Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,862.5894382217203,32733.999413651272,1189.5125760560038,647.863872406313,18,32.0,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,1058.1584717785183,8296.68932423978,1192.9007466519895,943.789738831456,9,31.0,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1236.5329620947662,653.5608933791256,1292.208381771832,1190.1520454913389,141,12.0,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1157.6575727569946,127.0822273857676,1191.434828158512,1148.0879533839952,48,31.0,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1157.6575727569946,128.71725327251573,1191.4654062064756,1147.856081783642,11,31.0,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1157.6575727569946,115.81468788363104,1191.4959842544392,1152.5047724410722,8,31.0,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1157.6575727569946,127.0822273857676,1191.434828158512,1148.0879533839952,12,31.0,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1082.7988917306611,2392.5846947183045,1137.362585670474,991.8757807146133,67,66.0,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1157.1082677603783,3312.101036516011,1276.770876644524,1036.9694403575645,47,13.0,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1139.9568191914927,796.0187352558114,1185.452037321386,1085.80461811049,138,34.0,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1354.83879133023,173.74820384761023,1377.8873928213666,1328.494816748019,1071,2.0,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1247.2646219052172,118.63080841163918,1268.8009933475334,1225.7587708717176,2401,15.0,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1322.342895294779,118.13011781019712,1344.1379989582908,1304.0188881770634,3542,3.0,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1262.8850861238366,114.13146825627128,1283.3541775017438,1242.6251078285602,2251,13.0,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1117.0991200421977,2127.4415650297724,1197.6057045514624,1025.1965753579402,70,28.0,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1032.1762955816998,6529.443873413261,1186.1301448106494,912.9203705370766,29,34.0,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1157.6575727569946,128.34097767230344,1191.4501171824936,1147.9720175838186,5,31.0,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1237.518693494637,156.28812364855858,1263.2024765427177,1211.1310510714625,1329,15.0,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1269.8041005304774,129.32690593902058,1289.8306136734575,1247.319782245845,2087,13.0,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1135.360411222635,280.6839723179639,1162.4945462452522,1103.0600798868777,512,36.0,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1246.3783919816635,307.3546959602158,1283.0399897887328,1213.1063101353495,431,13.0,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1157.6575727569946,127.0822273857676,1191.434828158512,1148.0879533839952,21,31.0,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1271.2715803471074,314.76974830397285,1309.5787234633765,1237.978819546263,271,7.0,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,1157.6575727569946,127.0822273857676,1191.434828158512,1148.0879533839952,8,31.0,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1157.6575727569946,128.79516639708203,1191.5997225922963,1146.6967237818758,6,31.0,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,,,,,5,,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1157.6575727569946,127.18934183987308,1191.4501171824936,1147.9720175838186,10,31.0,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1329.9522777992238,115.1124473529438,1351.0729190164902,1307.292267415237,2058,3.0,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1411.8339366887974,381.85887596989096,1453.065370172493,1382.059380223891,668,1.0,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1362.9403798528622,112.19476310666742,1384.9190778193592,1342.748878131576,2323,1.0,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1392.697322101477,358.5119061901812,1428.769325774614,1356.7968472208536,297,1.0,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-advanced-0514,1366.9864658552708,126.76959083141944,1385.7184918969372,1341.7433240844553,2080,1.0,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1287.2322511395114,4302.001385034592,1371.5796357337367,1147.1014438652223,31,2.0,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1201.2660762467915,2098.7429147163566,1292.5641989962885,1142.8278835655324,68,12.0,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1045.0622290354518,273.60408761875624,1071.4914584866672,1008.4164133861398,438,81.0,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1137.2333997338003,198.9557552558016,1161.6978838953771,1111.4302659288678,885,36.0,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1313.4601512667534,170.9278214193656,1337.118966053841,1290.0423110931,636,6.0,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1217.7931160228416,1136.9073282320917,1273.0292757053812,1152.057788847936,80,14.0,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1278.5797074426266,200.1975282085222,1306.8559946923694,1250.857118729758,639,8.0,gemma-unknown-it-2-unknown-9-unknown-unknown-false
