Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1074.6740312329568,38.93034219820979,1091.4925173246845,1068.1778026103093,74,33,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,923.9394607738484,1294.5187052609294,995.5811127042732,862.3690698142453,70,60,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1134.1177589588308,167.32748967132883,1159.2392116585129,1109.313767883507,624,11,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,943.0680904910045,1885.813785375088,1034.084476801908,867.6775627020401,63,50,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,883.8377758893905,939.3479796773004,940.2168997513598,824.9373368033931,127,76,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,964.9730376539204,378.1910506161733,995.8838079794464,926.3694504290368,239,60,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1163.742931414058,114.87917796513632,1186.0457948359838,1142.9986574828145,1001,10,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1143.2938530081308,146.7076323029707,1168.0591702380216,1123.887388027905,684,10,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1132.827730189544,46.4406712729808,1145.428659356793,1119.6094097405344,2571,17,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1198.2480034990592,30.136485715688416,1209.229907893157,1188.1568959524732,6391,7,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1275.8384187314657,36.07706868573296,1289.373254555648,1264.919832985819,6478,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1227.738471461744,33.839314722429066,1239.6450071521135,1218.5286333343022,6630,4,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1128.2804011633073,96.46582199498904,1148.3508276920963,1112.8380583961332,1061,17,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1025.634134631547,267.47366815847744,1055.4343835161833,990.3252789139422,377,45,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,996.9991730951798,1155.491845352136,1076.9525914385852,940.6465700483766,109,40,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1166.871809022476,38.434631037909256,1179.2506581649695,1155.6568746298055,3554,10,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1224.2536680152336,45.40700098869753,1236.7859944375798,1212.0186246854078,3814,5,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1114.5425528169144,45.45093162094106,1126.0796206695998,1101.118962339539,2647,23,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1099.893117884323,374.33858185357406,1145.516416035519,1067.8411359721972,254,17,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,876.0527991949119,6342.766595850726,1082.862672412803,762.9671316120455,42,36,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1034.5009178054074,1016.3964487252338,1089.9608507210912,979.7759122075004,77,33,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1040.8944480671116,1994.042726000031,1122.869665693939,944.6020871967646,49,24,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,939.9825990860112,1678.388812419818,1008.6929662952564,863.5555700203362,71,60,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1129.199403041905,405.3405854575108,1163.1773244690703,1086.6641552434176,215,10,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1144.2339677954053,80.2667847451888,1161.6611150864303,1129.057596152571,1452,10,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1005.3397088335714,378.8429814823256,1043.827105460449,964.1654497702416,266,49,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1071.5852252978657,158.64663260195292,1096.7296826166078,1050.332459630997,603,33,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,996.1466866313152,263.78685138280326,1024.3311860659553,967.0718278242506,405,55,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1034.9287065409465,139.87565471497132,1055.2681339829362,1013.7393268107512,730,45,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1128.8940033882177,52.1948217082177,1144.426163145573,1116.064057535597,3338,17,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1117.2278620893435,1582.454708742701,1185.0495356358183,1025.1901953501765,89,10,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1122.721002433065,68.41756984155553,1138.538765658789,1107.1918675147333,1957,18,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1088.0892096048851,103.91450228813991,1106.9916815199329,1065.7486767985624,1006,31,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1252.6186662608811,44.46489576206749,1266.5579890999877,1241.8555739140995,4563,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1199.5340290519557,45.19083092260309,1214.5564913016062,1188.4593921685284,3073,6,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1196.060621144181,37.12496258865824,1207.936241995444,1186.0762586402948,4504,7,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1251.7437973923768,42.60195532082296,1263.9848078991502,1239.6253106311092,4634,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1274.3206150565231,67.32939250389296,1288.734234503852,1256.9297905592305,2186,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,958.0818888226664,2379.9402133842827,1033.6807130885911,833.7300693453966,46,51,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,946.0449002735164,1465.285718507271,1031.3157869360634,880.4129013627823,84,51,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,875.5636536557746,1031.3901557011927,935.49902040585,809.7768999135474,98,76,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,798.0257899243383,13665.060608421189,1091.4925173246845,756.9281164067075,22,33,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1047.4145137123205,123.56409853149908,1065.9312831390453,1025.0889783581858,887,44,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1061.8044758682368,49.45200889349966,1075.0394010870057,1049.5808189406705,2539,40,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1003.5844150221232,136.89861029843075,1025.032921628758,981.2772895886104,770,55,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1210.7612324419645,991.3051724494892,1270.4966633625313,1149.1747377607594,97,1,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1193.324113600761,1123.043108617558,1254.7087146259878,1131.8459569158697,77,3,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1009.8271800609252,501.8200559187763,1049.2593189399213,970.5314205310916,218,48,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1011.7748911107628,171.01026287461815,1030.7675712404389,983.669047549345,490,51,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1071.8426732361063,85.34398665226769,1088.7728186878514,1052.161752543855,1482,33,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1173.655742852753,51.3812813917661,1186.370382277801,1158.659201728503,3372,9,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1164.792134068868,61.5757586070759,1179.0541300109182,1150.791818200942,2305,10,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1149.545947721303,111.17513378187236,1173.9134620199457,1131.101969995075,913,10,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1190.1137893921923,381.0215208346779,1228.458058992243,1156.9570170005866,211,5,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,4295,26,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1062.799447578157,1399.733105725741,1141.872554481851,995.1716683281168,85,18,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,806.905879105384,21286.14636165835,1088.275104638765,690.8612292586918,62,33,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1060.6073670434191,296.1651845937963,1099.9128773951977,1030.260250351345,244,33,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,861.0393205294281,3223.9018023031917,1073.394740487999,796.6356217796854,93,40,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1061.4120258201542,414.7585252933781,1095.6916181176275,1019.5380103123562,184,33,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1102.6396574793364,194.655735294008,1131.2776946376068,1078.6663503001555,444,21,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1098.188609527962,76.47262876716476,1118.0646928177746,1082.8383863873237,1187,25,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1068.1422167009412,298.6320581682109,1101.4006249206448,1039.4951573844337,296,32,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1006.2186133693542,319.19861797622013,1037.8393921311906,969.0464767188848,347,50,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
pplx-70b-online,1019.471299794258,317.2199083753484,1048.320006107856,979.7935312289594,350,48,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,992.5175627321528,275.90250628537046,1022.901863489366,958.4160953215415,342,55,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1029.341796702674,413.1625851186114,1064.5472730985755,992.0618130388148,234,45,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1126.081067978703,55.95559753978448,1139.6495309810518,1113.366679499875,1991,18,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1176.2907213972103,61.28727736435734,1191.805739693349,1161.441466219653,1473,7,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1003.95791556348,163.89078962442426,1032.279802851608,985.4250002204692,740,51,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1171.3227904320486,50.10394884125498,1183.556376500856,1158.847741512821,2309,10,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1087.794366103087,510.3650643706557,1132.3068893818238,1045.8035770897131,214,19,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-flash-21b-20240226,1155.3119324359727,190.0915243535537,1181.0391488214525,1131.7795054951457,610,10,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
