Model,0,id_name
claude-3-opus-20240229,1275.8384187314657,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1274.3206150565231,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-0125-preview,1252.6186662608811,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-1106-preview,1251.7437973923768,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1227.738471461744,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
command-r-plus,1224.2536680152336,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3-70b-instruct,1210.7612324419645,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gpt-4-0314,1199.5340290519557,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
claude-3-haiku-20240307,1198.2480034990592,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gpt-4-0613,1196.060621144181,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
llama-3-8b-instruct,1193.324113600761,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
mixtral-8x22b-instruct-v0.1,1190.1137893921923,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen1.5-32b-chat,1176.2907213972103,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
mistral-large-2402,1173.655742852753,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
qwen1.5-72b-chat,1171.3227904320486,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
command-r,1166.871809022476,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-medium,1164.792134068868,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-1,1163.742931414058,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226,1155.3119324359727,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1154.5731866095073,reka-flash-online-202402-unknown-21-unknown-unknown-false
mistral-next,1149.545947721303,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1144.2339677954053,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1143.2938530081308,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1134.1177589588308,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
claude-2.1,1132.827730189544,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gemini-pro,1129.199403041905,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1128.8940033882177,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
