Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,880.1550077183681,2653.0264032626656,975.1095942273846,796.3115991954546,63,74
alpaca-13b,800.9823950039729,2500.5498336192927,868.2037141465413,705.3510447803002,65,94
bard-jan-24-gemini-pro,1265.2895749214372,533.6213761615376,1308.746352594015,1221.4513624077097,312,1
chatglm-6b,1055.637206767801,80.20598547728518,1077.5227178777216,1044.1667540326594,34,36
chatglm2-6b,1055.637206767801,80.20598547728518,1077.5227178777216,1044.1667540326594,36,36
chatglm3-6b,795.0219612418193,18262.01492251308,1077.0244580296248,727.0153446414146,95,36
claude-1,1115.7064522757025,214.1282929993266,1138.1223243349348,1081.1424487369836,384,17
claude-2.0,1103.5633171718416,451.9989538900739,1140.089296101662,1058.8625784952787,236,17
claude-2.1,1138.9151267929205,163.28709070092677,1163.029988474081,1115.4403162226965,792,12
claude-3-haiku-20240307,1147.1070422574355,126.27611380818196,1167.6946109277203,1126.7354003157152,1522,12
claude-3-opus-20240229,1231.585350862268,119.20122252897279,1250.3425307384193,1208.5313856527473,2261,1
claude-3-sonnet-20240229,1179.974035110397,103.22961575578992,1198.7791222429119,1159.4142393703985,1774,9
claude-instant-1,1078.2416701782438,384.30083125282937,1112.437482796501,1042.3442016394654,410,22
codellama-34b-instruct,1011.5422329118973,748.8185657079714,1071.608271188554,964.3536748648246,147,40
codellama-70b-instruct,1055.637206767801,80.20598547728518,1077.5227178777216,1044.1667540326594,28,36
command-r,1114.5519277032483,146.5771876131602,1136.0202792153248,1089.9797066407302,779,19
command-r-plus,1161.3607685329766,130.56122722744288,1182.0917184109305,1137.347794109441,1133,9
dbrx-instruct-preview,1050.3962106643226,215.40248914676047,1076.5084731637023,1020.3057200690016,554,38
deepseek-llm-67b-chat,1002.423990553913,752.6998013143517,1054.39741075595,950.623922419996,127,45
dolly-v2-12b,809.5419514116797,3691.3492054437584,915.9685135077046,715.7962446033247,50,89
dolphin-2.2.1-mistral-7b,990.6762087559225,3108.8521262365434,1087.7801810959472,899.5802881242614,24,32
falcon-180b-chat,1055.637206767801,80.20598547728518,1077.5227178777216,1044.1667540326594,18,36
fastchat-t5-3b,807.8958625426428,7939.688294667916,1064.28800081374,713.5862754093932,55,42
gemini-1.5-flash-api-0514,1181.9619708213334,193.05486637905338,1210.722434080978,1152.8866583665038,561,7
gemini-1.5-pro-api-0409-preview,1258.0687696383993,158.5999478281835,1279.1933603462971,1228.8723552066533,931,1
gemini-1.5-pro-api-0514,1210.985935406694,265.19688559258327,1243.9669035476509,1181.964851077856,564,1
gemini-advanced-0514,1258.3982687111222,217.4378571452988,1284.849817172808,1229.8559872084907,518,1
gemini-pro,1059.2576500821167,827.5304294163167,1109.855852409529,997.5549388404565,138,23
gemini-pro-dev-api,1101.3145934518382,251.78583679791785,1129.6275995352182,1068.509097955828,514,19
gemma-1.1-2b-it,967.7706325185859,637.1276875313713,1022.2648636063205,925.7294233940308,166,59
gemma-1.1-7b-it,1021.8037237280116,264.75521200250597,1045.2349005053022,989.440732419781,371,46
gemma-2b-it,856.7751493370521,1654.9228320828838,927.9360699519692,783.8986379294971,114,88
gemma-7b-it,982.5862956953443,525.9865441278886,1023.3509970924624,943.3823164276461,225,59
glm-4-0116,1130.502783263505,948.4896416975727,1193.8711570137739,1080.298889082018,103,9
gpt-3.5-turbo-0125,1071.215960987999,94.79136929061572,1086.8331251519453,1051.5115936505858,1275,32
gpt-3.5-turbo-0314,1136.7350982989888,2274.7936301909217,1201.2647967180199,1016.1711553005847,64,9
gpt-3.5-turbo-0613,1100.1892994334733,159.27245761828436,1127.5301528821833,1076.9063299662616,861,19
gpt-3.5-turbo-1106,1021.5460823759868,274.07884736767244,1048.294493948291,990.3317588518939,373,46
