Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,898.156810369547,171.30268520949076,919.8161480055212,875.2596020732688,615,98,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,792.4055407026655,202.5566381352328,820.2828878871369,765.0204739684286,657,106,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1173.4595852134662,46.13706406980829,1186.8698687301671,1159.9155724688069,1967,15,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,885.8242117283962,151.5739678843224,911.3818269648298,865.4278803227822,678,99,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,893.7069201092739,268.1474849251896,921.413414912712,857.8923116938007,364,98,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.5458922864271,133.9193891278559,981.2176827955273,935.786449406192,676,91,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1137.690433954683,36.381782506063885,1147.4107154289695,1127.0331834546869,3128,29,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1136.3514421784653,58.98464866164065,1150.4654319454562,1122.8142965527936,1857,29,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1133.962970799805,19.41377729724257,1142.3362190613911,1126.3031572047394,6085,31,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1191.3494244838234,10.427273263548631,1196.6419814141211,1185.6032850629606,19492,13,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1252.1607431358093,8.232170825025477,1256.84101825376,1246.1316399806851,26887,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1216.0183651585148,10.58310439077354,1221.4476413314376,1210.718129162012,21081,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.838394997811,37.75111927218569,1121.8120767845433,1099.148877856233,2885,39,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1043.39112893956,102.0006566019828,1063.7221866715504,1024.6742026295676,1027,64,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1049.7071285310424,482.688454088271,1085.5413849379547,1002.377182047486,221,55,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1124.9086933751005,15.12567602062576,1132.2957416797988,1118.373410360699,10176,35,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1166.489143306302,14.323915299340952,1172.9302193976114,1158.5841811262003,14168,21,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
