Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,claude-3-sonnet-20240229,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,reka-flash-preview-20240611,yi-1.5-34b-chat,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-1,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,command-r,phi-3-medium-4k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,qwen1.5-7b-chat,gemini-pro,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
0,1294.3315891464824,1267.4198250486957,1260.9502817626403,1258.4869891464143,1255.1417539795116,1250.7097341547849,1240.2271199356546,1241.611494095062,1235.460201507798,1232.9113516315028,1237.75638080682,1212.667724373224,1199.6340495085003,1199.3348301274648,1199.0444039393697,1187.9379928912942,1193.3769541536192,1188.9114877112306,1188.4843392692576,1180.136471329975,1173.8029931400013,1178.2261057969251,1167.9684578644128,1158.2201248034178,1170.7391862398867,1165.0112052031848,1164.0995690109569,1162.8721508936324,1154.5070098294373,1148.7642575474367,1154.6442776257404,1146.7206879391565,1154.3926678466546,1141.7298875525669,1131.7714915874562,1138.3768230231894,1128.1807251443106,1129.9318725328224,1140.8302320395162,1136.423414144003,1134.4946967223725,1126.6667286336276,1123.6439958549513,1125.002776467687,1130.975851711106,1120.2390938393469,1105.873626528231,1114.0,1103.1169552569336,1103.566516711462,1109.50523013149,1113.94997279193,1099.497234274192,1092.7440207849163,1093.928880563333,1069.462021556024,1094.4144567195292,1085.7603246578765,1085.6845224023832,1080.193532290678,1077.0146916896674,1078.479789042954,1083.577953186652,1079.2494835468362,1069.771558919949,1055.4467152895695,1069.847600078317,1057.9639383520048,1051.2171637785236,1063.0375936700646,1048.8453066155153,1035.8063100154477,1049.7238703020294,1047.0153055520277,1032.6922407044312,1034.4309504982252,1011.0614409549348,1029.065236534405,1023.026336479918,1068.5971577317334,1024.4910632836593,1019.9452616525424,1010.546757545908,1013.2319568887432,1044.8835342417824,1008.7071909604254,1016.2988038352966,1023.3091741035616,994.2287908005096,1000.5784614730694,1014.5172709600024,1001.7081636827075,996.8034674587844,976.1024807351856,966.4083705568576,960.2174402798818,945.3396510323896,933.634267486784,895.2875480793389,887.0825053694483,898.689319319309,878.2606603958645,878.3564163261782,862.6438242882818,839.6833183927441,806.9040572443565,771.5685517181232,766.6067571475071,665.6777726305078,
1,1298.937760370458,1272.9860646041398,1266.3238387545823,1260.424373254958,1250.349931415904,1253.538116500985,1245.9698457231705,1244.3279143332743,1235.7671659823131,1235.8163588565508,1223.3701799016872,1214.9115030633816,1198.739949463577,1210.019915502928,1193.2336920768737,1194.8277431143838,1191.889858886708,1194.811932318037,1188.0055457017047,1189.6735463951334,1179.1667877751909,1166.6174193615154,1167.044812562754,1155.3620978177346,1167.1195767010963,1167.3445283592132,1165.9450819411566,1161.3437089955316,1148.409747623656,1156.2502013706128,1157.579115540817,1146.97082530967,1152.3259071280595,1148.1617243232204,1134.274850871146,1129.877994117791,1132.5384633258109,1138.0485372420294,1132.4642020272788,1137.331753443464,1125.0723352445143,1133.6283466880284,1122.8791005266053,1123.3232810611405,1117.163610552704,1120.2855108148096,1121.845444284717,1114.0,1110.8141429146765,1106.5505916733791,1099.5055262186283,1104.1491473739868,1095.3610089666415,1094.0294065003632,1102.1007129820982,1093.1187579166713,1086.6637098013798,1085.2105343456933,1087.592819627867,1078.5575761116909,1085.8846211631767,1075.6017381764518,1092.744815834385,1070.055405792043,1068.7094048304791,1072.27705000905,1072.9141123362388,1068.1282729190625,1047.8529051752157,1061.3304689539002,1052.6697279465366,1045.9196790222938,1055.6845292210974,1039.2641510438311,1040.7561853664226,1042.78339170002,1022.969944171356,1034.2439809148182,1037.110559415953,1039.5149225791863,1034.90184772869,1030.032082380776,1027.944983720724,1052.5291002197264,1023.2813640146984,1000.4648153922624,1012.708739870056,991.7965711644335,1009.316073276307,994.2750413152256,980.6605273980092,999.5797202967036,993.6384154055246,993.531348558369,990.3474646305864,986.612967080765,956.593115805962,949.914615327559,928.396255444344,881.745836746356,901.6034075567944,913.5339520859455,883.7208627834308,877.8067628586562,879.443636076183,785.6937788285027,769.7198050598906,752.3325153161627,702.5340862444085,
2,1293.0669972103035,1266.4179133452658,1265.903521214331,1257.1566488708245,1256.6268768679722,1248.6556073467077,1241.8969457432247,1248.5869752058234,1237.1315409793349,1228.1087318445489,1223.5481757617213,1214.2189900860203,1200.0701214095209,1194.1283229343912,1200.3842602806874,1194.6864536234475,1194.0414983452938,1178.3562940049542,1192.230425384124,1186.4324200724686,1179.0759906224084,1165.1713522521948,1172.5116863429578,1166.663706106279,1172.9917374657446,1161.6239832825786,1167.412757350772,1155.5656204995908,1153.6322542291543,1148.5619333208904,1151.1099380399044,1149.1778139162775,1140.9772602140652,1138.2543972468152,1140.6919235747391,1133.9545830021857,1132.5214826204535,1139.5130804099715,1141.280927084492,1129.7112816699168,1121.5273862462666,1128.3431535617258,1123.3587871615189,1127.714461149251,1134.2094077768202,1118.6711731466503,1100.8690590228348,1114.0,1109.0660204879475,1115.1648657300204,1110.2276209889665,1104.5146483523993,1105.855961309005,1087.510984449922,1090.240537391231,1098.4055477892575,1077.7907250343596,1092.0759716205014,1087.8832536868535,1079.4134372535782,1074.200933790613,1077.0892103751537,1081.10123825683,1070.2143804477,1076.2316517236409,1066.4897369541898,1071.106991414499,1045.5529935206628,1067.9304105128963,1061.9613997160873,1054.0922164050808,1049.344829157087,1056.8013926265962,1054.1028510763726,1047.570844372304,1041.5991828981812,1042.4462715283407,1029.6672262920183,1032.6144499186144,1046.9575108295487,1028.7440521220494,1026.554866670905,1029.3033295656278,1048.8825825283548,1025.1157271732454,997.06327483927,1017.4405967705154,1015.8767915500003,1015.9938199515778,1000.86481980208,998.7952655816126,1008.8579679805464,1002.6716482250872,979.8617941668213,973.7728329927992,938.964942402828,963.8169667792848,931.3792622027132,891.0880028595576,898.2674742593402,913.8431098135168,914.3680249269254,873.6787526953796,857.9833862153137,852.197093425857,781.758769623549,760.2975430313029,763.4748377865187,660.4168718289219,
3,1298.0004474799057,1278.5941610578202,1263.5999302816963,1260.529443393027,1252.3141365295012,1249.7335535399052,1246.0376515935716,1246.2757174582237,1232.6907882483715,1229.472726182665,1227.4944327506507,1211.3710324451642,1199.2761303793757,1190.7910242371302,1195.184628884811,1190.3699895294055,1189.7640184808529,1204.4977320872283,1188.019013890426,1184.6263722602496,1179.2593657307325,1168.1384553142298,1169.1063746628,1158.0142825299456,1170.8281612283713,1168.3556409971973,1168.512068452051,1157.247952241947,1157.8203996898749,1148.9968453464287,1150.2506496529447,1148.8020095049658,1148.2758010113407,1147.0214578972343,1140.329859571488,1133.695058697185,1141.323258113356,1140.9638596633051,1128.3484681595962,1127.2543875089657,1133.9190356098231,1121.156807769654,1118.5298510277146,1125.3729252643411,1122.857213658879,1117.4040268030203,1119.6027091554045,1114.0,1112.8172922049998,1110.6959917119962,1108.3825528198804,1107.6183900226972,1100.3860950849771,1094.936224669981,1084.7105569307578,1093.2071408540453,1088.966080450481,1089.7503887773514,1086.3147491801617,1083.125944011947,1058.5404138349334,1084.856609452388,1058.0886943467794,1070.9559613785527,1072.3524008128786,1053.385814510973,1060.2940661408709,1050.0643795295323,1047.9463187103183,1052.7516304037115,1050.8416648622,1034.6400495087742,1024.82352592357,1051.8214279479814,1048.6236201832291,1044.0555868616188,1057.941842204256,1046.0567835725676,1035.0125324378282,1034.3932894026325,1030.2442465091203,1032.3269100478642,1031.156776017766,1021.4482592434734,1023.667788317038,1068.494559563847,1012.2740784756032,1015.9096501712388,1015.4977806946938,1002.921164042972,999.5846303580169,1000.3525007579228,989.7119467430474,1001.311892574822,992.3902116836224,960.4842620234076,959.87685328187,952.62435103927,919.0540455090838,922.5566157430314,916.9562965217448,898.5494928851033,899.8345921795781,880.4039706248204,890.8733666715689,807.7430166466954,777.689164592723,780.4783952671505,726.5615247666838,
4,1291.6280515668998,1264.8263758550906,1263.6136225921057,1252.069176775369,1251.1889155339902,1249.746279502957,1241.2835681004285,1245.7321131275153,1232.0235905950422,1233.1565588219794,1222.1601763457113,1214.0419613048057,1195.4421131320908,1192.2273779960285,1196.4532676267495,1189.596817200683,1188.0041843816014,1173.7480344502833,1188.100117432092,1182.720127725402,1174.872662909556,1179.0287235649396,1163.2678990433776,1156.2735409040597,1166.5996022924635,1163.871007288367,1161.003124234716,1159.163476600034,1150.969683743421,1147.6272284642057,1146.167524557891,1147.2479604402636,1147.0142770103446,1141.217505799152,1130.1955768261828,1124.334333629236,1130.3955346249902,1126.4859187937636,1122.628107389807,1136.78378095007,1114.002816499907,1137.4590164643564,1121.837150922721,1122.9985423600313,1121.742779162118,1118.4835864758454,1132.3843296653172,1114.0,1104.6095187771375,1098.7668836387425,1108.051399631661,1103.605953906082,1093.3065057652962,1099.5599268963624,1074.1392592194884,1089.907696806953,1087.8539930272627,1081.3254604865715,1077.8828099278649,1079.7594638334692,1076.4025620736986,1072.4314129790482,1082.1332026677906,1077.922587587092,1064.943268584957,1062.1987487962606,1070.1984597277055,1064.7436235712617,1051.7179784502878,1053.418497163047,1053.3241544285456,1070.7782066484622,1045.6896732292948,1026.365250628795,1053.6069579472617,1030.1318291922498,1040.7152310226415,1038.5022073039345,1024.6030792001768,1031.0179105567736,1033.213367613852,1026.4872857206003,1007.9311620973016,1008.3579951441088,987.8563459676049,994.0941251837148,1012.1048548484048,1018.4251583564028,1010.1146262509131,987.9022796459273,1014.3508768293116,997.4124365302608,989.6979337994152,1008.4269649796732,966.470978556248,973.110374441338,945.457467432788,943.332256763227,900.4449920462122,913.6094237198812,881.5442812128059,856.8931518338413,912.753692343555,879.8604897498169,890.8230054008864,802.9851680383738,765.428420919854,733.3190296601135,687.2748838744253,
5,1301.801270757979,1274.49813322091,1264.5398537426015,1256.0101239408816,1254.3832335194877,1251.7430576231309,1246.2625479588594,1243.854222216131,1235.9163402406896,1237.287936487852,1233.156904405812,1213.96104721376,1200.4627516060486,1184.4587013933278,1198.8210983840047,1194.2137855928845,1198.56001529985,1196.072077384946,1194.670660026779,1185.4488866152717,1182.7104325933992,1174.1786691988566,1173.2344833491493,1156.940663972365,1171.2896039298143,1167.8153392379263,1165.535035119882,1159.9484902068475,1146.721209231698,1151.0932940595883,1157.1109858301108,1151.516393455233,1139.073509923527,1139.416858927326,1134.6041364251091,1130.3478440723406,1145.7585970604582,1141.562843146875,1132.76400537669,1131.577076455053,1124.8412770238965,1131.6358246254845,1128.0017735991275,1122.501614106092,1123.3653703176242,1114.8412509917268,1125.5343229726627,1114.0,1121.3170050315357,1103.0681440410726,1105.4486746276405,1096.710868424711,1102.323714562975,1102.324594207827,1096.7266164087737,1087.1620958312146,1098.1404245749986,1090.3736256566483,1088.332215849192,1067.9339787599306,1073.548963441193,1081.2388008528972,1087.7168980757408,1081.2045532934117,1077.625410524673,1071.0539558886862,1073.1090419075226,1066.8505440093245,1056.8252257218292,1036.7696760718593,1056.4554441059274,1063.1183871476655,1090.546910895431,1044.781723390828,1035.363913301345,1047.1905604481854,1065.2628808962186,1031.9181070893092,1028.3312341829812,1023.1859312102144,1034.5674556980932,1028.59263049265,1026.5427333238526,1033.294868904422,1018.4732647403758,1019.5606405093188,1017.6026084196664,1016.7147233245362,1021.4113239118548,1009.0629530502968,1007.3674233925632,987.7697344851772,986.4315630979216,990.0093461734928,990.2867520764564,971.5909309186246,953.0258910640416,938.0020852867824,920.7885896309668,915.7145806175238,899.338243923816,911.4807868362628,884.4523754089889,886.552434189312,866.7458841385517,798.108979816382,777.0528806924666,734.4752695919573,666.5606914178959,
6,1295.8252208114056,1265.881950023075,1261.737679428216,1256.4115333681846,1248.311948188496,1247.2592525463956,1252.048507452332,1242.703125666451,1233.2894165849946,1231.3485003120843,1235.7827461790123,1212.216389304833,1198.6788149373144,1202.353470119077,1188.7819920418694,1194.4444880108,1184.081583683232,1201.03374373933,1187.5404929317028,1187.3630349057955,1171.2671891094806,1175.0474970815158,1167.5804668772705,1166.3964410637489,1167.6386806305957,1166.4397665980086,1161.3322613740702,1161.948563734244,1156.121783552283,1147.7751724619811,1142.2308152966636,1149.0618561123272,1142.6930475530858,1142.1171278282904,1131.2118194425473,1148.050853856896,1136.566056374823,1138.6961136891955,1127.3377471582482,1131.3140528854144,1127.7597909055512,1120.8057742676624,1123.3618964622974,1121.7155586410645,1118.348002387888,1116.4485843460204,1131.8881792983375,1114.0,1107.8818046000115,1098.0166016548892,1102.3426294307733,1104.7567622421848,1091.7845235257887,1089.8929019944112,1085.4905383506907,1103.832738100723,1088.994844162562,1086.5928730582973,1089.4346780195965,1081.047932691981,1084.8874165637114,1070.6414269487386,1077.3894534130022,1069.731668187022,1066.8372282244954,1065.4495477757555,1063.8676757351018,1059.1935203303929,1074.3680934293493,1058.5668208473598,1042.0888369095012,1009.9280432500318,1012.3843012191924,1037.4062272716717,1041.6089006501866,1036.922610885042,998.0348073733326,1033.319703161579,1038.8279557329474,1017.5668768768012,1030.0505695629763,1020.2424582871488,1028.6338671708645,1033.1576150356211,1084.6397646285395,1020.3353564670268,1019.3234203922932,1009.545453339946,1004.6123983634964,1000.8673943056152,986.9001170704112,995.8718598616664,982.5872483207916,998.9459263798672,971.2471382931006,983.5319279196544,953.104836644632,940.7039879487244,904.4560462135448,894.8080460302175,904.1714873390696,892.3108068565829,896.9882233828017,875.3424840254686,865.3799361036362,783.1179439594939,782.6029702903782,735.2871165882709,650.4285033524332,
7,1298.621172488006,1272.5504192584715,1266.1097269816723,1255.870869100257,1257.9069302571177,1252.5048887957869,1247.399342088019,1244.9098315036313,1229.862895660165,1239.2115212930053,1215.5289351145725,1214.708880083784,1201.7134166730737,1199.596654522338,1195.7299427179166,1196.779377566126,1194.0684811374454,1195.2011607426775,1191.4786448908503,1189.9509342827162,1179.234679523791,1166.2009875125414,1164.2541403450234,1171.410463771486,1165.6788263305034,1168.4639597569249,1165.8054201026464,1162.5437290835569,1146.2791280017982,1146.7462004031868,1147.494503644417,1147.8929389092575,1142.5913899065245,1135.0316424729742,1127.6372657560028,1135.0450158212557,1129.7114469889543,1131.7560618385176,1118.9030717318806,1129.5450170868348,1114.6733076437174,1127.506435407948,1121.8321268748095,1124.198264306595,1132.6724050362825,1116.8286971190994,1115.1332054256784,1114.0,1107.5331410602282,1104.266431929707,1111.35243262545,1096.4448915042103,1100.0698507079787,1090.4108779860453,1082.9759346072738,1104.9115506051105,1075.3651870055578,1088.3568714431046,1085.7037596970986,1076.95800856112,1069.4063956746118,1077.9692716592665,1074.579249461168,1073.626547161909,1073.1893765578873,1088.635531197362,1068.4192156871168,1052.9287969939346,1044.69155417982,1054.8874254702823,1050.75349563099,1058.6283786947668,1031.5891935436773,1046.2299811226494,1038.3761150073203,1047.1759717899463,1019.8783363119834,1021.5871427091164,1037.25402815709,1023.642729740536,1029.1684439297785,1030.2259893437708,1037.660467246104,1017.4006558271212,1040.9697604518838,1036.379816377589,1006.92607247284,1014.8266744755756,1003.773909514396,995.4262578234128,1009.062488152227,995.882307052677,989.8813758181008,994.5348979125348,980.874226229053,968.4899701544318,959.3006851086992,914.6624711025872,922.6245935046315,912.8838563307688,897.5341823471545,913.05455698889,878.809578606401,869.9110458641285,858.8341684851002,776.0995807289539,774.3876654743551,731.1906689875425,627.9678465499362,
8,1303.2523607025034,1274.2216841505958,1269.327234462594,1255.2854350868624,1264.8231471849415,1257.0084333921395,1253.931236475301,1249.3866614999083,1237.2707470742355,1239.2846750458962,1224.6512640917497,1219.535351092954,1205.0338444753754,1205.1851878657994,1205.971037144884,1198.8300912591835,1199.8720789146114,1186.5946981627674,1189.5101011039528,1182.3784024437557,1181.379770215266,1173.3296882799673,1169.9002478927275,1173.4946680991875,1175.3358206232606,1168.624541014391,1167.9835923966418,1161.713610679286,1154.3299773127778,1154.49736014508,1146.356399460316,1152.8444922847111,1151.873432990366,1143.7722078611214,1137.2124300161945,1134.2382152313444,1140.8960544828303,1130.557487326792,1133.925215673508,1135.7680367717912,1123.9177234186434,1123.6466774786927,1125.4076507639045,1120.4172565815977,1121.5053536530745,1121.2671932084677,1116.239207685275,1114.0,1112.604764127738,1114.0518070028838,1107.6071463439607,1102.5324085304192,1091.3670767422375,1102.7649502355416,1110.4959085215278,1087.68103206462,1101.8700941688703,1084.121194179664,1088.3847476731912,1080.04958090188,1082.9074503581523,1081.3644523519824,1071.787153147296,1084.0922167298786,1080.2399374555366,1065.7338567141635,1067.2391363365814,1066.8140525213112,1065.52823234286,1038.18745927253,1055.4401174394395,1044.8421422524316,1063.8169976904896,1057.0023575307816,1061.315030900304,1045.578820225085,1034.914620862604,1034.1782000863452,1017.4485672670098,1018.5079091834758,1025.282869706199,1030.8385494825793,1046.037921699035,1036.154978324303,1025.504745608814,1011.8598584842318,1014.8654895524376,1020.709339597692,1000.7749584640496,1012.3268379048344,996.813158459454,1000.1479241931374,993.5222076819514,977.0294134028188,986.231006953837,974.5483984777408,965.646366426468,910.5518831872588,895.3011927197315,883.8291691364948,874.6342817206564,882.3998717462964,877.6814056698233,858.961752084256,852.2245760392832,783.8800037958993,752.1511255994466,742.3104968891894,642.5545463703731,
9,1298.6277959311917,1271.6713506326817,1265.6999757283534,1254.3491284875008,1256.1575376483268,1248.6855555954012,1245.9426667854036,1245.2391845647717,1238.0275743725103,1229.2747375078948,1245.053561378506,1213.895457779343,1201.0445305813998,1204.2087067064035,1193.727364538342,1189.2661536214823,1192.224502399165,1201.3578838081153,1190.5900520943742,1184.1227576155331,1181.448918253614,1160.1909744693771,1166.7809041916978,1159.6187201224366,1165.2879617102396,1163.262056993372,1164.016102332969,1158.005531331786,1157.5600161964703,1154.6784170189198,1149.1724806776947,1149.4982286587715,1144.2315060610003,1147.477437555878,1131.5703016324385,1127.4889490150117,1131.566864189375,1134.9379503804632,1130.4191748072924,1118.8533666418916,1117.226459836341,1120.837065382869,1126.9737739208392,1122.4322034565407,1119.7227629827478,1119.6302772999543,1114.9842961106135,1114.0,1109.168868713966,1100.6129516589272,1101.3047148967992,1097.4886769722443,1097.0558802311434,1087.111929795759,1090.4868673761002,1094.600818138059,1086.1951126749364,1081.0106747371126,1085.4927256307196,1083.5554312143895,1067.5037871903037,1080.6803314982112,1071.3168208352786,1074.085519442959,1072.6927269714502,1058.1353559251695,1069.180904539283,1047.018112895641,1065.4915338100134,1050.8843063147317,1059.7056138615137,1034.2594745529673,978.3034309122494,1053.6138453349336,1043.3351100075038,1039.151576490745,1040.4863362410704,1034.366705785188,1030.2904458595615,1022.3266628537476,1032.7848901186974,1026.9381748728906,1036.3224766464994,1022.3982258786614,1034.2764260639567,1054.6004110052668,1020.8351867527535,1022.1605036673294,997.6716969245576,1004.1526223746446,995.7823821177328,1016.2799741933696,985.4970394843572,1010.2369389817892,983.8975820146098,954.5998811905732,935.6381702347868,951.6326194237714,923.7648285808482,882.1498082478985,891.7363075680477,869.1970916316185,905.0199330329264,887.7962900715837,863.0532093051645,783.9994273292223,743.2263883927466,757.9414602710558,661.2448772566418,
