Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,921.3553569418434,19.947682258087333,928.4704288155488,912.8680026114688,4954,97,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,900.9649076418468,17.548441147481036,909.0755258032964,892.9221444744048,5887,101,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1208.3295427812616,9.29363078987496,1215.31205542697,1203.4586836414455,11853,11,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,878.8724145573943,26.243606757164518,886.2417744603531,866.4704283146943,5004,102,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,923.5577150246409,38.59594293309904,935.120700966008,913.6992816143188,2713,97,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.5618182665988,26.56866840340177,964.233174414241,944.14734745434,4770,95,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.5782993623798,5.553159263167273,1153.454415686117,1144.5340249008748,21216,25,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.1950109188372,7.72809671289787,1136.330768893642,1126.4015282089415,12789,34,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.1322045681702,4.166384407681857,1122.527918082019,1114.7552628175472,37745,36,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.419289684158,2.0935302335038344,1181.6027716343638,1176.1877968415818,90977,19,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1248.673449041159,1.6533469791996422,1251.019529575056,1246.4114247459174,129749,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1201.302505508797,1.5106479537152486,1204.010255876885,1199.180660268806,100517,13,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
