Model,0,id_name
claude-3-opus-20240229,1297.4635793409625,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1267.8490273244165,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-1106-preview,1264.9859885518515,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1264.7220005078573,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1240.7322839485612,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
command-r-plus,1233.26594973378,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1204.7837445361226,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
claude-3-haiku-20240307,1197.257595866721,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gpt-4-0613,1188.2296056542743,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
qwen1.5-32b-chat,1181.4190049572585,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
claude-1,1180.4263955418116,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
command-r,1177.2483852430453,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1173.1201225218767,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
mistral-large-2402,1170.4136691087058,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-2.0,1163.6591270774347,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1162.4773595895292,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
mistral-medium,1157.8336184526072,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-2.1,1155.940401259863,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mistral-next,1153.5758002261932,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1152.593287870155,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
claude-instant-1,1131.17464377664,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1129.4009604053947,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
qwen1.5-14b-chat,1119.8077044968695,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
gemini-pro-dev-api,1116.3129087524376,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
yi-34b-chat,1115.043172760288,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
solar-10.7b-instruct-v1.0,1114.164923506954,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
gemini-pro,1109.4546773749737,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1105.742744994025,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
dbrx-instruct-preview,1105.4428581812597,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
starling-lm-7b-beta,1103.5980769524308,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
openchat-3.5-0106,1095.8095653637588,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
olmo-7b-instruct,1093.7846815713526,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
wizardlm-70b,1090.7605602973106,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
openchat-3.5,1089.231877163808,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
tulu-2-dpo-70b,1088.0115920932271,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
deepseek-llm-67b-chat,1087.797758638334,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
gpt-3.5-turbo-1106,1076.4076503383255,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
starling-lm-7b-alpha,1075.2496147626578,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
mistral-7b-instruct-v0.2,1074.868089752773,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1073.4896159395084,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
falcon-180b-chat,1063.8623051240825,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
openhermes-2.5-mistral-7b,1059.6127599331976,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
llama-13b,1059.4053908820922,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
stablelm-tuned-alpha-7b,1059.4053908820922,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
gemma-1.1-7b-it,1054.3263608798625,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
llama-2-70b-chat,1049.386644097753,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-13b-chat,1046.800681152134,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
qwen1.5-7b-chat,1038.4252808623617,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
zephyr-7b-beta,1037.6291718523037,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1027.438391933627,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
zephyr-7b-alpha,1026.934104183675,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
mpt-30b-chat,1022.0709834341716,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1019.1416176011744,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
palm-2,1019.0889208533928,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
llama-2-7b-chat,1007.8619392140938,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
vicuna-13b,1004.5994152407628,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1003.4463892311652,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
codellama-34b-instruct,1001.3053805623928,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
llama2-70b-steerlm-chat,1000.1818087630136,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
stripedhyena-nous-7b,994.501981968514,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
