Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,qwen1.5-32b-chat,claude-1,command-r,bard-jan-24-gemini-pro,mistral-large-2402,qwen1.5-72b-chat,claude-2.0,mistral-medium,claude-2.1,mistral-next,gpt-3.5-turbo-0314,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,gemini-pro-dev-api,yi-34b-chat,mixtral-8x7b-instruct-v0.1,solar-10.7b-instruct-v1.0,gemini-pro,gpt-3.5-turbo-0613,dbrx-instruct-preview,starling-lm-7b-beta,openchat-3.5-0106,tulu-2-dpo-70b,openchat-3.5,wizardlm-70b,deepseek-llm-67b-chat,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,olmo-7b-instruct,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,llama-13b,stablelm-tuned-alpha-7b,falcon-180b-chat,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,dolly-v2-12b,mpt-7b-chat,llama-2-70b-chat,llama-2-13b-chat,guanaco-33b,zephyr-7b-alpha,zephyr-7b-beta,qwen1.5-7b-chat,wizardlm-13b,mpt-30b-chat,palm-2,dolphin-2.2.1-mistral-7b,llama-2-7b-chat,vicuna-13b,vicuna-33b,codellama-34b-instruct,llama2-70b-steerlm-chat,codellama-70b-instruct,gemma-7b-it,stripedhyena-nous-7b,gemma-2b-it,mistral-7b-instruct,qwen1.5-4b-chat,qwen-14b-chat,pplx-70b-online,gpt4all-13b-snoozy,pplx-7b-online,chatglm3-6b,vicuna-7b,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,koala-13b,RWKV-4-Raven-14B,fastchat-t5-3b,id_name
0,1286.7477549132102,1249.143375148195,1247.0360704774046,1249.2855486452856,1228.4780951098537,1227.207407285798,1198.4262083740653,1190.2009376913163,1184.8695689235778,1168.2524003146327,1182.3932919728193,1169.4939490725792,1172.5783673054402,1158.3990862112362,1162.1566069594664,1140.8637316179615,1166.3504595797383,1152.9659106902086,1151.6941483716648,1243.8026794534692,1119.4807389173109,1126.3810549572336,1105.275286153255,1115.4710321962143,1107.6490183874932,1114.0,1110.2331785503386,1124.8740922769998,1104.5282112608445,1092.2522353509069,1108.3909389401308,1096.893709688801,1121.3733015037883,1090.679374102555,1102.8157063931703,1069.1588770211542,1040.46381480452,1079.0707832763874,1060.228085283593,1088.6505583882615,1030.0084040389856,1060.228085283593,1060.228085283593,1060.228085283593,1093.050971179107,1055.5558541013688,1060.228085283593,1060.228085283593,1051.4696708560125,1063.6225478970268,1060.228085283593,1085.943850931777,1031.4859713988994,999.908667187582,1006.1897935674305,909.7231714782238,1025.971620436465,1003.2421655164594,1003.635803978536,1027.8228470464385,996.0440845492284,1016.788439666349,976.8912716771108,979.3548831769966,973.7911215977564,1017.5438981975174,994.4394856878212,998.0456617497122,980.9280328284416,982.2633629811112,975.6318217540136,1060.228085283593,961.264684674977,953.840334101348,865.7565806598398,870.749139987388,887.3462378997199,788.9796577154436,820.4347336911603,799.0311893108253,788.7692364879649,593.3656026895505,
1,1304.9198483507407,1265.4981608851904,1272.5492088319936,1269.9727269365324,1250.7104408001412,1236.4090257861517,1203.793294936023,1199.737971350521,1201.963749559054,1194.3831012991016,1181.820593506837,1183.037219488314,1188.097917366358,1176.3864196362615,1165.1210973133418,1166.2646344790046,1148.5093547437716,1160.0963156793766,1160.9169175602356,1097.7364367810462,1114.5859826420208,1134.7332773910323,1131.528738972179,1105.0390906413552,1148.441358255528,1114.0,1139.0186806459649,1134.6665490456196,1101.1687034383815,1109.9263171572734,1116.7604084746397,1101.2593599581303,1133.537628630002,1103.7877406753018,1127.6035349255817,1098.3033035053363,1107.754179485026,1076.9533693634958,1072.5221430276997,1096.2963895220028,1048.014992242374,1072.5221430276997,1072.5221430276997,1072.5221430276997,1059.0211069538022,1068.030056727412,1072.5221430276997,753.0908080161751,1045.6837341670127,1063.6658543736412,1072.5221430276997,968.1674954789318,1071.2152909217332,1068.9654128047089,1091.193581396707,1092.4172115402257,1060.6375193728668,1008.5580761742664,1038.6054178850857,979.527253085893,1014.0392492581371,999.6067939875944,992.1638372924464,931.3402873911024,977.359433225835,1012.8899157708548,996.4686663525872,998.478988210863,982.945168696057,925.1009154353364,990.809016847234,957.3742728368478,948.2554288487064,982.074249716467,901.7184196560888,809.975573702163,1072.5221430276997,857.98914952671,815.594160455769,822.6074325747305,809.7647651045413,1072.5221430276997,
2,1304.2823962163864,1261.7214319985542,1260.3163268168655,1265.6564190358113,1234.2370323753269,1224.166880672449,1208.8607438734343,1188.8708526454225,1191.3372304679176,1162.4212520811016,1173.4380417581597,1183.344095162414,1152.3713846395908,1162.3806105060105,1151.3152295751145,1163.7116240788062,1168.0003482022578,1150.242077082757,1139.437785244592,1129.2287578171097,1137.239964593968,1137.5625118047888,1112.2215605596955,1104.430897172534,1100.9792951667848,1114.0,1089.4061784038377,1109.909265276703,1111.9009599045469,1106.9222264063078,1099.7909314313224,1105.651866979963,1076.0153805666846,1067.490571162533,1098.5411304836207,1082.4397310507063,1067.1551228028875,1084.4784059241765,1089.2491865359889,1078.7439837600164,1047.8110409219464,1050.0640682680355,1050.0640682680355,1070.7705545860422,1062.268697280787,1070.1659338789495,1050.0640682680355,895.0548882567798,1037.0179303907753,1025.1326969347774,945.5867267093904,1026.5353024800688,1022.4994662760024,1021.6830905304096,954.0376923596737,923.50377823737,1024.318018329643,1013.6011845018814,993.1198931668536,995.4987838459598,978.407841053938,974.0038189144442,1039.6959690087162,923.7413717946548,998.1695038061888,995.4245328847662,961.5256288131814,966.6692708846372,989.9868743515168,968.6338666556528,935.8608725374312,1050.0640682680355,961.6186464953536,936.618399542807,983.0930712522932,833.3363909515662,745.4453050470445,787.2087212521185,884.6435771104929,738.1534948237269,702.4511907385256,622.2336080632585,
3,1292.2760975685208,1271.6429743508777,1255.686048610489,1260.3663174383107,1233.066366509433,1233.9897057013409,1209.1524763136665,1190.6078646633432,1183.5824433932305,1188.256488139826,1185.7340972953468,1175.7899171613155,1167.347203912871,1172.990885135755,1173.1090550648662,1161.142899651714,1156.0281189278678,1157.489229966768,1162.180940147765,1098.3309576867352,1128.9504074144738,1121.7227884317117,1109.5662748054444,1115.6286751104187,1125.2444367356425,1114.0,1149.4836142476254,1070.7796807289037,1109.676773979534,1095.0714908113,1091.6009147818845,1100.1637131151117,1079.796738595475,1091.2906456785784,1084.8771584668625,1083.2744766020735,1070.6515648757445,1078.7974495834667,1065.26480007807,1079.6303821593383,1051.8806177679746,1065.26480007807,1065.26480007807,1082.7629027506116,1015.4519626032288,1044.7337910512783,1065.26480007807,1065.26480007807,1058.9747543610056,1067.4499751702583,935.4126765787992,1157.445289550181,1013.5882779934384,1070.6168289224847,1037.6578389696133,1012.9259306999307,1066.385875041974,1035.0374609467217,995.2440989270228,1016.347804825645,1001.936256996658,1007.827818249011,957.711288099733,953.7933807830242,1000.665392166723,976.0011952672204,986.7528783261652,955.8630529780796,987.3960334643114,965.9912575526328,1005.1481545567387,1065.26480007807,1002.8290031170186,927.7936826574796,954.262270445664,890.1189780131447,755.4104752808225,828.7209593860055,842.3363917133278,789.6811791764949,1065.26480007807,613.726997701193,
4,1285.9511469524718,1257.872810537351,1258.8366920705244,1248.850035166132,1232.1454835093618,1228.78091248212,1189.731139880903,1189.0431141642175,1179.1337160284645,1182.602661428622,1170.0641126854346,1174.5893410796216,1173.4379799906972,1165.8835237604164,1151.1592131168093,1144.5144278986709,1153.389730244016,1144.146322823349,1153.8585200885148,1292.8979504791484,1130.649217003118,1119.1270924387038,1108.7348290490718,1110.8266459885056,1107.9066161136077,1114.0,1145.3548722473572,1098.8358008524533,1075.1644235515491,1098.0587207331523,1082.3041663664278,1087.8995030717406,1034.7412909999473,1085.9698449335394,1092.2934228295808,1085.4446355203088,1034.8974749828358,1046.3760559294574,1082.604387515836,1067.4735108785376,1052.6773377540876,1052.3576842684984,1052.3576842684984,976.846870667161,1046.7626571095154,1061.436941652366,1052.3576842684984,759.9510546382269,1047.6877196934795,1032.8975157152076,749.0766986137833,1093.2859886579035,1011.7676626423738,1058.152935970946,1009.6718692250238,1010.0377226520772,1015.7000278913772,1007.0928983947896,1013.4434523091006,993.9434452167192,977.6930613909964,1010.9420775089476,1020.583175699511,1028.5292474921553,1005.2219680614984,969.5824481017128,960.1958505006525,976.8234809018549,933.0223348870364,955.2034442917688,985.6037823566744,717.7521029675629,927.7604579400472,953.089903019472,899.5459674712883,874.6269063040954,1052.3576842684984,886.6956711462947,747.3850652067174,772.6224844487172,1052.3576842684984,702.67811478065,
5,1304.1430268270185,1265.522765999225,1273.0302621056303,1272.0129785729273,1243.965713455738,1228.8525820961063,1206.939981330481,1194.3664597337468,1181.6089762240235,1176.9963392968252,1196.130092583608,1187.1679633398178,1198.117082217007,1177.7494422543457,1169.0249134302433,1183.9638398208028,1162.615067319534,1154.6547169157193,1175.880220654902,1129.318177043474,1138.23455966834,1138.346480497182,1135.394328812772,1117.904875074433,1120.9380567270252,1114.0,1119.45878366409,1102.5408645428615,1114.521983349486,1105.0528542014208,1116.8213512148263,1096.2622031028336,1103.4617722147063,1101.791738163416,1130.773979974403,1106.1804561934057,1106.3242879058985,1073.3376329311525,1085.3332863197254,1081.8326083688676,1104.3982741640948,1085.3332863197254,1085.3332863197254,1136.9618100074986,1090.7717633096486,1073.8057059899334,1040.2231781591663,1085.3332863197254,1062.4904965591186,1034.8176822462358,1085.3332863197254,1088.1862302758968,1049.4520137490722,1059.769475754565,1053.1368484665363,1070.8466550025244,1008.9639997019044,1012.757376832648,1003.003879329014,1003.8893920350836,1001.5318079241656,983.364425453766,972.07561460161,988.665753168731,999.7989590372922,1009.3887728337656,999.0845904918812,995.3055066842744,993.7522577162786,985.5570738065938,977.1268603731044,965.5127676831896,969.183880771866,970.5603696448763,963.6749030720852,872.810496579362,890.5806853107186,924.7514595290032,959.99348542742,878.5626044581845,1085.3332863197254,1085.3332863197254,
6,1302.0448438068618,1287.6096217681036,1271.184102274084,1266.4209906027131,1247.9135283653934,1243.1754212694814,1220.6991320920872,1200.4586729754217,1190.8605480482067,1191.0565960670156,1170.816986238037,1187.6688063545505,1194.4227409781702,1165.1462698187556,1152.5369779693435,1139.558825877573,1151.1412891427572,1153.465184583525,1156.6533634274856,1167.570410721053,1113.8800306603282,1120.8531087802774,1124.5282862005113,1105.0407078682483,1102.439852703985,1114.0,1124.01563899911,1125.3468430294508,1109.281025892107,1108.667735279178,1110.7549230210868,1086.487828969767,1053.6382677149022,1076.2423163092778,1103.7771142844977,1074.8834017734468,1080.185140548016,1077.1792046462488,1132.0998186502786,1064.3597650925635,1039.3407100500922,1063.8256200341043,1063.8256200341043,1137.8304575214145,1049.0801919310195,1030.5095378116882,1063.8256200341043,1063.8256200341043,1045.7101709254553,1052.8410245091509,1063.8256200341043,951.3429872589272,1043.204724156178,1018.0396053751656,1037.5245069151815,910.9265748763208,1018.3114091055525,963.6906227398702,1003.2491369999456,1029.909852634872,990.2462355306656,976.0390469209248,995.9825762723729,989.0145992094324,1013.5868064265364,998.761399667024,965.792559706436,973.5094832705876,970.30232108206,965.6084713184378,998.707969076158,842.5802023654949,960.172603412383,952.8162399016348,895.4751949002688,874.4170759647559,802.8365640621471,855.1711350984558,781.320715909051,836.8384493507074,811.9906375316774,1063.8256200341043,
7,1304.467003436409,1269.8570094427805,1263.1036517110288,1262.549436583562,1241.4024468719997,1241.3344145695714,1215.2379423002285,1197.790555416217,1191.9131251632962,1177.1448914163448,1184.179175231373,1178.5411138001764,1175.5606200457285,1166.271161453968,1176.1888739335084,1163.0347003235415,1164.942673162955,1159.578643175151,1158.937685587434,1059.4401315480773,1145.832476533054,1140.382101342264,1121.9919821385508,1104.8817181747909,1134.2031779195831,1114.0,1126.8391651146185,1127.8517547857257,1109.9195925016104,1095.9535558873367,1111.5582044080177,1080.836163914229,1114.6151797400323,1099.67312843639,1108.172307990537,1070.0144997182117,1079.9617667356176,1083.311024795566,1059.4401315480773,1071.9437580403785,1066.857632569137,1059.4401315480773,1059.4401315480773,1031.5740160132823,1071.1647445957344,1062.952500727683,1059.4401315480773,1059.4401315480773,1052.0198352352236,1065.3589060239938,875.958952931353,1063.5022315298704,1045.9117711620866,970.022687383559,990.4324366919516,1073.0567127557074,986.2539670775692,1116.431498052697,1034.3356268494224,1006.1797193295342,1026.6638111227528,1011.053842658603,1002.1216858072772,976.90642187814,1016.355774873696,992.1925370507806,1004.8241812554056,1000.8750363149408,969.5432183477564,1000.6737751036804,958.7253777846609,777.4741491299765,973.8834822646556,996.421864950413,924.9547273280142,869.7556734154255,761.7859684182223,824.7416804650012,1059.4401315480773,803.1741127885191,731.7611520818689,388.1314723354093,
8,1291.3501040623494,1249.2282294137572,1269.1552122545388,1263.7853764960669,1241.4534518717005,1228.3355079384876,1206.762728581086,1196.8775547204773,1186.2239237356864,1182.9172716171513,1166.6332163997547,1179.7009058441663,1161.8642495036238,1164.0115941268211,1155.0964498549015,1166.4050332881932,1165.0647801473278,1154.947732814322,1149.924989515629,1152.029414711115,1131.7176366408748,1122.8226171795627,1120.941577426635,1116.1707435721753,1111.525370339305,1114.0,1141.767661597224,1124.728774107591,1097.253903009945,1087.5225133463096,1099.309378154391,1104.2527531077085,1079.935118933743,1068.109779635628,1078.4970463305235,1067.5487622211824,1071.2289288015331,1074.6961060031913,1055.5750185814286,1055.5349900560132,1103.5521652886755,1055.5750185814286,1055.5750185814286,1028.9053923343172,1030.8872549888529,1045.61407146617,972.5003315147684,1055.5750185814286,1038.898362720856,1030.9302518807765,932.6705996357248,996.9474262575164,1022.597709944291,989.147514733936,1043.28744800277,986.5232205388036,1043.8398377074848,1016.3763225390458,994.959284820435,986.756576353734,980.9642905236316,997.8905804938116,990.7854275751374,1047.1913561605577,988.4849920631682,995.6340198378338,994.4207635583384,975.18809702354,953.0852427437104,1008.9362127988568,955.637544616582,1055.5750185814286,976.3687830966388,959.3102636659796,854.6601899877732,817.6689287725469,885.6045210873724,801.2783586648932,790.4930934358883,785.3780572735288,815.2862800404775,641.284269260884,
9,1293.4212046558698,1279.0298085400968,1257.7133085404546,1257.569532706106,1231.2289148273455,1226.813107555178,1195.8784047035278,1195.1356264849749,1177.5818919930623,1169.443620039464,1194.349936797499,1178.4480740648844,1167.073796943729,1176.3614978079324,1160.6763582377182,1141.9342847283513,1156.4068969954487,1158.176263982906,1134.5365577441708,1087.4067008819948,1138.518416251091,1129.178059924906,1115.479265831167,1114.2427887818517,1130.2788196005806,1114.0,1075.5604333054948,1077.3130418654257,1101.271519339324,1099.5671344841196,1095.8105415762668,1082.0032732560762,1106.8559719914017,1067.6326204250267,1109.1104612142312,1086.1632018432397,1069.1405542143857,1080.7266245914489,1071.683326408754,1073.0561251159238,1071.746202299532,1071.683326408754,1071.683326408754,1040.5681725229526,1071.389305876452,1035.8319813278297,1051.169459092839,1071.683326408754,1042.9957181378904,1050.3179926252324,1026.3904920122377,992.89766992084,1027.992720989336,1012.0903130229192,1031.5123217360026,988.106416113814,1035.4736566645613,974.8177536537528,1011.9021123883796,978.884251902703,1013.398877663396,996.9008663762926,1008.6765263849304,1071.683326408754,978.4988844229644,976.7544482050882,990.4950530435016,997.3609199892252,982.8020663160962,1001.9851917825146,993.3271114270436,1008.4535028940244,994.145299292101,953.1934093451864,913.962825450637,817.3192273585687,891.1889986029948,962.628342832768,856.9193511615148,889.0573959777612,1071.683326408754,1071.683326408754,
