Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,yi-large-preview,gpt-4o-mini-2024-07-18,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,athene-70b-0725,llama-3.1-405b-instruct,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,deepseek-v2-api-0628,nemotron-4-340b-instruct,yi-large,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,deepseek-coder-v2,llama-3.1-70b-instruct,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gemma-2-9b-it,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,llama-3.1-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,deepseek-llm-67b-chat,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,mistral-large-2402,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,gemma-2-2b-it,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen-14b-chat,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,gpt-3.5-turbo-0125,chatglm-6b,snowflake-arctic-instruct,pplx-70b-online,chatglm3-6b,openchat-3.5,phi-3-small-8k-instruct,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,wizardlm-70b,starling-lm-7b-alpha,vicuna-13b,gemma-7b-it,vicuna-33b,phi-3-mini-4k-instruct-june-2024,codellama-70b-instruct,llama2-70b-steerlm-chat,pplx-7b-online,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,qwen1.5-4b-chat,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-128k-instruct,gemma-1.1-2b-it,gpt-3.5-turbo-1106,wizardlm-13b,olmo-7b-instruct,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,codellama-34b-instruct,llama-2-7b-chat,vicuna-7b,stripedhyena-nous-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,gpt4all-13b-snoozy,palm-2,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
0,1370.481652127426,1337.128382561595,1333.5618734035288,1333.5575888795863,1328.4136612063571,1314.7314861134632,1316.108993677614,1314.2416150637869,1313.5510052723052,1302.11066426133,1299.392962677899,1298.0627916938906,1299.660349799025,1302.547317000191,1287.177719869328,1292.5902932435265,1269.3832382050389,1284.7973358605325,1276.2380874010014,1298.057483064848,1283.458990678385,1270.9033751570803,1269.1971667418984,1257.901490454004,1268.4074784419004,1262.9877257580256,1253.9023938380524,1259.0480644788977,1259.2034211995815,1257.0020521164756,1244.2989580385488,1236.0866033087923,1238.4916264029123,1237.5598891471627,1222.0519592865166,1243.7104231054177,1208.5673169670076,1212.9815898242414,1207.984264709763,1206.6945789680894,1208.123016994788,1194.3340394844336,1236.1965635097115,1202.1272006512977,1190.703394696281,1205.065407034901,1213.2117831097985,1178.165486012227,1185.3841457510025,1176.9257394918327,1180.6902614573346,1178.617228051683,1174.8549996224324,1172.47849624622,1184.5082424106797,1158.7781362951423,1175.0851036042582,1156.3846557616398,1164.4520400546214,1152.464246248776,1141.4223729653531,1128.204103361953,1144.018430943942,1133.4368717754437,1142.832923901403,1132.765750156927,1125.141467215404,1129.5895815959975,1120.158511950078,1110.671860789691,1127.1525707620406,1106.949935644256,1125.6082259761977,1115.950048232489,1123.9555804456836,1114.0,1113.5964901242205,1133.7903185928578,1111.028339540204,1113.0145604143213,1094.6317670722394,1090.9649071916697,1086.387834828864,1110.1386903304456,1089.96080033325,1092.9189867582318,1093.1495399132705,1086.2145000028827,1075.9070447968095,1085.554202710704,1068.287372659994,1074.5180594611656,1070.8540502456408,1097.3966259329268,1056.5964172238223,1056.7086956854955,1033.511922780334,1047.7984159178084,1064.3556468250183,1061.5938012213574,1030.0662200426605,1044.248036464207,1036.026155707581,1046.8618170987124,1039.5833982619115,1024.3882140721612,1020.445182120505,998.3480953690226,1030.505453731821,1044.3262341018528,965.123896861421,1004.3757966875733,998.9024340042562,943.291161541928,975.5954284159452,926.4518703994702,933.9278223921002,889.1038556885588,880.0554910295964,854.24583848821,868.5713391646353,838.1601629949756,748.699732007523,
1,1362.7739313881286,1336.8048069724036,1329.1730644595332,1327.179926618031,1319.3752635334215,1306.934553848845,1309.1919438689108,1316.338738374203,1311.5458377658997,1300.7497247902288,1296.0119262582357,1296.8185008858088,1289.5922706447143,1288.3377064290582,1289.559209108242,1272.93430456619,1277.3009781354822,1268.1147952332492,1279.742183969092,1273.0484239706666,1267.4078953884712,1264.461841106358,1278.339919105884,1268.4085462815594,1265.6218630236338,1256.868583499237,1265.3950472481486,1255.8673111585624,1251.39138692658,1251.064768418225,1245.9698275303745,1237.5982563181203,1247.4586315056597,1238.5141483658797,1234.700843588465,1234.5314806016445,1211.0072535888942,1209.8115330240455,1208.9253225855562,1211.074506461987,1196.3213935643494,1192.7388893588186,1193.3931110830483,1198.0683185243065,1181.8623307232865,1208.017825430417,1205.7700636669238,1185.983731362756,1174.5815513623545,1177.7394291835446,1171.095319796878,1175.2522907077969,1182.2677731497322,1173.9247085296756,1179.335404686031,1154.2420586925768,1170.1615744780556,1145.1462620520178,1170.238393227283,1134.8165023075476,1154.0611825072683,1125.8127423249707,1150.9493542835355,1137.7019448327396,1120.263244013741,1129.3021222792092,1127.6720522838818,1126.683053608375,1136.3890351551963,1120.9879599561634,1111.1134877193117,1126.4780365030829,1121.7247030924636,1121.760515147367,1115.629598050867,1114.0,1079.9842071671942,1103.7240888088893,1109.3375507876465,1083.5726531164696,1088.6185727978527,1088.460838819223,1107.139592052322,1104.055391166251,1098.0295090994289,1062.3133135202468,1076.964114979545,1086.211342072778,1071.1207268912435,1069.1226846904597,1080.6180464047425,1066.958762893065,1074.2089193580784,1082.636404791548,1074.807660212052,1064.8107915305122,1079.8523406392974,1081.9828273362473,1055.9770171710957,1056.265957476662,1043.9321276449791,1045.96239254601,1057.104308111135,1030.5130885300712,1045.760351010325,1025.304015663566,1005.007979749108,1046.825720857583,1016.3395973065147,1023.0463119356972,1116.1496759753943,1001.3196470292766,997.0601450929324,941.6525167783384,919.4676477653072,939.5753034822452,917.7281213071096,883.7878166167789,862.8578918133354,873.3187620257937,857.080156228104,874.2756575994314,1147.854717779058,
2,1368.5551204291912,1334.5282897461325,1331.9354541380922,1330.1191458389785,1322.7817922327567,1319.0535898565918,1319.3779793114925,1325.4699156110753,1315.5033984594188,1307.0041594623888,1301.2986253914044,1298.1648084734527,1301.032102468986,1294.191130216061,1284.836157009566,1271.379438300641,1293.9162756568494,1290.5288274553411,1289.7131418212916,1266.511568732626,1280.7973067006762,1275.495734815791,1267.8750257508752,1260.999586466405,1263.4689201775725,1261.9000016945977,1263.02148467453,1236.973899776497,1275.2684033693904,1252.7024554859725,1243.2773142471483,1244.470346925272,1238.8439226559378,1234.2521718858404,1234.94953002318,1220.8633182766116,1209.926326624137,1213.346911775741,1211.534194820129,1176.947650088126,1196.5152250833107,1184.062350758816,1200.9487630211556,1195.8351414344872,1200.9242913882074,1203.4775971183246,1170.6128676986425,1195.0589979028514,1190.9040858446197,1178.227838138558,1172.3245825750007,1178.824865966155,1176.5432844138932,1178.01109472928,1203.8224229369198,1167.2393497141595,1154.6126274932535,1165.7500970831488,1185.5187548167728,1159.894257833007,1136.8642460229346,1131.1042804687463,1140.848465626107,1139.7298629827633,1141.8312302896506,1139.920872626994,1128.5682596301997,1153.3346266783406,1127.5081899090349,1138.8291424539862,1119.245542747069,1117.8102331042714,1120.142893525231,1121.7474409503802,1121.2627608283728,1114.0,1066.720715209361,1132.6409349842943,1100.544331006543,1103.1645841848035,1085.4821752328553,1090.8059140484995,1093.8843182714843,1070.5412937135295,1060.0735156760484,1078.75684626792,1077.4627673086638,1088.8971949158945,1106.3920957681698,1047.092879064665,1076.8906475468332,1076.0232907477166,1078.4216574342531,1073.086457942201,1080.271438393348,1071.2469548981237,1051.8186221777228,1050.2412323568187,1042.9558486335452,1045.7050175973227,1048.2084158768284,1037.8885870527715,1095.0439997254653,1013.0653249996976,1035.8957192163848,1013.307521078896,981.2083362209144,1061.750072420788,1023.4396654336796,1015.3592155482326,1029.6131542543903,985.812377810766,993.7635191829032,933.4354971874884,928.2520457847486,893.9360331199107,925.822719254593,860.4604722183656,874.4993928694971,837.4754324072451,801.7579407016063,830.2393638386197,769.7904786516749,
3,1381.9942247058195,1338.466266567846,1336.7894858278894,1333.8243061905478,1329.8749696804923,1323.0186208980338,1317.6097493715936,1326.7044971417404,1317.6880854817205,1305.664375885356,1303.5980915431242,1303.6013796430966,1298.033979792444,1294.5563863197442,1301.5789537208127,1293.8973195636186,1267.9321701391498,1277.593441769323,1279.4054062585408,1258.4434403704645,1276.555103025592,1266.0272877194468,1281.5615735569686,1271.235739819272,1275.8298300071656,1270.3099115277053,1247.2982046400782,1256.453674459531,1264.8914965266265,1258.401612003796,1250.027531573746,1243.430997098062,1232.2971786678677,1244.566383371269,1242.4022491821038,1228.568503212108,1223.5007255939836,1218.035194672441,1215.3844581490762,1209.1987589847256,1203.037628739551,1202.9930307866166,1189.8786526018596,1203.859751364736,1200.8958915364344,1190.025992804567,1180.017140949155,1180.8653976582189,1188.8833387717225,1188.2840598358755,1179.7368106048716,1183.7190249826092,1185.2404007591551,1179.4943026577582,1168.3186347412,1166.7079541033422,1170.5750660184206,1168.7568875107709,1151.9330819554737,1143.6846622994094,1148.904206327582,1168.007853905123,1114.5510944955972,1140.7322423216806,1136.6909178854764,1140.952065281606,1136.6426001757504,1122.1883224112985,1135.2525531233855,1118.6722643293906,1139.7137258236444,1153.046746033735,1123.5959635810336,1121.722120920174,1133.0035776669897,1114.0,1134.7796275309902,1118.8236151820038,1114.4800518963457,1095.5128564184329,1095.7573148216686,1097.1048455127084,1096.2956336627235,1096.284237393886,1098.7949582564495,1104.5439283718142,1089.519519458638,1084.2400076655686,1089.600781726076,1140.0150157189073,1088.0709150951247,1069.020108369362,1069.8319040161966,1100.0851703777007,1083.692146630291,1069.5813831820838,1052.543046266674,1062.483141541877,1083.3596557228848,1059.67004559417,1064.4993407478985,1087.7703600163654,1046.2552738674558,1036.3508731967772,1037.9989777303288,1029.3855929060533,1008.064994383156,1045.2579509231296,1025.8927276756258,1055.2913342394793,985.0706023337603,981.134886663232,1005.8011626175368,949.3301583157354,958.864671350902,944.4655279205112,920.2743291036164,894.570446495146,880.769559526351,847.6205136938773,835.0182571026232,847.9126785084536,784.6456144111328,
4,1369.012122448994,1337.8562022296323,1324.4224479151162,1320.8305461074033,1322.1318280038304,1308.5318343915765,1311.3679759939469,1323.4415213856696,1305.7993170081072,1299.8895971445631,1291.616221554384,1289.0982724369892,1275.3355005094395,1281.5657377949487,1281.5108311501667,1288.3002713371006,1274.3725075083769,1276.2060447058689,1252.6077485947626,1270.2007512333516,1268.4407467296833,1266.740053843734,1275.2220751803848,1265.1270334098758,1262.6658100028312,1250.998022201039,1263.957601520177,1250.915151816927,1269.9222574050004,1247.9510102080435,1239.0790791980326,1229.0873059613068,1237.095205661854,1224.881305504956,1224.452473636511,1229.646581893253,1223.615844756136,1203.0718318897575,1205.7874073729345,1201.2220047267192,1199.2220989994394,1174.08626356591,1206.5659160568812,1183.163854819662,1180.3932890577785,1195.586507219657,1177.842704302398,1159.5642257739314,1176.4028703741378,1170.7031865424833,1185.0775699394349,1171.6430271835666,1177.2160270165937,1170.66978701809,1155.7218929805524,1158.6981596660944,1160.566285886885,1146.060503850532,1155.321463357706,1140.5138541527108,1122.9025630197089,1145.5261912332935,1100.0295076916532,1138.6711086990422,1127.3997931053923,1132.181306905156,1128.2020355876948,1110.5970384964126,1126.456365825331,1115.5836893302435,1109.7347207568057,1101.8003963412666,1121.9273739803812,1111.7154809893773,1118.9929146878874,1114.0,1069.486053186733,1111.5825002171482,1106.774853957053,1090.3738111908688,1081.2214854214435,1087.1488863994134,1086.3718516165382,1103.4904333165528,1080.4565969848766,1095.965215677294,1074.2425839284774,1075.615032163577,1071.8466720694664,1083.781194192303,1081.726071951393,1077.8915972091604,1075.482794017778,1036.5588235263256,1063.455403217754,1073.719773799878,1060.560891317486,1054.8816545738327,1055.1266646875629,1049.305833222777,1020.952075219721,1032.7938277238377,1123.9169685395063,1009.890663914098,1033.2451082204814,1016.9092712391712,996.8149180493012,997.4056345270344,1008.1418506325078,1002.2285267157416,1143.0433585280805,1000.749593484414,997.7279169161984,936.4802183954064,954.8252986799612,922.9806282747504,924.2100610132524,899.775825625146,875.5674907265139,858.4561476431817,800.3469485807531,833.0446731435521,1143.0433585280805,
5,1368.4900037267698,1342.987812484264,1330.639665610162,1330.152871694911,1324.2730018822162,1316.021745082186,1320.690045434274,1311.0213596082826,1312.639896491593,1298.674279254324,1301.5958515548214,1297.642425904386,1286.6703055908995,1285.8814089634295,1283.4239777254174,1292.503104865622,1288.0829258133958,1284.1296278635127,1282.4387777608472,1266.8787225862156,1281.1296621195293,1269.7829441385702,1269.674553968715,1270.4374653085583,1267.7001690587645,1263.1278595903996,1267.0410367167306,1253.783825870783,1250.9914310803074,1248.4361485956792,1244.3448908691323,1236.1697064558548,1235.824728301939,1232.3715430025136,1237.9993251390415,1235.2160562788804,1225.4334535552412,1208.7592132448312,1211.1103236399126,1183.0346249239997,1198.6477124049295,1194.0571630158406,1200.0269018320569,1200.6181856562016,1188.3199582967031,1194.8938340800228,1159.0544460566666,1176.9329536192529,1175.5750031058674,1176.0101349578276,1176.8480082246792,1176.3984921264696,1181.1396826414111,1178.2063816314826,1172.447508236327,1169.9861556042924,1158.9802916770957,1156.8364805169067,1147.4480180504138,1142.3465618771545,1144.108526069464,1146.6328241600515,1144.9523122494356,1140.841661490616,1142.606531003977,1135.40058397106,1130.282145146004,1093.5939222785846,1138.5923139935662,1126.0257678104767,1150.5593498530188,1156.734674211888,1110.4982241847572,1123.144414022088,1109.800933808947,1114.0,1110.509268329181,1098.9361781468156,1103.9675799711383,1114.9627753639434,1104.293340010997,1098.7802381703873,1088.2995903079009,1106.7569861206794,1042.7101183272423,1085.238769560739,1094.3329670794712,1084.3496656147845,1075.83280257417,1098.0370186130212,1080.094227136812,1080.921276193121,1080.9752608572758,1068.2741453423823,1073.5241377258908,1062.3632454889084,1067.6103910527268,1047.3342476191506,1052.9864454895078,1061.7853696352354,1047.6694261199923,1028.0399470895109,968.4306732389318,1024.9105941860275,1014.028900478652,996.7018266558666,1046.950953747778,1030.5925994399008,996.171098530918,970.947856718442,932.0812835490314,968.241468193462,953.554137837729,935.396868985742,932.6810224310168,890.3961481807776,947.7143711972692,935.1564234510053,863.7244327309587,860.9829079765292,873.1496421921405,797.6614834365573,724.0515534116587,
6,1379.7171179993063,1343.1657975302746,1327.6451913840165,1333.482834604255,1330.1401314933914,1318.8046109052038,1318.6818371201011,1315.1986392053277,1316.5478740427852,1303.0795762499947,1299.1008241867444,1300.4896362412635,1298.6550456734249,1292.7903673265305,1294.7183035582266,1291.2543917273792,1276.3996309108866,1303.414982801819,1286.481620153816,1273.3911589012955,1281.3436831427584,1284.2763700879275,1279.5981454823295,1282.501592528747,1261.9356355396085,1257.2021894215254,1254.6349986832106,1259.1677985630704,1259.0096239952463,1256.9861753101543,1246.1462576029137,1242.1414271816498,1243.8020391107991,1237.885011020811,1237.2489077512464,1231.6692612815214,1212.3186692386644,1212.777267198675,1216.6611078403062,1219.4368603194216,1198.7809894352768,1203.2278331894386,1183.2375872863645,1191.362502622309,1194.4663189689427,1194.250846531933,1171.7868147736626,1152.717562935845,1190.6388598861654,1182.3405225561346,1175.0932341733342,1178.606595461898,1178.8658613049756,1176.0966589162963,1179.1433764365024,1166.5227453221164,1166.3210924119994,1149.1653973285215,1145.768155144143,1143.0461327905462,1146.6454202928423,1145.496104961223,1138.4164115537749,1141.453597880388,1133.0968944951792,1135.695663869989,1133.1479808875551,1161.4673555652328,1118.630490390326,1139.9111347835224,1129.4078548359826,1143.3675525254907,1118.0813773297518,1130.1906955339036,1116.067538922647,1114.0,1106.0729570245226,1108.418284692511,1110.1361766048533,1101.608624340677,1102.5797429868144,1085.0166338067756,1077.7161764677726,1085.8374050959271,1048.2571994896018,1081.1041000071723,1093.982479110709,1067.018104067277,1089.7055914573675,1077.255989075043,1077.5222554951588,1078.6606518855606,1058.9342292832566,1094.8332936172928,1077.6438055419062,1065.6571749569946,1071.3335613619638,1065.6012424130804,1065.9659863577326,1061.288570543969,1057.8405815838296,1104.1951819181936,1084.8285243903356,1050.7687560087527,1031.7424774817466,1023.310117805115,1029.397994427134,1022.816379310217,1015.0416296834766,1012.7991280419884,1005.867094136789,983.2813574941996,982.5350576540776,967.8473858904604,925.903615404617,912.8359734733472,923.7773511578686,887.3850031541165,904.1356481119016,849.1890307861901,853.944296412962,819.5832835471983,755.2302523710031,
7,1377.0729345291195,1336.3721524050648,1329.9991861633118,1328.8710961402376,1321.4590416273095,1314.180847011562,1313.5821106380486,1318.3837679316464,1312.0507023531295,1302.073056220382,1299.055992966997,1291.5748968779349,1298.8238944069662,1289.8775194561888,1288.4099510902754,1289.6132808055063,1270.457047419545,1269.3026294230183,1283.1865346784823,1272.2944044616258,1265.4529326430925,1256.0448406727055,1276.862563720965,1275.316066176192,1267.5051101841916,1251.4380822042358,1268.033255992931,1255.6654660130662,1272.6193551095178,1249.2423351815112,1245.9994950354328,1242.1514723998057,1243.607238259632,1230.998841743983,1233.8012196950976,1230.3411147013755,1213.870591659917,1213.3340913686595,1201.9115229455945,1198.611467868078,1208.9322731121254,1200.815673236655,1197.2440319367893,1191.5038993123228,1193.4776474370417,1191.3631487359928,1199.2862192867728,1202.0025283486375,1177.3877431955805,1178.9675605407258,1172.4417793458467,1180.2902164518885,1174.9361539219306,1176.4829126537888,1170.0366695372086,1160.3918435585742,1165.6374238494686,1160.3029873753214,1152.9277717791992,1140.390695110772,1154.1308462921438,1153.903866363616,1133.918596465449,1143.717510972791,1141.445492915073,1134.001025228171,1126.2823892484607,1106.104524676019,1125.525060532042,1158.245704473292,1152.513243585762,1101.050476268462,1127.4034483905798,1120.365919020216,1119.494274901117,1114.0,1148.469657245921,1102.7641745479543,1093.4149330096525,1103.6965089597431,1107.625949534086,1105.053580259592,1084.416829525378,1088.0072603796443,1076.2453446528662,1070.9320969180744,1097.49722209729,1092.5031771912477,1080.774138146089,1004.9739316563616,1076.748266280301,1079.9336151230264,1067.569494384549,1072.304335769039,1070.0355690634708,1065.717015345317,1080.8399501910158,1049.2961869209987,1040.0153467083187,1059.4220245505512,1048.7513909846791,1097.756359234896,1041.2652908192688,1021.5630561726872,1045.7535417778895,1032.0741575565685,1052.9927650130203,1052.5571621108645,1008.8725259409066,1017.4400162956154,1145.101011500546,987.8285163726672,987.1431760073154,959.0946624784578,950.1038287014464,919.4360209827352,920.2618212174696,875.0437186005965,849.035064418338,862.3797078529947,825.6968797991294,785.3925075295197,737.2549564968874,
8,1379.3737736457451,1341.0217193170088,1331.7824747256318,1334.678452761285,1324.345768601474,1319.4133195252705,1319.7103779757051,1321.2927471371386,1313.5041026887488,1304.760723196809,1301.763952401749,1299.2295706142004,1302.841783091667,1308.5403777154147,1292.6378655352232,1287.8736862320409,1279.0445289913582,1271.9519168842749,1282.818348893259,1287.5080060452224,1275.996713778974,1267.3393356641195,1276.7742203215194,1269.6512666717235,1263.411722916327,1263.2481357314855,1264.299779424277,1265.7142195984063,1252.3920142738443,1260.4882211102108,1249.925659650757,1236.6443036882406,1242.6326905787955,1231.9315665747104,1236.5521866689687,1227.0996800745684,1214.3984065057962,1213.928925015542,1207.1441909610626,1194.494414730255,1206.6453296305144,1195.581200336867,1185.0873609221226,1207.1818103866383,1202.2942970299996,1212.5708780014006,1167.402001552128,1210.937921906081,1179.9454033635966,1180.8918343068617,1188.875802377756,1182.7688316271274,1182.1898574389766,1179.4783294253402,1166.587351003335,1156.829112183041,1163.829970199089,1157.342808245951,1162.5153073332194,1149.2710070227351,1154.008001667014,1152.9160992802013,1185.8535013017545,1145.2856423131152,1150.279518511226,1140.6708011135042,1135.9471681661068,1122.7730938028767,1129.969247052206,1160.1216085956953,1093.4478832986915,1136.500462570723,1129.0454689879384,1130.8218754825334,1115.2252565337274,1114.0,1131.8009795138591,1114.2905507095234,1102.706522977343,1111.66983566004,1097.5389187287346,1108.783650009997,1079.1393175855578,1065.8052340783902,1125.2283766832868,1092.049944315163,1077.6048110021377,1094.2581518842553,1076.1861100866486,1113.9965860066986,1086.3615611248738,1080.7503409189408,1096.2008435691982,1066.4298920672013,1087.1906665687916,1083.9216387901647,1076.8863813395983,1080.13856341356,1060.2264189549078,1056.1794696072163,1039.4476638461892,1094.854140961938,973.5271008495546,1037.4740675021058,1051.8105800782396,1035.9414602183806,1019.7155393287624,976.7889719750624,1046.6474215330124,1020.3491100523088,1151.1237576586627,986.8095740781486,947.275413211465,937.5179530058548,918.6997559694448,921.009421788082,921.2328018654104,889.3877831227837,834.4751924287222,845.568319627661,835.8669348306372,832.9775119394461,1151.1237576586627,
9,1376.3496992952878,1334.9567290143218,1329.917265981548,1335.6988119302218,1320.2080607094974,1319.0687754294152,1316.0040733911158,1322.1577072918426,1310.8099408228495,1304.9943988666057,1301.1055349343449,1299.5362916712077,1295.9018397729965,1293.1720057809555,1293.244199103152,1289.465189053332,1265.5154228267083,1270.1947363016588,1285.4208525198358,1279.3595759519517,1281.9425839117,1271.685078571673,1270.3924797117786,1267.762536236463,1272.7807851082111,1260.7176808485012,1267.0688277302172,1260.4127327782278,1244.441277747802,1253.986589672121,1240.8414844967472,1238.630997749847,1238.0546252473275,1237.6668633580657,1236.5526802516215,1221.2665967831228,1218.2324272323517,1214.9230145832737,1209.650158955065,1226.8922427940995,1195.587573992236,1224.1747859144173,1196.7009418360362,1205.8584112164544,1203.9629426863617,1202.860234524664,1206.4663149720277,1183.8777125935874,1167.5787083957907,1184.4364522848396,1184.2455093990336,1173.3719699741205,1176.278126513251,1176.3290925574704,1166.8737803867282,1166.8117053868757,1163.5229713939625,1160.790143564977,1163.1600433805531,1140.7122211089077,1132.305263693181,1143.1543427114702,1154.5957585269562,1147.1998693755852,1116.5409451742958,1135.9421613388986,1126.0351242469308,1161.6259447636526,1120.4965922111571,1146.6078848259976,1107.782753402997,1129.1581110803272,1117.6214798567034,1116.20783177899,1125.0913398815237,1114.0,1126.091164432368,1116.0900557849832,1102.8936107096122,1098.871341370467,1105.62835048979,1100.6150368199055,1091.572101681736,1087.350339981028,1054.744075100425,1075.3598577660562,1090.7289922293887,1078.1544370893914,1085.5636301047075,1095.9547899337022,1079.0269336037163,1089.317293900926,1079.626935014971,1083.7025801163322,1070.6534237193134,1082.7903306760932,1107.6861838499212,1054.282734194965,1063.5353149844957,1057.618880663566,1060.2759308511718,1038.1596757898228,1095.0050509438802,1034.6865253724495,1028.3328445680702,1043.9016821604057,1045.5439213824393,1056.4786237824874,1012.8047061174696,1025.170580594341,1061.1671515139487,991.2876291871293,982.3708178941804,978.739804209459,959.937172585106,955.4509989529364,909.0979883901632,906.8859683124826,894.5467449958785,873.713902886452,869.8435917659383,853.7564158272482,1152.212819194011,
