Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,mistral-large-2407,claude-3-opus-20240229,athene-70b-0725,gpt-4-0125-preview,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,reka-core-20240722,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,yi-large,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,reka-flash-20240722,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mixtral-8x22b-instruct-v0.1,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,llama-2-7b-chat,phi-3-mini-128k-instruct,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1316.2595490517906,1299.2707732163915,1287.896256528149,1278.6071740938487,1275.1659734087275,1267.6955319746703,1263.071031673202,1262.0457856514945,1261.299162273995,1259.008347230984,1252.2627306768272,1251.5356883793293,1250.7780576940004,1251.605696404734,1247.4524194867631,1248.395516103631,1244.6619734930173,1226.7423085341625,1234.0259791091794,1223.5477615666468,1219.6343031421247,1213.4283376677754,1211.857688666837,1210.8170924851363,1206.1657472913907,1211.400656111602,1207.6353238013612,1201.8986581805366,1201.7258603191458,1199.816916373823,1192.5292563122655,1190.4254940182318,1186.841047977273,1187.473270785188,1186.5970220288718,1185.737168250273,1179.166950590533,1180.2804396072706,1171.8210190331752,1165.3818251341772,1162.1414827404355,1163.3510269926835,1160.86264006694,1157.6303907459028,1156.678819508924,1152.2579537025267,1147.4280511595975,1146.4681224520195,1147.4802443729914,1147.3741248916758,1147.8152733803076,1146.9783408139897,1129.5773440003936,1129.7168326786768,1132.1581842482851,1131.265079833443,1125.9471852883785,1125.1280965814983,1123.832416163145,1121.5321957962665,1118.4257372309903,1117.594421150416,1114.0,1113.3690740826328,1115.013684145914,1109.3495647850832,1108.7567833870596,1111.392313533541,1107.6384135557328,1105.6906266325143,1104.014193591821,1100.088477230909,1103.9759240218937,1092.9110283923503,1090.7365740052717,1091.289890528118,1087.9531680889145,1092.338437493508,1083.37871296181,1077.243515834124,1080.4037196527474,1079.2651284159056,1069.8814854517982,1076.574256629036,1077.1169671048767,1073.4258115097607,1072.6556414487218,1071.534743567845,1064.7704780150184,1068.09142772957,1070.462307652204,1062.6581943433398,1052.908062792278,1059.4581312698376,1052.767253542675,1045.58960810104,1052.3749794638534,1034.4365060734265,1039.990036664772,1041.4370985220594,1048.000407041358,1034.9317954926728,1036.936573660683,1030.236962452827,1027.1305747083074,1037.3347073693767,1029.6899353624929,1020.0898727596898,1015.5473164418344,1015.9494914061682,1008.8595222815655,1006.2381914069692,1002.28139791053,985.0009139169028,991.9900979255982,963.3955506673022,950.449563753074,928.5715337039728,924.6332937435944,914.4991047630292,924.0708771193996,899.9134537575409,900.2611563271993,875.9517510839706,870.2099341329728,841.4445139282417,821.5663268509868,800.258578832406,
1,1318.1652005249036,1298.0970098097182,1288.9938660507687,1275.6251226448558,1271.2974468870812,1266.6245841875998,1265.602282240386,1260.0423634393785,1261.7085654063335,1258.7607442543435,1253.7361586798042,1250.0955433865342,1251.2255907241083,1249.5572128438512,1249.64294391576,1246.763344284102,1242.073384358254,1229.0203339475868,1220.3930300380116,1224.7322395870551,1216.627064117641,1215.7202231476028,1216.4710499744458,1210.6024938780415,1209.686693231692,1204.5854447125812,1208.098492914508,1202.6697986732977,1200.475868900499,1199.9398839987375,1190.611999739634,1189.5107223641437,1188.0947700159493,1189.34396012457,1180.4145507605845,1184.1595137269276,1179.531557493002,1180.7283904146775,1170.947415184659,1170.5263654655423,1164.817085259515,1162.200369610957,1161.0056473111472,1158.2879852936048,1156.6886560534597,1151.6352407787176,1148.734237880129,1150.024952536833,1149.9774322836963,1144.8479176325206,1148.4111278564833,1146.1516236720408,1126.5668306362286,1128.8109674068685,1130.390958473028,1133.6929897829689,1125.042939964228,1124.2134206946807,1127.105556822975,1122.9655122230674,1117.7708019438933,1117.3433028354368,1114.0,1110.1042843516686,1111.2005084894322,1109.7848667737485,1110.0101562532295,1104.6935439705524,1098.1033005183513,1105.0864867108903,1100.7739172690328,1103.5712580997165,1096.7116061242173,1090.9967183275512,1087.302401987013,1094.592485112765,1089.2413105295868,1087.7659955678555,1076.7254465694068,1081.6532636351476,1080.3253038314244,1078.5334703302633,1075.2873729763264,1080.2584887730254,1068.8816923607649,1071.498758873382,1074.105385879469,1060.035416422657,1062.903665886612,1062.5830415391872,1062.0049510007525,1058.9916744477791,1059.516434961836,1058.643685753875,1049.29243976535,1035.4448427538457,1042.7940890021644,1054.5084645368006,1040.8978141774646,1033.8903719581058,1034.989035918666,1035.449673633638,1036.1243392176834,1038.7323842555545,1039.9449256045295,1030.578991646266,1022.6704289532324,1020.67395328944,1016.5209638275082,1014.8757168253476,1005.4212128138132,999.5722722649448,1004.6685847551174,1000.0824084690274,988.5210933807924,964.9971044772892,951.1065000645918,924.9044791344044,924.2128224109342,920.5259175929998,921.6928574831272,900.9733313082332,886.9940357403248,870.8690875744326,861.8298184314323,842.3860962430908,829.6284151738388,800.3791854480883,
2,1314.214068825399,1299.4037786085653,1285.5257193045795,1272.3529602555436,1272.160096776,1266.3579698535973,1261.570927292985,1258.5748904416837,1258.1200834166734,1257.0257720184677,1250.8295437093188,1249.8227763517916,1247.8674692966522,1246.4552584350731,1244.7447249224128,1247.3441820206083,1240.5501025280787,1226.122857379777,1222.26180763536,1215.8678325291194,1218.527517077869,1210.6115220550564,1213.1467262300198,1209.3498332663382,1205.8444335746226,1208.3732041733028,1206.1861521238482,1202.4701231168924,1197.897072504858,1199.5519034039382,1190.0946873471653,1185.2923511865615,1185.447598441015,1186.2624907788745,1183.506003077341,1183.049744900989,1180.0478952446142,1178.5592158910968,1165.398726534563,1166.3496276370356,1163.741330909456,1163.2630545055545,1157.8747712179097,1157.570564386461,1156.599801078553,1149.5463175176244,1148.1296651735252,1149.942494088078,1148.1706405489172,1147.541663970536,1145.4670609141997,1143.058626803595,1135.3867717457783,1132.344044198623,1132.0639652717773,1122.6699580988234,1122.830224299037,1125.031104849783,1121.5193588642942,1118.533699665351,1116.0905319325357,1113.9563313834756,1114.0,1107.4022403052138,1110.4415909661234,1112.4162905845717,1103.4929525828384,1104.1165944370389,1102.5689168017225,1105.7494685337592,1102.5411736368733,1097.5363667459742,1090.1600867191603,1091.074308650385,1088.8690042746596,1088.8185702159335,1087.301213005802,1088.881323096875,1077.4334211896507,1079.9128963199812,1074.833419627837,1077.5655708913064,1076.1924451366149,1074.3515933236165,1072.41065179184,1067.126183560952,1069.5840168859372,1061.9287237060828,1064.3586590553086,1066.2074618815595,1065.4739968098177,1062.428438566922,1064.549156297333,1056.3698446150654,1052.851714022613,1039.204522729493,1034.7548273716748,1043.8546091913934,1041.259091573064,1043.2615327760946,1045.2784287710294,1037.744586148111,1034.0545489120436,1032.698954657555,1038.8483241595627,1037.1394135076528,1021.5494256577238,1014.8349771351096,1020.5009257687008,1014.3824778782472,1011.4537918704824,1000.5423800802153,998.837394216006,984.3388252210452,986.7675157503204,963.6216914498128,956.1934212864264,927.344153899112,922.3174305916108,922.9745394664326,917.9225995675188,899.4335965761524,888.4877161917383,877.4116708209428,856.1763258089,830.6312821163672,822.7373885167211,801.5986321078116,
3,1316.0147128259289,1297.8578668782998,1289.5983167522554,1278.0049867160487,1273.2563820623122,1269.6801954498278,1267.8485121807253,1263.1483509926325,1262.2836521561585,1260.442657920973,1252.933507232069,1251.350314128672,1250.8451191614372,1248.1807941185957,1248.983771888829,1251.8229154151304,1244.1684423028291,1229.1983772380122,1229.699510680708,1220.3599110695768,1221.7410910707877,1215.2788049486117,1215.2839991698415,1212.0168611295453,1210.878772680967,1208.685478835814,1208.2148758393746,1202.3838470049575,1203.517885626874,1201.5949295668129,1190.8961123933864,1189.4434362978473,1190.4669222180871,1189.2067900928364,1184.4581807502968,1186.0638291533278,1180.8934861803627,1180.69655828653,1171.6686041960625,1168.6389378850722,1164.0960967829778,1163.7984529401565,1162.0861497078731,1157.516819694179,1161.043862146967,1151.4334785589986,1151.475822119544,1147.0847930879122,1150.832514266901,1148.180605840192,1148.387993381407,1146.7729527406832,1132.8787688105815,1133.930683769467,1131.348054500011,1129.8704554820183,1124.4630160257643,1122.812993545967,1125.0875410157842,1121.7870756151997,1118.7996639584917,1120.4870532272648,1114.0,1114.3655762475423,1114.8016423538422,1111.136948137227,1112.087449321148,1101.1183909785764,1107.9334741650578,1108.8449662091762,1103.2636280183538,1103.2349487084557,1098.9128149511123,1093.4192748175187,1091.134441974686,1093.0139154729716,1088.578408838531,1091.703588184706,1093.753908203265,1083.8693169456185,1075.6155855991335,1077.2226828266944,1073.835340305936,1078.2588770946877,1075.5569719426476,1073.905897693874,1065.935828322452,1074.58296815525,1068.234726711055,1069.4181994716023,1068.8682952752142,1062.490513937481,1051.4441388054215,1050.292809851781,1053.2416172779704,1042.5436837023217,1043.136248425908,1033.961913479222,1042.213428756681,1048.6819624058317,1054.5055329979443,1035.2008372924547,1034.482437003273,1037.786538474429,1043.202293429304,1034.5717336539938,1022.8416265997954,1015.9674633776792,1016.3639226723606,1018.0871804859624,1007.1211049992164,1003.4693872902366,1001.5764085950992,994.8322950871546,984.3052582150788,955.1209629629392,956.2301100790396,940.933019124208,928.4356212887034,932.4621131940224,920.0598747205804,896.2828241172064,891.1140252438616,868.2774126747319,873.0337322688907,841.1767469144933,823.0683232410423,782.4080552492786,
4,1315.0408010494905,1299.556936747594,1286.507711664317,1272.0030503828752,1269.9767702043246,1269.1727785487874,1265.3989049771983,1259.8165411341142,1259.967315947485,1257.775815921428,1251.5580792153164,1253.8124079577733,1249.584269699962,1246.167615591719,1247.9399862275536,1246.352199604357,1242.8840414783203,1227.5121391161117,1232.7336870278114,1223.436710533265,1218.198241896284,1215.5285200227222,1211.7052737093975,1208.66155970909,1208.5909640404216,1209.6317328743953,1206.5552627425436,1202.6266353954802,1199.972784602306,1206.03803385854,1190.8063045689478,1187.6632787049416,1188.4664406885586,1187.496299419878,1186.0973142904943,1184.475219511187,1178.949247840369,1179.4548928958034,1170.6229887434329,1165.5879833131166,1163.85919883086,1161.6113200439777,1159.453575374498,1158.0774086688866,1157.684612159016,1152.2060398197618,1146.3961878900843,1148.939923036672,1146.793208814472,1147.746547661492,1149.5784772478723,1149.15374790983,1133.3032712954844,1131.1926738366578,1126.7883571416776,1128.6236641207906,1124.1682443678455,1123.7067702143936,1124.3737032687295,1119.582417274848,1119.039718112132,1118.7628308990088,1114.0,1112.3010374519154,1111.882636720053,1108.243153694537,1108.6188450834593,1111.5659733896723,1105.3381235855825,1104.1539507593818,1104.4414966007096,1098.530030946702,1097.3456253629276,1089.991973663798,1089.4734912725792,1092.4773085435954,1089.3617022364936,1087.7517789937856,1083.5570418360417,1080.1311363618202,1087.130391529999,1080.9999116590234,1077.1693555008549,1074.6498959375258,1071.5344153453043,1068.9386458804795,1073.502843085629,1068.606551401073,1071.147344463766,1064.1350810678232,1069.0339620363652,1064.7695007234706,1057.5756513152048,1060.2358626453936,1049.0357097750175,1043.0292761348817,1036.6965798152005,1052.26342646329,1041.4953851864584,1041.5616120336636,1040.696967314184,1035.702154238847,1038.6379276158164,1033.1730639878165,1030.6781348527345,1038.745479067279,1030.6935742922506,1010.88958168717,1015.4069876599184,1017.3179288098906,1008.8734026145092,1003.6329141842627,997.8863861970706,979.7966424411863,985.5493612117652,966.3104682868316,961.8646409132168,934.9267530743858,923.3354870797772,928.9091252328582,919.5426795871336,905.7053764164524,886.7679498749484,872.5535807080696,869.616091002772,835.9621884507111,829.635196701777,799.9976628407982,
5,1314.749464282278,1301.196528170629,1287.3217353412983,1274.074260348786,1274.029866834414,1265.5651260784302,1266.091663702215,1260.2759014038163,1258.7713937569038,1260.2736026823136,1253.2826798426604,1254.072376610607,1249.496847941829,1245.8168682987662,1248.1178427801717,1246.9109113897905,1241.87143128328,1226.4727088027948,1222.7051459993431,1217.6380428648563,1218.7723885339224,1212.2836271159836,1211.6739948607285,1210.9676812507014,1206.6615275285037,1210.3805982618956,1206.839260681108,1202.5369556823211,1201.6388891860638,1197.5911418432802,1189.8417393330578,1189.4438765221505,1187.844474354491,1186.5793615711937,1184.3414250055375,1181.7652281003002,1186.1367839923803,1178.6060523820374,1168.5689586406206,1164.1209754902388,1163.8193894955757,1160.3082651461318,1159.4818708116036,1156.772302050902,1158.9781619559851,1150.44545468973,1149.362262237731,1151.4625344152196,1148.8199032348084,1148.799864991989,1147.6739085414283,1146.6421177928482,1132.1505922433885,1132.1071711212967,1130.1263322432492,1131.052325323367,1128.8439989042731,1124.2614737497215,1122.8970333320308,1117.022983227202,1117.743728079071,1120.6699970980433,1114.0,1111.244843930368,1110.0498932210162,1103.602552509324,1106.41172024802,1114.659619678784,1110.8565042556654,1107.378073462277,1105.6570392771532,1101.2366276815676,1104.7277484961369,1093.8478701431743,1092.77832526683,1094.6916253345785,1090.4955299213048,1094.9600573105836,1089.766333125618,1080.3202802092103,1080.418792724946,1073.88224438136,1087.881237407853,1077.5953416591612,1074.7495916657997,1068.3840580374604,1074.1317437414,1079.13019583765,1069.1698296657876,1065.7223312971364,1065.8698285845653,1062.4091878984882,1059.3206446891843,1060.8827064429336,1051.47847814776,1040.286061816784,1039.5593128546052,1032.8621526997808,1042.364309272731,1040.501839390332,1042.199721771612,1036.7023733362134,1033.8715893046613,1036.9935498739242,1026.60450891953,1037.2560123034636,1029.743370488234,1016.2172519300178,1012.8143056429412,1014.111735387616,1014.0772967854926,1003.9525759095987,995.5252875510088,984.260789770746,985.2580497679434,968.0526674932404,958.1592795264664,928.4511944140768,935.0278276363384,929.8903408331338,925.1461506530048,896.6338227609536,891.4159311295961,872.1937551782903,862.6558836911795,840.4133143434509,822.218599318378,797.7248694687229,
6,1316.6340756796235,1298.8825552924811,1287.8132839107184,1274.1449734282803,1272.5857554117497,1265.9548121705193,1267.7942157290415,1259.3837708296835,1259.4329901897245,1257.158987676402,1250.7193098457806,1253.5028459165912,1249.1163045068902,1245.8255579706477,1245.155635558659,1247.479977995886,1242.8458867323077,1228.3619685213723,1223.6126581562032,1220.9233792302575,1216.0116806400174,1221.9795349690105,1207.3015909441372,1209.8828689014108,1208.219563349513,1206.0994145074878,1205.2498632713337,1200.382971637859,1199.0848936617092,1200.1527604410696,1189.8221115512297,1188.9885091207334,1184.3407018528403,1185.340079409102,1185.8325448278167,1181.8749183216703,1176.71110296933,1178.5773437856822,1168.3478199119738,1166.5799625550378,1160.6020478806702,1164.3490218910426,1155.5287584739503,1155.029977287512,1155.770940245341,1148.9032982832546,1148.93619638948,1150.1978743349705,1146.8547847148664,1148.1958355557492,1143.919343354087,1149.0357059081205,1130.7466493329605,1126.7010648817345,1130.023291634413,1131.1669123841316,1120.7676396177612,1123.4920630859726,1123.8065125148523,1118.0109138563355,1115.193427582085,1113.2433744162477,1114.0,1106.681316568165,1113.5200694166908,1106.7021438173051,1108.9454222500574,1105.9861027541688,1102.1558235850853,1102.4849422676543,1103.0176582907584,1101.1374759994542,1094.3445121377435,1090.7360153183813,1090.0292093048106,1087.5145909940811,1087.081932599754,1085.1201298444787,1084.1624259636574,1079.7716379532658,1086.6202295499677,1077.172386843048,1074.406387105732,1071.9450411554724,1066.0561882850916,1072.862180979422,1069.48854948669,1070.127617926166,1066.0136572658514,1063.860879849483,1063.724976075549,1057.0765001730792,1051.165379205819,1052.7635733790637,1046.0809829145414,1044.895607588123,1054.7976044001568,1040.799150826387,1036.859454436758,1038.9476789344662,1035.543316851596,1034.2084733515103,1034.9734103762107,1027.4605864748332,1024.814337322838,1021.5289465716676,1032.513190803515,1017.0961038175146,1011.5444422196992,1012.920278297316,1001.4824724692004,999.1981141024664,1000.3133931569258,984.2567769176504,988.3937776234708,959.5641358714862,960.1717056108256,935.1747388123124,917.008436485398,921.5682311947314,909.3248454488432,890.0080297947491,886.0238678542075,872.6919084945076,864.8410411723394,825.3537799979675,811.6155935066481,790.8185920710225,
7,1313.2694184345137,1300.4644093470963,1288.1150148962531,1271.816445691725,1273.3067544320395,1270.0011663574496,1266.6771192304311,1261.0408803675616,1259.696545342912,1258.606673095146,1250.870818643734,1252.2135047886309,1248.3251956971992,1242.1277210262413,1246.9022192082182,1249.1585842534266,1241.3535939437504,1228.3241149955006,1227.905796854464,1221.0047526518904,1218.909152730544,1212.1317850885027,1213.7324511681757,1210.6199514947073,1205.4839368729754,1214.1822287882178,1206.733214815325,1202.690973124233,1202.4775994182678,1200.1752999540877,1192.238144847048,1187.3696766806172,1187.981668754435,1188.697589851089,1184.9470230184068,1187.0647504934673,1180.624910892342,1180.2858041409754,1172.1496774935094,1165.0412276100456,1162.7863281722796,1162.4128439748783,1157.3598559948232,1154.3697765914233,1152.083248624751,1151.3976564329118,1147.3361503426324,1145.8105161751184,1148.746766492292,1144.510874976285,1146.1752274356286,1147.8572228101268,1133.0257956624432,1132.4763178468063,1131.1491382715603,1132.6227005398964,1127.1981567712082,1125.823599103814,1125.0091322013004,1120.0216661458085,1115.408357461373,1117.0484809636896,1114.0,1112.5695341199678,1115.4611031742636,1102.4677753374842,1108.7212292063818,1105.0074049193695,1104.878594786125,1106.4658436105385,1103.8855476960362,1100.700120280804,1099.5528190203286,1090.6465820644785,1088.3900762390908,1086.7208462810613,1088.0125564403406,1093.3628420189095,1077.634459177062,1081.3332843252674,1087.3155203246515,1080.5805619905243,1077.337379064421,1072.6762615024434,1073.854692198978,1072.5447379964448,1071.2936653686538,1066.6605324536754,1068.008490702498,1067.9310339688302,1062.7710301415275,1063.198535927404,1055.963464091343,1055.3836824809905,1049.4249439465966,1040.9844849454937,1039.429235362666,1029.477214484075,1043.256817851834,1043.2680976674126,1029.9531075787015,1038.0652086572636,1037.3722324590096,1035.87345459205,1028.1122033325082,1033.1785018185797,1030.3606407285245,1020.6741264176148,1024.0726069887742,1010.3802991086104,1008.2211231143148,1005.251473304664,997.8668950997312,990.4649813550636,988.560904480932,953.1094668632936,954.9168742223932,929.8868274508122,919.1512456034096,921.368012878054,922.5827240357336,896.64517434128,881.4964417640209,873.5562268917176,865.0007857637509,822.67061053163,813.5295111605978,796.6485589476321,
8,1315.662482570766,1299.0990652574294,1286.8828376712947,1274.660206091608,1271.4137138322242,1266.1755339751412,1262.4443024289408,1261.4387011045594,1259.5482868452457,1256.929281653369,1250.927193418816,1251.047354877334,1248.194640081433,1247.01577063756,1245.7216713434489,1250.1875655150602,1242.5139646464977,1226.9098315158624,1227.070566522876,1219.1761668865804,1218.0727695259554,1215.1282268253597,1214.3437177124088,1206.7509904894025,1203.96527042325,1211.6439481241869,1206.6592806754727,1201.4107892732109,1199.5852626150877,1197.9350903290658,1191.051413721715,1186.9687201308304,1187.3852155793918,1187.436908550874,1188.6482945993207,1184.217373443557,1178.2012307508771,1179.023306884577,1170.6407885302197,1166.5882282657176,1162.8558036756835,1163.1600565853337,1157.824543347981,1158.0185166641504,1159.53670768522,1149.2821929216163,1147.3032672935003,1147.8513622632092,1148.5317976570564,1146.9932268695563,1141.2937668313073,1145.7984181828908,1129.0043936729298,1129.8339433966553,1126.518256568206,1126.5809343318783,1123.1835550064338,1122.778998605253,1122.503936382743,1119.583663655481,1113.4425120485753,1112.5369672022675,1114.0,1110.816216314644,1111.3151011572231,1101.2670680564738,1101.894834344555,1097.880353723791,1107.4985071557917,1105.0661148134495,1102.8617219616424,1102.1913056311018,1096.1926450209337,1092.8841584947409,1089.3783725700373,1086.3328281817462,1088.9810701623944,1086.999005005358,1081.8541446276156,1083.4354430514231,1072.200392225859,1078.130353291012,1072.1431702034606,1074.3763394631576,1073.9105125537162,1069.6997310077709,1069.5573010859516,1070.0541483488555,1067.1976553362451,1064.6231064408214,1061.8477921429949,1064.4639780084078,1058.1715436649297,1058.0689190936805,1056.81370860167,1048.0926587718814,1046.235286554674,1044.6338150210393,1042.8186633726964,1040.2367119842525,1047.8546645414349,1032.9869811234414,1039.351709825787,1032.44536965983,1049.4510690186237,1037.0411989184945,1026.4660547075289,1017.0951366395934,1017.5669642091146,1005.461878996045,1005.8264841717616,1002.8849305519556,997.29624024734,991.514623130364,987.5305984818932,961.025354568407,954.140021771078,930.9239063779672,921.280305586098,924.4607050280558,911.5546878456706,892.2501621965096,891.0393647028009,873.4358127142215,862.0402291658181,838.568631033244,817.8820071365599,812.5442837727812,
9,1314.7923784606674,1296.3953437728628,1285.0674600961563,1272.411246448085,1273.7517306828083,1267.3995292841971,1264.4487125653538,1260.002660270035,1257.692833640785,1258.2233632867224,1250.7755423644512,1248.6323853884,1249.5798872526102,1247.762706443611,1247.0206860408043,1244.5007205511033,1241.1793815831948,1227.079389748879,1223.7616579853127,1220.8666536753592,1216.5967879715354,1216.374692745701,1212.8676727592697,1210.4260460575729,1204.680231960323,1208.6436213227778,1206.9327478024004,1201.7004867688856,1201.0360484276164,1200.8165275821573,1191.2708878847884,1186.575593102863,1185.948028317511,1186.8310562625288,1184.8640991659136,1183.3892757146757,1179.6246878146053,1179.791731190082,1170.9646704564148,1164.2120449667614,1163.1586668324865,1160.9172202385566,1158.024143950494,1156.087139796985,1159.0282072348575,1151.619987942548,1146.9983417404742,1148.716904354992,1148.2843157231364,1148.894918575803,1148.143249921829,1146.404917168904,1129.3726704508294,1130.8688588797272,1134.2217989820592,1129.3206072025305,1125.584565922347,1128.1769833059996,1123.1198127862435,1119.322502621762,1118.9680858437348,1118.4068112155285,1114.0,1108.7666373278057,1115.3220218101633,1106.2894680130253,1108.5496173986935,1107.1068125050951,1104.6136829366433,1105.4248624793909,1101.7850246713351,1101.741857939972,1103.2810247077475,1090.9727731982675,1093.5303567093756,1089.6820675677443,1088.4766327208654,1090.48215737611,1077.3557212192006,1082.2843632115337,1080.43287669887,1079.030476028658,1072.204991014734,1074.073145194694,1075.1376349643783,1072.9789407627882,1074.794551582543,1068.5042498100197,1066.8399896188355,1068.0868963603118,1061.9764565470412,1062.1462555179878,1054.1483976751829,1054.7551078264732,1051.711957146929,1049.7742421153634,1048.2080391882723,1049.5370801530385,1041.5277839806372,1046.2174523448052,1048.8890587433489,1037.138464817514,1038.0651102537554,1032.918976611967,1033.447174384852,1038.3434328577564,1033.549110226917,1021.1380744445222,1012.340980727214,1018.1966525604736,1007.7093416731587,1000.0582096227158,996.7057088102132,991.7683166145296,990.4698382792496,968.6113917702958,956.5962600917522,930.8845752535588,937.4590691688944,920.7667923748332,921.7584477944328,897.7778102850609,894.5818936416913,881.4931630861348,864.8692086167937,841.8095678121697,818.5272504897085,798.0877779090572,
