model_name,median_output_tokens_per_second,percentile_05_output_tokens_per_second,percentile_95_output_tokens_per_second,quartile_25_output_tokens_per_second,quartile_75_output_tokens_per_second,median_throughput_tokens_per_second,percentile_05_throughput_tokens_per_second,percentile_95_throughput_tokens_per_second,quartile_25_throughput_tokens_per_second,quartile_75_throughput_tokens_per_second,median_time_to_first_token_seconds,percentile_05_time_to_first_token_seconds,percentile_95_time_to_first_token_seconds,quartile_25_time_to_first_token_seconds,quartile_75_time_to_first_token_seconds,median_time_to_first_chunk_seconds,percentile_05_time_to_first_chunk_seconds,percentile_95_time_to_first_chunk_seconds,quartile_25_time_to_first_chunk_seconds,quartile_75_time_to_first_chunk_seconds,median_estimated_total_seconds_for_100_output_tokens,percentile_05_estimated_total_seconds_for_100_output_tokens,percentile_95_estimated_total_seconds_for_100_output_tokens,quartile_25_estimated_total_seconds_for_100_output_tokens,quartile_75_estimated_total_seconds_for_100_output_tokens,id_name
Llama 3.1 Instruct 405B,81.8089727254186,58.9071579876579,99.7011420092389,73.3678887934061,91.479126513332,81.8089727254186,58.9071579876579,99.7011420092389,73.3678887934061,91.479126513332,0.720629692077637,0.540700674057007,4.06841814517974,0.613258957862854,0.836994528770447,0.720629692077637,0.540700674057007,4.06841814517974,0.613258957862854,0.836994528770447,1.98934145212173,1.58766901424177,5.46703395388542,1.7669718667866,2.21498234674997,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
Llama 3.2 Instruct 90B (Vision),51.4708835103771,37.8990641455297,57.3326840841077,47.1782572217258,54.2214407199882,51.4708835103771,37.8990641455297,57.3326840841077,47.1782572217258,54.2214407199882,0.369820594787598,0.296398520469666,0.998674631118774,0.327632069587708,0.520044088363647,0.369820594787598,0.296398520469666,0.998674631118774,0.327632069587708,0.520044088363647,2.35267197546058,2.05557991123101,3.658078917266,2.19512561992318,2.57642615411753,llama-unknown-unknown-3.2-unknown-90-unknown-unknown-vision-false
Llama 3.1 Instruct 70B,63.1412382970471,31.7599228683619,100.094454869792,44.4409349958055,85.5716136756147,63.1412382970471,31.7599228683619,100.094454869792,44.4409349958055,85.5716136756147,0.627694368362427,0.364293217658997,1.41202116012573,0.500001311302185,0.803136587142944,0.627694368362427,0.364293217658997,1.41202116012573,0.500001311302185,0.803136587142944,2.23866219102796,1.39402796092491,4.3108858446183,1.68588356748826,2.97503814173269,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
Llama 3.2 Instruct 11B (Vision),158.802455918569,131.698974465547,166.654369648016,147.734500706815,162.775382864963,158.802455918569,131.698974465547,166.654369648016,147.734500706815,162.775382864963,0.311836957931519,0.242197608947754,0.616819489002228,0.273754954338074,0.468493282794952,0.311836957931519,0.242197608947754,0.616819489002228,0.273754954338074,0.468493282794952,0.957072948582318,0.856964265154483,1.26853173353577,0.896048947515978,1.09832279119178,llama-unknown-unknown-3.2-unknown-11-unknown-unknown-vision-false
Llama 3.1 Instruct 8B,134.104071933565,56.2523732335195,199.244271101536,94.5933401655774,165.218782817187,134.104071933565,56.2523732335195,199.244271101536,94.5933401655774,165.218782817187,0.449382543563843,0.281238317489624,0.947047472000121,0.357816934585571,0.566529393196106,0.449382543563843,0.281238317489624,0.947047472000121,0.357816934585571,0.566529393196106,1.2131046626594,0.83334655103774,2.65935301565887,1.01289162377941,1.52416642082875,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
Llama 3.2 Instruct 3B,132.899588099839,117.355104445606,151.791916883376,125.764785547209,140.734676100322,132.899588099839,117.355104445606,151.791916883376,125.764785547209,140.734676100322,0.323830962181091,0.274163866043091,0.531442213058472,0.297486186027527,0.354927659034729,0.323830962181091,0.274163866043091,0.531442213058472,0.297486186027527,0.354927659034729,1.07850035782348,0.952098428738695,1.35274515718482,1.01956846231209,1.13669768962406,llama-unknown-unknown-3.2-unknown-3-unknown-unknown-false
Gemma 2 27B,49.3546367849265,31.9209954992967,72.5884397194164,38.742367284882,61.7161335695868,49.3546367849265,31.9209954992967,72.5884397194164,38.742367284882,61.7161335695868,0.626434326171875,0.297461330890656,10.5684488415718,0.415497541427612,1.87008893489838,0.626434326171875,0.297461330890656,10.5684488415718,0.415497541427612,1.87008893489838,2.86181696045723,1.70630832548071,12.9762956081961,2.13307825510281,4.31517115155231,gemma-unknown-unknown-2-unknown-27-unknown-unknown-false
Gemma 2 9B,117.643521352907,73.6949594326714,127.774421065656,111.364100773563,122.350454459931,117.643521352907,73.6949594326714,127.774421065656,111.364100773563,122.350454459931,0.416206240653992,0.337954223155975,1.77463990449905,0.377981603145599,0.590718388557434,0.416206240653992,0.337954223155975,1.77463990449905,0.377981603145599,0.590718388557434,1.26363179919956,1.15692669275426,3.7163760448793,1.20233106624002,1.44916101296253,gemma-unknown-unknown-2-unknown-9-unknown-unknown-false
Mixtral 8x22B Instruct,66.7735706931105,45.2503839081856,76.8854483843767,61.2786702414798,72.0468136337325,66.7735706931105,45.2503839081856,76.8854483843767,61.2786702414798,72.0468136337325,0.504892230033875,0.311630284786224,1.10014214515686,0.361419141292572,0.826589286327362,0.504892230033875,0.311630284786224,1.10014214515686,0.361419141292572,0.826589286327362,2.05702898175645,1.66476267984778,3.23856936172704,1.84831191472152,2.30230594126696,mixtral-unknown-unknown-unknown-8x22-unknown-unknown-instruct-false
Mixtral 8x7B Instruct,87.2674993101238,66.2051730703806,111.87667682897,77.3321029931514,96.5294712120445,87.2674993101238,66.2051730703806,111.87667682897,77.3321029931514,96.5294712120445,0.414963483810425,0.277170419692993,1.21191322803497,0.334352493286133,0.628239631652832,0.414963483810425,0.277170419692993,1.21191322803497,0.334352493286133,0.628239631652832,1.62280020051799,1.25163221186653,2.55705324253849,1.44853724520464,1.85561950235613,mixtral-unknown-unknown-unknown-8x7-unknown-unknown-instruct-false
