Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,892.4097843455692,121.5572834511184,915.8234727112132,868.8329030534561,897,86
alpaca-13b,820.4024516126157,83.61908065214942,840.1084379000843,805.8824788291137,1078,93
bard-jan-24-gemini-pro,1155.8927743497613,32.47017941081642,1166.6281219153393,1144.2383446413796,2866,13
chatglm-6b,895.1720728885011,113.2182554140971,915.4629948667853,874.340183968194,874,86
chatglm2-6b,917.2830575246365,230.4040186593523,948.5829334766274,890.7298304772551,506,85
chatglm3-6b,953.4609863072669,85.6908922619165,970.0301009343557,938.3827681989463,1050,82
claude-1,1126.2947517428092,21.53593927434855,1136.2627953211875,1119.1320303739717,5065,21
claude-2.0,1126.9312252196098,33.873119420004215,1138.8773064814661,1118.72215563919,2869,20
claude-2.1,1120.0674642188417,11.902584738849086,1127.2390620804908,1114.1346540331815,9573,24
claude-3-haiku-20240307,1181.0399112611403,9.104694009160312,1186.3064833664841,1176.0466395082399,22191,10
claude-3-opus-20240229,1249.3048641225653,6.678088139536648,1253.9626988711586,1243.78965969005,31037,2
claude-3-sonnet-20240229,1200.412328796857,8.70714893359212,1205.5883015999898,1195.209758949205,24237,7
claude-instant-1,1107.5495421948713,22.133368152440077,1117.1075999291759,1100.6101749857137,4673,28
codellama-34b-instruct,1029.0892638647883,41.823176852810846,1041.340716949149,1018.2840210924038,1588,59
codellama-70b-instruct,1048.8221903824033,298.6622056092376,1078.109570460808,1019.8288055958923,335,43
command-r,1116.1438294324432,11.173255010976542,1122.2552742660787,1109.4807934086907,11691,25
command-r-plus,1167.9615867066477,9.572405264126662,1173.1226956925866,1162.1389706876523,15598,13
dbrx-instruct-preview,1102.5331798196273,11.079041357917752,1109.4821774027032,1096.8994769876908,8082,32
deepseek-llm-67b-chat,1064.9284659665568,67.85088026099214,1080.5706450003436,1047.5352660809322,1155,43
dolly-v2-12b,798.9985777524496,171.8124064013833,823.5093798254138,774.7612898989554,627,93
dolphin-2.2.1-mistral-7b,1052.6074919679027,180.52931332882184,1074.2712927557925,1027.7597363383059,367,44
falcon-180b-chat,1001.1953751184669,336.56525237742954,1034.376828093089,969.9405633996336,238,61
fastchat-t5-3b,810.1010704236193,113.14694516379042,826.0221471208284,786.5939757556592,813,93
gemini-1.5-pro-api-0409-preview,1233.0632064350195,12.311424980187583,1240.5305408538377,1226.344114933249,15896,6
gemini-pro,1084.6300089962197,60.57465562271159,1099.0802297417026,1071.5868230211377,1454,38
gemini-pro-dev-api,1107.4983913296473,23.675070864849577,1117.851654872693,1098.0923230673552,4754,28
gemma-1.1-2b-it,1013.9675699678627,41.51108727326176,1024.9378053062758,1000.8511601556434,2258,64
gemma-1.1-7b-it,1067.600272140974,24.3617695430609,1077.6457509719587,1058.4814968776964,3567,43
gemma-2b-it,989.305828906505,51.723971190068404,1001.8864896154716,977.7178964745243,1282,72
gemma-7b-it,1046.194349546095,32.39544547257726,1057.6590157228447,1035.9601595695901,2398,52
gpt-3.5-turbo-0125,1109.8899706528935,9.516191947692343,1117.0402499397076,1104.6753933511234,14257,28
gpt-3.5-turbo-0314,1117.9839163238214,86.28044210687932,1137.8615542358073,1102.26620212178,1038,20
gpt-3.5-turbo-0613,1123.9154617181855,16.420189157564867,1131.8983358556004,1116.206082812086,8788,24
gpt-3.5-turbo-1106,1092.5792916311323,29.487315286938752,1103.6307927747148,1082.9598901621885,3997,36
gpt-4-0125-preview,1246.1763412195246,8.337698795080351,1251.8552758292315,1240.6338982921454,18930,3
gpt-4-0314,1196.899773401456,9.738348706353552,1203.7503554401624,1191.7794806209542,13025,7
gpt-4-0613,1167.6975000474604,9.40750885655066,1174.7440704441697,1162.6868138135915,18539,13
gpt-4-1106-preview,1249.165202892742,9.21204865760578,1254.7163770860518,1243.3733801183312,19553,2
gpt-4-turbo-2024-04-09,1257.6649805922254,9.502097305856118,1262.917569452701,1252.2956134217914,15488,2
gpt-4o-2024-05-13,1301.459885713868,17.960258979308115,1310.8346112638997,1292.9043412716433,4634,1
gpt4all-13b-snoozy,934.2807667528932,205.71560281207175,959.8712700271396,907.1997383727546,363,85
guanaco-33b,999.3440212976001,171.72373177810547,1023.6377106775532,974.5295989766256,541,64
koala-13b,927.0792785725723,90.33178896427063,945.9721368945278,912.1847411309277,1278,85
llama-13b,728.8054217089157,208.04615103239226,756.9779810331676,703.526646703013,436,97
llama-2-13b-chat,1046.07162898131,20.942292292445416,1055.419425761059,1037.7513895929808,4462,54
llama-2-70b-chat,1067.954582905118,10.417742265895216,1075.1581916581479,1062.7203120815789,9969,43
llama-2-7b-chat,1009.8891590410603,25.183897661961435,1018.7268287016364,1000.491312745946,3461,66
llama-3-70b-instruct,1199.1773195138344,7.613547310824715,1204.675038554611,1194.7127225862585,30803,7
llama-3-8b-instruct,1137.547379740753,10.094289821990772,1143.8331380480877,1132.344024314782,20561,18
llama2-70b-steerlm-chat,1045.775349997703,90.42705556786905,1063.508751070462,1025.734637405789,826,48
mistral-7b-instruct,1002.6643514780192,36.618420526197426,1013.3696374112556,991.7244345001922,1997,69
mistral-7b-instruct-v0.2,1067.9286003974303,17.73728710948369,1075.8018457676003,1059.9043383012172,5521,43
mistral-large-2402,1165.3794199797226,11.83278639891548,1172.7526661379022,1159.4427688428898,13887,13
mistral-medium,1144.4692754357152,13.35501100669484,1150.9179075064335,1137.564482078843,8895,17
mistral-next,1129.170398232321,28.348593451701586,1138.074519191434,1118.572760957616,3249,20
mixtral-8x22b-instruct-v0.1,1148.1784886080072,12.140030729000022,1155.1328311015097,1142.5346348548946,9179,17
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,17329,30
mpt-30b-chat,1047.1634407177305,182.66806114571676,1071.4804663323862,1021.9264240066867,443,45
mpt-7b-chat,895.1891276205154,129.06439624267003,917.4502285569072,873.6399276303546,738,86
nous-hermes-2-mixtral-8x7b-dpo,1053.6311468607287,49.86547223051379,1067.8641886716457,1042.659693576364,1126,46
oasst-pythia-12b,881.5582518779319,86.07305796422975,897.3700839378475,863.560284822717,1181,88
olmo-7b-instruct,995.3716574874525,62.547715481866106,1011.1501873961639,981.611391444032,1562,70
openchat-3.5,1066.0413756729836,54.59210040433206,1078.0015647840987,1050.0616233526148,1731,43
openchat-3.5-0106,1085.2158723068023,27.717284924784252,1094.6313986327982,1074.274679271459,3668,40
openhermes-2.5-mistral-7b,1069.400224549909,73.54429666489379,1082.8237155610022,1050.5301155791656,1178,43
palm-2,999.9722521800459,65.09290235204071,1014.2593831613809,984.0996443751093,1648,69
phi-3-mini-128k-instruct,1037.5339229258632,17.192205504630085,1046.5803819787752,1030.452256200419,6326,57
phi-3-mini-4k-instruct,1081.4888983425426,60.802021885228335,1096.2737958654136,1068.2398754960661,1084,40
pplx-70b-online,1027.533299311559,62.343756855613314,1041.806804374292,1012.6118091056535,1593,58
pplx-7b-online,1016.4360742002538,48.030530695668396,1026.5784064862141,997.8748702753962,1432,63
qwen-14b-chat,1022.2849502423053,54.94621884303465,1037.9406490491813,1008.2713605275314,1039,59
qwen-max-0428,1188.8204927747704,23.377839211307357,1197.3012463280152,1179.3812682336102,5207,7
qwen1.5-110b-chat,1173.3394648804228,28.138218108628422,1184.6901759271175,1163.5930585359765,3971,11
qwen1.5-14b-chat,1119.742531764178,18.570018897645824,1127.430714144233,1111.6205136423653,5354,24
qwen1.5-32b-chat,1140.7525988865314,17.765684720972594,1148.1757607068491,1132.0499645472773,5567,17
qwen1.5-4b-chat,981.2134664117052,41.33480114267854,992.3671302264742,966.5651840073796,2197,75
qwen1.5-72b-chat,1148.2403690822807,12.476928029888557,1155.9399513198132,1142.8057011127098,10391,17
qwen1.5-7b-chat,1068.8228365348873,53.58225635838309,1084.3073986166855,1056.417685470963,1408,41
reka-core-20240501,1192.395452145395,16.393419471987187,1200.3828606376555,1185.4222319413707,8568,7
reka-flash-21b-20240226,1132.638610634193,13.439145027708815,1139.3731445410524,1126.4175110877916,6360,20
reka-flash-21b-20240226-online,1142.4833390943713,20.57997004780417,1151.9038610876444,1135.032320775614,4543,17
snowflake-arctic-instruct,1070.787931442184,16.593171493506986,1079.3264980025524,1062.963477805915,8588,43
solar-10.7b-instruct-v1.0,1056.7118586212287,74.21872496459375,1074.454690238023,1041.408934467962,957,43
stablelm-tuned-alpha-7b,830.9077044791106,148.24122549690844,853.6173847730311,807.8109322671673,582,93
starling-lm-7b-alpha,1073.7659505667766,29.23192156694796,1083.4859840554682,1064.5089565048563,2593,41
starling-lm-7b-beta,1116.5912568280185,19.729122165517065,1125.201878446611,1107.8519661460632,4826,25
stripedhyena-nous-7b,997.5112398929695,95.1428026759838,1014.6675538711694,979.029837215072,1280,69
tulu-2-dpo-70b,1097.0274328016403,53.785709264212436,1112.1529482449357,1082.8586443868214,1468,31
vicuna-13b,1026.6734367026045,28.807356998056466,1037.3616992021591,1017.1488003366364,4108,60
vicuna-33b,1066.9715381005535,22.49880886334125,1074.642107168921,1055.633592840231,5288,43
vicuna-7b,989.3871222254684,85.9947792816325,1006.9913262666238,969.8684592152805,1287,71
wizardlm-13b,1015.0434383143892,49.87643642699332,1028.932545452586,1001.9220937441129,1321,62
wizardlm-70b,1078.544479404957,43.07323978119204,1089.7985226516917,1064.4976046893391,1838,40
yi-34b-chat,1101.423617469208,39.93338754997199,1114.7076867472892,1088.0069539613778,3906,29
zephyr-7b-alpha,1019.5815111921022,207.59738930528212,1046.0215784841157,991.9508018072089,340,57
zephyr-7b-beta,1027.9524580545165,31.52988421791853,1039.007376159145,1018.0148056174822,2302,59
zephyr-orpo-141b-A35b-v0.1,1120.6280922583494,76.30288839740504,1134.6633558696908,1104.0948809089905,1320,22
