Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,846.0874862770025,60.22926528708259,861.9799347539907,828.9587760639332,3357,154,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,816.2904661604521,58.112430930506015,832.9599965192019,802.7309383992144,4094,157,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1327.0137331947626,11.083563765726804,1333.8059395085625,1321.7512697095256,12621,28,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1249.251856706394,22.425046029141168,1257.3002999137077,1238.9082662821654,8892,49,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,775.7177023111968,70.51392187109401,791.6751337757518,758.3380356833641,3396,160,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,831.400816516791,79.37568903778224,846.6972079871634,814.0829323107491,1911,155,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,876.3268159230926,59.6241197500536,890.835708052997,860.1666286835432,3321,154,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1433.1016729755906,10.39106770960538,1439.8268527739945,1427.1596027993849,22375,3,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1471.9350094136707,12.759340987087548,1479.1127569867213,1465.276588768157,15171,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1167.843001159022,12.510837901069728,1175.014315382111,1161.957947243715,14532,78,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1140.5176134905862,19.8730177190808,1149.0394499372885,1133.3095716244106,8902,87,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1122.7949769511822,6.290504212602489,1127.151542086318,1117.6565449362804,25955,91,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1351.8114992994465,6.208323975015007,1355.4764456591029,1346.6177090625542,46823,15,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1213.616901455011,4.048554606655218,1216.8946179118198,1208.7387734329673,76113,67,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1316.9785250236068,3.52974576066635,1320.4866000225256,1313.2693643080236,115706,35,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1246.3600045801954,4.13912985891393,1249.815979025922,1242.2049141470595,74726,52,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.568682962297,11.481551958776375,1116.206917891854,1103.9134647143924,14354,96,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1012.5878437785868,29.77033040842188,1022.8387442707937,1001.589468476002,5155,128,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1008.830107736006,176.46541927787925,1034.425161825101,982.88769788529,823,125,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1167.9939592513156,4.6697659756973255,1172.517707060556,1163.851038091204,36418,78,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1201.3444832207038,29.832474773135218,1211.060374970476,1192.3440831714931,5695,68,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1231.7830926121642,4.943617170107686,1235.3623595406937,1226.5575969043462,52198,63,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1257.408107970045,26.48445228673604,1268.82768825189,1248.9432591676195,5452,44,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1096.3587206081145,10.568833147074365,1102.8519569984794,1091.061679558704,21932,101,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1211.7300046326654,20.906957619319687,1221.5207747905536,1202.068421120637,10057,64,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1266.4911970115213,22.025448924640617,1274.1438791385892,1256.552076832455,7253,44,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1065.5660943852067,51.64849084915342,1081.28546246334,1050.314610239486,3464,107,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1275.1250883470111,12.664237059455791,1281.6493360013494,1268.3381696702495,12038,43,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1328.595803965768,23.6546607635608,1339.8231261359938,1320.6764063490955,6574,25,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,692.4675034891931,77.26464545912269,709.8062738058799,676.7295129285101,2430,163,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1039.583941022141,128.62229167932773,1064.524386039522,1019.6106601286998,1105,115,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1003.1651583640906,113.96134912275524,1024.1420737592186,982.2053558428236,964,128,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,758.0481556451149,96.15246629637844,775.6491618820942,738.9661467652428,2895,161,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1251.73446736879,16.60134755184539,1258.7156816334857,1242.9682822079428,15488,48,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-8b-001,1259.281448844186,34.24733636687975,1269.493222132272,1246.9093648508815,4383,44,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
