Model,0,id_name
gpt-4-1106-preview,1250.7291052324438,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1248.8687145843066,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
claude-3-opus-20240229,1246.589912014265,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1202.032633294314,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1190.025428961471,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-4-0314,1185.2895558591276,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1158.7327862670422,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mistral-large-2402,1155.110172526994,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
qwen1.5-72b-chat,1146.2665599053291,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
claude-1,1145.200783591908,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1144.6740372208508,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1125.9799318344692,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
mistral-next,1122.9525487244175,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1118.055703274539,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.1,1115.1715464021406,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.2457390467234,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
gpt-3.5-turbo-0613,1113.4310200491818,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gemini-pro,1110.4879988999294,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-instant-1,1103.9168507078814,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
wizardlm-70b,1101.8433554804465,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
gpt-3.5-turbo-0314,1101.185463771859,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
yi-34b-chat,1098.9949430541244,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
tulu-2-dpo-70b,1096.8644194967226,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gpt-3.5-turbo-0125,1096.22278011052,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
vicuna-33b,1088.9924715474865,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
openchat-3.5-0106,1084.2717993236615,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
starling-lm-7b-alpha,1083.6735352690655,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
llama-2-70b-chat,1082.0,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1080.8104117813734,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
llama2-70b-steerlm-chat,1075.9272463765142,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
deepseek-llm-67b-chat,1072.945825941898,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
mistral-7b-instruct-v0.2,1072.8640955439266,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
openhermes-2.5-mistral-7b,1071.896310221049,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
openchat-3.5,1071.3087667081895,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
pplx-70b-online,1068.356475620575,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
gpt-3.5-turbo-1106,1067.575173092668,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
solar-10.7b-instruct-v1.0,1060.62454989039,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
dolphin-2.2.1-mistral-7b,1057.9001895520264,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
wizardlm-13b,1054.4198321406025,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
qwen1.5-7b-chat,1048.5511556242814,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
codellama-70b-instruct,1046.2945541320623,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
zephyr-7b-beta,1045.880327192467,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
