Model,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,mistral-medium,claude-2.0,mistral-next,gemini-pro-dev-api,claude-2.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,codellama-70b-instruct,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,palm-2,vicuna-7b,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1250.4196222060089,1246.1018076656685,1242.5628404012805,1200.9242712181629,1189.7096430460367,1182.4420610520035,1161.1183738621642,1156.3978460997691,1142.3467591289357,1144.3482118305135,1144.992051938476,1124.3641184907503,1118.945735305936,1118.3961562385728,1114.4364939346658,1115.414963034464,1116.2682702721224,1110.3340302184738,1103.0462931755017,1103.0964590168874,1102.5001131472516,1097.6971451341522,1096.9096186474917,1095.0668308392956,1086.9772215127691,1086.525164034472,1084.7667291223238,1082.0,1080.2995723708575,1071.118289232476,1075.9811433706982,1076.2037239225726,1078.294687739157,1071.020767943591,1067.127070404753,1069.8531052986827,1065.5811569184284,1066.42871487585,1056.7845821836197,1047.9859607451433,1043.4007633129672,1047.487989210244,1042.62060642369,1037.8695868153577,1038.1321435874456,1034.9340004803532,1033.8822662029534,1023.6169819308648,1034.326748554222,1027.5152514486856,1032.2380099596453,1021.7744584296156,1026.0934672315957,1013.4525246445938,1011.4858749211536,998.0118670381676,1009.309480842632,996.1685868021768,995.1477055690596,969.7551532721134,959.480594825962,956.7640397028856,927.8513283894364,927.2750756247748,920.9004595345726,923.6417993599229,904.6347601275586,894.9521981523444,882.2265710146801,874.7868998001218,846.2384470636099,830.064381370079,800.9238900567337,
1,1248.4835477163936,1247.7481027626511,1244.6073500160464,1195.1968773555727,1187.471680070849,1183.0617841538572,1158.9263939885602,1153.1578097290876,1142.7666830439682,1147.1749613986258,1139.212414880736,1124.6821201579062,1122.9435421016822,1116.8333942582542,1114.5334236033311,1112.9256129464752,1114.3239632239524,1108.893693803666,1104.3188747539498,1095.9504317218173,1099.248855474133,1097.801006584032,1088.623810131933,1098.261568391083,1089.1036152510326,1085.0291316521557,1086.0003720863524,1082.0,1081.6139647693246,1079.591965758338,1070.5910542092408,1070.3008761617798,1069.470518733507,1069.701704440129,1071.9462595673508,1062.2102991792765,1058.124312938483,1068.1405140114134,1048.4430969521586,1052.0126311470829,1055.171399573374,1046.3170812792666,1041.95523115175,1036.7252138310214,1037.6143012862449,1040.8907481597423,1031.7151164728516,1024.2580041601157,1032.4720485951514,1025.09569581741,1023.0934206297208,1025.693945106837,1018.3708968052548,1013.5209136234,1007.8371911298292,995.2152380214396,997.2527498740876,997.6486814393812,985.533012844298,969.4336896407584,961.662212463304,964.1691746818384,931.2903563962616,928.7870038290608,922.528154192508,923.0136684232444,895.6038280798173,897.2610713287212,879.2677739711879,869.8439662195444,830.2081458971091,819.3392890742025,781.5087591927846,
2,1254.216389696288,1253.2888479346343,1246.689775798256,1201.9786125658557,1196.876984258629,1186.2983485657817,1160.7006732545,1162.5305599991027,1147.7403478634585,1145.4396434054966,1145.8218115398531,1128.482139322117,1123.0402416942834,1117.388113527991,1117.707718668281,1114.103296149375,1114.0754812036378,1110.2236718019265,1105.312556677005,1103.4826944196748,1100.3183356393604,1097.2535086840865,1104.3063862780805,1099.9852015758672,1089.560352437965,1085.2894206221788,1081.83953014297,1082.0,1078.4371313955885,1074.8960907448911,1074.1516604553706,1070.420817374016,1077.0071986485973,1073.1765069099447,1074.0905919581137,1068.7490447587948,1058.7749811425897,1056.7613161259342,1053.5544182263045,1052.3148180126989,1043.8889370133616,1048.4870479833885,1040.141162266918,1033.717393696983,1036.783980992849,1039.2581740922608,1033.78939356184,1022.6596707658922,1034.149261339385,1033.5171932964492,1032.4513731485197,1026.695694806437,1025.1997130237437,1020.0851287301356,1012.419547901872,1003.278388195614,1000.0536019091566,1001.1287040690248,981.9863076415452,981.4019445621656,959.5819980680174,960.747647769154,928.8828208016786,931.1286985122758,923.9077453691496,921.1269370641716,900.4150851883933,895.4839751833761,876.7777519143574,875.9845140572007,846.6441928338415,820.6258884306054,797.5710167188598,
3,1250.1821419330809,1249.3794839074078,1251.1090202701637,1201.783000886741,1189.5335718531207,1186.0501352680158,1161.8636485350785,1154.6660726787616,1143.73135496312,1145.6407802782307,1143.4309042972193,1127.5086093853477,1121.0321227684703,1118.9248213120288,1116.1958070949304,1116.3097851899292,1115.1113906265869,1112.4339984656349,1105.2510610601396,1107.6975559739294,1098.2086216941211,1100.8311327724937,1096.691763817215,1096.7751919453988,1090.0848503510335,1083.4484808662712,1091.9791948296793,1082.0,1088.8489567667884,1078.0885498951736,1076.6742518088415,1074.3190107533387,1070.2919574115213,1076.0752154364557,1069.106294685084,1068.959009977734,1057.554322168648,1051.6857354268636,1060.1895649754488,1056.3278413510648,1032.252517798711,1050.2010996334748,1046.4690602165683,1049.3191182881585,1040.653252331531,1037.2854703728046,1038.1342423531091,1039.3714757708303,1032.8723585652826,1023.123241190216,1028.7136419452445,1030.811179614329,1053.4133560460473,1016.465767580094,1014.2712638894492,1004.6462740978108,1001.9780390199872,1002.2143366076202,980.8096888912928,971.3741850031302,960.2673157499986,954.9654239378932,933.353649010827,933.1015035910028,931.5931216359484,924.71189002247,903.0831460791557,891.5280716695511,876.7914110084624,865.8398688571162,832.7354177803076,818.4727122845586,803.1246128073716,
4,1250.1057036778093,1245.2487521017945,1240.629578031777,1205.6592327355588,1187.4530793904728,1177.9218771888036,1156.5023284602917,1151.9795819112228,1144.6850139576654,1141.1497212374577,1145.1223500227582,1123.011223034514,1120.1796692594746,1117.8087240088366,1113.6948230922444,1110.3049023120016,1109.9085805751329,1110.4864901906433,1099.559112951699,1098.3480580258504,1100.604816495785,1100.5493569048087,1092.0374803364668,1093.2027898446863,1086.5158362671418,1079.117189133896,1079.5281244847051,1082.0,1076.8193184777886,1078.6625487088622,1072.1743366870437,1065.6398361429062,1064.5468318296807,1069.562757573457,1062.0752415551783,1067.105614415925,1057.7140924799812,1053.5500626275268,1046.2625680131157,1052.3367842382113,1042.4195854188588,1045.682842022451,1040.7290994469336,1045.594042923039,1040.571670142835,1032.6103252105945,1038.542044458998,1030.8321449657874,1026.7699845791942,1022.9380824580268,1026.383097471186,1021.5565439619254,1022.483833837028,1013.19667389709,1004.62763967819,999.272345325591,998.5129872710902,999.9679220810328,974.03816554094,970.0029773713148,959.4061788182267,957.1039895646776,940.2049081100536,924.500119342612,934.0209003857263,918.5771667737272,901.2186761359978,897.0393291092108,878.8742088568697,870.927478668373,830.4992806570367,819.3934598996425,787.2936016630365,
5,1249.4795893797032,1245.7430485008613,1249.3674720023046,1198.415922257568,1192.580472455929,1186.4789897615346,1160.2534280371149,1161.1137206991446,1146.6219351188784,1141.3547990951704,1142.4490216536014,1126.8928006764004,1118.602273254858,1116.3158368341742,1113.6399614043164,1114.5668805639978,1112.9161429189792,1111.5360603862853,1104.5009341780312,1096.417766299626,1095.2883599125696,1101.6233818760013,1098.9608463873496,1094.2069244106713,1092.5922009817598,1084.212463522046,1091.0833913255544,1082.0,1072.1499683531458,1079.6892660770711,1066.5565063040458,1074.8910726678716,1068.5783040762503,1073.667287994046,1070.269692989526,1069.7894935502727,1058.5977648616258,1062.8724547196591,1052.017091505093,1041.407386599753,1046.2706742544924,1050.0698732863975,1041.8221265047823,1040.1308387497734,1038.6117746173932,1039.0994342291526,1035.5724760273083,1034.173250509406,1037.5492655107196,1030.4214039950605,1024.9977423683613,1025.847371961293,1019.7030417744476,1008.4255010821354,1013.3034707279548,1004.2724326240892,1001.6484977319208,999.4458390031616,986.9827486547108,969.846452698861,956.623545742024,948.9882138290102,935.6085593656414,934.0820320447864,918.9995331980856,916.266996218125,897.6716417011415,891.0744946671483,886.5326287738833,871.5968175395013,841.8654622291263,815.4777873523371,798.3450786452497,
6,1250.51978566434,1251.45854320396,1245.8153406671784,1202.6824640323266,1186.020691544825,1186.3137487333847,1161.3406024381632,1156.603764260086,1145.2043429421997,1147.177593941716,1144.3438129806664,1128.8908405617306,1118.360441702153,1119.8793348418858,1114.5504287640572,1116.502579883714,1114.093213140268,1110.6995575412498,1108.953244428515,1104.0609048962413,1111.3459860725827,1096.3777886520004,1098.933347383491,1095.0018997511247,1090.9469245315236,1084.1643583855212,1085.772827672988,1082.0,1078.4327233919694,1077.9181500855937,1071.6544923554538,1070.2707994600569,1071.9576235293323,1070.6854739841374,1066.447956235399,1066.3715688707753,1059.9435154816117,1065.754246001699,1056.7993557692432,1054.5743903174216,1057.801225796596,1051.8886061689254,1044.71762405075,1048.9996922231444,1038.2282121229982,1039.1508435311762,1029.879395204818,1034.7879143448367,1032.866954549591,1034.3671721276498,1030.1808587889032,1027.365901771769,1045.913584933438,1016.5298126286943,1019.2744982618616,1005.773127872028,1002.6610773106072,1010.4469857177484,984.4371504235136,970.9121632105991,966.1297085656796,951.2616415659523,930.0016461941168,935.0722882034892,935.2379264327876,923.0034829746664,906.624083338956,906.6972967749068,881.8585494616767,873.9072932125404,854.0892703873402,821.745190877523,798.9552135413039,
7,1246.935484801582,1245.2804805914127,1241.5409956074416,1191.9987236054326,1184.2218320343354,1182.6033892731853,1157.235486815567,1154.8478237529548,1144.3096841349416,1143.202963534889,1144.4996389856628,1124.3117230503465,1118.6771834314925,1114.1579329706046,1111.6966777247412,1112.5853064832602,1111.940862161871,1105.4091576560472,1099.2980084283856,1100.6558890002225,1099.0710070961147,1093.4745795714828,1094.5252566723784,1092.7280826399644,1085.9534764206635,1087.7076036416072,1079.6860038687755,1082.0,1078.4479902649916,1077.2149236803648,1074.304468978232,1065.2319674748596,1064.7022824570367,1071.4803745117945,1073.2386929433603,1070.7957632674395,1054.2967375227613,1059.9316328171003,1051.8397888951686,1048.459588214726,1060.0677943660244,1046.0387600660604,1037.9317062320265,1034.6142805192903,1037.0965152765075,1040.4704465958446,1032.3192305852167,1035.3538874372748,1025.2621309001884,1029.0369009972285,1020.1239671150298,1023.3446804835286,1023.1602166810032,1002.9169822697633,1004.26709085701,1000.4612092590152,996.1757254211642,1000.158993743692,977.0086461134875,967.2711270249248,971.442135477104,948.5428058881143,943.4115235499082,926.3111689660784,926.1644340847972,921.19142545252,895.422898943947,887.1656841584081,882.2221742596512,870.524598108455,845.326540640157,821.3457346915034,793.9170008001197,
8,1248.7656347728064,1250.2682376837868,1242.9841488190289,1204.8905270649675,1185.5570725214832,1184.7042187488744,1159.2844297895044,1151.699012041889,1144.0684986636809,1141.6576102444842,1143.6278409267725,1126.552027477009,1125.7454328158242,1119.9203034831094,1111.033237318469,1113.6023676834243,1113.5761248893311,1105.3665640179563,1100.4693774142015,1103.6327649331097,1097.4513550930358,1095.4462783152094,1101.9888258422957,1096.771512802613,1087.274561662405,1088.1887481146562,1083.7954478689971,1082.0,1082.7885387249964,1078.1230067940323,1069.7201927220754,1065.623839226689,1064.3077951680257,1070.5150037943608,1063.586266585677,1065.4400629857555,1055.9834376494653,1047.9854855877356,1048.450636941088,1042.9127972230342,1044.0818511809932,1046.748829135031,1043.8043270847245,1036.6484512589618,1044.0873287502045,1030.0451578687837,1030.451796738426,1028.6258095170513,1026.6003591668489,1030.262024476898,1033.470428449688,1026.7162347950984,1023.6685823257054,1019.7737565675292,1016.2627954389458,997.8889569242358,998.980086627904,1001.3802290769828,979.31553411024,984.676327773504,956.7147579010416,945.953934957873,941.2446799586636,919.8633470508996,916.029851586467,921.58964731343,903.4900515711764,890.7192496155327,877.4376343728597,867.6150618545261,835.5694255008937,819.8269421618089,787.0905409688753,
9,1247.5425438051852,1245.2648398153967,1245.786917634725,1201.2680565975609,1186.1640167652797,1183.554947620953,1157.9343241036163,1151.2312322569571,1143.6565454794886,1138.651706341524,1141.1237235353267,1126.6817885067342,1120.8142397337272,1121.7478967195652,1114.4435568357435,1112.6546759627615,1111.1857906060854,1104.5342423114405,1104.0963776804656,1104.833460540615,1100.4262732528955,1095.917319445447,1094.828090946996,1094.2342273338666,1086.8732264816358,1083.760991273963,1083.5046490499012,1082.0,1080.049751678556,1082.003647263747,1073.8353324345053,1069.8923903226705,1077.3789700427992,1067.7688442010844,1062.5841837288256,1067.1977104632897,1062.0582926777138,1061.4465397691474,1053.565260768998,1036.4953495286595,1065.2070710562202,1047.9354462555143,1041.993976866718,1046.6559401931586,1036.8859173886103,1036.072941467744,1035.9761328884697,1033.4106360622231,1031.8523540406204,1025.0268012483348,1020.6074498213892,1023.4765011784126,1016.3734805684068,1017.7458978569364,1011.1417764346222,1005.3275260580272,994.5178723334488,995.9154417053562,979.8670858160408,968.2795971201216,956.5715077674948,954.8921512176428,930.1930195215712,929.5377503766496,927.7831414379796,917.8525840172792,900.1228735159118,889.738908778379,886.3090021057111,869.3696724645145,844.5602590610163,812.7763357359961,794.8545242889207,
