Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,921.608740838355,20.459821129623105,930.3841478221302,912.5643237243404,5216,63,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,900.8440207588752,19.895832170623294,909.0144950173028,891.996211436206,6193,67,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1202.032633294314,14.225486828893276,1208.3901357093284,1194.8523838512356,12623,4,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,880.3852757525669,20.045819509049306,888.4727431509942,870.7542119626553,5258,68,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,924.8683159587656,31.21155825536865,935.2991206637904,913.0777044993954,2909,63,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,955.3670160527432,22.894429847337,964.1167489384836,946.9367326227124,5007,60,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1145.200783591908,8.37307251595689,1150.073143330275,1139.020815583587,21929,8,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1125.9799318344692,8.202974491884211,1132.686594624681,1120.959969443737,13679,12,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1115.1715464021406,7.252506107076512,1119.5491053266971,1109.5913448315634,32431,13,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-opus-20240229,1246.589912014265,9.828037437980816,1252.5932316393896,1240.8635142415033,14854,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1190.025428961471,10.58862672886094,1196.0795753385207,1184.3776097198468,14845,4,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1103.9168507078814,7.316341010582355,1109.6952223121964,1098.7948951762246,21955,15,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1040.0787076089375,14.268994007091829,1048.1081411909636,1033.167211095439,8167,39,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1046.2945541320623,80.43325156508573,1063.9369604317735,1029.8044640539947,452,35,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
deepseek-llm-67b-chat,1072.945825941898,23.0726461251187,1081.6844042262426,1064.704253047161,5285,27,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,819.9446945115743,27.148493559694195,829.3538609917641,809.2176868176476,3707,72,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1057.9001895520264,40.497577788354405,1070.3904650779489,1046.460068528883,1800,30,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1025.810141864769,77.04310833170045,1045.6590019508712,1010.746961341197,1411,40,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,871.3851707368668,21.876792021904624,880.783101038614,863.4961498318555,4576,69,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1110.4879988999294,16.940958636204545,1118.0356067849257,1101.0260753814057,6932,13,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1118.055703274539,8.71686290928238,1123.4157250827632,1111.75401339643,12146,12,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-2b-it,984.7843611284952,40.60945743533157,997.2886971462732,973.5185021916154,2704,56,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1028.7039374352037,17.41007847052038,1034.8665441470218,1020.1112312657348,5627,43,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1096.22278011052,8.85943193845153,1101.7548313147945,1091.1391560592883,19993,18,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1101.185463771859,18.369861294119115,1109.91977104104,1093.1583144070228,5942,15,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
