Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,930.3530473294526,24.28266026797749,939.0921789753636,920.2089257877496,5090,99,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,910.649485781152,20.34320151647879,919.4714853014958,901.9344515669212,6069,103,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1208.330840302882,9.836219781414105,1214.088351438509,1202.134579107415,12268,11,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,888.7381293276158,19.505781953553857,895.8887795522578,878.4625620189661,5151,104,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,935.9157386063137,34.023216603943084,946.47769100223,926.6964688942096,2858,99,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,962.6200430554604,21.201924490804718,970.2415665588456,953.407095192432,4904,97,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1150.607784982151,5.313814986017425,1154.670368473329,1145.563642900201,21625,27,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1133.2470408138968,7.965532475945386,1138.0894940253236,1128.0044677620492,13330,36,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.57500779393,2.8490127293793304,1121.4521507885156,1114.7156228555614,39444,40,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1181.9028586842437,1.8761059349426576,1184.455672221035,1179.4138427422563,102517,19,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1245.9875945577085,1.285344207969233,1247.8603839965058,1243.587153620065,144558,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1198.8465078290171,1.7782101324188448,1201.0560306001553,1195.9949028817769,112554,14,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.9601076639242,5.1031090874796,1116.3421589761526,1107.5500182737198,21421,43,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1048.5255402677642,12.451797534593393,1054.430839428638,1042.1877824565254,7981,76,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1048.0076919162627,88.55020898790336,1065.9743857884466,1029.501764392019,1312,72,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1149.8473991499118,2.0004107984777715,1152.4574383284166,1147.100801268194,55891,27,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1188.641504162198,1.923157005270486,1191.6914316962,1186.253958635401,77879,17,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1105.2885055420847,3.324332465733596,1108.686461151757,1101.9657644387094,36516,49,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1080.4322542919872,16.334616720312386,1086.92384130404,1071.6249431449462,5141,62,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,828.8485878452735,34.95099226114253,838.4448813558907,818.6095988609933,3630,108,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1066.623260800142,38.89182212021418,1078.8040635693872,1056.379860935769,1764,63,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1040.42076857832,68.83898562466473,1058.6817140780536,1027.3305004140225,1382,74,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,879.3568666350775,23.27508368799345,887.7692120752149,870.3116338271008,4487,105,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1228.2121233047085,3.6996272230037546,1231.9089088980816,1224.441963243101,35422,9,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1247.6556090380022,2.3092279286366963,1250.1996469242831,1244.4634754235897,62432,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1261.063631532778,3.5950393160770275,1264.244242157631,1257.9954412542584,37325,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1261.2244178748526,3.0042555451166417,1264.9154789726313,1258.108417469247,36523,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1115.3514463757028,12.987250858592228,1122.630515154522,1107.983299590065,6786,39,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1135.7075698220588,6.35555959748409,1139.8571910182368,1130.3681964249713,19916,36,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1031.904363824489,8.226397056652655,1037.0263292331344,1025.9434728383735,12706,83,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1091.0536294858316,2.9396246166865456,1093.8489966709897,1087.3661350764626,25456,58,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1000.3723404136124,13.964314681781634,1007.6568767074068,994.4968515523964,5269,93,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1043.5727447393317,10.307684590443104,1050.355871977239,1037.5340602019007,9788,77,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1173.8153243036418,9.435635439077029,1179.6104199619588,1168.2780389920003,8227,21,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1112.6919635606212,2.054865782159581,1115.5458096210857,1110.488933247156,67271,43,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1110.3647642287171,19.18449857322126,1118.8387925267828,1102.6861129658353,5846,42,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1120.7552613166129,4.014709227300137,1124.6421618505894,1117.0152778819768,40565,39,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1073.3616557752157,5.599288735620373,1077.1541728720526,1068.2532462454656,17698,63,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1243.2466841495,2.259262035469276,1246.249363108525,1240.3679901738756,83401,5,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1188.3885878128688,2.1487182201033224,1190.706507033049,1185.414752058639,59914,17,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1165.015076815435,2.3981005381347704,1167.9248112953524,1162.0963441309516,86477,23,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1249.1100044884024,2.328439850794488,1251.639627962309,1246.1536123643566,89190,4,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1251.960763226803,2.581426706920512,1254.8344634442358,1249.0552254550794,74326,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1282.7107984769436,2.6058737097289675,1285.6457679530738,1279.605082882531,44850,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,941.4756682237633,44.32242397609905,951.9926612281466,928.3941633404412,1888,99,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1036.943850677916,28.169763902745384,1048.3888345489686,1026.7692156514772,3153,78,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,971.2697592210995,15.049360518417378,978.0398634028955,964.1724269346844,7263,97,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,806.7269323816596,44.8730183833993,820.9271992173764,794.1312190894432,2522,108,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1068.6993198233863,5.355691925058177,1073.8259313076717,1064.8297609762035,21220,65,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1096.6493715014217,3.176804458375131,1099.9193146849157,1093.430096807423,42756,54,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1043.0497323328837,7.181198786943688,1048.0771717811622,1036.2827022008946,15574,78,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1202.0582054163976,1.6512882140303482,1204.783947612097,1199.542644736641,154534,12,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1153.8681714132806,2.001073315465609,1156.163032365119,1151.197740176461,101444,27,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1083.880976501482,23.461466801452055,1093.8871853717717,1074.781347677996,3717,58,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1015.927388499814,9.336979072263707,1021.0007145834076,1010.2981686705766,9554,90,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
