Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,reka-flash-preview-20240611,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1279.6417854588708,1259.2641341369622,1258.6805475210085,1249.7496379535628,1246.9895646246068,1246.498023794606,1244.8051527014222,1240.444681621043,1231.1543755857147,1226.6893063957314,1213.5272656914685,1205.9305310104378,1207.8225030388703,1199.8438863028737,1197.6721206742827,1191.9444260878795,1186.3645769672485,1187.3203205731106,1183.811985460493,1189.1481832763675,1179.7184621016795,1170.623362415573,1164.6684300049465,1164.428688825264,1170.4906941674708,1158.335387892691,1152.7632277659568,1153.0216385331232,1151.4023902738113,1152.5366271899761,1147.162420211701,1145.838297687158,1143.9313465734035,1144.98938066576,1141.7196559342574,1135.5315173253612,1131.0872816714727,1131.4830764388494,1126.4860131356058,1130.5754907257774,1119.6462317971677,1121.9129872018793,1114.3355055259203,1115.0423047128918,1116.844802684354,1114.582781240365,1113.673826020732,1114.0,1110.7209112615624,1108.7933294357772,1111.5665099602352,1110.9931940443532,1103.747837247166,1102.8117009376253,1100.4441427144038,1098.1280102704713,1097.3567280892003,1096.2960694386989,1091.5954185073626,1093.612044905959,1089.1123222428894,1087.7858962466648,1088.3926216893356,1072.6346530451415,1072.0209750984936,1075.5974934855562,1076.4583342124583,1083.966099354143,1074.1569820881734,1075.8863703462878,1071.3491531773589,1067.5852501851832,1071.1315575626336,1061.2896316208698,1063.4106558017315,1057.0001156741578,1050.4584879048812,1055.6118733741014,1050.1523420065068,1045.139636718667,1047.5044566010115,1058.464110095283,1042.2558656521705,1043.4635246574526,1047.7728132367474,1046.4396434805285,1024.0363237553197,1032.4296952651448,1031.2237908347806,1024.9250401254644,1019.9929171400196,1017.0050684360122,1006.318024304608,1007.299346705611,1002.8159268614769,999.8256563330135,975.2342253633078,966.2432494100896,949.7908572251243,928.5112770259142,929.7878599546592,923.2256579933718,908.4770860858678,899.3135522299002,887.3335010680797,874.8325331653137,859.2722623501114,819.6083751784483,801.4957227611636
1,1284.1440390091295,1262.053304015786,1263.0978367174243,1252.5910742650422,1247.8652146415554,1248.3297907896392,1246.8951373645261,1241.9230899587426,1233.2116624240855,1227.269490312288,1218.4922129957436,1208.7504205960793,1212.5337567779982,1202.8785123086461,1198.7769938452016,1192.5916659133165,1188.1569120635047,1186.641799526639,1184.2569794571186,1187.409089704127,1181.643370507143,1175.2800846104806,1166.0836313707512,1165.350804815246,1165.175945592451,1164.6023555131123,1151.6509456527049,1154.05097055552,1153.735901026938,1150.8500889301376,1145.5549681543193,1151.2752234820612,1148.634836057322,1144.858219901226,1145.1619280182197,1135.8303668457447,1136.8189846751927,1131.343126571441,1127.8940627039804,1126.1629007872637,1123.497813361236,1118.382584477828,1119.7818723750577,1119.4501402360372,1116.2890850196272,1116.0189557189801,1119.8125658223062,1114.0,1111.4540781123433,1109.7671925009677,1112.3279209486777,1103.0981159566977,1102.7314686201353,1104.4006199553057,1104.0703537580227,1101.3644200487856,1097.7033844564803,1096.8023664452921,1094.7723088906062,1095.1185490587131,1089.265455133182,1084.3514345747014,1082.3801714576553,1079.3150737184628,1080.607826410002,1076.5162825611374,1082.4946112899252,1074.313811357369,1076.1647634504316,1071.9281784906968,1071.8050092142807,1068.142219938316,1071.2478043322433,1063.1243598440358,1062.8783978819133,1057.618807348877,1049.6125882106642,1045.1244452964875,1050.1784169021091,1045.0191390271332,1037.4203005670752,1041.6174670020987,1041.7839669516907,1035.0183844961098,1041.117892823865,1044.7177494753478,1045.5305146008116,1039.0065176853368,1029.7327578057439,1018.2847315355745,1024.4068592351841,1010.4590998642487,1011.4808660459119,1004.2390343145341,1004.0613250100088,1007.3733187130664,974.408005583947,964.795937201107,947.355906131,945.2342638189548,930.7055911937816,922.9372061884627,906.8036621420489,894.659678468379,884.2778544964559,884.956441831964,854.6528654014144,823.3546064271103,786.8200366824228
2,1284.5911390962815,1261.0206328771606,1262.1395510248367,1255.4009051697267,1249.6685454990422,1248.4115381324923,1246.9101427773785,1243.6765803708872,1235.7220842273387,1229.506351692059,1215.6406658146173,1208.2984122954367,1211.1497439195587,1202.0976659975481,1198.4813433529664,1196.4440787569079,1190.0224132439535,1187.770488372098,1188.9707304865042,1184.8134255001341,1183.4315318392933,1173.4343310294423,1166.5926407054747,1164.6539696541938,1165.9748531533144,1162.4251817084894,1158.4767974691115,1157.4671340897944,1155.095852851974,1153.3407608264888,1150.2530994952972,1150.7252625404813,1147.1507842348099,1148.2521195122151,1146.2034278132037,1135.5198961922436,1133.152196385933,1133.988386271017,1125.3372626035195,1129.9101440516713,1120.3744788844342,1120.5435374657902,1120.067148521742,1120.4620172009086,1119.2743313154372,1119.5300976325993,1115.0335281193152,1114.0,1113.1204755055746,1113.0400165106112,1110.2375354329988,1111.3240643745057,1106.920055120942,1099.6833291287783,1100.5073467756579,1098.6739376181135,1099.3450384060825,1099.4666186128652,1092.343706842083,1094.3916212678223,1089.8992748579212,1087.3177547757473,1085.814100789068,1083.311347660077,1085.4013759463892,1081.393831189997,1079.8704796921988,1077.2818600229498,1075.3159858694744,1074.1369499696784,1073.0197853831264,1068.2120915779187,1066.755517063142,1066.884863529374,1062.1359764470287,1057.1901988018003,1056.1951278145934,1059.1299187179657,1052.4486270161242,1037.411762765044,1051.7167617394425,1043.210531860891,1048.3084103320343,1050.627172777491,1042.9537851830096,1044.83646259119,1041.8501968863584,1037.8717530114095,1035.4669570319838,1027.9151048129988,1019.0122461489586,1020.5496342055542,1011.07150889505,1008.4799450575098,1004.0273643940558,1000.5137847119108,976.1291525359628,967.2875370288692,938.52206121778,940.2805644268232,935.1636730020211,935.8079848402683,917.7814069147432,910.8275757619626,895.5472020346721,879.2374068361174,848.381908413342,828.4675426451287,813.8114104436299
3,1281.355557331127,1261.2821407895376,1262.4587219475382,1249.1946641812879,1250.4653811316723,1247.2846578280462,1245.4096512833462,1241.9930630792235,1234.4116596464737,1226.8716937176396,1219.2002967254302,1210.6000526620721,1209.921483702965,1200.5283794747813,1197.4366839280763,1194.3331620960828,1189.6936771226467,1188.952041406316,1183.3654678431099,1181.794241771363,1182.0146333769503,1173.30930405119,1169.9430128386011,1164.22710598536,1166.5336401499212,1163.0305730354328,1157.1578191379585,1151.1942640845034,1153.445429245779,1154.251318681939,1149.0212350825946,1149.1318236920165,1144.4431077583301,1147.7392377688661,1145.6887920980948,1137.3322337393126,1133.1888789371808,1131.430276437405,1130.0485688394224,1126.7454792866213,1121.9970878188085,1122.3944068965409,1120.0135699103546,1119.37942371539,1118.096047874345,1117.4406131679286,1114.9090765416213,1114.0,1112.1636617622298,1112.9702062303309,1115.015409657945,1112.6668701682152,1103.1247846371962,1105.8293758910793,1103.3821000940634,1103.691146238426,1099.5026334026315,1095.3440658144566,1099.6439196735744,1088.951520864658,1090.2667871512472,1098.2354927490474,1088.0936392089966,1079.5919813743262,1082.5782815958296,1084.3595155185103,1074.4397219538378,1077.2314448486554,1072.3743454007,1075.2628523985472,1070.4592954868885,1067.0436100175507,1067.8669337056704,1075.898906556893,1061.8899591867048,1057.2267429188478,1052.0533446928157,1055.5766606364887,1047.9425965329806,1062.899077939168,1048.6499181060906,1031.1899696810297,1046.541292540166,1043.5952734000598,1041.8250682348298,1044.439039666645,1050.4904106820966,1048.076993487495,1031.265097398174,1026.6126232506795,1022.1652239291449,1016.2725580032159,1012.6834943389993,1012.9201290796559,1002.5290670754872,995.3912918482749,972.1179152783487,967.7678402640387,943.1133925508321,934.5309900688497,934.3449960728494,930.9276621471084,914.3222389044338,903.1482561056408,896.2881172603829,883.1889667865996,863.5743069702906,830.2490728437174,817.1726508807646
4,1279.8101872367974,1260.1043217218892,1256.6397769334371,1250.690880285943,1247.1733446034725,1244.3225535376052,1244.7769409647774,1241.3345529906385,1230.6606554748732,1224.2715989725511,1220.4658363138249,1210.295732280259,1204.9535665145972,1201.0683771855684,1197.6577641115352,1192.4290680698643,1187.5568044862935,1185.3490388144317,1182.240830520525,1183.749979636773,1179.0713576450821,1178.1344986865015,1163.9295670294969,1163.4542963359386,1161.5628398201686,1158.6310754396416,1153.6379820836196,1153.9670610139358,1151.5721668679723,1148.979236136458,1148.0496548741617,1148.2029813279617,1143.9547077821846,1145.3234048957788,1143.696678332903,1136.5361805991377,1128.590532098125,1133.3940754060673,1129.4704078886562,1126.0375454266232,1125.6743241896413,1118.6478545426905,1117.9257590168397,1115.9090495121923,1117.5424647287498,1112.35020696127,1118.106933369107,1114.0,1112.1949918934197,1111.0674347133331,1108.2946481930537,1110.3736475586893,1104.9410922603568,1099.713938197419,1103.1136112818197,1097.8824118263926,1096.4247505661087,1093.3214816594143,1094.2286078960572,1087.0651896544691,1090.1593158157739,1087.7844744561576,1086.8924081989096,1080.6762703667343,1076.1946575495806,1084.3845157394028,1082.4321853984186,1074.1995688481852,1070.7891011683234,1072.4011869386816,1069.2763827832773,1067.8279969486798,1067.3687249137388,1061.0623073794509,1057.7592735041576,1056.4656208923057,1049.7977661067443,1045.5126819086822,1047.8397816290744,1050.3605912507617,1048.1246254081648,1049.9810751855991,1043.1692168658137,1040.5295969151593,1045.836749243055,1040.8752601951833,1039.7428433607888,1026.6832075931425,1030.7447298894144,1023.6854871999785,1026.0660494961053,1008.2670383365646,1014.9768225029256,1009.349885915859,1008.6028189289088,999.1372487241532,966.6127702383217,962.7873736492152,934.6680743966217,926.5734597371305,935.8275790146092,928.9292379141738,908.188058460201,897.4963268606341,882.1687303600899,872.3609936004658,850.7584725452543,822.7313609765081,793.5786753251372
5,1284.1532353205819,1260.942411431389,1259.44387994916,1252.6055987483985,1249.7824344363141,1246.5977770646527,1245.8815623167343,1243.0860151456777,1234.1183690311834,1226.7708327875862,1212.2389540414072,1204.9436315618946,1205.8067891966937,1201.5288241020721,1199.1757578462193,1196.2253374240015,1190.5460043298394,1188.9314192101167,1186.9834074263756,1186.68202046283,1184.5432387347694,1174.466966038945,1165.4380997312135,1165.299949151364,1164.7969925463954,1157.3791965321113,1160.0327288383066,1154.661526450643,1153.933394788482,1151.8725870230107,1151.9321675142294,1150.9271425759055,1144.8586204180517,1146.9793395066397,1146.9459228263706,1138.089065494019,1130.1165085236025,1132.589148127621,1124.2895480377983,1126.7544637990754,1120.123877517609,1120.7615664878595,1118.3997791606948,1121.2286762166439,1118.0636272672946,1119.430009063424,1116.2897493442656,1114.0,1113.600451737897,1116.2355718166098,1112.0542476303913,1106.2188402045467,1107.823996365079,1102.0497309196833,1106.4385776695976,1100.7851365914735,1097.6987009754694,1100.0534952520625,1099.0766038521558,1088.8172740772998,1093.1842179218686,1092.412024064704,1083.238985440022,1082.0724163637865,1079.0191739562167,1082.9519839543475,1088.2073231995191,1078.220692842931,1073.783915425468,1073.3948875494702,1073.4866156608941,1068.3774601644286,1061.5757047237785,1068.4191597676277,1070.1607948433816,1062.5350906177873,1052.1299404875558,1051.258521718976,1052.955593417495,1028.5304666378124,1052.540284763179,1044.413747153845,1042.4584952580583,1048.0038190012776,1043.1576194538611,1043.2489045887291,1055.6971648065337,1040.0736178676018,1031.1886237384028,1025.4523300907981,1022.0561728574759,1016.9255832325014,1010.473055950433,1010.2029274108947,1011.1638918192907,997.612771043797,970.3002589242573,961.1250868483402,938.1373725099777,939.8342343904333,935.9121279474921,935.2809236430988,916.7690548010712,901.5697468856938,891.2583100017507,882.2548111768505,859.259276955634,832.7481271021005,808.5235378978844
6,1279.4002301200753,1262.5628582617148,1262.0196567136986,1252.5830775237714,1248.6755398750802,1247.8913230523185,1244.7871145997906,1242.7140043836616,1232.4423804394114,1229.0888510994187,1216.8047646119792,1204.8899789526668,1205.7704679131173,1202.7049137073027,1198.2853198112862,1194.827842003844,1189.710451928875,1188.195040198939,1183.0748573295966,1184.020174504014,1182.5378352248792,1168.5994619059854,1164.2399901760134,1164.4335207909019,1163.285344197202,1157.6420869549852,1153.8290068922927,1155.277101502281,1153.4776854803363,1150.1754411913837,1150.8452811464222,1148.5322522284264,1146.0392259989144,1147.7390843994342,1147.504786995586,1137.1330300466163,1135.2711764805115,1133.3416730294869,1128.2376891382764,1128.5682350275179,1126.2346245803858,1125.1283498173882,1117.741443691716,1118.1566289142047,1119.0017347108185,1114.4102632413214,1117.385781523726,1114.0,1111.5422746654035,1112.2289080414216,1106.6269625959917,1110.0734072322334,1101.8310958144264,1104.0504738491743,1103.1225808512327,1100.0278686848405,1098.6705518010085,1095.65737035416,1097.7327634473825,1094.6379968525239,1091.8089240633813,1095.9153545044555,1070.7750032728036,1079.3354503462629,1082.7213038991422,1085.5568596057972,1077.913127649256,1081.004293514352,1071.2879026005076,1075.632527583824,1073.5651429011778,1069.4652901583445,1070.3420897922792,1067.3641496111136,1063.7340340387707,1061.9459290169352,1057.293973524428,1052.073507016914,1050.4486238622862,1051.198896101424,1051.6136152370318,1055.3973223391672,1043.9374989592866,1043.819929695267,1047.0144485896362,1042.831307567183,1045.1221000234623,1032.1483892355463,1035.458802928426,1026.5198140962502,1025.9712763712764,1013.3507983568745,1017.3521425009791,1017.1849199770035,1007.8910077257021,1005.1752152733104,966.4648043895538,957.8077467301781,931.2055849135339,936.2052930969267,933.2996980329336,930.5659360205285,914.067078393165,904.5962953941746,894.5853626801675,884.8069607164455,844.1653595113096,823.2177497670796,805.3378020495345
7,1282.5333423203042,1261.6751250556977,1262.2997356582096,1251.7607618880907,1250.6132135761363,1247.4531842303816,1245.9298093309844,1243.462117994101,1235.0676502675074,1226.2356183360516,1212.1113006424148,1208.2065585247246,1207.3223277324005,1202.9571623874328,1197.6394416852586,1194.9487357619287,1189.830167664267,1190.1662659958863,1187.7192420153501,1185.3496987558324,1182.2302785308489,1176.389159744083,1165.2591122773736,1164.6956434928095,1163.7181227436606,1163.908064525389,1154.2129768472237,1154.643283943505,1153.4985719604015,1153.3516134823005,1150.348511250326,1149.2346081497276,1147.8691078650497,1145.614159041737,1146.6831343790755,1139.711204755987,1136.664899991726,1136.6450137024,1129.6512137883685,1133.375175790454,1122.3743898804948,1121.0285607925618,1119.0772268523883,1117.968956602751,1121.246874989025,1117.4773128835361,1115.3099657941311,1114.0,1114.6410955196252,1111.742344488489,1111.6847178095245,1115.5919648994402,1103.6622032038354,1103.692332389381,1103.0386216434244,1097.4167241814232,1098.3041526622233,1098.9690663164702,1094.641817230774,1097.9094307328896,1091.209786395495,1084.4161854744552,1087.1262581699743,1086.0078819548944,1083.4873032547646,1076.5205974453838,1074.6697539847844,1077.3335198329803,1076.1011035764282,1076.9660270665458,1068.9285539226535,1068.2613268867344,1062.2497185384532,1069.702716367644,1065.5138111480908,1061.2152443718378,1054.8889583427112,1055.2685704942796,1053.6878967692041,1051.8830518976315,1050.3521060684538,1052.9597727924956,1042.3662623366192,1041.2528302754295,1041.821468835477,1040.3851744394474,1040.0545948569948,1037.5411241548754,1031.4847909040454,1017.6835502279099,1021.6923545568552,1015.5793821178422,1010.7951630586498,1014.0256170283303,1005.7661361786487,1000.0764582342152,966.9615677245965,961.5295477283086,939.760649825355,942.6460248641615,939.0843568121447,933.9695525541244,912.6765371865532,903.3880934892047,891.9170307577801,878.6725325609617,855.6718621247167,830.6036259689282,803.1448137040916
8,1283.4398880643566,1261.0651596214852,1257.3826003312738,1247.4864561822942,1246.1193810120649,1244.3022485583492,1244.4505950025773,1240.449253534829,1229.9745503685408,1224.962186129832,1216.7929573833676,1201.8270893586941,1204.9460231876278,1199.4405100332006,1195.2049139679107,1189.8652193491644,1185.398149781658,1185.8868001968194,1182.6603311841795,1181.982226622773,1177.866023773237,1173.2625784259708,1161.7211311733076,1161.9768662127158,1158.8611409948558,1159.9157050422587,1148.0587696302482,1152.5925884366106,1151.5242082510254,1149.2797551170784,1145.5732307772282,1148.697016856825,1142.4069129791928,1143.9117014812527,1141.8552855975076,1129.8065536998374,1128.1507652447758,1131.640615013394,1121.1059497849837,1126.6380135868385,1121.9854810629636,1116.5830887648976,1114.5163427271211,1114.2358710449798,1114.3984244343546,1116.621344603675,1107.623524470605,1114.0,1110.0840309743248,1107.1700713758069,1105.7522876382363,1101.9447428236258,1104.8082934888616,1099.6455220849184,1100.953612035977,1097.0728358676788,1097.1622946202954,1093.6303296388505,1095.7684893368141,1090.4606771437384,1089.5225966406517,1086.2991950617156,1080.3462956301505,1078.121189888586,1078.7958127388238,1080.1476898724898,1070.9641890253574,1075.230771027601,1071.4607944198658,1068.7398225627367,1070.2520135940722,1066.3193065044106,1065.3773201833847,1058.6763361657606,1062.0998112800773,1055.3730750195862,1054.94105314255,1034.9799341908092,1047.1762277576522,1053.4176520163628,1044.726721279752,1047.096534886217,1041.9576341486993,1036.6628212075607,1040.6133188485426,1032.468683464495,1043.7927764014871,1026.89553443055,1031.1369738753638,1021.348458961676,1016.4463368177569,1013.695743088911,1006.4064029030295,1008.2615353790923,1003.0762074725371,987.4367328877479,963.5660882601682,970.6550438712502,927.4586136613163,937.2233911117595,928.9684467305252,921.1329221282032,900.0841259366117,894.5745213065467,880.0571097124601,868.7215321651641,841.4031186316389,819.2504308198168,803.4422465141516
9,1280.4875161726804,1261.8340862347768,1258.4879616645417,1251.9202161765156,1251.1432517861995,1246.0113104704178,1245.5374611303014,1243.5009326653776,1232.8755142808363,1227.1833677552945,1217.3533989777516,1207.4599712666104,1207.6097984227936,1202.3985969646733,1198.8499592565486,1193.2477708938331,1189.365329297485,1188.1121925476455,1181.8400085298363,1182.862987192139,1182.000960186997,1173.7913020680958,1165.1562653320002,1165.1300816547546,1163.7111038988382,1162.3379018053156,1153.1668655055441,1155.1937843743417,1152.4914860679678,1151.9385420245217,1149.5996324092794,1148.71852483487,1148.444402093157,1146.0054692952426,1144.419017321206,1136.0221535593182,1130.8927474296129,1131.9399611174836,1119.5334607454843,1129.1085775467764,1123.7572260559455,1123.2098716435476,1118.0817939491412,1117.44106037838,1119.5749084563818,1117.8990720898519,1114.929200101546,1114.0,1114.1328326484772,1111.1008439243756,1111.3249304387637,1112.8182880271402,1104.517318335263,1106.3505395527864,1101.7737205310377,1095.1700464386147,1100.64430216427,1098.857615993887,1096.788036430834,1094.4913414807602,1087.1114837229093,1085.9264811613502,1074.9184458818363,1082.3611786128995,1089.2013811039171,1078.0590007503206,1083.305795886135,1076.104261664927,1073.0141442966149,1069.2955630176484,1075.3330790519208,1068.1159387244845,1066.3116621481452,1069.4130949872383,1061.814617750711,1057.8306018462536,1053.5791362454324,1043.6605327877787,1049.5671208012268,1051.635800737357,1049.7985695971659,1054.2710285643548,1045.0268546904897,1043.754911712932,1047.6365771836063,1043.6702573396492,1039.5150897435724,1032.5251466876753,1027.4914329217154,1020.9425997898417,1018.1959065116863,1016.0086736813817,1012.8660972927713,1003.7334642013601,1003.6489361863645,998.2867288053633,968.2886933518067,958.5912362835862,936.9254356886132,942.5545483181742,934.9576139043504,928.5933836853085,912.2122629395113,901.5217120902765,885.7291216215643,883.5564670908253,845.3486759742261,818.5863105429629,802.7671488108305
