model_name,median_output_tokens_per_second,percentile_05_output_tokens_per_second,percentile_95_output_tokens_per_second,quartile_25_output_tokens_per_second,quartile_75_output_tokens_per_second,median_throughput_tokens_per_second,percentile_05_throughput_tokens_per_second,percentile_95_throughput_tokens_per_second,quartile_25_throughput_tokens_per_second,quartile_75_throughput_tokens_per_second,median_time_to_first_token_seconds,percentile_05_time_to_first_token_seconds,percentile_95_time_to_first_token_seconds,quartile_25_time_to_first_token_seconds,quartile_75_time_to_first_token_seconds,median_time_to_first_chunk_seconds,percentile_05_time_to_first_chunk_seconds,percentile_95_time_to_first_chunk_seconds,quartile_25_time_to_first_chunk_seconds,quartile_75_time_to_first_chunk_seconds,median_estimated_total_seconds_for_100_output_tokens,percentile_05_estimated_total_seconds_for_100_output_tokens,percentile_95_estimated_total_seconds_for_100_output_tokens,quartile_25_estimated_total_seconds_for_100_output_tokens,quartile_75_estimated_total_seconds_for_100_output_tokens,id_name
Llama 3.1 Instruct 405B,13.3556735063138,12.660913453099,13.6089521139528,13.1881156374256,13.480077925048,13.3556735063138,12.660913453099,13.6089521139528,13.1881156374256,13.480077925048,1.77519381046295,1.69745560884476,1.88044626712799,1.74654883146286,1.80632436275482,1.77519381046295,1.69745560884476,1.88044626712799,1.74654883146286,1.80632436275482,9.19284357837709,8.99922214799748,9.69030481490205,9.11780358522356,9.29970588672549,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
Llama 3.2 Instruct 90B (Vision),40.8249828016954,18.09387934782,41.1194127393624,40.3299198404304,40.9714515328023,40.8249828016954,18.09387934782,41.1194127393624,40.3299198404304,40.9714515328023,0.507309079170227,0.465499556064606,0.571629405021667,0.486742734909058,0.528146088123322,0.507309079170227,0.465499556064606,0.571629405021667,0.486742734909058,0.528146088123322,2.94262259071065,2.88410468913385,5.98931611553641,2.91199696114339,2.98232544092345,llama-unknown-unknown-3.2-unknown-90-unknown-unknown-vision-false
Llama 3.1 Instruct 70B,31.4604776990132,27.6751650890326,31.9336941383782,31.0733389561827,31.6776538011294,31.4604776990132,27.6751650890326,31.9336941383782,31.0733389561827,31.6776538011294,0.68893027305603,0.629813349246979,0.749463105201721,0.66995108127594,0.714384078979492,0.68893027305603,0.629813349246979,0.749463105201721,0.66995108127594,0.714384078979492,3.84283271566074,3.75731079019199,4.2513556684921,3.81605429538146,3.8986612965669,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
Llama 3.2 Instruct 11B (Vision),134.347127026405,40.6486634617257,137.999296259538,128.405897186566,136.259667710073,134.347127026405,40.6486634617257,137.999296259538,128.405897186566,136.259667710073,0.364683747291565,0.327180874347687,0.430254924297333,0.349819362163544,0.386486411094666,0.364683747291565,0.327180874347687,0.430254924297333,0.349819362163544,0.386486411094666,1.1114852885325,1.06254973266686,2.81122868004116,1.08765548708024,1.15839675016368,llama-unknown-unknown-3.2-unknown-11-unknown-unknown-vision-false
Llama 3.1 Instruct 8B,88.3951798743308,71.6178508679857,94.0385461914103,83.888479484356,91.8516980135979,88.3951798743308,71.6178508679857,94.0385461914103,83.888479484356,91.8516980135979,0.386271834373474,0.346578240394592,0.444076907634735,0.366640269756317,0.405019283294678,0.386271834373474,0.346578240394592,0.444076907634735,0.366640269756317,0.405019283294678,1.51053199051118,1.42411560378027,1.7769924943799,1.46622443262363,1.57913718454395,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
Llama 3.2 Instruct 3B,143.807163678429,142.418476818419,144.912714906147,143.277383413687,144.224007697041,143.807163678429,142.418476818419,144.912714906147,143.277383413687,144.224007697041,0.409869909286499,0.369988930225372,0.491263329982758,0.390297293663025,0.43630975484848,0.409869909286499,0.369988930225372,0.491263329982758,0.390297293663025,0.43630975484848,1.09818618646122,1.05709253425993,1.18628290145314,1.07912545557119,1.12614735753523,llama-unknown-unknown-3.2-unknown-3-unknown-unknown-false
Llama 3.2 Instruct 1B,310.334254998199,305.121071023733,312.860565251826,307.588540070412,311.474306671234,310.334254998199,305.121071023733,312.860565251826,307.588540070412,311.474306671234,0.358591675758362,0.317921221256256,0.413812839984894,0.337692558765411,0.380658507347107,0.358591675758362,0.317921221256256,0.413812839984894,0.337692558765411,0.380658507347107,0.677384458379965,0.635119669961461,0.736232259545412,0.658269861054573,0.700758641613452,llama-unknown-unknown-3.2-unknown-1-unknown-unknown-false
Claude 3.5 Sonnet (June '24),51.5199330699073,43.1770116561648,58.8807285909524,48.4490925799864,54.508778301868,51.5199330699073,43.1770116561648,58.8807285909524,48.4490925799864,54.508778301868,0.947422504425049,0.778545820713043,1.47033735513687,0.840371966362,1.10103899240494,0.947422504425049,0.778545820713043,1.47033735513687,0.840371966362,1.10103899240494,2.89914881883351,2.58657791747745,3.53675413755113,2.74223791637001,3.150305924022,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
Claude 3 Opus,25.3116409489667,21.7037680774199,28.5971407017555,23.4097971198157,26.7390954394942,25.3116409489667,21.7037680774199,28.5971407017555,23.4097971198157,26.7390954394942,1.66985642910004,1.48511229753494,2.11730325222015,1.581767141819,1.84286892414093,1.66985642910004,1.48511229753494,2.11730325222015,1.581767141819,1.84286892414093,5.58601592436634,4.997277647761,6.36420903114064,5.31768941053195,5.89585504745448,claude-opus-unknown-3-unknown-unknown-unknown-unknown-false
Claude 3 Haiku,119.576071518888,99.3019445263053,134.465194897077,109.851776637548,126.289241565974,119.576071518888,99.3019445263053,134.465194897077,109.851776637548,126.289241565974,0.482090592384338,0.384660172462463,1.05553698539734,0.43393075466156,0.998164653778076,0.482090592384338,0.384660172462463,1.05553698539734,0.43393075466156,0.998164653778076,1.35554496924563,1.16953250138691,1.91502423676059,1.25889000711351,1.76027601999841,claude-haiku-unknown-3-unknown-unknown-unknown-unknown-false
Mistral Large 2,40.9353552349426,16.308323090247,46.2259956802763,27.3744353975973,44.2535789211876,40.9353552349426,16.308323090247,46.2259956802763,27.3744353975973,44.2535789211876,0.414566040039062,0.364032423496246,3.31004602909088,0.385836601257324,0.460258841514587,0.414566040039062,0.364032423496246,3.31004602909088,0.385836601257324,0.460258841514587,2.8515449529106,2.56530692855586,8.41693037523405,2.65144148365822,4.42703667883693,mistral-large-unknown-2-unknown-unknown-unknown-unknown-false
Mixtral 8x7B Instruct,78.7606987507634,61.1620062987216,88.4024141789255,71.4415872157119,84.4118004217531,78.7606987507634,61.1620062987216,88.4024141789255,71.4415872157119,84.4118004217531,0.342920422554016,0.304283797740936,0.395599687099457,0.321407914161682,0.365086734294891,0.342920422554016,0.304283797740936,0.395599687099457,0.321407914161682,0.365086734294891,1.59519410487455,1.46038087460842,1.9875347944092,1.52742560203746,1.73014348530892,mixtral-unknown-unknown-unknown-8x7-unknown-unknown-instruct-false
Command-R+ (Aug '24),45.5958621988532,43.354472266919,47.5086286273234,44.3921160420071,46.528892356565,45.5958621988532,43.354472266919,47.5086286273234,44.3921160420071,46.528892356565,0.551081299781799,0.509127950668335,0.626905465126038,0.533540487289429,0.569681763648987,0.551081299781799,0.509127950668335,0.626905465126038,0.533540487289429,0.569681763648987,2.72725326185166,2.62686995965303,2.87740376701579,2.67677242127227,2.77490713162762,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
Command-R (Aug '24),103.166896082137,97.0508493050353,108.039730811445,100.832532531124,105.62488028932,103.166896082137,97.0508493050353,108.039730811445,100.832532531124,105.62488028932,0.369194030761719,0.334578144550323,0.425058948993683,0.355337560176849,0.390858173370361,0.369194030761719,0.334578144550323,0.425058948993683,0.355337560176849,0.390858173370361,1.3328691427467,1.27556578839571,1.41175975280061,1.30701066879544,1.3651527313933,commandr-unknown-unknown-202408-unknown-unknown-unknown-false
Command-R+ (Apr '24),45.4288476603284,43.0466699788181,47.6002309436438,44.4839971433324,46.3544706380486,45.4288476603284,43.0466699788181,47.6002309436438,44.4839971433324,46.3544706380486,0.552292108535767,0.513310527801514,0.607082903385162,0.533405542373657,0.575551211833954,0.552292108535767,0.513310527801514,0.607082903385162,0.533405542373657,0.575551211833954,2.73034884739127,2.63767956020004,2.87639182002819,2.68114061382462,2.78170636670264,commandr-plus-unknown-unknown-202404-unknown-unknown-unknown-false
Command-R (Mar '24),103.095929647523,97.8186398750209,108.131120605466,100.88621646271,105.527597136644,103.095929647523,97.8186398750209,108.131120605466,100.88621646271,105.527597136644,0.37043285369873,0.338537430763245,0.421850180625916,0.357279479503632,0.38551276922226,0.37043285369873,0.338537430763245,0.421850180625916,0.357279479503632,0.38551276922226,1.33248085229973,1.27642282947086,1.40531457365353,1.30797752926564,1.35656722595574,commandr-unknown-unknown-202403-unknown-unknown-unknown-false
Llama 3 Instruct 70B,47.3875853042051,39.6915964248065,54.734841786008,43.3911619931172,51.5630906198662,47.3875853042051,39.6915964248065,54.734841786008,43.3911619931172,51.5630906198662,0.450952887535095,0.405666291713715,0.621406257152557,0.425886809825897,0.47814929485321,0.450952887535095,0.405666291713715,0.621406257152557,0.425886809825897,0.47814929485321,2.56200223415458,2.25605243969912,3.02997420058862,2.35597449557436,2.76359509972424,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
Llama 3 Instruct 8B,77.4935099327951,70.5186619495804,80.210305153742,75.7396571268953,79.1757842630991,77.4935099327951,70.5186619495804,80.210305153742,75.7396571268953,79.1757842630991,0.321741700172424,0.285337805747986,0.393202602863312,0.30599582195282,0.3447545170784,0.321741700172424,0.285337805747986,0.393202602863312,0.30599582195282,0.3447545170784,1.61014443048707,1.53793380532656,1.72790269848079,1.57051898427196,1.65007523866655,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
Llama 2 Chat 70B,36.5646310234053,34.1485975524298,37.8328166701426,35.7342934102582,37.1752713614528,36.5646310234053,34.1485975524298,37.8328166701426,35.7342934102582,37.1752713614528,0.447851657867432,0.412890672683716,0.505063509941101,0.432689070701599,0.46551775932312,0.447851657867432,0.412890672683716,0.505063509941101,0.432689070701599,0.46551775932312,3.15797624912208,3.05715039460473,3.34257524918961,3.11612315138547,3.21546435781888,llama-chat-unknown-2-unknown-70-unknown-unknown-false
Llama 2 Chat 13B,53.1271865136566,50.419056671582,54.9522359459569,51.7034620694627,54.0368494730684,53.1271865136566,50.419056671582,54.9522359459569,51.7034620694627,54.0368494730684,0.384166479110718,0.348681449890137,0.43808388710022,0.368349194526672,0.408532917499542,0.384166479110718,0.348681449890137,0.43808388710022,0.368349194526672,0.408532917499542,2.25423418658271,2.18021929803846,2.37481241746721,2.22105566309155,2.30410825613474,llama-chat-unknown-2-unknown-13-unknown-unknown-false
Claude 3 Sonnet,52.1422530075869,34.3406794611555,70.4770052413234,44.7162176689492,59.6353149306898,52.1422530075869,34.3406794611555,70.4770052413234,44.7162176689492,59.6353149306898,0.78642725944519,0.680399060249329,1.45711205005646,0.736451745033264,0.931380748748779,0.78642725944519,0.680399060249329,1.45711205005646,0.736451745033264,0.931380748748779,2.75149200482976,2.16304043913771,4.019525548536,2.46673417560152,3.15882766916111,claude-sonnet-unknown-3-unknown-unknown-unknown-unknown-false
Mistral Large,37.7320493921026,28.6471100986192,40.071842179681,36.3667245350789,38.7737742704732,37.7320493921026,28.6471100986192,40.071842179681,36.3667245350789,38.7737742704732,0.409106135368347,0.372582638263702,0.472332417964935,0.392473876476288,0.436881244182587,0.409106135368347,0.372582638263702,0.472332417964935,0.392473876476288,0.436881244182587,,,,,,mistral-large-unknown-unknown-unknown-unknown-unknown-false
Mistral 7B Instruct,93.0102373664854,75.905309010264,96.0571211661088,86.9053989965254,94.6896978512266,93.0102373664854,75.905309010264,96.0571211661088,86.9053989965254,94.6896978512266,0.330770492553711,0.295705270767212,0.388537549972534,0.314512014389038,0.354688763618469,0.330770492553711,0.295705270767212,0.388537549972534,0.314512014389038,0.354688763618469,1.40866347475499,1.34099101992869,1.63544664730857,1.37841891329273,1.49883165559219,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
