model_name,quality_index,mmlu,gpqa,humaneval,math,id_name
Llama 3.1 Instruct 405B,,,,,,
Llama 3.2 Instruct 90B (Vision),67.0,0.848,0.407,0.755,0.669,
Llama 3.1 Instruct 70B,,,,,,
Llama 3.2 Instruct 11B (Vision),53.3,0.704,0.236,0.689,0.503,
Llama 3.1 Instruct 8B,,,,,,
Llama 3.2 Instruct 3B,46.9,0.643,0.21,0.512,0.513,
Llama 3.2 Instruct 1B,29.2,0.351,0.155,0.366,0.296,
Claude 3.5 Sonnet (June '24),,,,,,
Claude 3 Opus,,,,,,
Claude 3 Haiku,,,,,,
Mistral Large 2,,,,,,
Mixtral 8x7B Instruct,,,,,,
Command-R+ (Aug '24),,,,,,
Command-R (Aug '24),,,,,,
Command-R+ (Apr '24),,,,,,
Command-R (Mar '24),,,,,,
Llama 3 Instruct 70B,,,,,,
Llama 3 Instruct 8B,,,,,,
Llama 2 Chat 70B,,,,,,
Llama 2 Chat 13B,,,,,,
Claude 3 Sonnet,,,,,,
Mistral Large,,,,,,
Mistral 7B Instruct,,,,,,
