Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,951.9691633231765,371.7218554323667,990.5457851337648,921.2249094994829,269,89
alpaca-13b,828.1471824764702,319.6436587969175,863.1636710334474,798.2554626189697,315,100
bard-jan-24-gemini-pro,1274.7032875767327,174.11694567207127,1299.3640812192396,1245.8593026156223,450,7
chatglm-6b,1131.0302557115197,344.1292673933427,1170.8706587835827,1094.1975499369235,309,32
chatglm2-6b,1051.2727450349084,975.2163852910222,1113.694541807174,988.2525844731057,106,51
chatglm3-6b,1118.9326876356984,521.607673514766,1163.1798767699274,1079.138631051261,214,38
claude-1,1195.9204500328074,95.73530435012768,1212.3800514504162,1176.4129289299303,1166,23
claude-2.0,1190.756188354329,163.39610658722103,1217.7650792968202,1172.3508347601473,552,22
claude-2.1,1147.0203381097085,39.46594000506407,1162.2735597139933,1136.9781841034492,2741,38
claude-3-haiku-20240307,1211.6279830828275,17.47534312448383,1219.828551492746,1205.002391983368,13581,22
claude-3-opus-20240229,1314.552720829252,16.81953625207044,1322.553477592745,1307.6299354394641,16768,4
claude-3-sonnet-20240229,1247.0960712121382,14.497293794631421,1253.8882496267502,1240.899637097514,14128,15
claude-instant-1,1145.0815928581992,103.96244315891236,1165.4645915094686,1129.3709213264217,1031,37
codellama-34b-instruct,1032.1052173448645,317.81883015294835,1065.7736810592367,997.0880204546022,278,67
codellama-70b-instruct,1091.9780589055667,506.32802014726803,1136.0477262723316,1047.684847951512,162,42
command-r,1206.8567160213984,17.95314696087543,1214.558495339869,1198.186814578883,7368,23
command-r-plus,1256.7728814693078,19.28431387286712,1267.1883057361272,1250.1309144729764,8761,12
dbrx-instruct-preview,1118.8551884737071,26.200920714059478,1129.765698226904,1109.4973590075265,4911,43
deepseek-llm-67b-chat,1181.52177330609,475.5331492669128,1220.191280492508,1138.7485009180118,219,22
dolly-v2-12b,876.5670989571249,376.29389938359793,912.0559395430002,833.9161551651373,222,97
