Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,921.3483438497964,19.97882071470817,928.2713264766252,912.5646654666692,4954,92,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,900.9565928024874,17.324610807677907,909.1391220738632,892.9393898458695,5887,96,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1208.4397442011232,9.4645178451484,1215.5229343260553,1203.7342965629,11853,11,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,878.8589320533216,25.73683569323977,886.3790351131593,867.1609151452882,5004,97,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,923.545826724303,38.12962880512975,935.2922150989724,913.5560765465932,2713,92,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.6029187366936,26.38038747100768,964.0137944977154,944.1920918717532,4770,90,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.5790575359365,5.705479858001231,1153.4982743124274,1144.2091362073777,21216,22,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.2590038597798,7.589391132721522,1136.275555712266,1126.5160449053965,12789,31,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.1633165037929,3.930557576837626,1122.6013125058255,1114.7468147682157,37745,33,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.353938519988,2.112937427018407,1181.9214672361009,1176.2128753626982,82998,17,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1248.0784150211912,1.7369850000449576,1250.5893436586762,1245.4183948365064,118351,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1201.309322113655,1.6802044012844648,1204.2638810114724,1199.106551819142,92706,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.771271034311,4.893703929741475,1113.8086881182817,1105.6259924660428,20675,39,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.8270029732184,15.28075221041632,1049.8597777102618,1035.0767256915212,7532,69,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1042.02190885337,65.96407111401042,1058.2172963447856,1028.04946428178,1196,65,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1147.209192520869,3.137174269328555,1150.9056520545694,1144.208512539403,44680,25,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1189.2666835796315,1.8784072935202956,1191.3995906421517,1186.6787834340794,59056,15,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1101.2493889582663,2.8639656651679584,1104.3090091533988,1097.9830299612809,30367,43,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1077.0162796275438,13.054600238816626,1084.1448901280128,1069.9877026097456,5000,53,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,822.4442964063653,39.30174074546528,833.4696423278117,811.1605296796768,3497,100,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1062.7885072791803,41.11767239456239,1075.7819688384511,1051.2772116209958,1716,56,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1033.3181198705297,80.92569748881,1051.5115423548548,1016.3709311345089,1332,67,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,867.67293164878,30.02034085726998,877.0772196379363,854.8722179115138,4311,98,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1231.6082654926945,7.196925241581904,1236.001182437613,1226.050312880799,18317,9,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1257.587691928012,2.779821866719317,1260.4965394746246,1254.3727982042155,55731,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1267.9230483038357,4.926814728684638,1272.7495158471334,1264.272335960031,20181,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1267.0459888983132,4.9719629355076265,1271.0786460159784,1262.8934003825996,22132,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1110.8229260226897,12.956336832963832,1116.8748227940623,1102.878038897123,6581,36,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1130.9197608789896,6.866318407992258,1137.057364478048,1126.371222483843,18839,31,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1019.3623992939664,12.992279501762535,1026.4328467247274,1013.312439633872,9410,79,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1083.5411200441026,6.462623258681921,1088.4680674542235,1078.9108839908463,15897,50,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,988.7202602939976,24.388221321913395,997.5491097268754,979.115099328089,4936,86,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1037.0422911121775,10.816002259907137,1042.976025900596,1029.9634436099022,9207,70,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1183.5287727192738,10.44652724257181,1189.514561880156,1177.4995034530073,7585,15,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1101.8336978440088,2.510549022134238,1104.8988061648172,1099.2137718509705,55326,42,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1105.6793904996384,23.04907415819229,1114.389200657734,1097.2031241278398,5670,37,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.6103316300648,2.98389066008236,1119.3647969917758,1112.9156870878612,39045,34,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.763468249581,5.0571774166677255,1071.2919703253497,1062.4860483551795,17063,57,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1246.365785638757,1.9739162682589784,1249.4983749855742,1244.0925144290954,71547,6,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1185.938692618714,2.2931676717534093,1188.755826076042,1183.248127795771,53597,15,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1161.1502830769543,1.997490104203948,1163.6986923758095,1158.436592303755,75182,20,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1251.71644859897,1.5834460581502474,1254.1363292548092,1249.0346919343508,78286,5,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1256.3529860534006,2.0245438150590034,1259.145070507814,1253.663086161587,58147,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
