Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1288.7985926923077,1269.3890434759562,1268.946758396138,1258.4498660236943,1256.1520927419656,1251.2871348805802,1248.4400948962427,1246.984744437531,1237.827970869498,1232.2147944924086,1210.7429853005542,1208.554669152954,1202.246391892921,1199.4119534514844,1189.9388115289794,1186.135752848054,1181.4791047758265,1181.0119105882566,1178.026295448549,1163.1888622405693,1161.9925517274437,1157.1882436081662,1158.5480636399031,1156.445265101224,1150.3746524684448,1146.4975883100549,1147.5995141765786,1148.592617303863,1145.8874223149646,1147.5173247237838,1131.0073440160431,1130.963368290033,1125.837300583998,1127.617568193033,1123.7448129238514,1117.4385946178277,1119.5131466480168,1114.1499551717166,1114.0,1111.6771095186796,1114.6190842213457,1117.8627027043358,1109.989783870691,1103.58123505649,1102.1804425661333,1100.9309706007732,1102.2209934382224,1100.1148320674745,1091.1038039287268,1092.3221947374757,1090.8380811360817,1090.430043296365,1089.970529538155,1084.6557320484333,1085.780964761257,1075.7495818396906,1085.728403807565,1073.0582257856026,1072.6433565245256,1076.8505188172562,1070.49999718372,1072.8211524826506,1064.7114422913296,1076.5816339294834,1061.42892473521,1063.5459616956025,1056.895386183132,1062.6644980083092,1056.2002608444882,1045.925593366297,1042.2878413289395,1050.821823494763,1042.414415001305,1039.6663753535822,1040.6259754317152,1036.459929768414,1040.0979435473505,1038.5278188790498,1028.8596107930832,1037.8566602086162,1037.1181352519643,1018.6276273886936,1017.8234293163888,1012.4752532462342,1009.638859977122,999.7136485694092,1005.6074216209452,990.11068923665,986.98019530176,968.7831155966508,957.6750129081146,928.1995627051522,929.785419931095,924.545686222458,918.3053239283444,901.0841218846716,890.6861997025482,879.5854680049337,865.8762149465405,838.6396586649723,821.0477489389151,790.6614133703181,
1,1288.8162022241831,1271.0490143341683,1269.6260830854817,1260.063259230927,1255.9301305445522,1252.4131631586947,1248.8865734380186,1246.661831707141,1240.3832088740733,1233.285759000102,1213.228245645203,1209.0298827804002,1203.507167236689,1201.698550211073,1187.5158354408206,1187.7133650020216,1186.8586424285463,1182.3588061966052,1178.3982048112832,1166.4875039526032,1163.3214038659987,1155.379367150171,1155.2244006013048,1155.1549331432946,1147.3725335778106,1151.0547547131082,1150.2258631249258,1148.4317188399546,1144.2874680757343,1146.3398898287917,1130.0176482189313,1132.4443089138076,1123.3492254861835,1127.4440454037117,1127.5450721546508,1117.9105100568188,1116.8066955917363,1116.6989614692975,1114.0,1111.3325493596667,1110.9765728313062,1107.3952538283902,1112.2257392560443,1108.0977439562807,1110.0352377080667,1104.1921898400706,1097.9541539107618,1099.108070210992,1092.898771168538,1094.0518725061788,1092.3918797433214,1087.926839357352,1091.135938462142,1085.3436506227472,1083.9414524131753,1083.159291804062,1080.318560028346,1078.2340154490123,1077.2061882271382,1071.380682026523,1071.6961426077269,1066.4963779244536,1065.4614384513002,1067.218268581891,1050.2322768219317,1066.3846254546152,1061.807708770151,1055.399397949429,1054.4732527989102,1046.750186321207,1048.8312760193096,1047.0342951618843,1037.735728061674,1042.0634524970233,1030.291939868373,1040.7557786718007,1040.8775130297608,1041.3034637214637,1026.8556253058782,1037.013042987991,1033.9692229258394,1019.667752191184,1016.1784275441728,1019.3891982677834,1011.3357292577832,999.0564597919124,1005.231011951157,987.2514476764536,991.9428574568292,977.0032952620218,956.6900144657832,929.9463045092966,935.7950043751376,916.4533832971252,920.3233920677744,896.5055076362321,893.3716779636588,879.4420440443728,870.5743082312127,835.5539169585154,818.0461706271908,798.9322163905478,
2,1290.3660624281276,1271.2730969182612,1269.1745700421525,1257.0103078489285,1256.2222142101846,1252.139581755629,1247.5907394524124,1245.0086507323915,1239.4752922884188,1233.2421448706775,1207.586292441311,1207.1738685270616,1201.9431777778334,1200.6109227665693,1190.6530772399278,1186.4163845373796,1184.051167357295,1182.2231763574864,1180.1678428367927,1160.6618227142085,1160.5584676039864,1158.229344765391,1155.2020383571753,1153.8558656575776,1153.6605738357932,1149.0919672106425,1148.582053507921,1146.254239091096,1146.9797588532017,1147.2692151407546,1132.3256304676097,1129.285477274952,1126.579212702047,1125.6822155578384,1126.5089527518696,1118.06458444605,1121.0801811702763,1118.911347902948,1114.0,1111.9724632132918,1109.3591008474805,1110.4688703435147,1110.226473987041,1110.9624851540304,1107.9652723164777,1102.17079796482,1102.5721345500392,1109.0777369629725,1093.515081293515,1086.4719712044111,1091.3903015540586,1089.829294976179,1085.3839075509304,1083.4734373597612,1091.7791749464554,1077.8989203522433,1076.544061588523,1077.9260910776352,1078.1564937355188,1077.423787857707,1069.6120812523432,1068.474347647581,1065.6158935749863,1069.7074572000774,1063.602823595725,1063.976653574868,1063.493516908291,1059.2189656134656,1054.9922980838278,1043.273364729448,1050.6280791327936,1046.8429511506206,1055.711864340629,1044.547263138082,1053.7759162138818,1034.8413429823718,1034.294856096445,1036.636711493435,1040.262772703094,1030.236494267344,1038.071667808942,1015.5011764723332,1016.8829824685052,1010.5927052462914,1004.9861742623664,1005.3687396109818,1008.184070561972,986.8876728592218,984.4825201588802,963.9029434352144,955.3250854920544,943.1098579304594,927.8892253363172,927.5891383112382,920.5095765610068,902.8918920716526,894.1095595533493,879.9593491500391,863.3709629351404,834.5279749644591,811.2534061418057,794.2151337677846,
3,1285.816495385309,1269.9455222429317,1268.9256085662116,1259.5172689420228,1258.1388943812788,1254.1863853875443,1247.1357369253726,1246.6287698198462,1237.9632842034778,1229.9360507681276,1206.5412833315545,1208.5987902019024,1201.3759929069388,1201.5355307005325,1190.1810248353645,1187.4045708365989,1185.5142299576712,1183.2857111869832,1178.9745078312462,1163.464458232785,1160.7971991124202,1153.5070455913396,1156.1746279417848,1152.7104807999592,1146.1140546571864,1144.801723761936,1145.5823340151278,1148.3047602343424,1146.5838742657809,1144.6974542677626,1132.4775112685938,1134.608940777766,1124.8267190392871,1127.1304188259369,1126.425577172152,1114.6170164051798,1118.691196494082,1115.7882927338608,1114.0,1105.9987824108373,1113.658612932436,1111.6395377560336,1110.5300378089369,1103.6166613330906,1113.2616426774375,1103.53576311905,1101.1225488983027,1101.5089386274212,1092.418863115964,1091.3623899391057,1088.945418389285,1089.6423336070552,1089.998368921132,1089.3894810921047,1084.501909586205,1077.7422959785745,1080.8944723926425,1074.2412488894952,1072.4624949535291,1074.1251757659552,1074.555972893863,1069.2049750228853,1068.1856387812472,1065.94745580192,1053.2438103886502,1064.9414378778065,1053.8665720807185,1057.2806900839746,1055.2309596179084,1048.5547491148282,1049.159585544739,1044.2011940946209,1034.5178946167548,1042.0034410800813,1041.3938995567014,1037.0509878186288,1035.4511835645037,1036.046746678366,1034.4386551359075,1024.083100660992,1038.0287854183953,1025.43009068636,1020.9674007220402,1015.7352389052488,1012.1587100282198,1006.3158877171904,1004.1340057768408,988.9589564106702,991.2884250214204,970.2520438007082,949.4536728800712,916.2531799647508,934.884015126308,915.4758867816688,924.6168810619754,902.9304465026182,893.1219156301788,886.5462560509241,870.5692959255385,832.63307647462,822.2403585519319,800.3091456140501,
4,1287.645573005093,1269.6095067825236,1264.044088419156,1256.5295338043773,1258.057219453818,1251.5800159549835,1248.9187567785425,1246.8836668961171,1238.836158039262,1231.0969153901513,1215.5653736078732,1207.457138723753,1200.4428874574885,1199.9503184229527,1188.153862368609,1189.6178048737706,1181.071352482928,1181.595784262321,1176.4896322084062,1163.1973868628347,1162.3177067831,1155.930648612,1153.753696834781,1152.1940086715028,1147.1753384714834,1146.904981683113,1148.9815724883863,1149.6184230371853,1145.7962398449777,1145.0840157480677,1132.28994859274,1130.9684093433211,1127.3236974992542,1121.63220221294,1123.8252936493031,1118.7878142830918,1118.1838260970835,1118.688914959442,1114.0,1113.7757131980372,1113.7240088038732,1116.987431167218,1109.2875104688835,1106.5137998574787,1109.883032291271,1103.77546211898,1101.5748775536586,1101.238324713841,1091.7453900481123,1086.019326042918,1091.2661814396993,1088.816215660024,1083.4813521283636,1083.7922333197678,1082.863850909322,1091.7984711574072,1078.249164683557,1080.4528610483978,1070.8819214709824,1077.3634902943254,1071.7569262864265,1074.948491934187,1062.524951766041,1063.2385223066951,1063.0233815230454,1064.0859948401824,1061.0218565852165,1060.662659663568,1050.4239899983638,1039.8927854030871,1045.3844345876942,1045.6572354923665,1029.4246930518452,1040.9185022864372,1028.5877008147138,1036.7598799087996,1037.2451736545856,1035.6288850175474,1036.488528315284,1021.310244876612,1039.6341300832382,1019.5036431145276,1015.5805627029904,1014.252635868945,1003.657659453134,1009.3002460000732,1000.042292471862,980.7926992954716,984.784372037294,963.3344793300464,954.4686851354484,944.5776725000028,925.6065540246768,924.6064973723765,924.1409543545274,898.068022274269,887.1176189371326,884.2756096767447,873.6781624902353,843.7197992264919,825.8042694727462,810.225812604232,
5,1288.4747874292043,1269.1872260067075,1268.8455379304137,1260.3790035195968,1257.599045752032,1253.1953058368504,1250.0033237291352,1246.792620332486,1240.9454551230854,1238.613346297012,1211.7257828342356,1211.0620031354986,1202.2950467232945,1202.3218718977653,1190.293914383037,1187.311532422628,1184.884288172345,1184.1392585477777,1181.100887733111,1167.1351089956315,1162.4665610885063,1159.1559381475884,1157.6845060278467,1154.3237581071642,1146.7885583686598,1149.0875007502732,1147.5721674540114,1148.3417679954127,1146.7451948509774,1146.7214745445174,1131.3569579147595,1133.6746166971684,1134.0752961095898,1126.654401702361,1125.4995335975384,1119.6279909783,1119.8767231054196,1116.4420813440863,1114.0,1112.0979094592146,1113.476368779424,1107.6806217121634,1111.1295303828454,1105.1588530862173,1109.2036893475236,1103.5729847443154,1100.6634357831806,1102.4906070740567,1093.3049390863375,1091.2128055427618,1089.8440508112444,1092.2407533038404,1089.2137133598517,1083.401344198552,1081.4643902986877,1077.8138880670426,1075.5521168609775,1080.8273712861865,1075.8256125037965,1077.0523554425763,1070.5684130608206,1063.4324121376724,1064.87621914506,1069.6432457912647,1063.122717636767,1069.7145061641415,1066.7189610968194,1064.736890235385,1050.359280286907,1056.0766447012056,1041.7965821948255,1041.2288597221468,1045.1364167363736,1040.2562272509786,1032.3395867794334,1037.3573762426615,1038.1125182223143,1035.4332965020944,1036.2812713459143,1027.7246305371978,1036.3472507240526,1017.1002438812995,1016.866582165184,1016.2615838924064,1012.6243888426054,1007.1399948303996,1006.4884692272248,979.3416823421954,993.3825845964668,967.303879868785,952.6842992693138,934.1664197361235,927.016195203487,923.3165536879198,920.2440547231054,906.333556316244,893.2151928540463,882.0039518256601,872.8450879873479,844.2681541812252,820.9062727240964,798.0874777335291,
6,1283.980500303419,1269.5635276949413,1268.2728292446227,1257.5011527696151,1255.6001430367423,1253.216850686243,1246.3498182169692,1245.9876972858326,1238.6266425249016,1236.784877830166,1209.2052031603373,1207.7837853625526,1200.358823309373,1201.170930080864,1187.002805842939,1185.2818268845951,1188.0692717917718,1180.2977665839574,1176.8007544087427,1160.864622403407,1158.835005237228,1154.822898318607,1155.5930571840022,1152.0883515622882,1148.4529870346616,1146.107021974114,1148.3922851268094,1146.7824382287006,1145.6424156243904,1145.657380369699,1131.6407182995554,1128.6066932294202,1130.3102275359436,1126.9592451040323,1121.047017360154,1119.175947509604,1114.9817741505944,1114.4936033821527,1114.0,1108.8233574536123,1107.8590762936076,1108.5008453831856,1111.2675244972647,1101.9914990211637,1099.4139879552392,1100.7607607404043,1100.4887615617558,1096.8838485559788,1091.668970191694,1085.3257593158826,1089.551190330215,1092.0157509946227,1083.4657185729016,1080.5573251119608,1080.6408178271952,1081.5617551432038,1070.1775764435488,1081.52174355306,1077.3202365215625,1079.74633361841,1069.3971931196577,1068.894062749036,1069.490229015874,1065.506056471369,1059.9499422576662,1059.3936693788282,1057.7381506337151,1059.1067912913272,1046.571947175391,1042.5892401188175,1039.0143140266102,1043.7770790558372,1040.6754089608444,1040.353458289887,1051.225639624338,1039.9905518059445,1035.364475837343,1035.41526294018,1036.5675052679212,1039.0723638310508,1030.7400650670158,1025.5385991715257,1009.8739073651988,1014.6995171776651,1003.9298577200794,1001.3136803247132,1001.8704059240696,990.7163690479346,983.0706861389064,959.637548582826,958.698545053344,916.600779254627,929.8721083280516,935.6443268040488,924.4434514097384,897.350192793745,892.3359549636568,873.09689331633,873.3388862045119,831.6821681073004,812.8947168098402,806.467669407368,
7,1286.4826872456586,1266.3542951776672,1263.5654307606976,1254.7992217680928,1254.1205288754295,1249.82240870926,1245.1230074128523,1243.8218915802909,1238.7150355595002,1232.1194737319502,1205.222052188358,1206.129950653799,1199.5597028468608,1202.9655269928262,1185.957601644437,1184.3519409797211,1181.282587896808,1178.709540553613,1175.5268823785264,1160.4410140276873,1158.5670422482544,1154.450370667375,1154.1153180882873,1153.0822202326283,1148.53010891786,1145.2216817734925,1146.609030529025,1144.7727340081,1144.6228510736216,1144.0143365256276,1128.5461513295822,1128.357412786136,1120.4585994719132,1121.9486836256017,1122.6270789181149,1119.4355156849438,1117.4673887367674,1116.0698636438085,1114.0,1110.003730837076,1107.8279113338122,1107.9744808930602,1106.6936105326963,1107.1049475759437,1101.1643126730562,1099.6802346543304,1099.9348909161774,1101.803852535826,1092.9594266468062,1087.3106530723123,1087.211268347277,1088.7562632073254,1082.1331472946522,1084.8510452507476,1087.2651214744385,1069.439309500248,1083.242944435572,1076.485988723513,1074.7890783735052,1070.192673750461,1069.5875033637965,1066.4656524136335,1065.9371989714557,1066.967167700861,1054.887568084264,1059.4479678551563,1052.1619944223191,1051.119246537755,1050.2392017244963,1039.526853239017,1043.5944565322784,1043.7254502913954,1025.452748108702,1039.702633733792,1051.657705111369,1033.1120172195356,1034.2650359956838,1036.7632727236012,1024.7698273389092,1038.9095156114397,1023.4308131278636,1022.6100497486632,1013.507908161324,1016.1547802544768,1008.3983015909556,1001.6597743254708,997.1267879941072,991.672988020322,985.2033833509306,956.307494103398,959.680063833114,930.7802421616428,921.4954208763476,925.864196200372,920.544702841439,896.5210254102885,890.825728260422,864.1450089125725,860.0057132759946,830.1397353287846,828.8342108005454,788.1612894538675,
8,1290.807140868444,1268.8034779733157,1267.6045230675545,1259.2267304976529,1256.670179260189,1252.14645084677,1248.507798974607,1247.247393608379,1239.0649716755845,1229.998192063612,1211.424291499709,1208.8208337997262,1202.9005707161884,1202.468824235831,1189.765622642869,1186.534963019022,1186.8937444997775,1181.1479878795803,1179.7857524158344,1163.559628048431,1162.2277710614555,1158.8748200374205,1158.5276677611969,1153.99297333643,1148.487640385667,1149.0394858900618,1148.2876033302578,1148.2490969615783,1145.969378743225,1143.2564804518447,1129.8556204472466,1132.4847843743191,1123.8992129895666,1126.9510830360994,1126.011924008312,1117.3422494171125,1117.448217188213,1116.9370307033564,1114.0,1106.1350357251004,1112.424505028228,1115.0889830061265,1112.425930193892,1108.5354467057762,1108.580769758178,1101.1332972784044,1100.5463656183092,1094.7790993445196,1092.4537888477698,1089.052572358641,1090.670644149026,1090.7074147945086,1085.4004365158794,1089.18277242057,1079.843693470896,1089.9457346900908,1077.5231114250205,1069.0187607371408,1075.9362865316427,1074.6193308657323,1070.4928570065067,1072.5718739834583,1066.1584754115966,1069.2179750956402,1073.2522263144288,1063.2385910116031,1058.401214103069,1060.442300266304,1047.9651975774582,1036.9033476414766,1038.8617287102325,1043.8023943955668,1041.4994108057494,1040.470009363973,1043.877747931544,1040.1768816898098,1038.9192348166591,1039.1406023320865,1035.4661126885012,1025.519233512892,1038.2279624638363,1024.3251477627252,1015.9093411360968,1011.8654441606292,1009.7190867025724,996.5221057640046,1001.3364191479652,981.8452751565172,983.9087002668448,962.9558339612432,951.2862820764088,931.8617329726164,922.3998461652228,932.5171684857852,917.4608060909194,894.9955989313305,891.7416867129474,869.0241431376302,869.8811581820332,837.9505560467833,820.3951489547221,799.4592811536565,
9,1285.2151880318122,1265.187975758587,1266.973014076107,1257.5925241530765,1254.1055806311708,1250.5870444863535,1247.4861827999598,1244.0848924556649,1236.1103584374523,1228.2344680132887,1205.477436131362,1207.259114354632,1199.9934477732315,1199.8967709768012,1189.18271442141,1184.519470661559,1183.8462860724203,1181.4310454435308,1179.0640395616754,1162.8091635634826,1160.1067721465067,1155.8075836719102,1157.0674561659737,1152.5677241833616,1145.7801392209224,1144.3935357607738,1144.8981018867207,1145.09311580694,1147.0272634840696,1145.1456460960223,1127.3625125481462,1132.3076882126838,1124.6889496457693,1122.488171641744,1122.4335901656211,1117.605026558217,1115.5493957584756,1116.1587793406898,1114.0,1107.422111568379,1106.629130294144,1101.2969699014482,1105.77702630172,1104.8980520708049,1109.574834737969,1099.3786351432705,1101.6607929070813,1094.5100911198754,1094.0934652228975,1089.113524123995,1083.494715646153,1087.9157258829755,1085.5640520636646,1084.6056585942522,1080.0773191741932,1067.5479220884015,1076.035319524787,1080.4957250970074,1075.9829892256223,1078.5698870010192,1070.9556574235976,1066.0594363455316,1065.0169147717925,1063.0782923992451,1068.7953160918864,1061.4737050677795,1063.0956196269208,1052.6403868944797,1053.4274187255571,1044.9435762555318,1041.2138279612343,1035.091151046459,1033.5605410438573,1038.7985168165,1028.2574299804248,1046.0335121991188,1036.675717105156,1032.6726905043256,1027.645786485784,1023.2251169586578,1035.306802147168,1016.0631397392136,1018.8871755671004,1016.8104165948332,1003.3920245616076,1003.9971629361472,999.0835769340562,990.3364545826398,991.2854489160328,968.6066890826984,947.5056086021684,938.9709999949758,922.0540043926926,914.65952468965,916.80016409012,900.7428178301352,889.406539951589,876.7759350635555,859.3871798307509,839.9793898580831,825.7894625116351,799.0658964498055,
