Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,923.83188822186,23.14097373071081,931.6562528979794,914.112877246873,4626,87
alpaca-13b,898.0696356091236,17.82376802002474,904.1885267014584,889.6805914219889,5703,91
bard-jan-24-gemini-pro,1212.471476156761,7.7943785389121,1218.9451096591843,1207.4283225433119,11801,7
chatglm-6b,877.179147480919,28.69285076490658,886.0117646918944,864.6950484516959,4663,93
chatglm2-6b,923.3397837271662,35.902200885569606,933.4357326005809,912.0688794386876,2526,87
chatglm3-6b,954.8584885690996,27.83137934227089,964.3049371120459,944.6118311796008,4358,85
claude-1,1167.4564640927922,5.869229736499894,1171.1255336972258,1162.5363654093512,19283,15
claude-2.0,1150.994176124704,8.97790005508417,1156.7206662325245,1145.311067120945,12071,18
claude-2.1,1136.7004383013643,3.7868213129891224,1139.918727384764,1133.184167726948,35869,27
claude-3-haiku-20240307,1190.4638001362941,2.3772286347309364,1192.6992211747374,1187.4197811349231,79692,11
claude-3-opus-20240229,1257.16397088033,1.9443443189079448,1259.5648046345502,1254.0874943485817,108820,2
claude-3-sonnet-20240229,1207.1281746903128,1.9331945327121147,1209.8796411529327,1203.9833776760001,89762,7
claude-instant-1,1129.4564131841598,5.621583762045885,1133.3070988358863,1124.310750761649,19097,28
codellama-34b-instruct,1049.0409467101495,11.958254451545773,1056.0387137878063,1041.6873004554297,7424,62
codellama-70b-instruct,1057.877472781882,80.9340945857903,1073.522511198101,1040.8769307525579,1172,53
command-r,1151.0356821848295,2.252809094059939,1153.9289549062764,1148.2392878179924,44865,19
command-r-plus,1193.1134808637612,2.058013538033151,1195.696431642504,1189.9221951537218,57716,10
dbrx-instruct-preview,1105.4312159425376,3.983189070027256,1109.2479835837794,1101.2376818797018,31191,40
deepseek-llm-67b-chat,1081.9145844835361,15.328418079887891,1088.5642983868313,1073.5241456845727,4790,48
dolly-v2-12b,813.864684770859,34.93950611002027,823.8504282657432,800.1304944595818,3444,96
dolphin-2.2.1-mistral-7b,1061.9573179299007,55.680643598978826,1074.8846472587138,1045.9953629098297,1675,52
falcon-180b-chat,1037.1031507710118,73.23193158712517,1052.585146640868,1019.3918171104596,1244,63
fastchat-t5-3b,870.0106909426661,20.118188811251514,878.8516770891692,862.4129229850446,4037,93
gemini-1.5-pro-api-0409-preview,1251.3750514564213,2.2399820663407595,1253.9219584734526,1248.4604449970923,61151,4
