Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
claude-3-5-sonnet-20240620,1209.1622677753144,9.111712802601376,1215.2738782515994,1204.4963886880569,6355,2
claude-3-haiku-20240307,1000.0,19.441871609434134,1008.8256916180162,992.7725609371179,4803,12
claude-3-opus-20240229,1076.1313224571634,10.806187323053502,1081.9329669065892,1069.2716551469443,4618,6
claude-3-sonnet-20240229,1051.9050691778998,12.951616398359732,1059.381215359883,1045.6690947695658,4688,7
cogvlm2-llama3-chat-19b,1038.4315551862042,69.5712486492792,1054.2416266168352,1019.1869894584654,1178,7
gemini-1.5-flash-api-0514,1096.5463371720523,13.285158557761632,1103.7067399899252,1089.6827192515843,4601,5
gemini-1.5-pro-api-0514,1169.974131325077,16.64618758336275,1176.8534409783147,1162.4630620552307,4696,3
gpt-4-turbo-2024-04-09,1174.2849350622992,19.186527721351535,1183.7637275055984,1167.1810152577025,4264,3
gpt-4o-2024-05-13,1225.6454605586314,17.082301535518376,1233.7650033027428,1218.1561626308983,4740,1
llava-v1.6-34b,1043.4074009376109,22.54021621789462,1052.613624465786,1035.9081864501072,2958,7
reka-core-20240501,1037.5960601303154,22.132107798070283,1046.0952035830883,1028.9261351187622,2964,7
reka-flash-preview-20240611,1021.7172191907991,23.91006215608852,1030.3898438893602,1013.840919806914,2935,9
