Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,claude-3-sonnet-20240229,llava-v1.6-34b,cogvlm2-llama3-chat-19b,reka-core-20240501,reka-flash-preview-20240611,claude-3-haiku-20240307
0,1224.0799208688381,1213.3015409299833,1178.2982170798086,1172.6343734224365,1103.1391192101482,1069.5938211005969,1049.8597100406914,1044.449527899004,1028.6997006192287,1045.3399340320673,1017.5807817627327,997.825112007832
1,1226.6220030238273,1206.7091505386952,1169.3195879138862,1166.2881892162577,1088.2944453431,1077.396198538941,1057.223789228543,1045.6494040084383,1044.56157779713,1035.8078128407822,1023.8270729788375,1003.1025275449293
2,1233.1913775183361,1208.2152650261232,1170.8693512687432,1176.5075293964305,1099.641416261186,1078.4334563237148,1051.4610640536982,1039.2884640659602,1033.5517713051806,1033.9621534132596,1016.7639821890365,1002.9159281516988
3,1230.914920565419,1209.6058338474759,1175.27924360299,1171.3333346214945,1099.7493657285913,1069.4616931099963,1051.9500659874413,1042.1217784486666,1028.9422419519874,1042.329278488564,1017.757187644755,1005.356814975986
4,1230.8951123904508,1207.3768071731693,1175.8617440387234,1162.0643512939619,1096.9332380362944,1076.5787086011953,1054.063331266807,1040.3357393389076,1036.3462424501374,1037.0826719153358,1029.2377614992952,998.0260509690899
5,1230.509503267967,1209.184436656834,1167.3552966084862,1174.8488429329373,1094.9103589040196,1073.720705462966,1056.0013443980315,1043.8180481576487,1035.731059364517,1032.9089298447927,1022.549516775755,1003.2637165994125
6,1223.0442313562194,1211.6528443093575,1175.681715670939,1168.977985444647,1097.941763880603,1072.2423284260803,1055.5055134966433,1046.9926081114222,1036.186425664133,1034.0787671195196,1023.8757486707999,998.621826823003
7,1223.5984361997444,1204.3194817145773,1176.9633358925535,1176.1409159577538,1091.8443353882353,1077.2046472501388,1048.2585442857385,1043.2089465839936,1047.6076498418258,1039.644464634891,1021.7514253741176,994.2595758497979
8,1219.7853624916465,1209.0202685599934,1175.8762444113772,1167.574417465346,1098.6564952610881,1075.3804127503822,1055.4566155619518,1041.712395640258,1037.8486310274857,1043.5838902139676,1016.8411851214031,1003.0658404684682
9,1225.646745465573,1209.9142098270017,1179.6828891720434,1167.0152340887103,1096.2111667942227,1068.8991934555534,1054.1831548570026,1046.8588281556213,1024.7622106712224,1040.727789040072,1026.61753500738,1004.2828024389645
10,1225.8555919907449,1210.2780876712668,1171.7152899523767,1171.28742009507,1102.731531750756,1070.451310883981,1051.6994273248501,1044.5610239001721,1036.2450352177702,1036.7509077219784,1016.3723138165298,1006.8538186478714
11,1224.7919205621547,1213.0697904220951,1179.1186750254296,1160.5158545097515,1097.0551442727337,1074.579088036756,1053.8508395703075,1043.629537617349,1032.5037020446903,1033.631169628427,1025.6434042004462,1006.4126330832275
12,1228.085183922317,1212.088965329735,1171.6898438663088,1173.7471177163516,1097.2013570340555,1075.8020718239318,1050.6675409297318,1050.6256873861046,1025.0544377100402,1030.7376352108618,1021.7139205236529,1007.3879975202767
13,1226.7303056165106,1208.8175532908654,1175.7272880650803,1172.6201615460304,1093.360347494223,1074.333188201494,1048.0495633830824,1041.8367398672176,1038.6335944216044,1038.7417449598697,1029.9211344482392,996.0301376791506
14,1217.635843559343,1212.2328497443273,1175.9645546454708,1166.0588008056084,1102.5644856510132,1071.3559117729249,1048.4688546347365,1041.1370296688838,1043.932476146732,1038.7084846615421,1027.9291536818214,998.8133140009645
15,1226.9531405112148,1205.0604606066286,1169.488597931108,1162.903742370317,1102.1872994240525,1073.3015897362282,1050.005207883219,1039.9620306023544,1056.110807427769,1035.541190719285,1024.7597574161782,998.5279343450127
16,1225.3924980127408,1209.6880525206898,1172.20048799691,1171.3891131606983,1098.466699165323,1077.1241525949176,1051.6560510878776,1040.0981908988365,1029.5523426822901,1048.2080262220502,1023.8718623520875,997.1542822789463
17,1225.7563626660194,1208.9386197459712,1179.3711508977103,1172.0436563646358,1098.7247180824988,1069.3829268799368,1050.8332935207254,1043.8191083675356,1031.6245624023632,1042.0191543286332,1020.7301808456106,1001.5580248717275
18,1223.5757269458886,1213.3196925907928,1168.1751658228663,1170.606063441101,1096.0334192567848,1074.467445712708,1058.4125018889413,1039.5077247510608,1036.7868947806837,1043.6885752428752,1019.523265540698,1000.7052829989666
19,1219.924946717234,1212.9202207306876,1174.9875132789812,1170.7265499631803,1093.5230871867025,1077.0476425536592,1050.8490079807011,1038.194224047982,1037.9166283963816,1041.3540234911875,1026.3756219885965,1000.9822926380745
20,1228.9450609557034,1209.7140704110375,1168.7889895767362,1176.382107713231,1098.2795154916548,1071.173480126592,1045.9409383885418,1040.094083883373,1049.6220687867992,1035.797759659877,1019.2302784956677,1000.8334054841539
21,1219.1964271104362,1207.8295927082004,1169.688636922418,1169.4509211863783,1099.2409313918092,1074.7769551235485,1049.6180312935517,1045.150848322847,1052.1756899310662,1030.6584412218576,1023.8377062643835,1003.1775774968706
22,1227.423422384868,1207.4093323692618,1173.9380716909568,1175.9943487172045,1097.8782388569284,1076.2784501919627,1057.4360361273193,1044.3478948980494,1036.460205394394,1033.6592106833878,1020.8532427857726,993.1233048732619
23,1237.3980383538978,1208.078261102668,1173.508123567709,1171.4443112301574,1103.912232452198,1073.0696255387209,1050.7848638561804,1035.538757665709,1038.3539143330036,1034.4177520045494,1015.8612499955424,1002.4346288730317
24,1226.212760491714,1208.2550604737094,1173.3429963703352,1168.5528104398963,1099.0801150929155,1078.8077403698485,1061.3278544306618,1036.3165024749683,1042.0571688698378,1027.5309752989824,1023.5545208012065,999.7632538592923
25,1228.0692710356816,1206.31967528817,1172.4600686266217,1171.3024876174277,1093.0775314994958,1075.7070360037774,1053.4152185041348,1042.246855237158,1049.555438353533,1039.184063331717,1014.8105011873049,998.6536122883465
26,1224.9613413604466,1215.1903895970931,1166.7395924618336,1166.2530692154883,1097.642279018886,1075.0967668236171,1050.4930449499452,1042.5309156245385,1047.620931183023,1038.3043120030952,1030.3675707701996,989.6015459652017
27,1221.7531363536955,1209.9065796025534,1166.241714116939,1172.305734431452,1094.128702379784,1081.8859441465083,1049.469539709769,1042.1579926200286,1033.7304331948662,1043.0461769473964,1021.7203381125942,1008.4554673577811
28,1228.3188032120838,1215.2979495961567,1176.2389748636951,1166.3988917114566,1099.5585712348611,1080.2327022688253,1051.272674449553,1042.0712434700836,1033.6967801983665,1039.4310901674162,1014.5039120175235,997.7801657833464
29,1230.9834871168696,1206.5382330137309,1167.9609404717894,1167.1522373122493,1098.128350371859,1072.2600594225646,1049.0078904563313,1047.2826225343588,1041.7588847602613,1045.3834815925275,1019.8384205846482,998.5071513361785
30,1221.955385743368,1212.8456379786003,1180.9027813577127,1173.2307301852384,1095.9630685948787,1075.4162367877072,1050.0209565751445,1050.3021967188072,1038.217988240462,1030.6551487293304,1020.3220321986145,994.9695958635037
31,1222.8362049543848,1218.0650899853313,1176.8996275786667,1176.4370393741601,1102.27982010214,1073.1399947461875,1053.6542775344437,1044.7477183571339,1036.8849105890863,1028.9846386846289,1016.119879418045,994.7525576491594
32,1233.3425742833406,1212.1494048721675,1172.8727279584868,1172.1295462526232,1090.68147468338,1075.4235667130824,1051.23976782137,1045.9222859446004,1038.4425411215493,1030.2051161585173,1024.5028421617242,997.8899110025262
33,1227.5175096254416,1206.2196598244846,1173.675395386138,1172.8256982860726,1096.890378787897,1077.823964411009,1056.3243631900643,1037.5373400575227,1030.7692529457731,1041.2565450198003,1025.137947020467,998.823704418698
34,1230.4667734022855,1212.4944037093865,1184.0617800529421,1163.0052290313415,1094.078442184731,1076.0498475360555,1052.4888118350536,1041.349140394092,1041.3591836358303,1035.1746002814534,1015.118551977341,999.1549949328552
35,1219.4835873260035,1214.2319139805577,1171.085978028722,1175.690518324784,1093.2508938202382,1077.0486197516366,1053.665073772548,1041.287319087803,1044.5718792779148,1032.8428359548209,1017.37463350161,1004.2685061467288
36,1220.0152751059932,1210.0964308168768,1174.0623864391623,1168.524992178554,1095.699841974658,1080.0600025402578,1050.7571767092122,1048.1747438268567,1041.6549643295018,1032.9825776049897,1013.8873383573906,1008.8860290899153
37,1221.7272347267149,1206.3983672841996,1177.4439417930166,1166.9823212518609,1094.4718014765804,1075.1182562775846,1054.548731948652,1041.582535140868,1042.5453010087558,1046.2108801362092,1015.5794053764919,1002.1929825524339
38,1227.3407455234233,1206.0444359609128,1174.6405274414133,1164.6687923423724,1105.780723505086,1071.2686038039174,1052.2960488210833,1033.7457443055082,1040.2068812223868,1039.625171717476,1023.264822644365,1005.9192616854231
39,1231.0964851579924,1212.3618143966419,1174.830251529224,1171.0662807912145,1092.348306208524,1077.876438698491,1048.157330683891,1045.275608358765,1037.1005521798775,1037.1885253395399,1019.3065488850066,998.1936167441996
40,1222.5053355604095,1205.060600348805,1171.5793786688073,1168.0478496731544,1098.187813110986,1081.975511308567,1061.6873928377531,1052.4740067012954,1026.9881408265028,1037.1836896767927,1013.7989220707685,1005.3131181895255
41,1225.032806373089,1210.378046846541,1172.5204604008422,1165.9116990649472,1096.3109427037475,1071.9940234215078,1055.1287599734928,1039.53308790019,1045.2684491325529,1041.1686537580672,1020.4599105254821,1001.0949188729081
42,1224.35789623564,1214.504114081777,1167.775021731858,1170.2394646118892,1094.8046222086184,1082.190958494023,1049.3944178083652,1038.4064738215302,1040.0762137312104,1034.2657264306517,1024.0043616929195,1004.7824881248844
43,1226.3699005153894,1206.00406570409,1174.6286597576172,1169.389339368715,1096.22383159344,1074.6330237728075,1050.656497069682,1040.0435590008394,1033.5387976026523,1041.0055709581034,1031.1614097599295,1001.147103870102
44,1227.1649555591785,1204.7275927131923,1172.0835112709537,1165.3735808469014,1096.7900074828708,1077.110167039044,1058.1364569687103,1046.055066076134,1044.729784327918,1034.7355581831462,1022.3348788007333,995.5601997045846
45,1221.970358175446,1205.9133577846565,1174.562101618364,1171.0164765581858,1095.6694488133514,1076.3511165316245,1055.37777641419,1047.9490261177743,1037.7707608592204,1036.1644049764054,1018.5092247434154,1003.5477063807341
