Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,892.4396364501994,188.85865561334006,912.9664167604456,860.416232219245,578,104
alpaca-13b,881.7375456307159,161.7795981366925,906.0959899957556,857.7988083153454,690,104
bard-jan-24-gemini-pro,1198.1011651179488,81.85886108473233,1214.7664725373095,1182.2315635323628,1334,15
chatglm-6b,854.0218805167431,218.6814321817382,881.8458455923987,826.8623869649862,510,105
chatglm2-6b,901.4951878878558,330.25181957128103,931.8592468888254,863.9073216145528,378,103
chatglm3-6b,957.7536399788702,171.8909521556484,984.2739929265141,932.7814692703138,655,88
claude-1,1171.5542293842825,46.382058263265044,1185.275720043616,1160.1688235816712,2628,21
claude-2.0,1160.1691626540683,57.6459793768308,1175.622257327742,1145.7450800690074,1745,24
claude-2.1,1158.8943098886791,36.12670768715691,1171.29907218036,1148.0931102203658,5170,25
claude-3-5-sonnet-20240620,1307.851353427436,38.270826352550834,1320.393374536848,1296.8805368915855,4148,1
claude-3-haiku-20240307,1191.082484921413,12.59412121526581,1197.1774386334214,1182.7891177822905,15808,18
claude-3-opus-20240229,1280.4265242296362,11.14815185880489,1286.4774070791182,1273.783022312615,21295,3
claude-3-sonnet-20240229,1226.8865103743378,12.255936519496256,1234.5259527565893,1220.6606767836092,16722,10
claude-instant-1,1146.7747850134751,52.66031580057573,1160.1818184826227,1133.8946772669121,2657,29
codellama-34b-instruct,1012.4392299047788,91.94684843637565,1029.918899254253,994.1123729749226,1167,77
codellama-70b-instruct,1032.4526647829755,452.71031897910797,1068.0590538683982,983.9687104842827,173,63
command-r,1149.3790881446869,16.52035013064146,1156.3477033771003,1141.2987394998474,7971,30
command-r-plus,1195.9613062760125,15.184497868475482,1202.9424754456495,1187.6801614342635,11520,18
dbrx-instruct-preview,1102.7108640553347,24.546359101799055,1110.9214542561235,1094.412206467586,5075,48
deepseek-coder-v2,1182.120830100224,45.77739072802928,1193.3967509293411,1169.103430833562,2109,18
deepseek-llm-67b-chat,1077.2188015315855,137.14612779888174,1100.5291953627634,1057.3198271253236,629,51
dolly-v2-12b,738.2816292268053,260.03285360859525,773.7077223534236,706.1165596423162,379,114
dolphin-2.2.1-mistral-7b,1018.0150662022384,465.25437251116,1062.4303726057424,976.7865869384552,208,66
falcon-180b-chat,1011.8412693361528,584.6552462841781,1054.2648010091984,962.1903239395626,213,71
fastchat-t5-3b,852.0550527616349,188.27834896464705,879.6759427245418,828.0684060608048,413,105
gemini-1.5-flash-api-0514,1236.178660282109,14.89535904981353,1242.9675338926916,1228.7057427756422,7489,10
gemini-1.5-pro-api-0409-preview,1255.0149980067367,22.293171605050876,1263.1607606062996,1245.1560592910075,6634,5
