Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,yi-large,glm-4-0520,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,reka-core-20240501,gemma-2-9b-it,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-2.1,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,mistral-next,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,yi-34b-chat,wizardlm-70b,qwen1.5-14b-chat,starling-lm-7b-beta,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,openchat-3.5,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,deepseek-llm-67b-chat,phi-3-small-8k-instruct,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,phi-3-mini-4k-instruct,llama-2-7b-chat,qwen-14b-chat,dolphin-2.2.1-mistral-7b,zephyr-7b-alpha,codellama-34b-instruct,mistral-7b-instruct,stripedhyena-nous-7b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,phi-3-mini-128k-instruct,palm-2,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,koala-13b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b
0,1308.7544460124852,1307.8226210823639,1281.2627033789115,1272.0613033607094,1270.3456633508745,1277.9676035769455,1265.808296673268,1258.2278154392345,1266.758881628146,1246.3233812641913,1238.28608909849,1240.375641210315,1225.7089245972468,1228.2751770975065,1230.7981046711404,1244.1918217488785,1219.0939107501129,1198.7936275243817,1206.9026944014456,1211.5803997752787,1196.6001113550305,1200.190976835514,1190.2944152748776,1192.316870217757,1186.2133613378924,1182.7666914864649,1182.2105384560543,1172.3767794167077,1170.4747595297129,1170.8070099623192,1159.2302441361985,1161.5506167948126,1163.7390689031802,1155.3926164896352,1152.349019608546,1154.1416865351523,1150.8858242603346,1145.2161501603046,1155.7816488281665,1143.868413992594,1152.9847053583778,1132.456489302125,1146.991384141237,1150.7728773314784,1137.3313154002064,1135.353121530208,1121.9519272795221,1113.984917069074,1114.0,1114.7526461595996,1104.2631398869848,1096.2831090462596,1115.420976291354,1112.0628731372594,1104.224638916282,1098.2635159182314,1106.7058305344497,1102.4824040001877,1089.0388782429864,1093.6737568272501,1095.0024105515254,1089.081304774882,1082.7270712273594,1098.9192375772116,1072.6470022503463,1064.8153258721627,1077.6584533219216,1065.317832690104,1072.4349285896797,1066.8996598850176,1068.57319101465,1085.739471218918,1070.731811940714,1061.7353325146669,1041.483895408579,1056.555801060984,1041.4483641765942,1046.5301510835202,1034.5731392702244,1050.8311367235622,1029.1526474842276,1035.8392152259428,1028.1152714018385,1025.107455403153,1018.2511332149031,1000.399513133057,1007.8192886495465,1000.5262838708763,1000.5442650388032,1013.5924479188797,1022.3688948612786,1002.0051183767991,1003.2591809539081,996.116154698854,1001.0768384395175,1000.4346989950825,982.6015771830184,983.3734229470557,975.2059509613835,974.3436959053233,960.7648990952607,952.7555055964899,940.4066922693356,905.4473740669619,895.6406000587502,875.2292392105002,911.3411816473536,883.6898009985539,882.5312640448062,854.6747341415919,851.5647203757732,873.3650459840899,808.8910008177625,718.2412169418596,750.1973936354724
1,1304.9288781036958,1298.7861989448663,1278.8082938533867,1267.8536990232496,1257.8692906491071,1265.7225750838834,1261.2246521434017,1254.3213217069183,1252.0505533910593,1238.214124099102,1233.3782059891873,1217.097356431158,1221.985721594656,1223.4399600817317,1218.271890832755,1223.4945376007286,1207.0907250859593,1197.5765962747546,1193.8473701505366,1201.3878964309672,1193.2094451540036,1184.5736696724487,1186.6843290271395,1195.9006805779673,1169.9262520621596,1170.9807808827873,1171.1204892988924,1170.5105495807686,1168.7426403839447,1156.4764130172225,1165.7113482254397,1160.0082761624285,1151.2535080351824,1151.6526408147906,1151.4176181404146,1152.05963654819,1144.6682446105242,1150.6557060402763,1144.0615109638711,1145.255444481553,1143.6976482114399,1160.2630411176442,1140.2265293073353,1133.158182932486,1136.853241937085,1125.662474510469,1120.642507956901,1115.69828946706,1114.0,1113.5183318116185,1109.0896439159374,1095.2915852373858,1116.7324981391077,1101.5246320302974,1093.9993882344224,1113.2529513065529,1098.7195150502198,1083.9277526963092,1088.6736393889137,1092.8156203633825,1090.6557619647444,1086.4165146173918,1080.6815533254855,1087.0941654434712,1072.1239745709277,1075.4177311434075,1063.4367529958138,1080.2740932366764,1068.4623797729432,1072.8274231898301,1061.7387514991706,1065.677774261443,1040.0237685274774,1043.9954919693246,1040.2044613582634,1045.0144039770557,1034.6786357015849,1046.464334174753,1050.6505572673038,1016.2136771491159,1028.0022945280127,1035.9552636142396,1025.5560845517234,1019.6907581164492,1015.3372609761958,1023.6963126957648,1019.0399815098929,1012.3055553660496,1009.2860651184976,1007.8091688833374,985.5625927290064,1039.0896764590761,998.785073419411,998.6896514871474,981.651228033222,995.3458568496563,1011.627393763706,991.786154823271,968.9330038630577,965.0702795173765,962.7892717900841,944.0776572843456,926.483917215238,910.8709227702442,902.1483091294516,894.4869563900324,904.6251672227693,857.4975135679307,882.8203576107242,848.0760670038873,842.461003109385,844.634592013118,803.8513872336583,729.7508429356409,749.3661057762754
2,1320.6163454456987,1308.4346364097432,1284.3382574183684,1282.4670972655972,1272.2500947056074,1269.3728732137615,1260.4518980632101,1262.1734702318968,1258.9209055510737,1239.8635895112516,1238.163404699917,1225.1744556762956,1227.1739431140168,1229.72865756495,1231.8026003454088,1229.5607471135713,1221.1738354996555,1208.2635707113818,1207.0290230979126,1204.5307636653015,1199.7030671917291,1193.4647448400583,1188.7861758703916,1189.1338888777545,1181.6167177076486,1181.2098495039995,1176.7457037095146,1177.1591245382579,1174.529124478829,1169.924069062546,1163.3795187535702,1168.0090332974046,1160.7717412761272,1163.7174303520019,1155.0110229954807,1159.141851966633,1148.5642847614317,1157.476033208924,1153.349167968338,1152.4964027146084,1145.3270863982302,1138.0155736967554,1149.2842559239293,1143.9963489535062,1146.3046816545598,1127.7523156020002,1124.750336351372,1117.201907225838,1114.0,1119.8224033787856,1114.634799311868,1112.5658076909613,1102.8515009320097,1112.14258925202,1119.3712833218965,1121.956676589923,1109.2349549406233,1105.775057258491,1106.5326277566442,1092.7493115945128,1103.758428621079,1078.0208085943418,1091.206941773066,1090.5501776934248,1087.4839707172296,1067.8123098771634,1079.433319328526,1100.3646082229666,1074.7050766049406,1075.5092959736337,1060.2296545384324,1072.3536665997697,1064.1355728437068,1042.9160529351307,1077.3892707802556,1060.33518624835,1043.1886240298427,1052.2156953379479,1054.954067737803,1041.4091958735826,1050.5627924006935,1033.8828570792052,1039.2147255197924,1035.989812543955,1000.35793902442,1003.0206469298668,1011.5282181478545,1010.8038048036943,1007.755761738042,1030.925901368073,1011.8817291167699,1030.6258278133907,1016.4297630989663,984.1813065113263,996.6984336291378,1002.1765611604405,992.6422572862347,1006.8939949578408,979.8445836464319,957.6554661886158,964.4118635934802,964.3247389068312,940.9468446612094,930.4177138136611,923.1358843856148,895.4206270707803,920.2470605383577,891.2496268502728,904.7477367067119,905.4877786281551,858.5074871698109,856.5836743649794,843.8369989821317,755.2792836140719,764.4374620471871
3,1314.7464855710991,1303.8137980226456,1283.8191399181878,1290.039764562931,1272.8684901857828,1268.8592040211636,1257.8308252673194,1259.7790460120489,1253.8403723877016,1240.3461476641735,1235.5079058637107,1235.5895181891512,1230.2842040013918,1227.5273106630855,1230.3461130522596,1229.4346354022778,1212.2824406099614,1196.303782786988,1206.1551245876524,1191.5448784147757,1200.003076452483,1190.1489330289357,1190.0411300868032,1190.9584598497156,1185.0861887880128,1193.1414864128462,1177.0873698837577,1177.1622959847184,1163.4974570749946,1165.251101941393,1163.4643609695527,1167.7453316429833,1163.9550403009125,1158.413089607382,1157.7642956726118,1156.3422366779403,1154.2244337278257,1155.701547394421,1157.814671898021,1140.9300201723224,1150.679988577172,1163.2470485567735,1143.4809466844833,1143.229975808595,1132.1901465325338,1128.3819633123896,1127.5410474744724,1121.1560800485092,1114.0,1115.395140036854,1108.201734058897,1108.4534543112509,1115.8085206952896,1102.4938660964508,1098.5064863073999,1107.0832073097654,1102.7345986220205,1099.7790023432972,1104.3122283290263,1090.3324936830875,1079.2549446534963,1070.7281208104375,1080.4858206565268,1092.667255567837,1079.7469670067007,1078.0929969856322,1079.1020182226196,1072.9511133977412,1072.0015677857186,1081.2161624067876,1080.1263774348727,1067.5371162759293,1078.5558602014598,1054.713827699289,1048.8560047261853,1042.3974888095754,1049.8862171714482,1048.2685030453285,1054.9884632983635,1004.8221110143242,1028.8183976553958,1044.2181045291932,1036.9758072057002,1036.1781880577664,1032.5326605611242,1060.7511931284469,1003.1806019012322,1009.5465798720326,1027.6325736389613,1016.4142325352732,1006.1781129201154,1029.3905518227266,986.6554544603906,991.1444428409512,991.5201461762701,980.1307217009271,994.9187479214245,981.4938910538757,963.6078322823826,969.5199215213958,965.9832473062174,982.5074319513551,919.9917661035588,909.5490159972433,935.1714802932977,898.5292265441174,889.0636459885189,868.5674680726563,872.0931662662052,871.5765619274298,842.1787977078857,842.4033420248411,836.1670834217396,757.6294244724016,741.6266862950422
4,1307.5259713724283,1312.5464671259547,1287.9783472715174,1273.7464278715474,1267.356045669961,1268.4532171806616,1259.9605943631916,1265.1475015040467,1254.6586652542244,1242.522933755264,1234.2356598383342,1228.0058639996944,1229.5711687197906,1230.8674414832863,1235.95252697024,1225.932880313169,1217.4365584266145,1205.156304954107,1207.8433638084564,1198.5941599300156,1198.8145011953377,1193.0221628705624,1194.4458977635336,1187.2002519627217,1189.6457163441542,1183.800695656468,1181.746940244238,1176.6341377991403,1175.5878145679408,1167.0497600463166,1162.5741589020206,1159.7009452382092,1159.0557639599742,1168.5546342216755,1161.350477799811,1153.4147406014492,1143.7516195551334,1157.3141332007685,1152.6312420099619,1151.6520688745816,1146.1066802726552,1169.9677859534415,1153.3470180333984,1131.4128277926704,1140.3850355513125,1130.6551337250874,1113.4551159305163,1125.0680621316797,1114.0,1116.768925846264,1114.597560440066,1102.7892128174753,1112.0660590138377,1118.704239080295,1097.8590522864615,1116.339101560186,1103.9055804013615,1097.3773051908925,1086.523917141131,1077.9427498446653,1082.8718507991107,1077.771458197362,1080.380822148123,1067.7668033993036,1066.434832531981,1070.6992307986561,1076.1469076662438,1063.5398637674643,1076.414074211215,1075.7452627094417,1079.973670974363,1060.406718791686,1072.2317382984386,1062.214132461654,1053.207653551333,1050.5998464251404,1054.1443678226783,1053.9829618940507,1046.918318599906,1053.9465610825846,1041.6204225578551,1023.6622126106247,1029.868233283122,1011.3081914280128,1012.8689516267013,999.3371872543473,1009.4008303341211,1022.6631868306363,1014.6147182844642,1005.8632988341026,989.5464185641815,1044.204000220525,1017.698231847912,974.1137185780572,1002.6092500623627,988.6691206474279,981.2615670648929,984.1736748409926,967.9940755152916,967.5827676309127,948.2704298628283,955.8280383325773,946.7808172615516,916.7511330817373,914.0962155035434,899.6951940991152,879.7849109146227,891.6499514149837,885.5818245511773,856.8743131846393,856.3662308937749,843.231998185126,802.230939318491,753.5705136813261,750.4424728159181
5,1307.6887040670713,1301.9448326664594,1280.329187642801,1271.9205608874217,1267.273112524055,1266.871270541726,1261.2735031012503,1252.007882716001,1252.85056338899,1235.8643686117985,1240.599410328798,1226.717817054875,1226.5738426959406,1228.2525155194696,1212.8575992126728,1224.626114272931,1217.1958970991266,1202.4910113071462,1198.4974771169568,1189.836135467892,1194.8691077027731,1189.6400791362116,1186.1581929831389,1185.0578474388649,1195.1260687566228,1179.6639569295685,1176.0369747601096,1175.4681518377192,1173.259433008736,1166.1896057988997,1159.4566116661267,1151.6332432899067,1162.304069174091,1153.590687887875,1155.3107281666003,1149.092647590906,1154.3532815559925,1153.0040086816666,1147.4126969417393,1147.8623505059986,1149.4283746049048,1139.5192503374146,1152.5492535653798,1127.3190254786048,1137.7815855069878,1127.4188655387627,1127.3301791297056,1118.5651831389432,1114.0,1113.223755333667,1105.1309431369405,1097.928898041149,1112.8561509203778,1107.448998653832,1115.2569959585564,1120.3170612182544,1100.897297384306,1093.4385931973256,1088.1188509171288,1088.1033977258492,1086.2837854576223,1077.9612631783148,1078.8363847759897,1070.9500508252258,1075.416663458322,1098.9734684062075,1067.5633072842077,1096.7518385508438,1071.593012540347,1071.162175961193,1062.3610113178515,1072.9349224421921,1046.3062049840316,1047.844696383787,1067.148690501008,1049.806293833988,1046.472939212737,1045.0781664962367,1024.9557794438706,1025.0390804168792,1028.7883453179047,1035.7011621257277,1031.3532015924116,1025.1858907805522,1011.2106158132096,1041.0181522502512,998.0755050420615,1021.2798200339535,1019.828051823314,1004.1284468244141,982.0357089327607,1028.8271553891384,991.6864405727745,991.2600044500598,990.0479544773721,996.8839684332743,984.3530739198364,977.1516216494113,962.6514786659272,961.7466913156924,946.0236320340226,964.4392773239335,930.6219825890715,924.3608201151816,935.2055769913725,913.4678379150685,909.4801252922408,894.2838371035766,879.5035018763725,859.4261592322827,844.3126881575919,845.5603706168729,825.2900258467511,763.8767008711538,717.022184531269
6,1301.458530782887,1305.065232779374,1277.625488342045,1276.9084771223643,1262.4708322329604,1270.975800822716,1255.3594100723933,1253.5990118337988,1251.5947161361541,1234.6029024978893,1228.0496282139413,1221.370165805619,1222.8075439855536,1227.408864540102,1219.2608442164292,1219.920536179631,1209.3332979570027,1200.7505772508753,1195.393523248738,1203.8888767670553,1195.337502275176,1187.4529185450835,1193.2529940824265,1192.7163030954785,1174.0360886666842,1170.331630472822,1171.5581872533146,1167.1911565180183,1169.8614360716172,1166.4492097127406,1139.4363335630221,1155.7841539010367,1150.5952130651528,1148.47922547214,1153.0969091453687,1153.9699464213088,1149.688336305133,1133.5035290147396,1141.0743206911764,1138.5718582112554,1141.292457752559,1128.9587685885872,1133.0480015943515,1146.3001485976063,1144.8056279405555,1129.4055638328891,1115.046989982953,1112.430059026374,1114.0,1112.9376692059286,1113.0688406959714,1090.738679711303,1107.2834271739587,1103.5688621828547,1103.7019057213788,1094.0895203399032,1104.5983297816524,1091.2414616497265,1089.4807289222463,1081.6513675515348,1078.2713080575263,1086.1263731321337,1075.4612170419682,1095.3465666340462,1057.9800027292831,1078.8433231110596,1062.608888542672,1054.7641517208954,1073.856136994431,1054.5107442662993,1077.0723652745755,1052.8182724570104,1063.1492745587675,1069.0769636712,1081.81821380601,1040.43937683681,1041.2005768589506,1055.016707183359,1048.1885344180018,992.4858526380599,1035.5440707663752,1028.6211198442497,1016.3902581015745,1018.8880827535746,1012.1435116150387,1026.2772017237567,1017.6807296461224,994.0402165305674,1005.7430202588995,1021.29890857066,1035.4946402795285,1012.943947927721,996.9011426720339,981.0866858370102,992.6406362712762,981.2759442028645,969.1768777031389,982.1974847336212,984.425678554835,957.2044370859721,943.9040382065551,944.0424715262844,897.8978917234388,913.902418028064,926.1697502807946,879.7497001547763,885.8764000925773,892.1135079573357,900.5781648590989,877.7639755423484,853.9281512512023,847.0469197080224,831.0127695364956,768.2721328530265,777.1949599434824
7,1303.36670782917,1303.5600090997975,1279.0072356681974,1271.4798897503765,1260.6234654083682,1262.696403773393,1255.945186205856,1251.173755512203,1254.3825652438563,1235.5849016914842,1230.4943992322694,1220.045412529184,1220.6989950580478,1219.3821575231605,1218.1004183643854,1217.4264012710128,1213.7954579500288,1192.7294927168796,1194.4827937089533,1185.9026661647802,1188.6034287054551,1182.8592756796959,1183.8630878768217,1191.5924047346048,1189.1892294192583,1182.5467031346072,1173.0051747746165,1166.3491702530887,1162.3585355160192,1157.8034378354462,1156.8723562068158,1160.179401426554,1165.8076716324908,1144.0973495721098,1145.8275650074854,1146.9755546652673,1142.2464507094749,1150.3691249067758,1149.0903562860474,1144.1700626349495,1147.34462653591,1126.8599962571523,1136.4783622606017,1133.1887479321708,1139.18096746438,1124.1048559000678,1084.891657217267,1118.1949575516362,1114.0,1108.1019909316963,1091.0453869076334,1103.9917331208098,1098.7149810369551,1107.756430927333,1128.4033065103683,1094.8216828186546,1098.2321903824666,1087.6354310287406,1085.3295846138155,1067.0762566153958,1079.6728119172756,1095.8046560357166,1078.3451640038884,1092.7720272121305,1064.8155353151553,1071.4792350867017,1064.426395508062,1069.8167191125472,1065.8003071546461,1058.5046231265806,1057.7417014062084,1050.3735282148564,1028.686273742705,1056.8899860886545,1048.8810318591034,1040.7833452987525,1043.9791260139955,1052.2408876653756,1042.0586817999135,997.3202149876878,1032.8523723488922,1013.5504817952087,1033.6980536259466,1027.705193955388,1019.100263500222,1020.7174014238086,1025.7102566628462,1005.5709121479078,1002.6470586465643,989.0659517489596,1013.923825044485,1042.384996434199,1000.6877706729276,990.6752738506063,993.6029446061946,977.5144512233707,966.4243160048508,960.100742236361,958.9094436208728,956.963619708261,961.8447726566676,953.1781545661092,925.9272444761102,911.9273630474886,952.4007033335248,881.862007717939,891.5339704068772,894.2712403379169,885.9711454950527,873.5766453872941,839.2211415254363,837.9863648007467,814.890665931785,752.6231433686418,723.5794416912265
8,1308.53441286919,1305.9911124827843,1284.4205702130184,1274.3171672882263,1269.0243331889505,1265.9176514562264,1264.5189199317724,1257.3453633753807,1257.4623960824963,1238.5019785845247,1234.3512374452928,1230.4870236022396,1222.4971039402822,1225.291698670066,1217.379199083172,1216.497585903664,1214.7503397935975,1204.1476502757762,1205.9835450443852,1214.7347276245864,1198.568714213602,1191.2605270497281,1183.7202426320564,1192.0194110780155,1174.9028941843017,1178.8419851998458,1181.168419696546,1169.8466490550038,1170.2706259620234,1163.6764037625144,1175.6975738123126,1159.7268741116338,1163.0076375615204,1156.5246659155096,1150.6790727336224,1150.7352875627364,1142.4699304381554,1155.2819809400255,1150.7174953262013,1147.1984320215456,1145.0573898328093,1142.0451532004372,1135.639124733367,1155.809934342435,1150.466982300797,1127.9806898682605,1112.9610172771174,1122.7531636096624,1114.0,1118.2592132736208,1108.8546140563926,1102.8069254428715,1103.0040039461592,1109.673869389454,1109.9514948556578,1107.0760987553767,1102.143878356129,1100.3933734901998,1089.3438294679022,1101.2956457343153,1096.4912660914638,1077.1586450659806,1087.1309965165847,1054.9839427104127,1084.9183203200814,1085.5757834179021,1071.9060234915519,1061.7547015062896,1070.5484164189374,1061.3866069830392,1070.6459295108775,1072.6806834278682,1066.6129302568017,1036.7902287248237,1052.6251650423915,1042.0727170027508,1048.4641283214396,1025.4841943536637,1046.5316025695568,1051.9879916424684,1037.4434804682373,1028.9421074366187,1029.5851934792986,1023.6710198624901,1006.3622602308288,1030.6953512658288,1006.8610586398106,1017.5911621746417,1006.8283864188927,1020.7378067138281,990.0496169114854,1020.2117676663298,1004.5024626223101,972.5274529416992,989.683738162906,994.0367455684349,987.2090193182914,974.1935204631988,992.847784470775,970.588137736905,946.098252528688,953.8309904467834,936.373157911306,922.3815277347343,887.6863565141261,917.4245506185266,893.402330863446,895.2375320583888,884.0295068829527,862.979337178318,854.8994307019695,850.4463399378549,799.5834746111664,780.9397153796615,730.9283582550747
9,1316.5134097719415,1309.655490148928,1280.9525925240637,1281.1118848868714,1276.260289836926,1272.11919781814,1262.8026524848688,1264.5313716487844,1261.9749928358488,1246.4098372849085,1239.379591006597,1229.8678150630694,1232.024416901149,1231.1859421498534,1229.5494680954666,1228.1219235552608,1221.8071771711539,1200.6131344950813,1210.251698397955,1200.5852784961112,1202.9867433557224,1192.0455395579938,1195.9740306900467,1198.3251206139394,1183.9547444704885,1186.9142760918312,1180.311276271912,1179.0770137795703,1174.7097729275329,1168.826262216915,1157.6797073712414,1162.4569883699487,1158.5751130412368,1159.2902059830685,1157.4985369529913,1151.1005898830895,1151.960190564614,1153.167455576623,1154.6340334022916,1149.8222727407815,1152.6687281446884,1152.014931455591,1135.7124257525143,1145.068126210272,1144.2736885322483,1135.5790284154095,1130.487851792393,1121.8100637937732,1114.0,1120.959185286706,1121.4090164514155,1115.3423390210667,1113.3243145906558,1104.273492700318,1128.0793766148613,1096.5378286865807,1104.918012711662,1099.6725350145307,1111.5621785770804,1094.256033664171,1090.779274248998,1085.0488994429024,1086.246472740249,1056.634082468323,1082.0235074257944,1100.3713149199834,1073.409768639735,1085.522338301459,1075.6753320535367,1067.2779721628337,1067.950752809063,1060.9344716129349,1067.8491559800027,1070.453548586816,1079.235890723789,1047.24508764412,1051.1537287733217,1022.2087292194063,1050.6961982679459,1027.5242972070453,1048.817718712955,1036.4700728559114,1033.30840833823,1033.2629821164505,1032.1830240231084,1036.3479884193594,1027.8032374468553,1011.5590205087362,1004.5306813175545,1006.8027120999951,1028.0410682103548,1054.805915456714,1008.8355209684785,968.1431645422218,992.1094814446246,1010.5639575197295,996.9216754224921,996.3206734682242,977.8474286275755,962.6611198848198,961.9690620535439,965.1841601549199,952.7107632574238,922.126759158789,943.4158932140133,907.7678647014894,892.2166185403814,899.1059989183591,893.8032465066477,881.6049132084221,853.2017149744848,862.2304890237244,848.3601864607152,781.5657307835551,776.3902097664526
