Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1035.0715060443995,1229.861107438734,1093.4339530520786,970.3974078110278,69,92
alpaca-13b,890.886843357267,1657.945489542118,966.3829227182117,823.1406781898537,74,122
athene-70b-0725,1291.2952588027745,236.75438517586434,1327.5510202038122,1263.4501144703545,523,13
bard-jan-24-gemini-pro,1334.8030230271845,1101.703444163179,1397.6572934979613,1269.732506692839,134,2
chatglm-6b,974.4303716891276,1047.3300258168877,1048.4618686879276,917.8057327120998,78,106
chatglm2-6b,925.4063651320919,16948.39859225584,1202.8569034041404,866.8980434553582,45,48
chatglm3-6b,1043.5194424077308,5916.539742274871,1203.7132171748988,982.8550364830332,80,46
chatgpt-4o-latest,1415.6317124502918,209.24343638419873,1447.8948469123334,1395.5750241729913,731,1
claude-1,1234.303492288723,206.92817307857393,1258.9680218281135,1202.8855735328734,433,34
claude-2.0,1219.1593057374755,436.8678849045491,1260.7194377433316,1179.6262776385724,199,33
claude-2.1,1209.9782564914062,128.64767072678868,1232.7576599377421,1190.6805227428265,669,42
claude-3-5-sonnet-20240620,1379.0049157410226,123.36467209791674,1403.1496844469011,1358.9376167117105,1562,1
claude-3-haiku-20240307,1254.5075847839144,90.95618068573802,1270.4572323899959,1235.9801847681197,2111,26
claude-3-opus-20240229,1351.3211522720262,67.57186854818079,1369.0402738581276,1336.6381500034997,3160,5
claude-3-sonnet-20240229,1288.7994684281543,94.1983491939213,1308.0829159618804,1272.437355847617,1989,19
claude-instant-1,1195.195564112853,300.7446609380587,1224.4869196979398,1158.1749222281956,336,44
codellama-34b-instruct,1032.383486703357,1448.2786779579724,1117.4154733945616,974.9305796300977,122,85
codellama-70b-instruct,1188.2960823683004,56.86313303726159,1206.8054403649526,1175.6319130072402,24,46
command-r,1249.0646447699646,117.25220395201409,1266.7063474591732,1231.0353016561144,992,27
command-r-plus,1306.1310179419047,97.03311039358725,1327.014145332072,1289.0253466108556,1712,13
dbrx-instruct-preview,1155.220574943897,210.62898687788586,1180.1905845179804,1128.8360668654711,489,57
deepseek-coder-v2,1286.412259258022,160.8102841896413,1310.8859715332571,1264.679956622962,416,19
deepseek-coder-v2-0724,1300.7173967766719,282.40697537489666,1334.5799947615167,1265.1470479206778,308,12
deepseek-llm-67b-chat,1160.9457414628757,1776.224345649791,1227.5612603580275,1078.224096667043,58,43
deepseek-v2-api-0628,1307.15497618154,225.5424234709368,1340.94988758841,1279.008368808884,567,10
dolly-v2-12b,927.8627290581103,4088.6900801308325,1058.8774004068237,843.7414242591612,42,106
dolphin-2.2.1-mistral-7b,1188.2960823683004,56.86313303726159,1206.8054403649526,1175.6319130072402,36,46
falcon-180b-chat,1167.7839809762215,2306.2437991459146,1258.0309672592268,1083.9723289380659,30,35
fastchat-t5-3b,1188.2960823683004,56.86313303726159,1206.8054403649526,1175.6319130072402,44,46
gemini-1.5-flash-api-0514,1336.5988221133264,102.45619284970803,1352.264907903016,1316.51263120748,1471,9
gemini-1.5-pro-api-0409-preview,1349.1011589479358,158.9944371903899,1378.5449011663584,1325.5469880381272,919,4
gemini-1.5-pro-api-0514,1391.105464899543,96.33489171066697,1411.2793373120148,1373.7418661200502,1877,1
gemini-1.5-pro-exp-0801,1424.8375411367929,155.6485299687511,1448.1954287637802,1400.7171012538704,940,1
gemini-advanced-0514,1383.1235241730033,139.9842138332429,1408.315126206897,1360.4532337341607,1325,1
gemini-pro,1209.5949099061318,446.02119876769854,1251.990480472513,1170.4114367009352,125,38
gemini-pro-dev-api,1203.0719283088624,271.24508200601974,1235.455702800846,1172.5597184309772,262,42
gemma-1.1-2b-it,1072.797006839952,457.84584924666956,1108.245861615749,1030.5888363514775,212,88
gemma-1.1-7b-it,1134.2386270194684,241.07300583662496,1160.4654229951798,1104.795054178031,508,72
gemma-2-27b-it,1319.3065256234124,156.99344407008164,1341.2647826730956,1299.6845632839375,914,10
gemma-2-2b-it,1220.3999909683635,252.74152063966184,1256.8946470144226,1195.0405050083787,479,37
gemma-2-9b-it,1279.0262303277518,128.95401832107083,1300.5888577151213,1257.1858831483046,774,19
gemma-2b-it,1021.0213789940829,4150.854744497173,1198.3219146671127,941.1422807929747,52,49
gemma-7b-it,1081.5683734464428,742.8031928925639,1133.0871096327032,1023.0707039028874,127,78
glm-4-0116,1246.1440804922083,653.8499780993683,1292.7539618117478,1198.1119981123395,140,20
glm-4-0520,1274.7174482578328,420.99401219027646,1313.8138911477495,1244.4037270078666,225,19
gpt-3.5-turbo-0125,1205.8476637288095,114.17169551833015,1226.6050569083143,1187.8553116007904,1120,44
gpt-3.5-turbo-0314,1283.8246777513332,1652.0242181792867,1345.466342799388,1194.6145213921607,79,10
gpt-3.5-turbo-0613,1210.8767557355068,164.7834864457669,1240.696793025401,1190.9399962075374,630,39
gpt-3.5-turbo-1106,1210.5412903261977,222.57111357116082,1244.1284704729708,1179.6088295256775,269,39
gpt-4-0125-preview,1344.2459559669176,91.28277974152498,1363.9995515844353,1328.381331239258,1488,6
gpt-4-0314,1278.3121699029784,118.00423212910027,1297.7032459951295,1258.4533345032712,951,20
gpt-4-0613,1272.0447886116233,91.33408843820237,1290.4999456699802,1257.8893176347287,1636,20
gpt-4-1106-preview,1339.0473066766335,99.77524754471588,1359.1750002669692,1320.0597404283749,1723,7
gpt-4-turbo-2024-04-09,1336.782419246116,93.29047829174559,1354.4377477695923,1317.3521769927813,1981,9
gpt-4o-2024-05-13,1405.509679490773,123.98968173764759,1426.2453262208455,1380.385132001678,2109,1
gpt-4o-2024-08-06,1391.9803175088591,239.6042458610717,1427.5022491783216,1367.5966453096944,490,1
gpt-4o-mini-2024-07-18,1369.6775249915586,129.75222469812914,1390.030728893589,1346.3908384304,866,3
gpt4all-13b-snoozy,930.402172592489,10560.807823662568,1197.6068429493553,836.1089446497767,52,50
grok-2-2024-08-13,1392.7081846838719,419.96824633627426,1430.349565678699,1354.594758463323,264,1
grok-2-mini-2024-08-13,1362.047266024699,390.5288961189478,1401.2497588241617,1324.0712090325287,250,1
guanaco-33b,983.9192481404011,1839.857907094714,1049.1304867792517,899.03702065685,84,106
jamba-1.5-large,1267.2238767479805,559.7507921031835,1304.0736637888879,1213.8763998060936,117,19
jamba-1.5-mini,1162.7737246170122,464.0851996417284,1204.5851417521035,1132.233278102824,137,46
koala-13b,1018.627143792934,1483.754919282468,1085.6042816421516,942.8888314884899,89,95
llama-13b,954.418179630813,9888.575310311984,1195.0963887475802,844.7548864763444,28,50
llama-2-13b-chat,1063.3946112028405,339.8925052587404,1099.931256864809,1030.5936675409127,320,89
llama-2-70b-chat,1110.4930163391612,191.64724363674594,1137.474979336673,1083.6655497955592,528,78
llama-2-7b-chat,1066.2742527046591,458.60184717779134,1098.571437478278,1021.4892425417207,213,89
llama-3-70b-instruct,1179.0717073163264,76.682868558815,1194.9964140055279,1162.0158153188959,3642,51
llama-3-8b-instruct,1140.061024753171,89.07342792449397,1156.9441030249225,1122.641125195075,2250,73
llama-3.1-405b-instruct,1307.4955638371102,149.10216112046217,1333.7756418818872,1285.9148546527956,891,12
llama-3.1-70b-instruct,1283.273376879759,129.49083212046628,1302.877431543201,1262.679908631348,711,19
llama-3.1-8b-instruct,1213.3856878517693,218.85083412388286,1244.7843965294828,1184.4216811884912,606,38
llama2-70b-steerlm-chat,1102.5862820578532,2714.9214326199562,1192.7621443423227,1005.7366871133929,40,52
mistral-7b-instruct,1034.8860119184292,612.4830485286021,1071.803111895911,976.4975196934591,127,104
mistral-7b-instruct-v0.2,1043.6892425126116,328.05511398531166,1076.354681195291,1009.9747822349138,244,104
mistral-large-2402,1174.7735335854827,121.69531992163402,1196.4092676594016,1155.1759020523982,1092,50
mistral-large-2407,1347.631870537916,185.67204926470419,1378.4972786431615,1326.1828966239032,628,4
mistral-medium,1184.4722422615241,185.09988111756445,1211.4724889754984,1165.9290049682677,507,46
mistral-next,1134.404710534489,811.0151908955148,1194.0787138444582,1081.2448880439197,108,52
mixtral-8x22b-instruct-v0.1,1194.7534760933834,120.94526411123009,1217.998921625613,1173.588220423736,1041,44
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1228,85
mpt-30b-chat,1089.3220762622013,807.4578816021426,1141.2195279696678,1018.3453891058449,95,78
mpt-7b-chat,970.1919916318848,1407.3784987572933,1037.2396133808702,885.9572493378114,71,107
nemotron-4-340b-instruct,1279.272080163639,162.29679042274134,1301.8584212210383,1252.4031505276853,542,19
nous-hermes-2-mixtral-8x7b-dpo,1159.4742753829696,1914.2567127837542,1260.079366842349,1096.1380358644572,34,34
oasst-pythia-12b,874.9499011075684,16425.195313873446,1195.6624422722532,796.6251496270148,73,50
olmo-7b-instruct,1005.2815845804903,4231.560946660761,1195.2178445244251,949.8721403883484,63,50
openchat-3.5,1109.845663732995,598.5400435168224,1151.936184682906,1062.446960906039,124,76
openchat-3.5-0106,1128.3301454479774,512.0467741803621,1169.7592358642219,1081.6533256712814,185,69
openhermes-2.5-mistral-7b,1145.9975201953357,883.1944001677058,1205.6102241769652,1086.3953094934775,70,46
palm-2,1073.9739426934489,809.545329931257,1130.0659677086694,1024.843962649162,145,79
phi-3-medium-4k-instruct,1197.865684766471,234.7130815597831,1232.9250742558368,1171.8009156087887,671,42
phi-3-mini-128k-instruct,1080.2394511308967,259.31700819786647,1109.0578123825796,1047.7090087399713,438,88
phi-3-mini-4k-instruct,1101.2596031576077,302.1820339626076,1134.0162455672325,1069.0175693358465,420,78
phi-3-mini-4k-instruct-june-2024,1113.7866941808797,318.8336678823013,1147.4360447498175,1080.2607976195854,350,76
phi-3-small-8k-instruct,1129.7751631932304,275.2727363892841,1162.73392122257,1095.5411652667772,412,70
pplx-70b-online,1213.1946680450044,418.7190997087972,1247.909118900958,1174.1179973041621,136,38
pplx-7b-online,1161.031928504915,541.9172222724127,1211.5844054607019,1123.0073833087267,113,46
qwen-14b-chat,1174.1300865337905,1129.5457300980272,1230.3435608413324,1094.8612484755276,79,43
qwen-max-0428,1266.9251329655547,216.00863974395577,1295.9359000642,1239.003252658304,603,20
qwen1.5-110b-chat,1229.8413478630728,197.95949578289986,1256.8652193095616,1203.1184103090143,637,37
qwen1.5-14b-chat,1189.8722294009683,288.39230189333335,1226.164148225884,1156.2072009849771,281,44
qwen1.5-32b-chat,1190.8209542259956,265.4938568582573,1220.9162791743495,1160.9910925013542,362,44
qwen1.5-4b-chat,1031.6533409444146,2103.3306474515553,1192.4236774586004,960.0694188316728,94,52
qwen1.5-72b-chat,1218.992764290775,180.43275122993418,1244.851312921574,1199.849564680939,595,38
qwen1.5-7b-chat,1180.9720351006306,1127.3052392445702,1243.658656766542,1120.8299338547627,68,39
qwen2-72b-instruct,1263.0585157701446,159.31534295968882,1283.7643762560604,1240.2788461099776,863,22
reka-core-20240501,1285.8585139646932,131.2564411765906,1309.314687693461,1261.1595916891433,1504,19
reka-core-20240722,1305.9392249738673,263.55772155875707,1333.3923440750377,1272.0002397887895,387,12
reka-flash-20240722,1290.7751881903926,227.7601980147168,1326.3426075332507,1264.1819136837091,426,13
reka-flash-21b-20240226,1213.0259485906286,195.33425845377843,1242.8747890244128,1188.025996383759,513,39
reka-flash-21b-20240226-online,1233.5407259637655,225.3472466920497,1265.752271801133,1211.8154139326828,316,27
reka-flash-preview-20240611,1253.980569381129,206.8455560916799,1280.504397737624,1227.031242555704,562,23
