Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1093.965077642954,22.78883824803326,1106.0357356391632,1087.21685066253,72,48,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,921.2531698237676,872.0793354089603,972.5572064914638,855.8157685158027,68,89,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1131.1717139216346,173.3314366575521,1155.951578524843,1106.0410402303155,608,24,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,940.6456152491708,1861.49871154074,1020.5626803023686,864.1445673788879,62,75,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,889.3650185672232,900.1863758645919,935.4774502109932,822.0287840814354,124,97,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,968.7190867119764,337.9601466837221,998.4790065126316,927.2105693475648,231,82,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1161.290225811268,92.15009157150187,1177.088461947119,1144.503240734145,976,21,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1144.5099952357346,156.81857995298483,1164.593835677813,1117.8188242714075,664,23,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1131.266032119679,48.19365157242556,1143.8202151956853,1116.625361264105,2517,30,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1196.3220025264964,25.726351812970105,1204.7549538192627,1184.5594048643663,10935,13,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1268.7428773158958,21.684890894989856,1275.5668222493164,1259.5955801336909,15360,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1221.3931865192217,26.76882101835859,1231.3631795838442,1211.1297359481853,11227,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1131.275996897954,135.626640186543,1154.612169977174,1109.4881806113906,1042,25,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1027.1322661221252,344.49452401036075,1057.4996707766506,987.7642342377122,368,64,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,997.4956556831942,1154.1638322129054,1058.0099906536177,944.9000977611828,107,63,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1165.2766768749298,29.7855970701492,1175.0846039607334,1155.4720318830623,5763,21,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1212.303441341331,21.169917977744888,1220.1868242653682,1202.6891196435226,8235,11,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1123.2593402205052,31.57412743732038,1133.826694253413,1112.1210978132851,3565,33,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1098.2671624944965,370.13910103515457,1135.7614984167926,1060.8020360560588,250,33,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,873.5735220438198,7041.233129398102,1102.7306889460942,788.95089632856,39,49,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1031.626996420952,975.1145904432258,1082.627961522728,959.2087844228208,72,53,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1052.188392896037,2719.0261398391103,1142.872927787777,953.359033790645,48,31,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,950.611638058503,1781.29658574465,1031.020874456432,878.9568507146219,68,72,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1261.1040949649228,39.62106798093449,1271.81669590229,1250.6588838488417,4415,3,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1245.9025063365243,34.58204213009756,1257.7410798536162,1235.6116148242772,5718,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1294.9275506341548,34.73746137940218,1305.980335244643,1281.6371360449218,4777,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1261.0790890521523,35.893773377681626,1273.364857315397,1250.2702105185167,4055,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1124.1438674232563,376.75532128558393,1156.2380673558157,1083.5775432582952,210,24,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1140.5530678064051,77.87176543645108,1157.9111914809982,1125.8164714501072,1413,24,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1018.0633253084768,99.75670803727704,1035.6161078294783,998.6417614793952,1234,70,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1072.6610059774623,42.10895842787548,1082.6508148666016,1057.277235941498,2596,53,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,995.8126990369484,234.34272580973783,1019.5794058697692,965.4031296621432,394,75,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1034.6427707100718,130.54962704813866,1053.9340242756564,1010.963446993758,716,66,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1191.6735508635215,61.92527940748162,1203.4889344360863,1173.7983073294497,999,14,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
