Model,0,id_name
gpt-4o-2024-05-13,1304.401627728616,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1294.9275506341548,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1268.7428773158958,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1265.7619070703588,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1261.1040949649228,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1261.0790890521523,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1248.09110731077,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1246.9677416934544,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1246.0106737169583,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1245.9025063365243,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
nemotron-4-340b-instruct,1234.820366516837,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
yi-large,1227.1015253301432,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1221.3931865192217,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
command-r-plus,1212.303441341331,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1198.9680495439395,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen2-72b-instruct,1197.7341333969352,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen-max-0428,1196.9228606501938,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
claude-3-haiku-20240307,1196.3220025264964,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
glm-4-0116,1191.6735508635215,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-core-20240501,1191.6206995626417,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gpt-4-0613,1187.9973028105558,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
llama-3-70b-instruct,1184.3665995980657,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
mistral-large-2402,1174.2988762264372,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
yi-1.5-34b-chat,1170.0749037285586,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
qwen1.5-110b-chat,1165.68145072146,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
command-r,1165.2766768749298,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1164.1642988104052,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
claude-1,1161.290225811268,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1161.1702582985467,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
