Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,nemotron-4-340b-instruct,yi-large,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen2-72b-instruct,claude-3-haiku-20240307,qwen-max-0428,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,yi-1.5-34b-chat,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,claude-2.1,bard-jan-24-gemini-pro,claude-instant-1,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gpt-3.5-turbo-0613,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,wizardlm-70b,yi-34b-chat,qwen1.5-7b-chat,RWKV-4-Raven-14B,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,llama-13b,phi-3-small-8k-instruct,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,qwen-14b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,pplx-70b-online,snowflake-arctic-instruct,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,zephyr-7b-alpha,qwen1.5-4b-chat,codellama-70b-instruct,pplx-7b-online,gemma-2b-it,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
0,1295.9792565289963,1288.250893232038,1264.944424626552,1256.941576704552,1262.5381521513573,1250.6615231886772,1246.678908186832,1244.9435272729784,1238.3467011803957,1239.7605070354423,1232.8581497149507,1236.6913411456926,1218.6606720035709,1210.212499303292,1201.3458027854654,1197.8538043310637,1191.2152952971178,1189.483194375283,1188.2236894273442,1184.5066043871034,1184.2063495326363,1182.6644129505653,1170.0566563498023,1165.9947354395867,1154.5489695988413,1156.6512008349596,1163.7505929904237,1161.3512276573256,1159.1241224743108,1150.7654979740596,1154.223643829706,1142.471495558434,1147.8512453542107,1150.4310288516558,1150.881926677956,1145.426638702897,1132.965163935644,1132.764685428935,1121.0380153788697,1129.1651703232192,1136.711265904511,1108.7653689425017,1143.230644871997,1131.9457072047037,1128.7356330149946,1106.7102544777388,1140.1762068022235,1118.8941478874808,1115.9085224366738,1136.864690227272,1114.0,1107.8974987032288,1109.2997160821233,1090.8160023450678,1100.044499194904,1085.1684297885745,1097.4476362019009,1146.4732295489505,1105.5338294197077,1097.4476362019009,1093.173725868968,1091.2908190275823,1093.714671501919,1087.3835915776767,1069.231562513632,1073.5274743019693,1074.623692511072,1066.6265461704052,1072.7039334640651,1035.2088595542382,1053.125765351425,1057.0848384832948,1130.4286069294535,1053.4834334493253,1045.4348731784044,1070.0452305780068,1053.14808072196,1029.636655505659,1033.070579663985,1023.9007314512364,1033.414974719709,1023.8945389203408,1013.5127998031576,1010.8276215946356,1002.0772495604276,1020.3832756566858,999.5116684704316,1023.548937483346,1010.6441618149372,981.196999798939,1011.7925199638196,970.4365594832204,1011.2506178825776,985.9907107230148,979.8765955829632,988.1593473239384,967.5742716308343,958.0754239934917,969.9972234619393,953.6640487419804,925.4784496449852,984.1433071148908,1097.4476362019009,927.717359590614,946.459145308544,888.1513016204427,874.3467525498428,859.3552268882754,877.5197266938441,
1,1295.5570091881468,1294.755829841597,1265.0577656593323,1274.7608350998216,1260.7952440214613,1249.916165721705,1244.8537406737914,1247.1107115893346,1247.501360781392,1246.3801199840625,1228.833131539321,1231.188734267755,1224.021273272052,1203.8019128982105,1200.2335244332376,1204.5805969919093,1192.5983415548749,1192.1098489050942,1192.9576058446196,1174.5547674750987,1183.0106398296723,1181.289062731213,1179.1562436643949,1166.0937523472862,1159.9430904671644,1167.694092918753,1159.5434317919958,1157.6400360449516,1157.6436333974898,1148.654770692198,1150.9501571021651,1148.142792930916,1151.9222185697013,1150.7787408554263,1151.9094916011904,1152.1422091340823,1130.5030892025734,1131.209272139621,1135.5951712749095,1131.2374957681625,1125.379016703614,1144.8668955692342,1124.8871016412072,1121.2667190172926,1124.7631521691064,1136.0193011282015,1144.1907039917896,1127.6522040000054,1117.5920295076212,1133.4589416158751,1114.0,1141.0715569875647,1090.6903629222134,1101.4298699207518,1116.895548675594,1116.6833622005852,1098.8308885138704,1107.503261557767,1113.4148159184583,805.9557442801496,1084.2827724632934,1098.1871069476204,1096.8162031796364,1089.0136190208605,1064.9223065722083,1061.596521337338,1075.1120666109157,1066.5404994428436,1053.619545224216,1043.4320439178557,1044.4219360096472,1055.7415276505894,1127.3502534323077,1083.5532499916949,1073.091532189776,1057.2138955374307,1044.642441142353,1034.2434322338554,1053.468953482948,1026.5324975841052,1033.8803100811144,1041.201375054909,988.0529386459503,1017.3766703210443,1022.9554843933516,1006.374616735944,1011.7828009397774,1004.9571681762447,1006.489141227332,1015.0353474455512,1003.0614147699124,1023.486825101164,998.9610098732952,945.665553988082,978.819504463394,999.0959022678886,984.8772284162818,962.988717828924,938.3143784046237,988.881448871362,993.7403143947536,924.8253506093238,1098.8308885138704,963.3306447842056,875.8856156351338,910.5818431718506,865.0447704716067,1098.8308885138704,862.2769024120169,
2,1299.187652054575,1294.988564927584,1265.65476874007,1263.6229583244035,1257.0262925912991,1256.7383706685637,1245.9988650385392,1251.264023746989,1244.121823010174,1237.830705771872,1229.1548634896849,1226.566941161022,1211.9876805332783,1211.4314927341609,1191.0540446603209,1200.2706758108277,1184.168787991211,1189.4828091896682,1188.0818385907437,1195.6568251597653,1187.634744971098,1182.922150905338,1172.9157286302118,1163.310030140226,1168.2968421071748,1159.8647592361233,1169.0072366284785,1167.135056595806,1161.754587196408,1161.4380687034766,1157.0821413790932,1153.2623865974074,1141.9787881120687,1149.68368474763,1132.7161147220334,1146.2826377775823,1131.6777023602797,1133.538277683262,1122.1280428848006,1129.2499196136112,1137.0336940196796,1126.578527449005,1135.793029472079,1127.049611727242,1117.7931323853404,1111.9978852974646,1137.367797751277,1113.8304414932036,1115.9867294172009,1092.293036870682,1114.0,1107.5519847977123,1100.7131240634071,1094.192335067775,1112.031427037961,1101.740411574447,1096.711761674134,1173.9219601286964,1077.6351600246287,1096.711761674134,1084.2568697112815,1097.7559943398896,1088.090697888109,1087.7638675731962,1068.349756632228,1073.4121066210903,1070.7990647908528,1065.8031121771355,1055.7969486689408,1066.236407479817,1043.7809326091565,1056.1124038771818,1036.090001056462,1029.541056106501,1098.9381981447837,1035.3203512907698,1057.3706448987411,1045.6826470273763,1049.8488293475891,1001.0984315579738,1018.6424673918672,1044.6604804899057,1011.2323892577464,1018.9166439330096,1006.327861028928,1008.6649630513832,1005.2942283477566,1010.7696856887804,1011.5592674824696,987.481745401796,1003.0494543243746,1082.974809241516,985.4444745617994,1037.7770641645557,1003.6289479702884,999.9527175830696,982.0258556902684,968.5532995775964,973.4580325188424,921.711437304538,1006.988640973286,948.1997973231393,936.3992980979205,973.271599974781,869.5600742905638,913.139165316504,908.477202077496,918.7434245009296,745.5259760034967,
3,1294.5785961698173,1292.8967343280533,1265.2277810934906,1263.4428789207932,1261.2489807058955,1256.502262397763,1248.7421551236937,1251.2174738064543,1247.8660114108625,1243.868829495644,1232.3927310790643,1205.1470568677255,1221.9900746142334,1211.417041508946,1202.6310545726255,1199.683615956468,1197.4064855951638,1203.571300049531,1191.5143679751775,1190.348604535792,1185.169282480196,1180.7349805323606,1175.162104663,1162.5288097074774,1166.6944821716402,1164.7559471746818,1165.4086630556658,1148.3244406437375,1161.829470832119,1158.6350894241195,1156.3095580550948,1134.7124288561808,1146.044435558055,1145.0600425530624,1133.8888370025545,1149.594438398331,1143.015940054687,1131.8616539760274,1123.0451904690344,1127.7319701604133,1132.8014851844507,1116.498534880718,1127.2397064664672,1138.9678547706362,1120.8696327284338,1119.5906064359197,1101.4751309230028,1121.9475471138876,1124.1559183539805,1111.2395833504656,1114.0,1119.744543255937,1114.7885261158788,1094.6622864828626,1090.751952002981,1096.3372380083488,1099.080112313364,1172.1298815243165,1072.2259082099104,1099.080112313364,1091.2423793709677,1082.9272421241494,1090.1838927594831,1083.6151667215058,1069.7582009245857,1070.8228879041076,1075.5850543621875,1062.8176169203969,1078.3478357253955,1178.6026326576953,1062.833324797613,1051.3752836253598,1093.3592019648354,1028.9015762787014,1058.6699352824612,1050.3741685402051,1027.273416137982,1070.4796580905067,1040.3202565770946,1044.9313897072702,1052.0334513653947,1007.2254401658228,1037.5836016004869,1008.5839228935756,1010.168237268775,1021.3380486728344,1011.4848286024323,1008.2150338925312,1019.7249412444164,1014.3363242795706,995.4594601840432,1032.7480641445966,995.0085582949132,1024.9513317332205,989.371852667824,987.198517856857,1022.2973015143866,991.4577734044512,978.2275787069846,1000.2458994742412,922.8638524163116,875.9204284540866,899.1769271085822,922.6532563756588,803.7508955449517,884.1238112092346,878.5142251534044,863.7790827306656,1099.080112313364,
4,1308.99512993346,1293.057748478464,1271.5179987961317,1265.1864604870914,1267.6526371912491,1260.494472024823,1242.038904223847,1253.1912835581038,1240.23630995876,1248.1058798855638,1244.483854137453,1249.2890197969766,1219.612569956131,1215.888639761277,1196.549816964009,1201.9187199774983,1197.2551213622992,1199.1656628109715,1199.331532016961,1186.978101649381,1185.5854532407936,1190.0740191098344,1169.3467615039656,1178.6290733462838,1165.0529142081857,1168.0562969668513,1167.6027458207438,1148.4085567785116,1159.7509513592192,1145.3775706955062,1159.6819111600778,1159.5482201354462,1155.5209192716652,1148.7680745507066,1145.3972542594806,1119.93792964272,1132.774539348672,1138.603770926855,1118.0596864540598,1132.547796896431,1124.13966494657,1162.272350585592,1125.8615557253493,1131.445577077233,1117.2437697018877,1117.7354546895772,1121.7866875173293,1128.3300781925368,1101.9180858827003,1117.1041068107047,1114.0,1113.9653404155204,1107.21667954724,1106.1909217938976,1100.769318542842,1104.4164745448447,1102.8150305901474,1090.0222969272595,1122.1024233038474,1102.8150305901474,1100.913275015089,1076.65541222939,1111.744252647862,1085.9976691045613,1089.7088510098142,1074.238621954976,1078.3495019047923,1066.5197148728455,1097.6475996924933,989.678028889756,1050.309589166173,1065.9880260177008,1032.8808823764684,1060.893242326047,1037.0146033574547,1043.827435915323,1051.710105489289,1043.2677038493473,1048.3924727822705,1038.5621920562576,1048.9224680441484,1036.2592476770888,1017.5644349323884,1008.3071927462915,1008.6201619866443,992.6586851396723,1000.4015098744944,1007.8708881610193,1017.0168305037216,1050.6674872400797,1006.8745341551044,1064.8454100955012,985.8045988273312,992.8931602485344,1003.0610490005582,1005.2772813138564,993.1058543488424,951.7380802232616,980.4065457996832,909.8814154058672,869.4063218927889,949.0461978438002,937.2212915312276,931.3894869449272,1102.8150305901474,919.0468467948922,803.981925134304,1102.8150305901474,1102.8150305901474,
5,1305.8893900686212,1296.698174247438,1269.1791022126968,1261.3521602790167,1257.0193282868531,1259.4156641009472,1254.982152591429,1244.0810742270985,1243.5492811137217,1243.2538474115495,1235.3814097197808,1217.6757565242074,1221.9165388998365,1214.8322594548133,1200.1858190917003,1198.411976828583,1196.7260394764055,1190.3400474096563,1192.177283034173,1198.3669260495724,1190.509798183873,1182.3797828348183,1173.956024259855,1164.2504848572328,1162.0038276393132,1164.4684468074292,1169.466389045338,1160.369225279054,1164.3435639218312,1153.3808358568683,1145.999193783782,1140.9218927492225,1150.2309988396114,1145.110806572154,1142.0883793247851,1149.3830090329552,1145.331411879323,1134.5605744037823,1143.758030263982,1130.2245127555846,1133.5597389090276,1145.4731246564572,1134.892081840035,1126.9935534939573,1130.8119578173337,1132.753268312843,1129.1257760681617,1111.861614975427,1117.7534701759168,1110.4617025561197,1114.0,1134.568639327616,1109.6133573746831,1150.1480742620888,1096.7374886446592,1091.1483363476689,1099.9409487357373,1127.6002964093084,1108.861184024249,1099.9409487357373,1092.889178835221,1097.7803027201553,1076.958347565726,1086.1450401837974,1095.9137556816372,1076.559401786992,1071.7591398846407,1072.0892699862927,1050.2828204152097,1093.775615914031,1054.48822555009,1053.6240994828918,977.8570378220644,1033.0117844761626,1065.9645387843848,1024.2100835169958,1055.7527497051362,1056.5574342723016,1030.9991598652457,1027.9571316686292,1036.5222469428722,1028.9806267393924,1047.483677069354,1017.5870143724064,1013.5033991395868,1034.392686342196,1014.1588086291878,991.4572636161612,1020.2220329994356,1028.0390574667113,1012.417204237502,1062.6591368951133,986.5954276146869,1029.0767692981344,983.9778375196696,1001.1718217586666,1000.8137440649942,955.0774621972686,1012.7677434442238,892.0092972216813,889.0764808391118,926.5343838095464,898.700752070526,975.938620808578,893.3227999669856,889.0719284392883,874.7882348919779,862.2839049608299,1099.9409487357373,
6,1306.5620115549077,1300.7663356913954,1268.863669068714,1271.96220982729,1268.6828587343978,1264.97841426436,1260.056992773894,1251.6359709465523,1244.1795761314784,1251.797326551196,1228.2667534068007,1240.7324877020394,1224.2129568282282,1210.799627718715,1199.5874940144113,1203.7261464056646,1203.9377417965632,1203.513628483735,1196.591935765828,1199.3310905384403,1195.9941180253963,1191.524416090915,1177.1654840221483,1173.8153544546742,1174.2745550394518,1166.6550134317454,1170.4750232820788,1171.4227501037622,1161.1331261647797,1153.2127238994333,1153.071656727335,1167.8303776210885,1151.0673531101052,1152.6161650650797,1156.009759715449,1130.2205337949094,1125.8586137227578,1134.5611786910715,1115.5941072213222,1138.5067538448347,1133.2308942179925,1148.596604981156,1159.0508693404745,1131.2377480241437,1131.559573008395,1121.894038012837,1148.8858001597505,1124.7794981734685,1103.434264486626,1129.4843732547808,1114.0,1098.644524271021,1107.7043798841514,1090.254005152734,1108.2833526885183,1079.8359161707967,1101.419699599202,1079.3700278461642,1071.3782513961703,1101.419699599202,1102.6919570739842,1105.401615418857,1084.1832184102395,1097.0127490724667,1099.8741717158289,1072.9421903562356,1075.4432700404354,1073.69465153397,1074.5166078682273,1017.7668355413252,1091.475139986197,1064.7275519537525,1018.1355842036862,1047.8708800894422,1056.5864297015896,1068.7787593819162,1056.5927857567403,1052.6847730509744,1044.7009135954636,1043.0214612482805,952.0037675194994,1043.712118698512,1038.063600873821,1014.4037395812888,1027.6164677873926,998.3706782346526,1014.8517038435864,1008.5210598483249,1017.7273082125606,1024.481632099572,1002.6514727378571,1029.092143713004,1020.7076083963734,1004.4095529674066,1025.387446671445,1016.0095068242368,1002.3211389794884,946.561460548476,947.1371444287136,1005.664381000368,946.201136630442,971.3616761452604,1101.419699599202,895.2660190199704,944.231033354138,867.9220964398847,888.6003632924475,846.144411079972,860.1475292849753,
7,1307.1457052120172,1296.635865084233,1274.691846618155,1270.0020716663662,1268.984993565084,1271.5127873546846,1256.875250355376,1252.1672195212914,1250.0625408064448,1251.789661314241,1251.7985161822342,1232.6680023627532,1230.5499428116398,1217.2808397232757,1202.7482122881022,1204.1714456366778,1203.78412764005,1201.8245498875883,1192.9070389728292,1192.384325394862,1197.4470480470254,1188.91896576592,1180.8290727041326,1171.330675397624,1175.3209778084688,1172.9996760063195,1166.2873390530992,1161.6525633278177,1166.8935637006243,1158.2214964835246,1157.215747603333,1142.4898382821752,1154.3942200452896,1152.3905015987907,1158.7185772485302,1159.4787811942256,1135.421821452147,1137.8631111554917,1148.911232751247,1139.6819747110378,1144.0708280877395,1134.0451823911535,1129.581655909902,1130.2248588182529,1128.5937425781171,1129.65635001057,1156.499066998017,1127.5209077591069,1116.4822675218184,1151.736982234687,1114.0,1119.140123336599,1125.4735755572697,1089.4679307233728,1108.937194658192,1090.796631278432,1104.6003124669116,1062.565294875079,1110.835300915481,1104.6003124669116,1107.169758498414,1096.2409672508882,1098.7866707598323,1088.5783245777072,1074.9415469250175,1078.55803728384,1078.055405577723,1076.7603472299866,1028.2942932336982,1085.4894405495932,1099.0685777548636,1062.163086715678,1011.3954080046824,1063.575550236555,1087.2091965744023,999.9346245112712,1055.3368660942813,1071.805320896433,1048.5565029192094,1049.405514337988,1030.5409683106582,1044.0126167016954,1032.541685476613,1042.0281737253736,1027.4445679084822,988.3758165995866,1016.8637345794588,1042.4462890684558,1027.0104276090533,1011.0331368536318,1011.6890978277802,1029.5117055653648,997.4588844258276,1001.2401516497029,1002.7877197535538,986.3458692625398,974.2987817252002,972.386285441842,938.7458325206112,919.2200616843876,884.9360775985069,920.4483214114734,1104.6003124669116,949.584364862708,851.7191683297913,931.9355835874564,912.979027945587,848.0429982798033,1104.6003124669116,
8,1299.7691592756578,1296.3823281492796,1269.04204480087,1267.8086184445433,1263.6102728652463,1254.5328296768007,1248.992120187504,1250.9262990996835,1249.423418142389,1241.8044628849884,1254.5348452315648,1227.6002350358383,1221.986022620978,1217.213472106377,1201.5232475474163,1191.145733791402,1196.0784401678488,1194.5495287003846,1192.8322516633662,1192.1488952648433,1195.6232149331795,1183.316653458478,1169.8665838683423,1163.2678396434203,1163.2883155820623,1171.433968836257,1166.7937616492209,1165.6255021810443,1157.3105170920917,1155.6242190851522,1157.1147032560507,1168.415075503729,1144.4298335418405,1142.4262537387683,1152.3830192100309,1166.9000035307613,1135.077416106515,1136.583448144445,1142.1297647100887,1131.8579797929578,1132.1400410374276,1103.5761713954807,1148.791713502283,1122.360552982048,1117.956169181883,1134.4502216174938,1109.310315078767,1126.723792844588,1117.2916733096704,1109.4757005998106,1114.0,1125.0652933308552,1124.6600974390776,1081.0793190475451,1105.903519563087,1109.9255602942835,1098.031360565907,1125.2044296600502,1089.9539056951053,1098.031360565907,1092.2793874469658,1095.502801851404,1090.2223367300558,1096.970939971218,1070.2270819838943,1072.5828383113362,1070.2901103706108,1079.105153575733,1072.7785044307575,1104.2930117532392,1089.792191953407,1046.618140655271,949.7884322500914,1086.1937150935591,1025.9825273027786,1027.689927154156,1052.9482188975294,1072.4836498401708,1041.2473274079698,1036.275187127996,974.610301283272,1050.010803903448,1018.684545516532,1002.0568953275024,1004.2956253622395,999.6757298502736,999.3819116127548,998.4825410901952,1023.971362711574,989.9834107237828,1010.8128522937884,998.8630353169274,1010.8555210966256,985.6520680118788,1012.5570159372226,996.0770124763598,979.9362080095324,945.8481809587812,973.2721139021093,957.7034750410776,960.656418370378,943.069337469877,902.965728957264,932.3626538160152,817.3062116561481,889.1732282920242,847.3960220631195,893.151748726421,1098.031360565907,
9,1306.9814357749956,1292.260089747767,1264.358405581003,1268.0313792015413,1259.4774129573568,1260.5644714853383,1242.4023173014682,1236.6254719180324,1233.2234369794576,1243.157687318353,1212.641792254348,1228.5208353278229,1219.4444249275102,1211.8918638202804,1190.9140460894505,1204.6713650331294,1192.18479882868,1197.860460019211,1191.6337438309013,1196.2454064644294,1183.4797567814517,1186.1544284301078,1175.6743899853834,1178.8168503368802,1159.9041974078386,1165.242640735108,1164.6869528007228,1147.1304879401737,1158.4454516589878,1152.3790336288594,1149.869234980899,1124.767328591759,1145.2737128561564,1147.887530352291,1145.3577850354766,1137.2602560652124,1133.7961926819137,1134.99856406015,1154.8968455912243,1129.2019573355908,1126.0099208923082,1132.1729916640695,1116.6896334500948,1121.2271652082864,1122.0103831112797,1116.7251026120205,1115.9065520337936,1119.5278478711446,1116.8144755275089,1086.4504532216297,1114.0,1090.7924311643596,1084.7923284284557,1122.191286349789,1109.4003493466032,1097.8564728660022,1092.2996827290444,1053.9399321398046,1098.3008840059442,1092.2996827290444,1091.4271343975602,1097.6526343084793,1080.6835825850458,1098.1127060589738,1068.6548130250649,1068.5575791718245,1070.530929651701,1063.4320151244365,1077.2242542221177,1048.204486411384,1069.1296481281645,1043.5589143892423,1028.433274669947,1028.8405171911356,1089.2372114927002,1042.5313866165734,1044.8989477066311,1050.8594992748976,1040.0637058130826,1029.3945444249398,1038.7133172234846,1033.828567550872,996.0025039282116,1011.148282643413,1008.2287532492842,994.0215052911884,1014.5074966768,1010.7716861549573,1021.28236015648,1024.136557302474,1004.6838389007612,1007.9043102095028,1011.4525684257828,936.5495107813038,1004.0841225036464,1008.7722378625242,995.3408487793472,967.0364557678538,924.972647331576,905.4077068146458,923.8978909345522,894.7105704123253,1092.2996827290444,898.9616292914104,895.1015799567436,871.8287080873188,893.3904734949986,787.0217961756164,795.4580066973778,
