Model,20230905,20230802,20231220,20231215,20231206,20230717,20231116,20230619,20231002,20231108,20240118,20240125,20240202,20240215,20240305,20240307,20240313,20240326,20240327,20240409,20240410,20240411,20240413,20240418,20240419,20240426,20240501,20240516,20240520,20240527,20240602,20240606,20240611,20240617,20240621,20240623,20240626,20240706,20240708,20240716,20240722,20240725,20240730,20240731,20240801,20240813,20240823,20240927,20241007,20241023
Alpaca-13B,919,923,904,904,904,926,893,930,914,898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baize-v2-13B,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChatGLM-6B,896,900,882,882,882,904,871,905,892,877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChatGLM2-6B,965,-,928,928,924,-,918,,945,922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChatGLM3-6B,,,959,960,958,,970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Claude-1,1161,1166,1149,1151,1153,,1146,,1155,1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Claude-2,1134,1135,,,,-,1125,,1134,1128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Claude-2.0,,,1131,1130,1127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Claude-2.1,,,1117,1120,1118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Claude-Instant-1,,,1110,1110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Claude-instant-1,1130,1138,,,1109,,1106,,1119,1109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Claude-instant-v1,,,,,,1145,,1156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Claude-v1,,,,,,1169,,1178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CodeLlama-34B-instruct,1032,,1039,1038,1032,,1022,,1031,1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dolly-V2-12B,838,842,822,822,822,846,810,850,832,817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dolphin-2.2.1-Mistral-7B,,,1059,1072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Falcon-40B-Instruct,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FastChat-T5-3B,888,892,873,873,873,897,863,897,884,869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GPT-3.5-Turbo-0314,,,1105,1105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GPT-3.5-Turbo-0613,,,1117,1116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GPT-3.5-Turbo-1106,,,1074,1077,1074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GPT-3.5-turbo,1118,1122,,,,1124,1103,1130,1115,1109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GPT-3.5-turbo-0314,,,,,1105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GPT-3.5-turbo-0613,,,,,1112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GPT-4,1193,1206,,,,1211,1159,1227,1181,1169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GPT-4-0314,,,1192,1191,1201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GPT-4-0613,,,1158,1157,1152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GPT-4-Turbo,,,1243,1233,1217,,1210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GPT4All-13B-Snoozy,964,967,937,937,936,971,925,986,959,932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gemini Pro,,,1111,1106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guanaco-33B,1036,1038,1031,1031,1029,1044,1021,1065,1031,1027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
