Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,952.2418376895812,361.4447226144704,989.2151583723796,915.3554642906706,269,101,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,828.0864254685632,382.57654285218734,867.6290115909558,796.0541862661097,314,113,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b,1260.4643101295596,243.170803559645,1287.369650057719,1223.4908879021198,324,11,athene-unknown-unknown-unknown-unknown-70-unknown-unknown-false
bard-jan-24-gemini-pro,1275.1001821675773,305.5706728991518,1308.2948768451145,1244.8531258061646,444,5,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1131.556639327569,337.3762850555331,1170.2095190271973,1102.6736837221015,308,44,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1047.250072643895,956.2682038302336,1112.0807280655667,1001.2572748650252,105,63,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1123.1312923732137,333.0324338959579,1162.538831370379,1088.5365000774348,213,49,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1195.4701390784337,102.16873620633298,1212.5159809315237,1176.6587556804657,1162,34,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1189.590992679087,198.38188932641327,1213.7633140817568,1160.3310547507056,552,34,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1147.3681691001211,43.42051072726749,1158.7805030968025,1133.6143516723396,2732,50,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1326.3299042781437,42.03946921517751,1340.9299906704766,1316.5490288338422,3988,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1211.4305083271593,17.136863592237678,1219.7594005063556,1205.4332215703414,15653,33,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1313.586896570318,13.581160022677192,1320.4010395982882,1307.3682404746803,19493,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1245.4000880390822,13.850832768678927,1252.127662045663,1237.4942286311868,16092,21,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1145.1140641557831,83.6152295837426,1163.720616009774,1130.3526458183494,1029,49,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1032.9491411746358,348.24106052016697,1064.613680761002,993.39960472237,277,81,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1092.2960874667483,510.04109146350646,1144.0935854248671,1055.8657397731515,163,53,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1208.7083906133353,24.515788400130347,1218.5903566616928,1199.8270170864353,8431,33,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1254.747102761015,17.69607912970765,1262.013994179793,1247.3920560415784,10701,17,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1121.573088989409,37.019080824945945,1132.26033776108,1110.086559331153,5245,55,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1259.929311070624,78.35125449802287,1273.6886352673737,1240.86686324602,1771,15,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1179.697589918781,498.9485111392409,1226.58420476325,1142.5726512506292,218,31,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1270.1613077500574,100.690043282363,1288.2451259983488,1251.7053867045872,848,11,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,875.7182084112845,428.80125275781705,909.56040753825,832.6700142642721,219,110,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1104.6624377109192,970.475348709518,1164.3538509785926,1054.8803602305202,86,49,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1001.975985432024,3935.439380058078,1145.4409321768503,932.4754673677984,38,52,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,756.0441494577254,35464.31957729323,1148.5496482869569,724.399753161633,277,52,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1290.116987923008,26.384144397629733,1298.2607563177658,1279.4063655863583,5873,8,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1315.9853389813306,21.99958625913994,1325.3166986806468,1307.8712968616842,6542,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1330.2408763528156,22.96949940275684,1340.2832394860711,1323.1669905633155,7241,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1331.5036048238069,25.59069518222677,1341.4421042294252,1322.7087805128238,5747,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1152.2706365590425,355.6982020225292,1187.444336137523,1114.7515979688114,254,38,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
