Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,951.4196974602349,367.8883838254044,985.5748453498633,914.2805260487482,269,91
alpaca-13b,827.5399248543187,328.2248046211457,859.1952788016862,791.1506581245654,315,102
bard-jan-24-gemini-pro,1274.354879979041,213.28190607556937,1303.5087314593313,1245.2397045144796,450,7
chatglm-6b,1130.5656444666154,315.3372112836781,1156.1840166083623,1095.9208856886582,309,40
chatglm2-6b,1050.8991120531646,808.7652873089336,1107.7794879361525,1004.3411991502015,106,55
chatglm3-6b,1118.5098212664784,352.3316777297527,1154.6230731543167,1084.1097643761675,214,40
claude-1,1195.4709368825772,83.92439696225239,1210.9114785326421,1179.9917199823321,1166,25
claude-2.0,1190.3592442712027,205.70565373482705,1218.9512575696356,1164.373727341033,552,24
claude-2.1,1146.6327526744012,57.646956768833405,1163.7676389533515,1134.000395112266,2741,40
claude-3-haiku-20240307,1211.2265304432758,19.773652220801978,1219.0459378090407,1203.761664157409,14107,24
claude-3-opus-20240229,1314.5640451699562,21.639187731651262,1324.2029432044797,1307.048925655387,17514,3
claude-3-sonnet-20240229,1245.8435113134717,19.210158429557907,1255.9398017765163,1238.4253546768568,14648,15
claude-instant-1,1144.6845360086695,116.5735623255285,1163.8543737836237,1122.4394098481698,1031,40
codellama-34b-instruct,1031.735907995654,249.71058219707427,1059.9078291555822,999.5170892351039,278,70
codellama-70b-instruct,1091.3960670420522,592.6550220808081,1136.0269202250763,1044.8448742895393,162,43
command-r,1206.8518911334052,23.023263499603928,1216.8355099600576,1197.7242704948937,7649,24
command-r-plus,1255.993852233657,17.76089415429737,1263.8507869254427,1247.8362271663484,9277,13
dbrx-instruct-preview,1119.7900405560376,26.696298223073338,1131.6864570585167,1110.9801981630064,5069,45
deepseek-llm-67b-chat,1181.10820388683,450.0396952515489,1221.8768649304425,1140.126523351309,219,24
dolly-v2-12b,876.092707719692,430.17866404930635,910.8760906501211,832.2314260830747,222,98
dolphin-2.2.1-mistral-7b,1104.1866213072506,1018.038335858737,1163.0040954499602,1045.9714838391637,87,40
falcon-180b-chat,1001.6186012076421,3277.695001078874,1133.1991617389801,907.7783898848538,38,45
fastchat-t5-3b,754.6002322943086,34571.90619524035,1137.852325309323,721.0894563729406,278,43
gemini-1.5-flash-api-0514,1298.492980031111,32.915363257236926,1310.4975327258012,1290.6128845092771,3755,5
gemini-1.5-pro-api-0409-preview,1315.3715519271827,31.85812576818585,1326.3546709172283,1306.0236127734279,6569,3
gemini-1.5-pro-api-0514,1340.252182912817,41.59291339132335,1352.849693453056,1330.0734029279195,4219,1
gemini-advanced-0514,1335.0390862065494,35.87228554159131,1347.0586061631657,1324.1642084052655,3961,1
gemini-pro,1152.4754128058034,295.82693947024643,1189.87897062118,1124.2298040385056,254,28
gemini-pro-dev-api,1180.760217055332,61.001412717156576,1195.3044169362333,1166.2546060300567,1965,27
gemma-1.1-2b-it,1075.8920448843428,86.1276452420049,1091.5420989709964,1058.2731688877618,1336,61
gemma-1.1-7b-it,1118.4666897090783,51.588385043121335,1133.325590085277,1106.984280950472,2955,45
gemma-2b-it,1049.7423829186005,130.97880946219306,1073.474801203722,1026.7555748556078,622,67
gemma-7b-it,1095.8039006091212,89.2296911284348,1111.2267176035389,1076.8623580605738,1077,54
glm-4-0116,1275.9916215604078,104.27174548709864,1295.0131983723008,1260.017713240882,807,7
gpt-3.5-turbo-0125,1126.7763407405855,24.546943964831822,1136.2343506067662,1118.7116784854347,6993,43
gpt-3.5-turbo-0314,1201.34448485648,322.8309579687195,1229.6081800963443,1169.5817145894973,389,21
gpt-3.5-turbo-0613,1157.0077199320365,59.420040258618954,1174.1078259708283,1144.1829999527718,1687,31
gpt-3.5-turbo-1106,1077.8603101984006,154.0497093262254,1097.3376641109155,1050.186297940485,733,58
gpt-4-0125-preview,1297.7391794674004,25.45014580557574,1306.5728588118104,1287.9065201029086,9774,6
gpt-4-0314,1237.467977994441,32.52342372826248,1250.2360998881218,1229.1512582429812,6138,18
gpt-4-0613,1180.7924896435916,27.012600095526967,1190.652042935834,1172.2334316665724,7689,28
gpt-4-1106-preview,1302.6421848466116,24.953954033016544,1312.5889448657688,1293.6387380975689,7540,5
gpt-4-turbo-2024-04-09,1302.449048082432,23.396469766864012,1313.0806112455928,1293.4205478045465,7446,4
gpt-4o-2024-05-13,1338.5180074547718,33.56222493057993,1350.170286143728,1328.3604856696004,4279,1
gpt4all-13b-snoozy,932.0313287202071,728.5330667056911,974.3661319934214,872.7661773684063,112,92
guanaco-33b,1010.2893501156419,647.6754909032253,1058.7755156633457,964.0816755958554,172,70
koala-13b,924.9558986423652,233.73592074943878,956.8570054021886,897.1661723372927,417,96
llama-13b,849.3104089157398,760.6656896665087,903.5140779343228,794.2768147694445,171,99
