Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,athene-70b,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,nemotron-4-340b-instruct,gemma-2-27b-it,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-next,mistral-medium,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0314,yi-1.5-34b-chat,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,zephyr-orpo-141b-A35b-v0.1,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,tulu-2-dpo-70b,claude-instant-1,starling-lm-7b-beta,gemini-pro,qwen1.5-14b-chat,phi-3-small-8k-instruct,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-1106,openchat-3.5-0106,deepseek-llm-67b-chat,snowflake-arctic-instruct,llama-2-70b-chat,openchat-3.5,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,vicuna-33b,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,mpt-30b-chat,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,qwen-14b-chat,pplx-70b-online,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,alpaca-13b,oasst-pythia-12b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1286.9523147256032,1281.375509408037,1263.622761617406,1264.0241179316922,1261.9361326386102,1261.6188268761703,1257.805814015499,1251.5073877478903,1251.081141691016,1240.0859346531265,1236.4016359390134,1229.8606422283638,1233.4213110198689,1224.7773561800373,1211.9862129977028,1210.2542743938056,1206.7282732847752,1206.813288939995,1205.4384797630537,1204.113396327874,1200.056587903393,1190.09346999857,1193.2180349461796,1185.1672001055176,1184.9129919354223,1186.756511750551,1183.0292903297368,1185.261404014649,1178.7124385896354,1183.2260566858017,1172.2525436193341,1166.0804509576164,1152.2524775672814,1164.354069075674,1153.071560492389,1154.2147443164336,1126.655043066362,1149.876499637854,1144.6354938330778,1147.0880755931685,1141.5725869607786,1133.397550457234,1135.8003617455852,1130.4629179907965,1129.274175558578,1123.2896378878722,1131.6654078320921,1126.2263549214017,1124.2705580389443,1122.9443167016402,1117.9285743622158,1116.7727874027094,1111.0788194416627,1114.0,1111.7602033347173,1117.2315340572372,1106.3500752560535,1105.0853405867365,1105.61146243732,1105.0746779900771,1100.4635559682247,1098.3905716262416,1096.3795608426512,1095.0273057775403,1075.408581999909,1079.3956765402154,1082.1160767632368,1074.0180087442554,1068.845321174955,1070.8748074062298,1068.405463028434,1071.9197187531856,1075.8006574622345,1064.9953114898847,1064.9142986094016,1069.429386400975,1071.5375315075921,1051.607677448345,1071.116018535364,1046.332963254545,1049.7776738447903,1044.3752660015584,1061.1348759252373,1052.2093181673558,1042.0379379961828,1052.6978529137439,1034.3761866121188,1031.6237966878375,1035.1271884345074,1029.470234599475,1019.7862304987749,1018.0875269257191,1024.3358667733091,1033.4364905498642,1013.2008534342023,1017.1522242016773,1008.3317594129383,1008.4198296680629,1002.3346933359225,993.5320236801476,991.7952527839257,977.0020011158254,993.311399615505,991.032869670572,978.6473206279139,948.6198339620304,967.7873697725258,941.2332356358612,899.0308962931902,885.0909183781697,891.6026375310602,889.968429488604,884.3971777120812,894.2085961746269,863.2612733077474,831.6072729706847,815.518724658211,769.2334895858532
1,1289.4138498218229,1280.397111159916,1266.438732943165,1266.8268757257472,1258.546336773832,1262.1141380777694,1259.0989785617787,1252.9012560379585,1248.5177510424423,1244.652112805249,1238.7938844668777,1220.783895027836,1235.8249663544589,1225.9628141320816,1213.0310377518547,1213.9107735195055,1219.024424589442,1214.5009400647305,1205.134036936029,1208.7561006759822,1198.4400387737103,1192.754698287755,1193.4051571196114,1190.5319828093031,1186.834544552734,1187.7393192674515,1182.7156037153416,1171.2442153309794,1181.7553117143066,1180.3903868398506,1176.1890184626168,1164.8951080563063,1162.99749281436,1161.7371453129629,1156.552397704868,1155.6734808828392,1146.7393694653483,1154.0722427085645,1144.5437836620413,1145.4913169704394,1144.7497832780275,1143.6042419188618,1139.3487542119378,1134.225363167394,1129.9472845124678,1136.9021187710662,1131.0757596981855,1131.5377204963047,1126.6194692636877,1124.2284520206185,1122.3081602487919,1116.0244619530436,1121.4469250129955,1114.0,1113.166698348134,1108.4744070693303,1115.1683141007627,1103.009972534677,1103.2225132297276,1107.8217757779103,1103.42614276138,1099.3452395969853,1096.587210584797,1091.0687510443463,1087.447440631482,1090.730854484384,1076.8755514085228,1078.378452668192,1084.3319418685205,1089.0280948019235,1073.3938538570947,1077.2821732693267,1071.139515602878,1070.6687174544504,1061.61111152052,1064.0466816908074,1079.0094023053816,1062.9459471745595,1056.375686897359,1063.9874839576244,1063.4374879010486,1063.6699315851251,1068.4399035886638,1058.1084987464078,1056.1334263607564,1057.5411302233344,1042.9221222387512,1053.6688789594616,1039.5202814129254,1043.6936744442978,1039.562916792725,1034.764791002298,1032.535642760169,1021.0841413441968,1011.8223143708759,1019.090224117306,1023.4399915793236,1027.8836260009052,1009.2432073923993,1005.3208778332706,1006.3661708353211,1001.8090231416741,994.1200019788156,987.0201096415807,978.4233684651982,962.7225360215459,954.0881908013308,951.5343108437746,912.1110652921639,901.1630422607303,905.4227146325242,894.7154607754379,894.0793577296897,902.9293171072851,861.8597924430987,853.8714635750473,825.4491848323537,793.1453529028452
2,1291.4805129861875,1286.878899372513,1269.014867386812,1267.314183761439,1264.535235812637,1262.7542271566936,1259.6957385173946,1255.7790251707097,1251.0733751809307,1243.8713931001262,1236.427215932374,1215.2963601813644,1230.817090457132,1226.6149661269405,1212.559939877522,1216.035181560916,1213.4269176349744,1206.1154575813093,1206.187756896109,1204.6617661985251,1201.9095420242124,1196.3250558081663,1188.9563761097597,1189.2913589729005,1189.6486700047749,1188.8830599166272,1185.0595082271147,1179.1414103390994,1178.5832912258857,1182.2302609993826,1176.7571761226727,1161.9992982987173,1159.3730351500544,1163.7919799511096,1154.8378683590995,1154.7971856197328,1142.9113977077727,1150.1951396627364,1146.7771481841837,1147.5218184772343,1140.0835470920438,1147.4728122273232,1141.3615083190357,1140.3771725515953,1136.484125041181,1138.676118724376,1133.6100090494783,1127.2125033882821,1124.360325484051,1121.1021182532863,1124.7784605975094,1119.7646425332427,1119.9889798036934,1114.0,1110.0624564873838,1109.732913243829,1106.724687836102,1110.1431223302202,1110.74034128739,1106.51216343248,1105.3513951695782,1094.1189410865372,1084.7345863057753,1093.5646902661551,1078.7530599132037,1072.0192774287177,1080.894727967067,1075.9716052727317,1071.6420913372644,1076.330458545504,1073.3262467505717,1076.6753257030336,1074.0598041422438,1072.8517117068877,1070.621463850618,1055.772863986329,1054.1279246678487,1061.765249903082,1064.7643213968336,1048.7086441744104,1039.9853608410212,1065.7350663297866,1059.0251420159261,1046.4186747647243,1051.5190523449064,1057.9886053962878,1035.9638257445695,1036.3437674536071,1042.4577163719578,1038.9591504484406,1033.6012632691898,1040.0863925792448,1033.4575883372763,1036.4944413256458,1004.1437953732012,1012.6912536107924,1017.8100576760668,1012.0894204748473,1018.4252808250616,986.7545475853664,998.4258721513777,997.1532656820978,981.3495437049298,983.8141112306696,983.7266581130485,955.7646690860964,943.2024744174863,934.6183299143131,911.2332550311772,897.7942118546686,881.6456884573184,884.2808366078218,873.0632122052208,883.6457258434216,848.9928577106294,829.8381485461497,825.1971412928282,772.302224416299
3,1290.508101166884,1282.044726647866,1256.36451948369,1261.3801217569016,1258.1891642056098,1257.976486904745,1257.3771238075356,1254.1443341485983,1245.1418051278888,1244.294019264612,1232.8496915130959,1221.8479718496046,1223.5331413727831,1221.6617692530135,1214.6227959881735,1209.5112246168483,1210.3169880116343,1205.4189392142462,1201.2442300952566,1205.3928620283573,1195.9333073765952,1192.19913987553,1183.1048092116544,1186.4270409455958,1185.363811063813,1186.3533338121742,1178.2317673872371,1178.0357237767962,1178.50626848737,1177.8686308202173,1173.282757165398,1164.728698394014,1159.263154021608,1155.9870980973387,1155.1675738066374,1150.3530612345949,1141.7736288263818,1148.6076028896427,1150.407931653947,1142.7926336864202,1145.97640932389,1133.2570309141265,1134.5413004584925,1128.8263220882131,1135.6354285898415,1127.121648392299,1127.0317044689377,1133.5063310667097,1124.8426603916628,1118.959678381897,1115.0357470933109,1117.3013012039664,1115.4356723661585,1114.0,1110.8306100454556,1100.3058104718698,1104.0177460141213,1104.4228087158247,1108.7476192990816,1095.8656945566368,1095.9909801796975,1100.5236566075205,1091.4667745364436,1091.2934922849627,1076.400009763603,1086.5106021301406,1075.978667292879,1075.3476031388404,1074.946719164587,1078.9554580212089,1074.2505989439046,1076.702311753408,1069.7860440519523,1066.4822414121086,1067.472326010889,1069.519022024901,1065.4164774277233,1062.1616280840753,1057.3182098725063,1050.9512564166812,1050.3228239572104,1045.5227605309888,1040.10325798384,1056.2822455008559,1043.0625660498545,1035.3604312178722,1039.9107044475359,1047.8085144295733,1035.2076890222597,1037.651484307337,1029.09500727757,1030.3795752041283,1029.146221599371,1024.6735132266313,1022.6315148584993,1013.1362309600056,1016.9610258928462,1020.7645969598414,1005.3442555179682,999.5212900126303,1001.4248503206944,988.0301705279944,975.1130736771133,983.7253599232631,970.319703566679,952.9049579927856,978.1382326603392,952.3747288445994,913.8804881054144,905.4192308914324,909.4347930268685,891.7431083644116,890.1362704183119,887.8236648322642,879.709529941729,839.7723915317489,823.1952770251877,787.1160202975315
4,1287.3278689777303,1274.3405583836047,1267.9488155898598,1257.1453250784275,1256.1618758640839,1257.8431470865562,1255.9432035882514,1245.6738296858075,1245.796675750963,1238.5928284531706,1232.778951090988,1227.0251741902348,1226.6327586327193,1220.3076822623134,1206.3432463950307,1204.8920631388346,1207.640438800122,1209.4369668828363,1201.8540641088075,1199.845982804285,1196.85665395555,1184.8633236218247,1187.18984158286,1185.2675730208339,1183.0597970342424,1179.8872364235772,1179.0378571719493,1173.9521980612026,1176.857739279099,1174.1183816886146,1168.1821046763007,1159.2656443316764,1162.659002858608,1145.6096792495136,1151.4848199060589,1151.4548902289084,1152.4022174865854,1138.983953657258,1148.7502138349155,1140.1165859116736,1144.0919515462815,1138.5615732784754,1135.2481683967735,1129.9489310589706,1130.0293581185806,1120.9695907361297,1130.971313434116,1128.3941115272864,1125.7904072042343,1117.3819240749922,1115.8109591378002,1113.823408826745,1113.019502283656,1114.0,1105.9814266263584,1106.476799463396,1107.0117443258432,1100.6451538941508,1109.0904642028204,1097.433038161194,1101.7994582626325,1105.1909751672188,1092.512396851747,1090.3220961505308,1080.4921692788403,1081.7186037723143,1078.0048784565302,1074.6769170371613,1075.0438658850815,1071.1662980145375,1064.78121469736,1073.4615609744023,1067.6268837710065,1068.4003342068781,1070.1997792195016,1063.848150923876,1046.0939431897555,1070.1089820424422,1047.6040878021527,1066.201526345521,1047.8979664462804,1054.2536206536238,1076.2967036500695,1053.684925666478,1050.8510588114232,1031.3841416576035,1037.6566482931294,1032.7893804552677,1031.0284814533748,1038.011405853341,1027.718634627287,1007.53486862094,1030.7397999607726,1020.253815163393,1008.8666760857853,1012.0869416972942,1020.3348956763657,1014.9912343105767,1010.4882329222687,986.5525296093466,998.8958050980377,993.483507319373,982.2253405051598,982.1431345820744,956.7980313808665,957.0134678102072,946.1876506297472,944.1013281958193,912.7944746459967,901.0070164431293,900.783908543147,886.4104203478647,885.4818162783349,893.6069924412262,853.7629389470052,817.1229449659834,803.8108974929938,793.0627675617687
5,1293.5935395285412,1285.0902699155736,1274.6808532539776,1265.2502362847824,1264.7484150226057,1262.9070434116963,1263.7241087799976,1253.600424546331,1248.613370024683,1250.8745992834367,1240.9026714940246,1220.866772335476,1234.1735173543034,1229.5571945421223,1210.773390040493,1213.540240727495,1208.295071455582,1215.787184496084,1207.0104602804631,1204.850372516977,1201.2527447597477,1193.267822936864,1189.2547147220525,1189.389525414172,1188.9947019527606,1188.1130508182719,1183.2665328057965,1181.4694208982849,1183.7007258460055,1179.896574439816,1176.3544415341505,1170.516954411488,1159.9189812561867,1160.0434667763534,1160.6491667143039,1152.5398994733919,1138.6824226606764,1148.2632105081184,1147.2560066504595,1148.1695425150513,1138.8799344651666,1142.0150592318837,1137.5385924518184,1137.9624838013556,1129.786239636122,1132.4202573461669,1133.743748989603,1129.3737397162756,1128.003755427105,1125.219663772164,1124.970197415764,1121.3559651953556,1114.5240578185123,1114.0,1108.2438639670472,1106.193927265989,1108.0496149030566,1105.7941582965868,1109.9318258377878,1096.6159465992832,1104.19415621357,1094.6206014020818,1093.2219117719912,1091.1891515551888,1078.0037284568027,1073.8426566229432,1078.5178931365108,1075.236315727455,1068.4162642646634,1072.3984040320893,1070.8765939174964,1077.310786951592,1072.8061805250195,1072.1558197131412,1071.8679703851199,1067.5425721853385,1066.5904304796072,1065.653730552269,1065.3112242337,1073.9957688801956,1048.6958094477095,1051.4712763716352,1046.2019812730753,1050.0035087735894,1048.4017850601185,1069.3747657305655,1040.3618139961352,1029.3498209035624,1039.1331278224918,1032.3943133424182,1029.4516535443918,1054.3716914689228,1021.9611190730903,1029.993654804968,1021.7782952783607,1014.7959459873762,1017.7420144371491,1014.3226812361689,1010.8507181031601,1005.7312124249753,994.0084479915718,995.598213350504,994.5474330074804,985.5555498445123,977.9804855621869,961.0701591088715,954.9036732705746,946.2003157117531,909.427894652351,904.2746618150129,893.9043100694525,883.4525406415762,887.3813673551792,881.9145841522445,863.6545358656543,828.8947024894693,823.1536770652827,778.451780161837
6,1292.1692229529165,1283.3595516957553,1263.4800767870083,1263.7711005353945,1259.420565531551,1259.3081895615178,1259.5497814852602,1249.1693098399016,1244.8162465951389,1245.380444561536,1240.3355337241985,1226.7537574231505,1224.430159359985,1225.0752301090718,1212.8585656997811,1214.528778225876,1210.7629896103588,1207.7099192247133,1204.155095072495,1204.3358309477653,1200.0631276513159,1188.498531328581,1187.3036292551665,1187.7551668390424,1190.7987841735794,1186.363413615273,1182.7015113657735,1180.0094406982141,1176.146704953437,1176.6989075644433,1173.2868673511077,1158.4908158322082,1157.73274265776,1156.4966365944688,1152.6472145353234,1153.37530251731,1137.5724477814722,1149.3118036781193,1151.5482336612708,1143.0317946258167,1140.6085755747881,1138.023122968595,1134.8549234295851,1132.3264260227631,1125.2941405502784,1136.719615128432,1128.784306067083,1129.6111600291763,1125.795449220275,1121.526309621268,1123.6280275683,1116.2079991300898,1115.216676766288,1114.0,1107.3933213682726,1109.7437916501326,1112.6060761006515,1105.0928618531295,1106.6481623106208,1111.1351593949535,1097.6948759102324,1099.618203048111,1098.7721886639558,1086.7221857559302,1076.4855414185972,1091.1703583742133,1077.7590100057414,1077.353151041083,1072.8445685117736,1081.9476480074031,1082.2320046374446,1068.6372817826682,1069.3060702822754,1066.6471647643402,1062.9549589663022,1069.1771937427811,1064.580743057009,1071.6278068093684,1067.3950703200767,1061.9916786916856,1046.8320420702275,1073.7186383697517,1046.080776322126,1060.8348374919115,1046.6522481203679,1038.1826342787608,1045.7048899264164,1036.0401223295994,1038.1318331201437,1045.5288946547184,1029.882205989312,1033.1703607064333,1028.5300805561674,1029.3567533051732,1014.9088305405913,1009.5020430825973,1010.7697567464485,1011.8940807932911,1015.9637693098908,1001.5267055290989,997.1391730615303,981.003062543668,984.0173013827635,989.6801238966724,970.1203478900985,961.3526087121345,950.0459671143349,937.3953401246777,913.8942212685657,896.6599416385352,900.2287354527211,893.7146365376032,896.6179612657162,895.1572732789192,858.4737029942202,837.0381510093359,796.2040316240987,779.2828852576881
7,1288.9677332185045,1279.744088438014,1266.3171318305087,1261.6214899872457,1258.7893082033543,1257.827451565595,1257.4117461766052,1249.8143608244075,1247.954665543152,1245.627900817485,1238.166351832155,1232.1151722200666,1220.5474733469266,1223.4299108732691,1213.0633104706917,1212.406908489073,1213.5601284965662,1208.3085472970122,1207.8197338263994,1205.556433284595,1198.044873896001,1192.3975229582245,1184.7229055182804,1192.9776242887988,1188.2197421291864,1186.6763708410408,1181.253105931276,1182.6248134059347,1183.9246943120272,1177.4228171188586,1174.0079136555944,1160.0537164918678,1168.7577470287822,1158.581781628903,1157.3331015010938,1151.755246897471,1159.6489473142544,1146.433498956171,1149.3101347823474,1147.2570693015316,1143.480956247407,1137.7816225582471,1136.954597006742,1133.6925633145117,1132.8859989575503,1124.6641709481576,1135.4986720062977,1136.722430545597,1125.4059435082572,1122.094509890482,1122.5462956995655,1121.992317229187,1112.6692967001236,1114.0,1108.4260620242935,1108.9198263537642,1115.4140701250544,1106.208547898953,1097.847732790236,1103.6824180989997,1105.1568622175282,1107.958457899048,1101.7876704713692,1095.5795606556387,1076.271633713301,1076.1520331432598,1077.0261407318308,1069.5742286048,1077.5610740680359,1078.6473302298373,1086.3858228352092,1081.805474355062,1068.8357377838588,1064.7678701250427,1062.8127223520478,1064.929285099487,1078.6645161129024,1062.947577543546,1050.9550110188284,1065.0491078315813,1043.9652066647477,1056.8582904549808,1056.7793291234343,1055.223865283946,1047.2481383605655,1019.4734707508626,1042.8228389313879,1046.7007095338424,1034.495988346206,1042.481415805697,1043.595218802078,1038.5208796112645,1039.9415776845576,1016.1408984305644,1013.7604734433588,1014.0459782667785,1014.2014513636896,1013.940723702608,999.1106931987927,997.3873303816832,1001.8423354744772,995.0969565718191,982.4110798745882,974.7811177252615,976.0120178281725,961.7584597977259,970.7159623100024,944.674437792361,902.0408448558194,891.9719338771848,900.6931596419956,892.0768992446086,887.7950976251303,890.2258831801444,867.0736771438328,861.3129173778377,833.5098373357813,778.0248910471738
8,1288.2653741202637,1277.1965570049388,1266.8146513844576,1261.7744412428658,1259.0117628459202,1258.969406430164,1258.6678916834176,1252.7033184424351,1254.2194337855863,1243.8497000873497,1232.3313414957431,1226.119427434952,1219.171937099921,1223.5096829761014,1212.8897821916294,1208.7312285174844,1209.59611196811,1210.1699534642162,1204.1808258597262,1204.76493949641,1197.2731658993441,1186.8882264484273,1192.3081997265501,1184.1249019385104,1185.056012365848,1185.8106893006159,1180.6490197257228,1174.5869516719285,1182.6828372964965,1177.638855418808,1172.465786403923,1164.210136070114,1160.01635488692,1162.3787514219212,1154.573610278677,1154.6556850342786,1152.5610439991085,1147.1225364412921,1147.6459668661605,1143.3687288569154,1135.6623056096112,1137.8340632256215,1135.3936235016918,1132.1431705941686,1132.0689137887837,1129.7239894911784,1134.1192674766492,1126.480841099324,1123.0471700968767,1119.5513882581713,1113.853163925285,1114.1733112560894,1114.6129035874606,1114.0,1108.6932737738773,1103.1310785168894,1106.368373580177,1103.8074173837583,1097.8782084541829,1104.5539899176931,1102.9955139001304,1099.6826633115613,1093.2063998446533,1087.384285712384,1085.0038747982528,1089.69485920625,1074.7754470138689,1074.5054400741928,1069.507269091679,1073.0241447776568,1072.6570329312453,1068.887071105843,1070.9175091229758,1067.1799308921932,1068.3177207291658,1074.5829549592731,1042.5408908587556,1071.6685312665993,1060.3937273709585,1072.639471115736,1043.2599990143237,1066.155416025792,1029.3445140338895,1049.6784505037376,1044.937030444808,1049.2193969804293,1040.5575523875,1042.9411406730592,1041.0268305434756,1040.8514885017712,1026.238863632393,1041.9977832086101,1033.3776258519392,1028.1291994645537,1014.7318297101426,1010.8117854633617,1005.4680169386083,1014.5890422621687,1007.778757969542,988.6792818693646,997.2403797678763,1000.2624760751016,996.4498905909018,990.6025350106545,980.1711679514349,957.8329374356567,948.2845203458085,941.5757167597114,917.1160606614341,911.0652767122175,904.8673560229824,903.9041699757051,886.8628447921936,879.8160621710686,856.0147249118063,839.4714043168445,806.4973812736021,771.3810428801304
9,1291.0071902591508,1285.714370145301,1267.2153971275525,1263.6758559788832,1262.4408495259258,1260.3916163491303,1260.3284632340665,1251.991371435793,1250.9144925502478,1246.0722290443932,1238.7516129514884,1238.6404005084155,1217.1352630658753,1225.1286295879731,1210.5033505149518,1214.568173147075,1213.0353613621019,1206.5225008688058,1205.008749549566,1206.3528467622564,1199.19511553012,1192.5154595428635,1190.62728535605,1187.9212031957268,1188.738632616023,1187.3065536588501,1181.5609067436544,1177.320089522102,1180.2441067903692,1177.5617529385368,1173.4486242815701,1160.829825955877,1154.7717365129029,1164.0207216312592,1154.4406734730624,1153.449218553766,1168.5227417658552,1149.3179374786391,1148.29532682763,1145.7514089785113,1140.0443749446981,1138.3634846532218,1137.642070887387,1131.3778971509214,1132.971493586058,1126.8179901907624,1133.907500321915,1131.2684629443556,1125.9268875960015,1128.1426446417272,1122.719523394083,1123.0145545270898,1116.2049476299783,1114.0,1109.8181007306107,1108.9138017204752,1109.9006728282875,1103.3900462699592,1114.96621950268,1102.505703187216,1104.9365724615486,1101.8588980074205,1105.312983256632,1094.2634121394221,1080.273483486581,1073.7589614931794,1077.1858289906186,1075.294502700528,1074.051628131701,1065.421088563282,1082.9468460767043,1076.7266148266858,1075.0964085118871,1067.4690216998192,1071.8512112483804,1059.9791533054956,1063.5109903037514,1065.5192263903969,1060.5132035703136,1060.9598744742925,1068.1491901206718,1048.4295610044642,1044.3185792295258,1052.254209838763,1045.0421749748025,1053.6158012825763,1042.1255889252275,1043.46337325882,1038.4530864525418,1034.6435430261927,1029.829414267981,1034.8868172473653,1029.3706688466682,1026.4241656305944,1014.7639292115465,1017.7872998268215,1008.797411443239,1006.764288661075,1008.291124298167,1001.698480303719,1009.5601692483916,1003.5809936763575,987.1135159773207,976.5962381861051,986.2373611568702,967.2907023235866,968.0222510753473,956.1122618255314,928.1238044259985,921.1646991976457,910.8890162453208,901.4972989758411,902.7472886782607,885.6627035633933,865.3691153125775,841.8603445456248,827.4547900387587,828.3154876886773
