Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,955.510543256269,339.19509171821915,987.4399124360644,918.0948704080736,294,68,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,845.877892811969,374.6357203937753,881.7705666125588,807.7676097636573,349,76,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1279.1608376839,317.42247288870794,1312.0696581326229,1243.0722101635272,468,2,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1134.9921417587216,289.5595323021669,1168.012760061423,1103.8827855343122,321,19,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1046.5453757753176,771.8873022137163,1099.853500904239,1000.3535088666632,109,37,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1120.517803887461,490.1317760533908,1167.0846641279493,1086.569104295248,218,19,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1201.6345230411462,73.39640151208343,1217.1234048939232,1182.3705357331069,1201,11,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1188.21261105014,192.33978653749617,1218.9792333180058,1164.1886721455571,575,11,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1153.439221211588,40.23406498393452,1165.9373512411169,1142.477571456816,2782,19,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1214.574693876409,22.842341734500263,1222.9011475354507,1204.8012509290495,10124,11,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1332.571890925066,21.06721680870056,1340.7803267319673,1323.7797299685783,8779,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1256.4543113899626,24.31228359302872,1264.5916917404304,1247.0945431014177,10059,5,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
