Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1000.3948373516416,5702.808563267396,1152.380054922009,934.4833306236916,40,59,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,1036.0259662069564,3821.691697145459,1142.2205281435945,924.7368383460298,49,59,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatgpt-4o-latest-2024-08-08,1331.7897230317894,100.08474955606188,1346.9015576228342,1309.4307294547398,812,1,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
athene-70b-0725,1264.7873453678926,59.81540756186252,1280.469057387364,1250.333259379077,1105,14,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1259.527476380235,420.42395042597815,1296.7275019559072,1216.957071177754,281,6,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,713.7548332405455,39611.60311571956,1155.1913993593278,596.6340276626623,44,59,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1137.9532948314704,31.959673015443936,1155.1913993593278,1134.7416579391686,76,59,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,925.1397291671942,775.6491075596447,980.3599468806532,872.9119253810335,161,116,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1193.2888515913478,129.35211751337934,1216.2946330892842,1173.0001565833095,579,35,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1205.5734790206452,240.4213445615036,1231.4686568713785,1175.750001067309,370,28,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1174.9919745230873,73.65682251244978,1193.4483290574783,1158.6254969504594,1505,40,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1302.7585052793547,29.94754762974087,1311.001972777026,1290.7865801716905,5369,4,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1222.9085315848492,18.298138580764757,1230.3874821228578,1214.6378304280115,10942,30,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1308.8577240060904,20.42491605999029,1317.246527996232,1298.747184629606,15589,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1247.4444785551818,18.8999059789314,1256.4250744327055,1238.8244316612672,11245,19,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1131.986970261887,243.28925437310696,1160.124511393952,1106.7897744331956,523,56,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1105.549782902404,427.30977507035857,1141.8289857444324,1060.9176847419192,203,59,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1043.9640958653758,1961.7556392905597,1149.2908403334498,979.9163493809548,71,59,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1184.2053587800397,26.321191911992457,1195.1967670635554,1175.5427825280874,5530,40,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1224.5390521584586,20.42449328610557,1232.507454865202,1216.0018268594092,8319,28,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1096.4159338347183,31.89106065484316,1108.475408864413,1087.228010261687,3215,75,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
