Model,0,id_name
gemini-1.5-pro-exp-0801,1336.3717382011864,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
chatgpt-4o-latest-2024-08-08,1331.7897230317894,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
claude-3-opus-20240229,1308.8577240060904,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1305.5752021523615,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1304.0279949971746,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1302.7585052793547,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1302.5177452470843,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1296.4945912279018,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1293.9471087698344,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
llama-3.1-405b-instruct,1286.8191247234065,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gpt-4-1106-preview,1273.3468906977764,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
mistral-large-2407,1272.6913760007906,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
yi-large-preview,1271.696609460536,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1271.6340801752813,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1266.0881210453929,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
athene-70b-0725,1264.7873453678926,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
deepseek-v2-api-0628,1261.511327242849,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
gpt-4-0125-preview,1261.1142590459845,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
reka-core-20240722,1261.030241735426,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1259.80385390649,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1259.527476380235,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemma-2-27b-it,1253.1712468213896,gemma-unknown-it-2-unknown-27-unknown-unknown-false
claude-3-sonnet-20240229,1247.4444785551818,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-flash-20240722,1247.1534403006558,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
yi-large,1244.1676783835696,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1243.851373636181,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
llama-3.1-70b-instruct,1241.5307098070843,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
