Model,0
gpt-4o-2024-05-13,1286.0269839751177
gemini-1.5-pro-api-0409-preview,1270.3159256920949
gpt-4-1106-preview,1263.3233607941588
gpt-4-turbo-2024-04-09,1262.2646169076825
gpt-4-0125-preview,1253.6152463977423
llama-3-70b-instruct,1249.058996370305
claude-3-opus-20240229,1247.8053616675084
yi-large-preview,1247.564877076048
yi-large,1240.2579515312505
gemini-advanced-0514,1239.6895964525288
gemini-1.5-flash-api-0514,1233.8776553793405
gemini-1.5-pro-api-0514,1231.8998949316192
bard-jan-24-gemini-pro,1227.7346935894388
claude-3-sonnet-20240229,1208.8023660747704
glm-4-0520,1207.9140163304814
glm-4-0116,1205.8444063312095
reka-flash-preview-20240611,1203.8161974818804
gpt-4-0314,1201.0150051157812
mistral-large-2402,1199.5093722893666
reka-core-20240501,1195.8559830921304
nemotron-4-340b-instruct,1194.9406381296635
command-r-plus,1184.495085726633
qwen2-72b-instruct,1181.9547826552516
llama-3-8b-instruct,1179.9393485577443
claude-3-haiku-20240307,1177.430632179614
claude-1,1174.9193149240969
gpt-3.5-turbo-0314,1168.7771330568403
gpt-4-0613,1167.8339222537238
qwen-max-0428,1158.1676712428325
command-r,1152.6656766322326
reka-flash-21b-20240226-online,1150.081988195764
qwen1.5-110b-chat,1148.815954704995
deepseek-coder-v2,1148.2000835722342
mistral-medium,1147.2161277408295
starling-lm-7b-beta,1147.0374805735942
reka-flash-21b-20240226,1146.3509957828223
llama-2-70b-chat,1141.7521571064199
claude-2.0,1141.544671845244
mixtral-8x22b-instruct-v0.1,1135.929423285124
mistral-next,1133.1935071346097
gemini-pro-dev-api,1130.577997021188
claude-2.1,1126.1790078161575
yi-1.5-34b-chat,1124.9427589536267
gpt-3.5-turbo-0613,1123.7215634216936
codellama-34b-instruct,1121.9533002726175
tulu-2-dpo-70b,1119.9651656418391
gpt-3.5-turbo-0125,1118.9464423700451
starling-lm-7b-alpha,1118.3033100340876
phi-3-small-8k-instruct,1114.500963037015
mixtral-8x7b-instruct-v0.1,1114.0
qwen1.5-72b-chat,1113.6930482556154
zephyr-orpo-141b-A35b-v0.1,1108.0691137137064
openchat-3.5-0106,1104.9012844711528
falcon-180b-chat,1104.4986382748834
claude-instant-1,1102.9154886650422
phi-3-medium-4k-instruct,1094.18077129015
snowflake-arctic-instruct,1093.988334776053
qwen1.5-32b-chat,1092.490793938894
phi-3-mini-4k-instruct,1091.4681730959462
gpt-3.5-turbo-1106,1090.734140761736
codellama-70b-instruct,1090.1718107040301
dolphin-2.2.1-mistral-7b,1090.1718107040301
wizardlm-70b,1089.8438660728825
gemini-pro,1088.5473143763138
vicuna-33b,1087.730838676464
qwen-14b-chat,1085.939260801672
qwen1.5-14b-chat,1082.7313003138681
openchat-3.5,1082.3422078157537
llama-2-13b-chat,1080.4414009154675
yi-34b-chat,1077.1181321115791
wizardlm-13b,1075.8615938511032
mpt-30b-chat,1074.0464238368668
vicuna-13b,1073.3979887174564
vicuna-7b,1069.672275770347
dbrx-instruct-preview,1068.6033210984733
pplx-70b-online,1064.3353979219773
deepseek-llm-67b-chat,1062.3514381631423
phi-3-mini-128k-instruct,1060.7414902489395
gemma-1.1-7b-it,1058.1256691767899
guanaco-33b,1056.3660285664264
openhermes-2.5-mistral-7b,1055.89830533281
pplx-7b-online,1045.1545030754905
zephyr-7b-beta,1043.4945201891533
llama2-70b-steerlm-chat,1038.8944910903726
solar-10.7b-instruct-v1.0,1034.4033267024747
mistral-7b-instruct-v0.2,1028.3657083176267
nous-hermes-2-mixtral-8x7b-dpo,1027.1002974782455
qwen1.5-4b-chat,1017.9410464949527
qwen1.5-7b-chat,1012.3576505268925
zephyr-7b-alpha,1004.4189080486182
gemma-1.1-2b-it,995.7831443228469
gemma-2b-it,995.4325793279592
stripedhyena-nous-7b,993.3328096362504
llama-2-7b-chat,992.1467231282527
gemma-7b-it,986.1838607088239
mistral-7b-instruct,980.0686059049829
olmo-7b-instruct,974.3707002856696
oasst-pythia-12b,936.8725847762822
koala-13b,936.7365819613613
alpaca-13b,934.8195227090845
chatglm3-6b,927.4971366109838
RWKV-4-Raven-14B,916.4230464694814
palm-2,898.0149278291982
mpt-7b-chat,890.2031410757577
gpt4all-13b-snoozy,883.7943349625168
chatglm2-6b,855.4085375299272
stablelm-tuned-alpha-7b,831.8241595218423
dolly-v2-12b,826.7734275840605
fastchat-t5-3b,824.4853204630725
llama-13b,821.4643137080119
chatglm-6b,713.397803938596
