Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,916.4230464694814,2037.6042570241464,996.3869286830652,830.1420008280116,67,78,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,934.8195227090844,1466.594537331022,994.8337819004184,863.5144242817315,91,78,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1227.7346935894388,422.9566754039821,1258.4072993068862,1183.2672331253475,210,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,713.397803938596,24444.942004984547,1102.3832076567144,640.7590351052186,76,39,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,855.4085375299272,13609.804860071496,1106.7225360459065,767.9893015163132,48,37,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,927.4971366109838,1700.1876759791744,997.9954078941488,838.0106571751494,94,78,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1174.9193149240969,249.19443691726116,1199.4919702111365,1143.1791555575053,375,12,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1141.544671845244,478.3419837613343,1188.0915326504426,1099.5282018710914,238,14,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1126.1790078161575,196.17584096635943,1149.2751188745146,1096.330227434854,680,27,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1177.430632179614,127.36998289438162,1197.4527498358775,1154.319099457531,1468,12,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1247.8053616675084,112.09566761725358,1268.0231049610998,1227.3724855583353,2016,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1208.8023660747704,111.00652924354264,1228.8337878234167,1189.573830456408,1426,6,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1102.9154886650422,270.0674533990961,1134.9767884246382,1074.2406171546363,331,28,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1121.9533002726175,980.5263216209216,1187.5639724294522,1061.33220336432,99,14,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1090.17181070403,81.47473203017505,1107.5162951387908,1072.4707088799764,13,37,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1152.6656766322326,168.70077115656724,1177.2077160014442,1124.9375364487737,691,16,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
