Model,0
bard-jan-24-gemini-pro,1257.7839173186785
gpt-4-1106-preview,1250.733081966781
gpt-4-0125-preview,1246.3304181150195
claude-3-opus-20240229,1238.9377983039287
gpt-4-turbo-2024-04-09,1206.7431678833632
claude-3-sonnet-20240229,1181.3877770016356
gpt-4-0314,1175.773169937377
command-r-plus,1164.7413355450897
mistral-large-2402,1161.8476541708435
claude-3-haiku-20240307,1145.858400481339
claude-2.1,1132.840170694302
mistral-medium,1128.5751143877085
command-r,1119.8244667729075
gpt-3.5-turbo-0314,1119.2705509310208
gpt-4-0613,1119.2323560501738
mixtral-8x7b-instruct-v0.1,1114.0
claude-1,1111.9248227237972
qwen1.5-72b-chat,1107.285828045525
mistral-next,1105.7987389813995
gemini-pro-dev-api,1098.5907509513117
claude-2.0,1098.3112200433304
gpt-3.5-turbo-0613,1094.3601406465468
tulu-2-dpo-70b,1083.3608915308007
nous-hermes-2-mixtral-8x7b-dpo,1074.4964093390538
claude-instant-1,1072.1201990579711
gemma-1.1-7b-it,1071.2517081893113
gpt-3.5-turbo-0125,1070.1621931034183
guanaco-33b,1061.8751675856904
qwen1.5-14b-chat,1059.7503299499608
starling-lm-7b-beta,1058.8164022496117
gemini-pro,1055.816093333435
openchat-3.5,1055.010636743961
llama2-70b-steerlm-chat,1049.8803464288565
qwen1.5-32b-chat,1045.1012660239771
vicuna-33b,1044.7628765555867
openchat-3.5-0106,1042.976564494296
starling-lm-7b-alpha,1035.5994991678144
wizardlm-70b,1035.4686887163962
yi-34b-chat,1034.1154102613032
pplx-70b-online,1031.8521031013793
llama-2-70b-chat,1029.162859385826
dbrx-instruct-preview,1028.7288304108301
qwen-14b-chat,1024.9119896736165
openhermes-2.5-mistral-7b,1022.6230204747718
falcon-180b-chat,1021.6161106811492
codellama-70b-instruct,1021.6161106811492
chatglm2-6b,1021.6161106811492
gpt4all-13b-snoozy,1021.6161106811492
chatglm-6b,1021.6161106811492
gpt-3.5-turbo-1106,1020.4837328780055
wizardlm-13b,1019.8078539259527
vicuna-7b,1014.736088940786
solar-10.7b-instruct-v1.0,1013.6072934645724
codellama-34b-instruct,1006.0282817378369
vicuna-13b,999.0657815700387
deepseek-llm-67b-chat,998.9412683088161
zephyr-7b-alpha,991.5436030608745
mpt-30b-chat,990.7125907619514
dolphin-2.2.1-mistral-7b,987.5457508950487
mistral-7b-instruct-v0.2,977.6485165177625
llama-2-13b-chat,977.5539855093657
zephyr-7b-beta,977.1613448519556
gemma-7b-it,976.684886213713
stripedhyena-nous-7b,965.8540702824698
qwen1.5-7b-chat,923.1605506304747
pplx-7b-online,921.1531087000574
qwen1.5-4b-chat,920.7677648191977
llama-2-7b-chat,909.2491089421428
mpt-7b-chat,900.4844135708902
mistral-7b-instruct,888.521465371605
palm-2,876.4298858513706
olmo-7b-instruct,875.8024167470163
koala-13b,875.7464946075764
RWKV-4-Raven-14B,870.2109920338739
oasst-pythia-12b,867.1226186823875
gemma-2b-it,849.2479681582538
dolly-v2-12b,809.8939776817951
fastchat-t5-3b,803.1897703809545
alpaca-13b,792.7808277654383
chatglm3-6b,782.4009566339299
llama-13b,728.5013472529614
stablelm-tuned-alpha-7b,684.4074389694656
