Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,mistral-medium,gpt-4-0613,command-r,mixtral-8x7b-instruct-v0.1,claude-1,qwen1.5-72b-chat,mistral-next,gpt-3.5-turbo-0314,gemini-pro-dev-api,claude-2.0,gpt-3.5-turbo-0613,tulu-2-dpo-70b,gemma-1.1-7b-it,gpt-3.5-turbo-0125,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,openchat-3.5,llama2-70b-steerlm-chat,openchat-3.5-0106,qwen1.5-32b-chat,vicuna-33b,wizardlm-70b,guanaco-33b,starling-lm-7b-alpha,yi-34b-chat,openhermes-2.5-mistral-7b,pplx-70b-online,llama-2-70b-chat,chatglm2-6b,chatglm-6b,codellama-70b-instruct,gpt4all-13b-snoozy,falcon-180b-chat,dbrx-instruct-preview,dolphin-2.2.1-mistral-7b,qwen-14b-chat,gpt-3.5-turbo-1106,wizardlm-13b,vicuna-7b,solar-10.7b-instruct-v1.0,codellama-34b-instruct,zephyr-7b-alpha,mpt-30b-chat,vicuna-13b,deepseek-llm-67b-chat,llama-2-13b-chat,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,mpt-7b-chat,qwen1.5-7b-chat,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mistral-7b-instruct,olmo-7b-instruct,palm-2,koala-13b,RWKV-4-Raven-14B,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,llama-13b,alpaca-13b,stablelm-tuned-alpha-7b
0,1270.2220377593826,1265.7636179133458,1255.517555412602,1238.9645527658772,1201.3776680725914,1179.9916810747657,1203.4678708003867,1215.8485855218903,1162.1662726498164,1164.4228888435644,1155.0388134611023,1155.489776248674,1131.2942326516363,1155.5166774613256,1114.0,1123.6604696678842,1135.4850000350077,1122.4268583439627,1100.0424133451745,1091.4425926383242,1103.408004571642,1104.1361720129664,1093.7468305999691,1062.8797922652032,1071.506780235206,1084.3735007831508,1090.2281360537836,1050.5933824530803,1069.126098037791,1102.923256524964,1089.7934172914956,1093.3785505332175,1049.4740115811337,1042.7579033265215,1055.4784267223276,1069.7616134215614,1101.2064237520688,1057.8048241162937,1034.247824754728,1055.9830715828643,1054.3224951027705,1036.5220072340335,1050.8578195889738,1050.8578195889738,1050.8578195889738,1050.8578195889738,1050.8578195889738,1056.6455837494314,1050.8578195889738,1070.8612841427828,1067.2949025975036,1019.5478350294595,1054.3656755617378,1083.8377786848434,1022.1846969599023,1050.8578195889738,985.475292632115,1018.2099309801325,1055.1102833466723,995.849664572965,1012.5843663311501,1004.7125168429976,1020.944424256449,951.6854659136984,1050.8578195889738,1036.4301435080083,912.6876039036379,924.5350460918062,919.802883511747,913.1759069835249,907.1209857506869,901.4130774703383,881.4515344761571,935.2002257872855,809.7076761163537,895.7102645456887,1050.8578195889738,809.3545992404455,799.0723651925861,786.5452265646475,794.453682037276,1050.8578195889738
1,1244.0048661388428,1246.6196698672536,1248.9196334305557,1249.1094674777426,1201.9981151348252,1200.3183163737904,1180.554757911325,1163.3546469635694,1185.286326040654,1164.4803220081726,1148.7603620058746,1132.3019689043808,1131.471599495251,1109.765121276859,1114.0,1135.6801292235368,1129.6459641668991,1118.7815830383402,1108.1887356493276,1110.2965961928671,1114.522835952269,1103.9332883087743,1109.8339718535992,1037.6393940545072,1076.3821772112706,1076.8876337477486,1102.6795037893623,1044.2655570257702,1065.7352319968104,1099.7767042150863,1036.521841086244,1072.504218524107,1092.2783091249219,1069.4972719249718,1047.5835288000872,1036.388598716173,1047.7197546329317,1054.7398806708038,1048.84384255537,1042.636028081938,1006.3545277490557,1039.765814455008,1047.7197546329317,1047.7197546329317,1047.7197546329317,1047.7197546329317,1047.7197546329317,1019.3004609745569,1073.0070447406497,1040.9615179813693,1034.195370950636,1017.4557746859446,988.8782883798388,972.0929824504709,1021.7904735908456,958.1054751765049,1047.7197546329317,1027.2422478030803,998.4216145203403,1022.744947103085,965.680037513768,974.1699892815951,986.455124429954,975.2048399697079,1047.7197546329317,947.6606031183649,925.5875263358081,959.3148198184708,944.9454470675703,916.9865075265047,914.3751265228071,915.1555922217642,897.9712225083392,928.8959424051599,885.8069392190248,850.8429897329366,1047.7197546329317,844.2231291206967,825.6481095295762,1047.7197546329317,852.6740931148315,1047.7197546329317
2,1254.0284807740181,1254.226041789013,1238.1949922008462,1229.6204629671292,1249.1345068422927,1170.135310488749,1159.2005314816013,1154.391863803264,1145.4015330026718,1147.226320260981,1126.7848395112985,1125.8437754858699,1114.5060331204165,1124.9971022086963,1114.0,1098.7052579377357,1100.5261826442297,1092.1269203187678,1102.5246982979627,1103.21368323045,1094.0643515335835,1089.952103306518,1084.1809057859728,1093.9756998818293,1060.9498672208997,1051.901253501385,1068.5352941745352,1078.7170897906572,1036.6338543122033,1022.1334788486542,1029.300121235753,1020.8133601483936,1049.738471261375,1071.4987868590724,1041.9783750028532,1063.6711542122562,1023.8005506814344,1032.3274351613268,1001.909026133933,966.7933160676815,1006.3347068843781,1024.1694238031073,1018.1387956425592,1018.1387956425592,1018.1387956425592,1018.1387956425592,1018.1387956425592,1010.312244081736,982.8134789604335,1021.4949308581316,1008.7713914437609,943.782625434989,994.2251879239041,983.5585218533352,1011.8140274926135,1026.9584160565341,988.9724854219427,996.7161221409611,933.8772049864557,959.5512163996048,972.5077523782279,960.4758146339108,956.7307224945288,950.0739549001026,1018.1387956425592,904.2000774097231,920.7116142698906,915.6739703362388,878.4341913797616,873.9998063675985,826.5742793986556,905.8967560056734,845.0908767539652,809.5537889539769,857.4213283960244,851.1733616864404,812.7936804963076,772.2308605846588,783.0478836121758,744.7081616147243,838.095776291158,1018.1387956425592
3,1256.6350312427874,1260.886088194941,1258.7956959121334,1242.8684123651572,1212.0122654144254,1182.2953802551465,1191.959448745191,1187.486704626363,1165.21365039751,1160.497266469147,1136.1414779052213,1128.918776417341,1121.4707669820125,1134.5166795994394,1114.0,1118.1352189811757,1115.023206862312,1102.2560859945613,1156.2327201158912,1097.9367643760313,1112.7437780479495,1101.336583938878,1096.4583903503876,1092.8450890489187,1081.0758481108467,1074.4399022914508,1096.646546079133,1059.6016234137014,1085.9504565479526,1080.408467418523,1095.5966557898334,1046.373682484476,1035.7698276909996,1055.0134342356566,1077.268333889279,1022.6498115510552,1130.3753787998269,1066.4114402882724,1053.262224262334,957.4639006941078,1016.260064060138,1056.1032246130735,1035.6784556059056,1035.6784556059056,1035.6784556059056,1035.6784556059056,1035.6784556059056,1039.3122343942,1024.524248391078,1038.2547948630797,1015.2285514018312,1057.140059866814,977.0522711313135,1022.4605728690394,1062.9759020033625,907.7070001896636,1001.4962158604575,1018.7715348582095,982.8776170233734,961.4165843945169,953.1580264495587,983.9501018796927,981.2806153222812,979.1126814596025,917.3246267710506,950.9064208146206,900.9051251603081,871.0913675868978,907.0767226356356,892.4607331453599,881.5388633603075,867.7360875498832,894.6077195715978,870.2037472517876,962.1858554224304,748.2517454545273,1035.6784556059056,773.1536421527827,824.5111362033045,700.995782041804,868.879278498966,1035.6784556059056
4,1246.8663904075738,1252.8013040627068,1255.3512864155712,1243.555598040167,1184.2399378422172,1178.742236267098,1182.4818627169088,1159.17294201426,1169.9829083929358,1136.5494017464655,1128.493930720306,1116.603778996159,1110.8547407732297,1135.0409476928571,1114.0,1102.7255682493033,1124.3804686188514,1126.8577655884176,1043.903578104439,1085.7677332438302,1054.0895319482024,1079.4496680566547,1066.9803860377363,1030.1761566135074,1080.2064870388137,1052.7720341278985,1055.5351511445463,1051.324069532938,1054.6731086153848,1014.7620311461442,1032.139068548862,1067.131360152474,1077.598861346139,1014.7142143904692,1045.3272721009698,1037.7710143430882,1011.2218217849208,1054.08590646549,1046.1666073985575,972.0652313350847,1021.3177023314661,1014.5992840747261,1011.2218217849208,1011.2218217849208,1011.2218217849208,1011.2218217849208,1011.2218217849208,1038.1028098176582,975.9534794991544,994.0934800760562,993.4244682176467,1041.1192496583217,993.7848597493245,1057.2239378093436,950.5056066973067,948.8437353674378,936.2150862496362,974.5359503768165,972.1096495312022,961.8957158038875,973.525681933809,951.2687260394772,986.755276036528,948.4042480781378,881.9967804301991,784.3390448847431,891.6859090281013,936.6856762355914,895.987925960221,890.9723832516615,869.2376644172732,895.2495968839671,860.7811527138219,871.6942363784955,807.9366989391825,833.9515169971643,771.5966414750551,664.4682778001712,806.9078065390742,1011.2218217849208,756.6722789462311,702.4535554039176
5,1236.565921673319,1240.921167301145,1234.1993734887847,1237.5199781193185,1203.3443774379189,1181.3220434577815,1164.2205956780733,1166.4379597782756,1139.1181542996917,1136.8141827801846,1112.875588831623,1123.6358584496336,1123.1931531431758,1091.4740151624762,1114.0,1103.8537313354834,1100.637031612308,1108.872944583885,1023.6980636562637,1087.2097282814027,1085.2033899450537,1082.3991972150436,1038.9384591434548,1108.3521864591087,1069.067232600845,1039.993139442961,1080.2518672820122,1007.6032631290894,1053.127001779017,1054.04650885784,1025.5008452147722,1019.2072885454481,1040.3023386767602,1058.8590301740294,1046.0558925191237,1060.2217314477346,1007.1052132895409,1042.9783490924817,998.4059188177114,974.2222682577426,1029.4910646682133,1014.8384833320389,1007.1052132895409,1007.1052132895409,1007.1052132895409,1007.1052132895409,1007.1052132895409,992.1179151704885,1037.2730461434694,968.85035604647,964.4704103487109,1016.4532912472782,965.6406367410416,1014.7434873542761,995.3242828576144,956.5684782364593,1007.1052132895409,998.0935683084908,974.3648269734101,987.533436852013,959.1841837105303,950.5708454438533,941.5648097860735,947.2156012488122,895.6774584491961,906.9154351618523,795.4890978039141,922.8110549967164,918.0435990247836,895.1802094090549,856.7608780569694,879.7554521262198,871.5314407734128,752.0712397846838,847.626522366735,868.7821409979309,769.2735362928589,836.3040669315574,800.6963523377673,775.4081398885884,757.2272794141994,654.3885907589059
6,1275.8200148374092,1251.6184258334358,1242.2872725061252,1247.0106903377075,1206.7789121162941,1188.0619733434105,1170.3239567592125,1154.2813962009764,1178.3885917226694,1150.330686228769,1135.9743151839011,1129.55686780293,1124.2694614410984,1133.087413557184,1114.0,1118.9964541513182,1124.4331027774451,1118.2975671624213,1158.7059974828603,1092.890268488639,1100.102451905356,1112.8879905221559,1129.8096925303735,1131.1273473175,1077.5519510632578,1073.456715331847,1056.1650882423428,1076.6099507097751,1084.1651356377863,1005.8380118057238,1048.9562690971165,1051.3316236973556,1052.8459517493313,1040.6264861780294,1065.7657775431012,1054.1896948571934,1083.1383575904792,1061.8486623984832,1053.9884740181928,1035.2310583722228,1062.86915080911,1033.5259356748045,1030.8432278808998,1030.8432278808998,1030.8432278808998,1030.8432278808998,1030.8432278808998,1052.5107632450022,948.9887338326138,1009.6288498359887,1005.1253748445126,1033.6871219573154,1032.9740065560154,1033.9256637405888,988.3055756503024,1030.8432278808998,953.7072892249786,996.5527968434551,1034.2658616912613,999.9327415494071,1007.7978096349188,987.9230272107943,973.4414811163324,1006.2397243532694,1030.8432278808998,846.5159834594798,975.0517631759476,900.9753361782284,974.7012887472919,905.837925364685,916.0773572645975,879.73133404245,879.8709923998513,859.4314524202084,891.9201783805208,842.8557282891736,784.5259391663781,794.1370736148763,788.1389882575712,743.4189848927797,787.7801508188821,670.119648322461
7,1249.6128825049598,1239.8395044252622,1254.3926128819005,1260.3905283792642,1286.032858478778,1179.6632236208477,1196.524836750319,1199.2889497395327,1173.7675996227817,1156.3882185177517,1130.8576727224624,1123.5347841247587,1132.9325479876115,1136.0526185903577,1114.0,1098.7345761576505,1107.1582622407752,1072.7328403330037,1136.420034227777,1111.28137202044,1119.324593368035,1089.202727202987,1076.2703792370764,1072.2826460448066,1082.2287260592175,1073.2088820382542,1132.0386696518096,1088.1377641830184,1098.6599999870564,1073.0099463002075,1035.305255666202,1045.842292291853,1074.2320282387964,1078.3886531146802,1037.8522617739509,1072.2609317595602,1119.5327537818682,1047.3842440490657,1062.6762958497661,971.0587274081585,1028.1872168614195,1041.4750736344977,1041.115822856135,1041.115822856135,1041.115822856135,1041.115822856135,1041.115822856135,1030.0251441988469,1010.6722593415523,1024.6531255354478,1044.460915585706,1025.1411998521612,985.5588654510134,998.3277469785261,972.6513295715865,996.053145239246,893.4086096102201,991.792807736492,991.5178608152125,1002.3639119538029,987.1499491826255,975.4569120858624,965.1807230638291,955.6970591427591,1041.115822856135,955.5618368405472,1000.3379453454108,909.9231737422182,947.1093027620544,925.7569250150004,881.9707842489205,958.8725523443238,932.7250549127514,866.4975086235395,889.1887701028932,869.006346139611,808.2354886066455,834.0301402431763,809.3327602641267,1041.115822856135,725.7447449893629,1041.115822856135
8,1263.645008181947,1252.3898815901237,1259.4954727450126,1241.0152498116643,1186.8633406318447,1203.8751230931935,1192.434884622246,1137.1764752324993,1161.7267548563925,1162.2126114244652,1136.9075323658121,1155.078861150333,1131.764205489719,1143.6040544633283,1114.0,1126.699888908767,1097.0899331663952,1138.1687360831131,1103.4812528959114,1107.5816479967693,1101.0214777426768,1117.340807511322,1107.8555121779732,1066.838815567899,1079.193430656831,1090.046495556521,1062.8040330351673,1062.6134762108286,1040.7512271240255,1108.508297711548,1062.4021183761229,1067.9801147540543,1024.6368039699828,1064.192368733664,1030.4865466018955,1065.85414287634,1033.8829199629868,1080.2911378744593,1048.19086282924,1037.1404786766693,1045.91034073037,1027.043374751387,1033.8829199629868,1033.8829199629868,1033.8829199629868,1033.8829199629868,1033.8829199629868,1025.2304367493075,1033.8829199629868,1066.1633815907094,1056.3933180960894,1053.2811685522456,1002.8191446596327,1029.8378310531125,1030.148650704486,1021.1552545838376,968.953607799578,998.1565340942337,1005.6857242958469,975.6206199192168,988.3002080021531,1003.2994328071329,985.6320429477536,992.9473337535793,872.4401242206487,926.3533157691598,908.6051083681136,948.4107976385513,915.6401050165223,918.9680530079935,916.6559291280278,841.058754629921,781.4932370531353,865.8148457821035,859.442414492473,851.7424050649215,1033.8829199629868,740.5108020428031,752.5598944084712,1033.8829199629868,751.2223689420988,712.5975339456618
9,1217.699227402187,1237.21805128403,1220.7869588058306,1210.981763510812,1213.25875145183,1149.5760048963089,1143.2743369183945,1141.2827683462817,1138.354527198878,1122.0495973528043,1107.2563839936051,1104.1642962044543,1083.108230216837,1121.726198995739,1114.0,1105.1242700980317,1087.568238361213,1083.7441416322213,1061.9706679737005,1094.508715661819,1095.402077542014,1089.10268333993,1039.394479296841,1028.000444838091,1057.9679254559464,1064.8313861147988,994.5653616204143,1002.1275830612141,1053.027754586362,1075.5746964642137,1044.5845944580863,1072.3367701158459,1004.5654377670207,1054.6543861950101,1020.0929563728546,1003.1597636571867,980.0908940423003,1006.9754583920038,1015.8388149590793,1022.1632381402699,1004.095846586172,1019.2042553943011,1005.2834405605067,1005.2834405605067,1005.2834405605067,1005.2834405605067,1005.2834405605067,1015.6970883077319,981.0784919501963,1016.7015363496113,987.0508462664064,1006.5913871110728,1019.1945505177254,982.0155141312946,984.8911056977012,1044.8408906290922,1031.8172283034303,979.8081057673687,1008.320046120778,960.4526697163385,969.8629298590195,933.9509338397407,963.3685508709519,934.9033961381701,850.908934866746,881.0973492625786,855.5927633849471,921.4546062536499,884.9083670893507,866.9538333074338,856.4989508119511,859.7943836944858,812.6611210399637,831.1585920741102,832.843355989315,779.8896751531818,1005.2834405605067,687.4860425030998,813.7971964327687,1005.2834405605067,703.2665861581225,631.9910737347327
