Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,870.2109920338739,2415.266517871272,972.334738114159,760.364858336549,65,48
alpaca-13b,792.7808277654383,2267.4951346965336,868.0719278146147,689.7810425034422,67,66
bard-jan-24-gemini-pro,1257.7839173186785,433.3383248205058,1308.6809772465185,1221.0504663876513,318,1
chatglm-6b,1021.6161106811492,147.55164974934172,1050.2143405490178,1005.2851111894602,35,22
chatglm2-6b,1021.6161106811492,147.55164974934172,1050.2143405490178,1005.2851111894602,37,22
chatglm3-6b,782.4009566339299,14895.921703113114,1048.5056315276015,748.4586352057447,98,23
claude-1,1111.9248227237972,294.59099717000026,1142.7600699274672,1080.3944142053952,387,7
claude-2.0,1098.3112200433304,559.6646641059715,1147.3349156868376,1057.8240076615718,239,7
claude-2.1,1132.840170694302,227.1604489970498,1168.6663300140099,1108.3381092500526,799,5
claude-3-haiku-20240307,1145.858400481339,250.34667508010048,1168.8904869909297,1116.6445533186484,794,5
claude-3-opus-20240229,1238.9377983039287,195.83449619732144,1264.8359840427486,1209.7465654563312,836,1
claude-3-sonnet-20240229,1181.3877770016356,167.37582093252212,1204.8333007252138,1152.394741512597,954,5
claude-instant-1,1072.1201990579711,315.03184828033994,1102.9532186820347,1039.1126576540817,415,13
codellama-34b-instruct,1006.0282817378369,794.8437257063629,1056.9356349729062,951.1717545051322,148,22
codellama-70b-instruct,1021.6161106811492,147.55164974934172,1050.2143405490178,1005.2851111894602,26,22
command-r,1119.8244667729075,343.97588736204517,1154.8945917047242,1086.6784803775795,444,6
command-r-plus,1164.7413355450897,387.1961324837481,1199.4846888421412,1125.045529474551,311,5
dbrx-instruct-preview,1028.7288304108301,267.44441095066935,1058.998898135528,995.0046468415348,392,21
deepseek-llm-67b-chat,998.9412683088161,903.3656491206006,1055.6137977650694,936.9291291216267,128,22
dolly-v2-12b,809.8939776817951,4025.7250015026116,923.779176941657,683.4034587702814,53,61
dolphin-2.2.1-mistral-7b,987.5457508950487,2150.791345283179,1100.846897914366,905.8472279007974,25,14
falcon-180b-chat,1021.6161106811492,147.55164974934172,1050.2143405490178,1005.2851111894602,18,22
fastchat-t5-3b,803.1897703809545,3640.698876228747,961.481451263519,698.436932166465,55,51
gemini-pro,1055.816093333435,774.8567196144486,1106.9693400270032,1003.8012437763751,140,13
gemini-pro-dev-api,1098.5907509513117,268.06884850786724,1130.5776303526834,1071.0720238951453,520,9
gemma-1.1-7b-it,1071.2517081893113,1425.8186765372102,1139.3590347224472,1008.478160009676,71,8
gemma-2b-it,849.2479681582538,1831.2566166586755,931.0642457034385,754.9449181386248,116,60
gemma-7b-it,976.684886213713,420.5843256517159,1012.1894283915682,930.5974072445127,229,30
gpt-3.5-turbo-0125,1070.1621931034183,169.70384779991096,1097.5027760683397,1049.6047674178874,882,14
gpt-3.5-turbo-0314,1119.2705509310208,1809.9534882559078,1172.9960275234985,1021.6724765407536,65,5
gpt-3.5-turbo-0613,1094.3601406465468,220.24227226967392,1124.2677131194364,1069.4739694490465,877,10
gpt-3.5-turbo-1106,1020.4837328780055,490.59379826212387,1059.2318398052253,977.7947730516463,380,21
gpt-4-0125-preview,1246.3304181150195,195.70862749761804,1271.5106995280173,1215.5832818255726,948,1
gpt-4-0314,1175.773169937377,225.51906605178897,1203.9340006007653,1142.7585937600975,718,5
gpt-4-0613,1119.2323560501738,154.0323553954098,1138.9026034204326,1092.4935453966896,1148,8
gpt-4-1106-preview,1250.733081966781,140.1597610035206,1271.538425998894,1229.962117613791,1346,1
gpt-4-turbo-2024-04-09,1206.7431678833632,889.9806293252517,1268.8827809637628,1155.7086378923107,108,1
gpt4all-13b-snoozy,1021.6161106811492,147.55164974934172,1050.2143405490178,1005.2851111894602,21,22
guanaco-33b,1061.8751675856904,2240.512738203581,1150.635754062322,963.1911276994658,31,7
koala-13b,875.7464946075764,2432.518008445711,985.3618675034518,783.9150436594861,82,45
llama-13b,728.5013472529614,26372.415442369474,1049.3670565352427,567.3286832311876,28,23
llama-2-13b-chat,977.5539855093657,489.05876268841075,1021.1444461417123,937.8124729395226,288,28
llama-2-70b-chat,1029.162859385826,162.0946967131857,1052.6138865850357,1004.6640249847702,706,22
llama-2-7b-chat,909.2491089421428,499.8909662077579,949.5119767026214,870.7604595031225,260,55
llama2-70b-steerlm-chat,1049.8803464288565,797.7262506554313,1103.3140506175546,996.9624988541412,140,13
mistral-7b-instruct,888.521465371605,468.3367617189782,926.2689618544493,851.0064897227726,210,61
mistral-7b-instruct-v0.2,977.6485165177625,331.3557280293949,1004.0413019259619,938.3546437332279,476,39
mistral-large-2402,1161.8476541708435,234.58029296658677,1185.9333758494618,1131.9421546777085,659,5
mistral-medium,1128.5751143877085,207.5010338951903,1160.251278340719,1102.6066523171635,712,5
mistral-next,1105.7987389813995,237.2237238182585,1137.4825242770419,1075.0550478577836,632,8
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,937,11
mpt-30b-chat,990.7125907619514,2845.5100884651365,1096.375041566868,879.5858415647972,24,14
mpt-7b-chat,900.4844135708902,6444.002535112211,1050.0782702109836,799.5098851665979,30,22
nous-hermes-2-mixtral-8x7b-dpo,1074.4964093390538,736.0872318764108,1125.676227189767,1023.0498826793475,135,9
oasst-pythia-12b,867.1226186823875,1715.8856780419553,947.9494288997629,789.8983016549756,86,55
olmo-7b-instruct,875.8024167470163,3811.016074324093,1044.477889663534,809.3476785114411,124,23
openchat-3.5,1055.010636743961,510.2425120555307,1095.0785547054918,1018.6592377711532,182,14
openchat-3.5-0106,1042.976564494296,517.6326987347479,1093.4211698277718,1004.1703025533615,249,14
openhermes-2.5-mistral-7b,1022.6230204747718,821.8734560712743,1070.1784658893737,966.7894162135267,133,20
palm-2,876.4298858513706,1289.115515302639,957.4544185171058,819.8258984562608,116,52
pplx-70b-online,1031.8521031013793,682.26332224275,1075.237910033371,981.8375238076873,149,18
pplx-7b-online,921.1531087000574,1104.4269713567455,979.4735416225418,836.2446647718278,137,47
qwen-14b-chat,1024.9119896736165,829.2880542038982,1071.419180286074,966.7890873327973,103,19
qwen1.5-14b-chat,1059.7503299499608,396.0205223782291,1095.2693771701186,1024.8661403483904,226,14
qwen1.5-32b-chat,1045.1012660239771,559.4826591852691,1085.5278047853042,998.4043465740008,138,16
qwen1.5-4b-chat,920.7677648191977,904.6979115475932,971.8494105262591,861.4105771483473,137,48
qwen1.5-72b-chat,1107.285828045525,186.50828247026965,1130.9180589510624,1083.2870585486612,694,9
qwen1.5-7b-chat,923.1605506304747,3668.674440089422,1043.5031112592692,808.0372462497538,43,23
solar-10.7b-instruct-v1.0,1013.6072934645724,1585.4511232954073,1088.3698275435484,939.7240383348745,58,15
stablelm-tuned-alpha-7b,684.4074389694656,32947.3045527456,1048.6560250591128,605.1649015031991,41,23
starling-lm-7b-alpha,1035.5994991678144,476.89803138771197,1078.7105335523477,997.7702678856913,256,18
