Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,gemma-2-9b-it,nemotron-4-340b-instruct,yi-large,command-r-plus,reka-core-20240501,gemini-pro,claude-3-sonnet-20240229,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,reka-flash-21b-20240226-online,command-r,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,glm-4-0520,qwen1.5-110b-chat,gpt-3.5-turbo-0613,pplx-70b-online,claude-2.0,guanaco-33b,llama-3-70b-instruct,openhermes-2.5-mistral-7b,zephyr-orpo-141b-A35b-v0.1,mistral-medium,fastchat-t5-3b,chatglm-6b,mpt-30b-chat,dolly-v2-12b,olmo-7b-instruct,stablelm-tuned-alpha-7b,nous-hermes-2-mixtral-8x7b-dpo,bard-jan-24-gemini-pro,oasst-pythia-12b,chatglm2-6b,chatglm3-6b,gpt-3.5-turbo-0314,vicuna-7b,qwen1.5-4b-chat,deepseek-llm-67b-chat,gpt4all-13b-snoozy,zephyr-7b-alpha,codellama-70b-instruct,llama-13b,dolphin-2.2.1-mistral-7b,mpt-7b-chat,pplx-7b-online,gpt-3.5-turbo-0125,alpaca-13b,llama2-70b-steerlm-chat,koala-13b,solar-10.7b-instruct-v1.0,qwen-14b-chat,mistral-large-2402,RWKV-4-Raven-14B,codellama-34b-instruct,llama-3-8b-instruct,yi-1.5-34b-chat,starling-lm-7b-alpha,glm-4-0116,claude-2.1,qwen1.5-32b-chat,qwen1.5-14b-chat,gemma-1.1-7b-it,dbrx-instruct-preview,zephyr-7b-beta,openchat-3.5,tulu-2-dpo-70b,mixtral-8x7b-instruct-v0.1,wizardlm-70b,claude-instant-1,llama-2-70b-chat,phi-3-medium-4k-instruct,llama-2-13b-chat,gemma-7b-it,yi-34b-chat,stripedhyena-nous-7b,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-1106,claude-1,wizardlm-13b,mistral-7b-instruct,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,vicuna-13b,phi-3-small-8k-instruct,gemma-1.1-2b-it,gemma-2b-it,llama-2-7b-chat,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
0,1391.3994414319236,1350.057477198241,1349.1060119921835,1355.678203478064,1343.9075283269945,1324.2595003447054,1332.734748238281,1306.0327523119013,1303.675408162444,1304.4401612749562,1286.2350584485052,1280.0545970254425,1272.3417167129219,1249.7349029535271,1256.7758339975358,1265.40734106528,1253.055489166151,1256.7326062163825,1252.2504410406027,1247.6905181165848,1225.4528235793719,1236.479242076111,1223.148483568083,1219.2662986392374,1231.0562860997711,1223.688206875549,1212.717375882533,1201.7175254110416,1196.3505827549225,1227.4444531623913,1195.1561839398955,1181.9366289057339,1183.7239455287358,1165.250877364847,1179.4034977996557,1157.9307868667038,1274.2546997402355,1073.6810394430631,1157.4052930635517,1152.7771766014862,1265.6266656445327,1281.7349862392794,1167.1337268611708,1157.4052930635517,1157.4052930635517,1157.4052930635517,1157.4052930635517,1157.4052930635517,1157.4052930635517,1157.4052930635517,1157.4052930635517,1157.4052930635517,1157.4052930635517,1157.4052930635517,1157.4052930635517,1157.4052930635517,1157.4052930635517,1157.4052930635517,1157.4052930635517,1157.4052930635517,1157.4052930635517,,1157.4052930635517,1157.4052930635517,1157.4052930635517,1144.5944122831586,1157.4052930635517,1157.4052930635517,1157.4052930635517,1157.4052930635517,1112.272222683898,1156.7414466872374,814.4442340481629,1157.4052930635517,1140.9972765195598,1118.1477510759396,1073.2621573515876,1120.925973530158,1140.7694943483295,1126.187953017768,1109.8239516307565,1114.297163088191,1136.491922995926,1029.7975325454227,1163.3065250044924,957.7340817385149,1114.0,1046.0190440238653,1063.735970649151,1093.3760097663717,1081.755748593248,1038.4414565426086,1157.4052930635517,1047.063386354264,1157.4052930635517,1099.465108900572,1001.7034236748553,1083.0076030910452,1024.4038503909733,988.1100243073465,1065.0459735397803,1056.9122017859993,1032.071458570863,1157.4052930635517,1110.2456645868851,1037.3637338245053,1051.4130942524998,1031.4043351888386,1065.047556031026,1107.492046697934,1053.3529883141439,1003.9958831162844,1000.2984719235106,1077.2386384484307,931.785615727258
1,1410.688438018895,1380.4586419117181,1365.1973914583143,1372.3530899779862,1357.4606326275725,1333.1969019181788,1340.4689837145456,1322.5511071572723,1309.0248658414143,1312.8074851433314,1295.8136930412406,1289.9603459653017,1283.402319816105,1280.24910606642,1314.2541030516784,1284.369522491317,1263.44991723853,1260.525195866711,1244.260288629563,1266.5078411362792,1242.8270334439687,1249.179563291944,1260.3590431003809,1243.2996442473097,1241.8720075850422,1225.6539060426126,1228.209300913296,1214.2272236759538,1211.0331066688127,1171.4052370518875,1200.3540111553982,1175.7847511842017,1183.0245916495878,1214.221135742075,1181.0720635062225,1242.3967189731543,1165.4643290432962,1167.3555141996321,,1169.6231484594423,1215.7084789342994,1150.2081631636943,1169.4243847797993,1165.4643290432962,1165.4643290432962,1165.4643290432962,1165.4643290432962,1165.4643290432962,1165.4643290432962,1165.4643290432962,1165.4643290432962,1165.4643290432962,1165.4643290432962,1165.4643290432962,1165.4643290432962,1165.4643290432962,1165.4643290432962,1165.4643290432962,1165.4643290432962,1165.4643290432962,1165.4643290432962,1165.4643290432962,1165.4643290432962,1165.4643290432962,1165.4643290432962,1161.332443831525,1165.4643290432962,1016.1604468051635,1026.2348076224835,781.5183147886853,1165.4643290432962,1161.3258852439974,996.863263102884,1084.682755039511,1147.8622677206058,1141.5768781677866,1096.0876736051125,1152.8935604307012,1155.492073083773,1134.254386135812,1170.4384159218966,1147.8087372657153,1157.524676445195,1165.4643290432962,1044.2505063152857,853.5095481857372,1114.0,1078.5814899885618,1153.6339585062447,1114.9390592018149,1115.7701831969853,1100.8343167838502,1169.248238370671,1131.5350068374432,960.0352231876523,1103.2988250426115,1146.0918404984664,1006.9903470564074,1122.2443049864673,1165.4643290432962,1084.8978116946182,1087.2217966157054,1052.3179441017116,1049.3582409196406,1122.426240746578,1065.9614458407887,1071.71281732153,1087.5832899545644,1049.7038011441452,1067.3648066182532,1165.4643290432962,1019.157043468665,986.2938211624469,1082.7023739457597,1011.9725319789211
2,1401.5003103968697,1367.0638740895183,1359.5455035146838,1360.8088452951674,1344.857383112715,1324.860640376322,1326.0378329923633,1320.158254258583,1325.5628314463088,1305.174885186686,1320.8991280639948,1269.3895536260984,1282.1789625897004,1273.2874797102227,1281.296414751378,1248.2822972437002,1273.5454772033308,1268.0315516138799,1215.374750785275,1265.9443165076536,1241.6277372433346,1228.3633835394617,1243.1423609815633,1246.6936131926964,1244.1819408734345,1238.1396679993804,1221.4356824364913,1221.8117241288523,1232.2194152855318,1210.0598970349429,1186.6953322057561,1192.0472408868627,1165.981053967047,1181.7044403403495,1178.855610982302,1166.5602538458909,1120.8508295737702,1144.5722576138487,,1162.7170027773318,1158.775815989994,1254.4698000661647,1152.2247218251996,1158.775815989994,,1158.775815989994,1158.775815989994,1158.775815989994,1158.775815989994,1158.775815989994,1158.775815989994,1158.775815989994,1158.775815989994,1158.775815989994,1158.775815989994,1158.775815989994,1158.775815989994,1158.775815989994,1158.775815989994,1158.775815989994,1158.775815989994,,1158.775815989994,1158.775815989994,1158.775815989994,1153.3575841878578,1158.775815989994,985.8057225801912,1025.9140469674467,851.6693744520885,1158.775815989994,1160.8907566461885,1158.775815989994,1113.689839091051,1143.974406884854,1149.7112116719227,1108.926995600801,1145.6648907088259,1141.1604773720692,1118.2131226146248,1131.9263595318416,1143.2106211168948,1130.8658927139636,1158.775815989994,1055.172453537507,998.0508809823748,1114.0,1077.4184482794442,1074.8641947283202,1084.7895745379494,1096.8513362227477,1108.8010298050206,1086.70140285858,1074.6990207171239,1158.775815989994,1084.5649072388314,1066.8900675812702,1067.3570006219093,1084.7377867529221,1059.2884875468212,945.3861996417373,1059.3223070351141,1068.0566472553887,1158.775815989994,1033.7851089639062,1051.057125052811,1033.6291815476466,1039.5326170589938,1019.4145588091868,1167.0040624643239,1028.2216121847637,1060.8973273957668,1007.0514010105313,962.6150415861738,1012.6490160270309
3,1388.3405439899998,1352.3845023652848,1343.0307253188985,1352.0245926769267,1318.3786060572647,1307.1229554595238,1306.475190158972,1302.0438299233979,1293.9649329237454,1298.677478119776,1285.1435895501995,1256.4534412397084,1269.6128090532866,1260.2895017551018,1251.8542960554196,1272.6537746377685,1247.1894632477138,1248.0006478950927,1286.8839223987152,1244.215322894796,1229.674584482686,1234.6578018392142,1230.6000858425123,1213.059431714733,1205.2900436174332,1210.764787013683,1196.7068613777906,1182.5178633384703,1197.119227295896,1140.0568952923286,1172.5587622928024,1183.0296651187446,1157.3144802343577,1161.9050492412007,1168.0821491952574,1172.4960290403706,1062.289457722305,1218.397002251439,1144.1376820471346,1143.5702329771957,1144.1376820471346,1061.7801763293396,1142.2869767225043,1144.1376820471346,1144.1376820471346,1144.1376820471346,1144.1376820471346,1144.1376820471346,1144.1376820471346,1144.1376820471346,1144.1376820471346,1144.1376820471346,1144.1376820471346,1144.1376820471346,1144.1376820471346,1144.1376820471346,1144.1376820471346,1144.1376820471346,1144.1376820471346,1144.1376820471346,1144.1376820471346,,1144.1376820471346,1144.1376820471346,1144.1376820471346,1136.9359058313112,1144.1376820471346,1144.1376820471346,1144.1376820471346,881.5654616194055,1144.1376820471346,1137.577470712894,1144.1376820471346,1014.0451166944725,1124.2605961415206,1162.2423655932407,1096.0191891365978,1125.2239344914933,1066.0827568747493,1115.9690920781409,1143.9642429858332,1133.4463431266943,1106.8412708309081,1144.1376820471346,982.2719056959645,911.6926401750075,1114.0,1078.7535560711003,1046.7371565230078,1090.0705039200295,1095.368813546393,1083.5369219217746,1078.2367647420003,1078.6309529001298,1144.1376820471346,1061.617179902373,1050.9305363039673,999.1386796894158,1038.2286141373406,1144.1376820471346,1083.2681960766736,1043.7305937924534,1054.5894758517843,960.8192568659734,1063.3672090919972,1038.7294448554935,1026.9594662123989,1106.4839588624368,1029.3473271877801,1056.8115496198961,989.6275277501957,987.2085868141514,1009.7477758689824,1038.3775951639159,952.0739855904097
4,1411.5850133296412,1378.3774006099734,1368.1042845174397,1374.6487124399455,1375.0191656319016,1348.9247515312054,1330.6145305555883,1327.522983651059,1332.484135030823,1336.806338095218,1325.6093124861081,1307.3925208138467,1295.0676177784467,1283.4450563467767,1278.8815829270707,1299.7986507802425,1280.0446874016397,1276.4579543668833,1173.9212795866183,1273.522671338586,1252.984485855598,1250.431803597292,1277.8238078138625,1265.044056511741,1244.76215851896,1240.223284914308,1223.7617893897136,1233.5782169894237,1224.2588807634256,1250.427743280171,1207.7279269756477,1210.359656554513,1177.52976608864,1219.30168744717,1188.1020697831527,1203.3628107233621,1163.989590591509,1216.9557644479432,1173.9212795866183,1176.13269749145,1206.8251613929551,1208.0239047261375,1155.106544855475,1173.9212795866183,1173.9212795866183,1173.9212795866183,1173.9212795866183,1173.9212795866183,1173.9212795866183,1173.9212795866183,1173.9212795866183,1173.9212795866183,1173.9212795866183,1173.9212795866183,1173.9212795866183,1173.9212795866183,1173.9212795866183,1173.9212795866183,1173.9212795866183,1173.9212795866183,1173.9212795866183,1173.9212795866183,1173.9212795866183,1173.9212795866183,1177.995053941891,1189.6136319781053,1173.9212795866183,1173.9212795866183,1173.9212795866183,955.463392140217,1173.9212795866183,1176.0709845978336,915.3078207264355,1083.9106181189754,1160.634567894043,1145.9060564909776,1137.188914685657,1137.7760298436026,1127.2795632851003,1153.4287674873663,1127.7019084022409,1153.2535246978496,1138.4828972123637,1052.6118089323286,1127.5979682335628,1173.9212795866183,1114.0,1121.3135015155679,1096.6489956926732,1118.8944429041812,1100.776755720793,1101.2531124923971,1076.6521627221425,1114.7495504606886,1173.9212795866183,1103.526512803644,1050.9478997723495,1051.9633188401453,1130.1826364428746,1144.5043073609731,1021.455705224837,1001.7802372348352,1074.5958190074548,1038.5708699280335,1059.029480721174,1050.6080518179508,1070.5770975738246,1173.9212795866183,1020.155522137691,1092.7367769116768,1003.2895096810565,1037.4966823929485,1057.0756198744716,977.541294442252,991.7382141725286
5,1398.6698561637786,1372.2379147658012,1374.2259814329045,1357.7856418730385,1362.7107250316785,1329.548034943079,1340.987035640282,1314.8290065434057,1307.3738554085244,1321.800754273631,1294.70270568876,1308.0315567372963,1277.5624233024323,1274.8327193045234,1276.5485267813056,1256.090879771421,1257.4966793785293,1267.5594593300302,1318.6210580505544,1264.0197701101638,1251.0537338875579,1244.6905975955915,1233.3529900919111,1253.2171419509605,1227.8000504679508,1227.6754006954097,1227.8199138137852,1224.6306312506586,1238.6918800303138,1164.2122826400862,1195.7198246628973,1199.9252345988803,1191.3153137942013,1198.0629353531144,1188.262251693413,1132.6686493055818,1159.587472841396,1101.9975337090082,1159.587472841396,1168.3917768035326,1107.2608770359957,1156.9061729882956,1173.7163983502705,1159.587472841396,1159.587472841396,1159.587472841396,1159.587472841396,1159.587472841396,1159.587472841396,1159.587472841396,1159.587472841396,1159.587472841396,1159.587472841396,1159.587472841396,1159.587472841396,1159.587472841396,1159.587472841396,1159.587472841396,1159.587472841396,1159.587472841396,1159.587472841396,1159.587472841396,1159.587472841396,1159.587472841396,1056.7783547165182,1165.5727119959306,1159.587472841396,1043.4525014006372,703.4569683865747,1095.9185611982439,1159.587472841396,1163.4974025274446,1159.587472841396,1106.5272603317003,1159.9628642038015,1141.8289212504742,1158.9496340475055,1146.236056205192,1121.0116519299445,1158.091162207239,1115.2165952765315,1127.710974079309,1107.211628101355,1159.587472841396,1106.581746625544,909.396843847137,1114.0,1109.750589300043,1162.8885593812734,1103.1231230106828,1090.9115441843164,1120.4262533021351,1078.9322839888496,1107.0329384010129,991.4897235290025,1074.6726158599295,1078.5443304024802,1036.9764498455143,1002.756417813848,1060.6497638944284,1060.5702812152022,1062.013261189643,1063.3918616468973,1159.587472841396,1048.5758992977046,1057.864242566673,1055.071834986715,1067.7819398538259,1042.668043183432,1160.5832924039883,985.5485207237645,1064.2767644407704,1056.5791914204337,1082.2344635872423,974.3879341900258
6,1414.9306249023957,1379.2844344338782,1367.2036723204787,1356.3117761155918,1344.7383835127648,1327.276018711576,1317.212412950213,1301.9586585509928,1324.2527006184187,1313.3665651275514,1289.8371085224117,1296.1029938444995,1288.2426163097366,1293.1162019732133,1262.4887942773362,1294.925950160109,1268.8810207102733,1260.42698840395,1287.5290589379065,1256.7593964492808,1245.9133318561803,1253.08464457328,1247.3389481114773,1238.2455805326972,1227.5546718015153,1227.1334739682093,1206.6734852555592,1215.36998756379,1215.0465131188876,1162.8808674691163,1186.627555346003,1177.7483172888428,1185.8035789691496,1191.7193040624663,1176.1612626034089,1167.0340927866114,1220.4580003492833,1211.4555448510905,1171.011124546601,1161.3894966121566,1171.011124546601,1171.011124546601,1164.0291834695136,1171.011124546601,1171.011124546601,1171.011124546601,1171.011124546601,1171.011124546601,1171.011124546601,1171.011124546601,1171.011124546601,1171.011124546601,1171.011124546601,1171.011124546601,1171.011124546601,1171.011124546601,1171.011124546601,1171.011124546601,1171.011124546601,1171.011124546601,1171.011124546601,1171.011124546601,1171.011124546601,1171.011124546601,1171.011124546601,1181.7796342529919,1171.011124546601,1171.011124546601,1171.011124546601,1171.011124546601,1171.011124546601,1152.5966871000628,1171.011124546601,1123.7471105650661,1155.8748706949048,1161.4164419914182,1118.389395081202,1141.8464172129584,1166.3675439445087,1147.5234144653843,1149.0967537394456,1131.4770369864145,1150.60416759713,1033.2784800941104,1171.011124546601,1171.011124546601,1114.0,1156.0621886297913,1166.800045592591,1105.6090394007388,1102.0539509160155,1077.912240088585,1179.5161965159382,1074.1997786575741,958.5936852983875,1073.5689890858503,1110.3241442931808,1121.5885825011685,1038.8454226674376,967.4493001183843,989.9035618007823,1007.8393983227508,1066.3013562304784,1171.011124546601,1054.7749300347,1038.044422704134,1034.2868386563919,1126.3398335164716,1040.1997810938187,965.5643805545192,1092.9761277953749,1057.6804121534915,1019.2953440745231,1022.1508231858693,949.5091432383106
7,1406.1999839215177,1395.1431158248856,1378.6398805761733,1378.3829848215628,1371.1473770768634,1347.3810203992225,1328.429185868979,1335.142971032165,1343.0142619959224,1339.2957365967031,1315.4105783473406,1303.5947897251954,1309.2500156588944,1289.284505155314,1280.2009419979663,1281.650347403911,1272.4182345125291,1289.214156836963,1169.6759838630642,1273.562041939117,1267.3223554537508,1245.5651221783955,1250.1538158343637,1242.9369483040455,1243.1108691583731,1257.0310521577035,1234.3448143352093,1237.7115928274193,1219.1942391912262,1265.4444657667973,1214.7729028500898,1201.385861099286,1213.2346073234253,1222.638538365206,1197.8686670143484,1169.0701329157728,1141.5762178461423,1215.3213707134782,1169.6759838630642,1181.257713378907,1169.6759838630642,1128.4671228536233,1200.363047204933,1169.6759838630642,1169.6759838630642,1169.6759838630642,1169.6759838630642,1169.6759838630642,1169.6759838630642,1169.6759838630642,1169.6759838630642,1169.6759838630642,1169.6759838630642,1169.6759838630642,1169.6759838630642,1169.6759838630642,1169.6759838630642,1169.6759838630642,1169.6759838630642,1169.6759838630642,1169.6759838630642,1169.6759838630642,1169.6759838630642,1169.6759838630642,1169.6759838630642,1175.9337802957516,1169.6759838630642,967.0372381559981,1169.6759838630642,846.7168813143531,1169.6759838630642,1181.2373993956378,1169.6759838630642,1072.655801366508,1166.9374995887852,1153.5425389869733,1195.9378317384217,1154.4170599040108,1146.8338006844547,1153.2278931940118,1155.0868444874166,1150.268031679243,1141.1301339575248,1028.4711885843235,1094.164903056639,1169.6759838630642,1114.0,1056.7429613016968,1154.7077841949083,1090.23451171625,1128.1910536627238,1090.7857039718215,1038.4632537570974,1111.0761244939633,1169.6759838630642,1100.7998222818437,1106.90155510215,1115.5431743587624,995.9642460430081,897.9181556974837,990.5099027180942,1114.5579945382528,1081.2236354259949,1016.9025296312476,1132.933899867087,1063.94635565797,1052.7739691171637,1028.856294223422,1055.6301431139873,1076.241866081807,1063.489721022786,1037.4738473808434,1064.5351056027598,1000.493675019926,902.1529456605562
8,1427.244164856877,1366.278347000571,1359.3042018797755,1355.3179516319933,1341.6938841164888,1323.7407523062698,1316.4915185940154,1306.198116961246,1295.4105052809991,1311.6123860618964,1284.2534662523185,1263.5446008451522,1266.0466639283886,1286.1619359539955,1281.2600156794329,1236.3380827251208,1264.2366383414887,1256.0829013866296,1249.8795737683104,1246.8636347776755,1231.8009284953182,1241.7603086777585,1228.2859172522244,1227.2557215086867,1231.249711329241,1214.3236931795868,1216.3647861596937,1202.1321308482911,1189.908235572339,1195.717557266401,1181.4230109493233,1175.2238040179236,1176.8381942344572,1199.440045800152,1184.981920448734,1179.239510730874,1186.076329139431,1104.9035013591015,,1154.0339671320821,1155.0746602939644,1155.0746602939644,1157.1902766932653,1155.0746602939644,1155.0746602939644,1155.0746602939644,1155.0746602939644,1155.0746602939644,1155.0746602939644,1155.0746602939644,1155.0746602939644,1155.0746602939644,1155.0746602939644,1155.0746602939644,1155.0746602939644,1155.0746602939644,1155.0746602939644,1155.0746602939644,1155.0746602939644,1155.0746602939644,1155.0746602939644,1155.0746602939644,1155.0746602939644,1155.0746602939644,1155.0746602939644,1153.5878405241301,1155.0746602939644,1155.0746602939644,1155.0746602939644,1155.0746602939644,1155.0746602939644,1158.2700247356688,685.0500762123669,1155.0746602939644,1137.5901046694294,1143.7042130611048,1257.1922738267517,1135.3326516718816,1115.3827328653515,1125.254333227861,1160.4298893169648,1134.657384405913,1133.5436162081462,1055.4839754141774,1135.5800010268729,714.1841057980706,1114.0,1012.2723921752832,1090.054417676546,1106.1656615152833,1105.6760700713094,1079.4815744805696,1062.4832343697617,1086.8919150731795,968.4675589320889,1066.1670120906526,1076.9482990146116,1126.2334967687489,1064.689996656743,1009.2310021327081,1155.0746602939644,1064.007229659897,1057.476013959796,1060.0343163391162,1060.4593592072301,1050.833403320954,1038.5158700961638,1155.0746602939644,1018.5551841797492,1228.798029946477,1017.3789983018867,1155.0746602939644,994.9207721958994,898.2288959079243,941.7246636303145
9,1416.8677631155826,1370.729601901643,1384.9288903230956,1372.9542827261564,1384.074594964948,1349.151478577309,1331.6967397465671,1329.1312533089274,1332.0201423571189,1323.480437780175,1313.1827005478006,1320.4687452243083,1293.2709959363438,1312.238975479442,1305.7945072993375,1275.383033278108,1279.6255069144202,1286.6152485382515,1206.4114174545346,1273.3973583306174,1260.9882264175897,1234.0697887858146,1271.603338972764,1259.424056336286,1244.5262375865693,1214.7890187318,1234.9315584861918,1225.2329159621474,1243.9210129183975,1188.9123455425508,1226.1386276281935,1202.7954046343038,1205.238760976072,1218.594741366818,1197.3088391166086,1155.2401817651023,1162.1022755788042,1222.1015490729892,1162.1022755788042,1179.3381688736304,1174.7183522932148,1104.4401432419218,1159.6104799687178,1162.1022755788042,1162.1022755788042,1162.1022755788042,1162.1022755788042,1162.1022755788042,1162.1022755788042,1162.1022755788042,1162.1022755788042,1162.1022755788042,1162.1022755788042,1162.1022755788042,1162.1022755788042,1162.1022755788042,1162.1022755788042,1162.1022755788042,1162.1022755788042,1162.1022755788042,1162.1022755788042,1162.1022755788042,1162.1022755788042,1162.1022755788042,1162.1022755788042,1177.2045297059399,1133.9052016984942,1162.1022755788042,1162.1022755788042,997.8311370633176,1162.1022755788042,1168.9162399514112,724.128285740878,1132.4677089410457,1161.903783250847,1146.5908068094304,1134.5832094093776,1145.50312238249,1149.708866066399,1157.3324413551554,1124.457049876141,1151.3486422905016,1136.2988411625254,953.928408523528,1051.1299117947387,1162.1022755788042,1114.0,1166.1394135521582,1039.727814612432,1103.6857017520224,1115.0894499579558,1149.3338449586604,1004.9258902474859,1081.812069189014,998.9352166055554,1107.4067800480657,1052.2857036619314,998.4185661612097,1055.365372180427,986.8643839900467,1030.8219403865658,1048.2835250880285,1056.7416728631435,1035.9909551534863,1004.7425812442217,1058.4019090146576,1050.987011101499,952.7859922192154,1046.0766702910062,1007.670999200534,1069.3892280957125,998.1191700911866,1049.0234375247355,1162.1022755788042,1025.1847920816072
