Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,854.1734255417375,48.575481955049085,870.3767916869936,842.4196019126872,3466,88,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,824.2367830106456,58.65584847240396,841.5721678364088,809.5616070765216,4237,91,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1248.6562148763746,17.72544939162671,1255.8029017736346,1240.7837597581904,9274,8,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,785.1083608608532,76.86424512389198,800.1700893522153,770.3160293907895,3505,94,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,843.7195231357239,95.940045081688,859.0310767126714,827.2970343153374,2001,89,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,883.9371783731252,68.46657637831177,899.614428307928,866.7319347531084,3423,87,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1169.6655468249553,10.811009367058931,1175.4879804491036,1163.9871663829483,14896,19,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1141.6034496676773,17.243904621362574,1148.685549114591,1132.883725074027,9302,28,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1122.4349077276324,8.575800170740436,1127.2313573619415,1116.553440507786,27277,31,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1218.448460267561,4.423485752309378,1223.424922404198,1214.8054166385834,55632,13,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1315.0430240832077,4.677719118583881,1320.1628267932945,1311.5896150196909,81558,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1244.3075927959248,5.349629695235367,1249.093245607173,1240.7237656163877,63791,9,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
