Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,wizardlm-70b,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,phi-3-mini-4k-instruct,zephyr-7b-beta,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,codellama-70b-instruct,zephyr-7b-alpha,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,phi-3-mini-128k-instruct,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1372.3767918402496,1325.2269879991322,1316.6316480709002,1317.3620481353487,1315.2784719462277,1309.408627066365,1308.4096925077886,1251.5263412677716,1249.8215138758153,1246.1462883638637,1239.2573910179271,1227.9364901372842,1224.4383705644948,1220.9885457147982,1217.0925287822283,1212.662930015888,1196.192314948989,1188.581582355606,1179.0523463554016,1173.6364810760358,1175.1529765138405,1172.2325464416094,1166.8577012721778,1173.5689317302283,1167.4236507523533,1167.5539557347968,1161.5718940172587,1146.6744304203482,1143.5016408799754,1148.9527911346631,1137.3028215642394,1131.2747925484396,1125.5723006253554,1123.022644993127,1118.7978322494364,1113.703078736456,1116.6939398645864,1114.288998731093,1114.0,1110.0259686023346,1112.5050000967392,1109.224936421946,1099.8311362676147,1095.0627771009385,1095.5857941291667,1091.113872884675,1087.642136017079,1081.9942857330402,1085.239533090592,1088.0436084691219,1081.5119342023777,1077.7826650037618,1058.0207932970316,1069.3194760074525,1066.1190009083198,1073.9986664788398,1060.834675941473,1052.4215008498163,1050.286974470309,1053.6331122485021,1044.50691624894,1048.489400887976,1048.4487644855813,1036.4270273731095,1028.0800796115595,1034.2921117360106,1026.9141455065806,1017.6372902460605,1016.5580376585533,1023.7216099143864,1020.9405146466781,1006.6745741421565,1021.3068297280535,1011.9804869079101,1005.951712653889,998.1563267398275,1005.424608067703,1000.5371466532231,978.0162929760204,975.6449153451458,987.0238723561594,978.5477296403344,975.2865309386722,962.8939417535845,936.7530715565285,938.6707757986069,904.0372304154885,884.1973119625369,849.1454126103883,850.2553627999771,860.1344015379942,853.6230683412562,813.3581788299329,810.2838129057704,770.5460050128511,772.676830267645,724.5253871945739,696.4478927122607,646.5315095885422
1,1376.503471027095,1325.779893009709,1320.9078073318028,1319.741020471431,1312.8890115611835,1310.0212540672092,1303.7431825719652,1254.3698553680763,1245.841864465982,1244.5766784717916,1235.7187454094205,1228.758785608541,1228.3812288793983,1222.4968594302616,1219.992635945597,1207.2616593741266,1191.8362333991163,1189.3314681988672,1175.4352580774932,1176.0869559860344,1178.6689319227146,1173.7933691531055,1167.9189913105274,1171.3070765021077,1164.542719888556,1163.7694145295832,1162.331945821058,1145.3549510831551,1146.6627551663976,1136.6704360854053,1141.0968886846981,1136.1668552237059,1128.0306041774274,1120.2494627541178,1123.0223003499964,1122.1024038719067,1118.4719976976103,1121.5525781534227,1114.0,1103.7657104851598,1104.7752089880194,1109.4482959820143,1096.3998332355866,1095.5683038897018,1097.590311791284,1090.831795821895,1081.6046728823317,1082.1938758816696,1081.6406950203352,1082.5724261601463,1072.3622906064074,1079.7261137656737,1077.1531697255273,1069.4087028854642,1063.1868888302047,1065.9230262737956,1057.489553644948,1050.850836544588,1050.0815325320468,1050.5594315344417,1040.3879307358511,1034.1755114105422,1034.2013906842099,1038.090739794564,1039.6328901708514,1022.8163513400455,1017.6146782714789,1014.715538919405,1013.0771420635033,996.7107902361091,1003.3065619752208,1002.4929132070171,998.0867782429543,1011.8350377056639,998.2158198025542,1007.1881683895785,1006.7624945104972,1002.724691922988,973.6598281454156,976.3297463355782,978.2969992278325,963.7906483980271,967.7318892361117,956.6909367774839,940.1954949257138,931.0093424270555,904.8942405610544,885.6652823376548,872.9921539797681,853.6788598841592,856.7021459415326,849.1523055280622,827.9377792058782,808.9690290878484,797.5729671803634,765.9279775430477,718.8139072605654,699.3057849682195,640.3928869710589
2,1382.8202145171647,1327.9210742607977,1318.9013154011725,1318.1631795606245,1315.2469116358177,1310.510454141264,1303.440561991362,1254.4983088163276,1252.1712554712078,1242.6479476087843,1236.4096916576418,1230.8500861488292,1226.3224351731092,1225.313164923946,1217.645753645194,1203.7385153829437,1199.4297748227464,1189.0832819544426,1178.0436235497848,1174.0136780248088,1170.6898748968986,1171.5702679045878,1173.1068478401764,1169.1435888778358,1164.9237801942986,1164.7281841042616,1161.5688809379392,1151.079995320082,1145.2468266588978,1136.6804145785352,1132.5358819388466,1135.9065489585269,1125.6094548745323,1120.1551294118622,1122.4700736791278,1117.5855709288007,1120.6662875284674,1120.3633040032837,1114.0,1117.613908337904,1109.8706904430883,1106.8558131433686,1099.3939485730032,1102.1273038274003,1101.149465961439,1085.1061804946532,1091.1125787873575,1085.9569290142267,1080.199296998486,1091.381558099488,1069.859687906535,1075.3938325264146,1061.2871604743682,1076.0031524007504,1062.3687416563548,1066.6141993044625,1057.9129088475343,1048.7207760207145,1057.9022977178997,1050.6987609101875,1045.4141834450706,1043.9636701043275,1048.8235796105992,1037.7236813915065,1038.730863763029,1034.7798141109333,1032.9803454532928,1013.0444275244537,1023.7046715906913,1017.938231729662,1019.1800801732122,1003.3442323808747,1019.4880728175344,1011.5950257696576,1004.7149635223935,1006.7102250823069,1013.8003333806233,1008.7052843137689,986.5602428037888,966.7984458461191,969.6356737638131,960.3542843504297,965.9970244708471,966.701521153977,937.6822655023223,933.1769919353767,906.5283511736305,886.8882164556543,863.183933674595,868.5190972378938,862.3841866896723,847.052325963782,810.0596746353275,814.6218210620953,780.2123752332358,766.5902836402449,737.6483878901902,695.6692352096667,660.0680549017321
3,1376.417957066541,1327.7116200495848,1322.8100084174525,1318.0139429400624,1315.3218862096132,1310.156473201695,1307.3495807337542,1252.8345555210708,1250.7237310184785,1244.986553820615,1242.4452101601134,1227.0776679489572,1226.6049299173474,1224.4024151600408,1218.8737655434609,1209.820923100251,1194.767573845026,1188.7668211765429,1174.9540619279198,1177.6841779566626,1175.0529583983714,1174.9495766511018,1170.6511145350466,1168.197819999884,1165.983262440287,1165.5090094455823,1161.721583012166,1149.7344763082303,1144.9926120411278,1142.7389509153377,1134.218293921592,1140.482652306543,1124.8467149537441,1121.9307096168143,1124.017047099124,1119.3440521876428,1116.8067997384942,1118.629261527027,1114.0,1103.5322880246235,1115.7504824391979,1110.3100111577508,1104.6596868382223,1092.8177325002487,1098.7853704223094,1088.5729257539865,1086.1327168403805,1084.7996650048037,1087.2682535959411,1080.696229839898,1074.287740516167,1077.5556546668715,1078.693492633624,1074.0260696749278,1066.5977733937823,1070.192667504149,1061.071005775319,1061.550580848752,1055.594951224722,1053.3219288140162,1042.1754827773552,1036.210616012867,1045.2969515410462,1043.6646611056444,1041.1036511368052,1035.2483412151287,1034.5897312584393,1011.0387961432128,1022.085712515036,1019.7933612602375,1036.9616603971674,1014.8004288748624,1001.3355248173111,1006.3230251216804,1000.910860102913,1011.1697085096695,1002.5720061530566,1005.2941704434777,976.0691054187735,976.0877841427541,975.5930992205974,966.8169076521116,963.6553576727742,957.5227362868308,938.0203939824223,940.2661469371568,914.0041018545799,882.3370081976539,868.5680215311697,863.6535190014174,851.0137793349982,842.0021375607557,818.8800228479972,816.2440395046106,776.5652958120055,772.1205045282006,740.2862635685294,705.5925986692733,660.1309964437951
4,1383.597313417325,1330.0447462570482,1317.5423821460965,1319.1907563195682,1316.2604734424096,1312.257433468154,1300.2735613044076,1254.2355623716517,1251.628971940214,1245.2635662569337,1237.2431815682157,1233.6211112400122,1229.4640657440711,1223.7353146469418,1220.8764820871643,1207.1316528515556,1200.0075378236156,1192.098962248194,1177.31431839319,1175.7934681969416,1174.4142626738185,1175.224886003869,1167.9401551635074,1172.046810630952,1167.0550913320344,1164.1937555265301,1161.4364460620925,1149.9213294027063,1141.929685500599,1143.7205279484617,1143.1524855993482,1132.314787245271,1128.4624095387237,1123.9749633892482,1120.3561027424746,1126.7721751966164,1124.2709367479474,1117.4469082612177,1114.0,1109.2770243838618,1109.7286578929386,1106.562302819422,1104.5296317818172,1095.84211692588,1100.6267602406444,1095.2290844273966,1087.8610141765828,1084.5876013425418,1084.6181089298948,1079.5779232989066,1076.7701570571844,1071.617878345397,1071.1489830768858,1081.0825843516486,1072.0588460946346,1061.1172856746143,1061.8414454116646,1053.6741116744013,1056.4699209238481,1050.4067652224185,1050.5004671102242,1067.1554368688815,1046.803836184063,1035.9879172610931,1043.4749317838366,1029.1729517326994,1023.5828631211093,1022.0749855510859,1025.4189559330264,1013.3162096311953,1014.8894324645441,1020.4846784646849,1003.5697107957691,1002.3098075890831,1002.7342506467565,1007.2210553025441,1028.6209770448495,1011.3013887179245,983.0225071714895,977.2006117250562,974.0356083256027,970.1632646242715,975.6870613598626,977.3629017571765,934.7239077305728,946.1604062132623,915.9540194784905,877.5681477556412,871.8074088696802,852.6599955142815,861.7051583343823,865.3547276960699,821.7666794152659,816.355674448376,790.282860222765,787.2358272395795,745.7315658669459,691.1045823480817,667.6375314298969
5,1376.6240941078681,1323.637521237525,1316.450569184057,1317.0231916613507,1313.7456972839464,1308.6717226249602,1304.0811031588437,1250.7338237952688,1245.687281782442,1240.7296541346936,1236.7827927082358,1228.444907835916,1223.4022066286543,1219.2049668083687,1216.3535741555424,1208.4422044597823,1193.2033609889888,1186.6177049943367,1175.259734168483,1174.4807730826444,1174.91206315186,1168.5086013249352,1170.2289844085756,1164.984410838819,1164.3093933296514,1165.7768570268809,1160.1312122441022,1149.1918959592858,1143.7693747815265,1140.5286979336693,1128.8204360957309,1129.3011501560538,1124.2539560229927,1121.3117230312955,1121.9311435112995,1122.539277377157,1117.5121358162548,1104.712909730318,1114.0,1104.2711452683518,1112.892207413315,1109.3194675310754,1102.4835825519833,1097.293548290745,1094.273293877258,1090.3456343781909,1086.3478888302336,1083.23505187735,1084.3882316290733,1078.949198618814,1070.5898262503651,1072.8878432161064,1070.5817525279326,1061.1447221458816,1074.248019814831,1057.3995737181726,1054.760918422807,1056.157774852093,1054.7969973293596,1045.990027207567,1039.6278991806714,1035.022040991977,1046.2204016984178,1039.3843648195439,1028.8926543125876,1029.0114316523477,1023.5102242168425,1011.2183765798933,1016.9376105658597,1010.9084913823589,1026.1526428916604,1011.9959541529556,1003.470310604947,1008.4401996847687,1008.0970092027884,1001.7619399682162,1003.5428034155105,1000.0861849198302,978.0387625436092,968.4662741236469,968.2236378982498,966.5726238503108,969.5025921051861,960.1700890597344,939.9576669181363,930.4022682647318,906.3576156534019,872.911655144381,869.852952632735,854.4361296353229,847.5171046127938,848.4035108761713,826.5521658379023,801.0630190327765,775.2538043424875,757.3286860846958,707.7065244891644,690.5111527470049,620.897761246317
6,1386.4529792440535,1326.0953199039477,1319.3490194601766,1320.0139564997853,1315.5653977700515,1315.1555519328383,1310.827491454277,1253.6277913068232,1246.7015415831245,1247.1832000363133,1238.5692314144892,1230.3927313800934,1226.1603894831067,1219.9776373137738,1219.043511846858,1203.366088192807,1197.222715176449,1190.5931177699115,1178.8115610339762,1175.895817143216,1172.616443420726,1174.3697954876027,1174.0187603381917,1164.4180155211043,1167.4838267940568,1162.661222452915,1158.1982913185268,1148.2541141697657,1144.0056505561304,1150.5033603127972,1142.911892713941,1135.9718385217063,1127.699368430548,1123.7344524649877,1123.0500824306944,1118.1024330905018,1117.0404266161802,1120.3582167245886,1114.0,1114.5431534386353,1117.9628486779068,1105.4027417481248,1109.814552537023,1119.9163279160593,1095.8603531296674,1093.7381877871314,1096.4122589278472,1085.0501204489367,1084.456132211695,1087.0413842631285,1084.9394179104838,1081.156075028895,1076.9046082690204,1070.5756512838407,1083.2536386488814,1076.2605804791074,1065.3925174227688,1062.4805300267367,1055.6076648624621,1052.5784611670283,1052.1725508776797,1057.5706991075153,1052.3123174197235,1052.5215863837689,1033.893606002186,1038.7447120525576,1032.9593722152572,1010.9879888563673,1022.7938360827053,1022.8781217953897,1050.660836874632,1044.8460425987178,1013.702261111321,1007.2460819893471,1011.6230221293665,1004.0951961760796,1007.8658450291462,999.9776056257687,982.5846911336276,976.9671279608314,970.4719288095949,970.279997451955,973.153265094762,969.1034538073682,933.8082982075326,939.701602552022,917.9065944788675,880.0006034930467,871.7334128916541,863.9029630191951,854.8301858212925,857.6692619619582,841.6750815982348,815.690748226602,794.9723367649832,783.253841342444,724.9871425893921,693.3581946082782,656.5825809804228
7,1376.5955070929217,1323.4703477198063,1319.3480152023021,1315.8244609874353,1314.01819847086,1312.1837814764547,1305.3941248549772,1251.6977152931602,1242.27201055244,1244.3505282947015,1239.588281894977,1229.1644987496895,1228.0640478339735,1219.7980592454392,1217.4584112863301,1208.138267878608,1198.0632063108858,1186.1996391305538,1172.103175236846,1175.3431792501485,1172.3196426599447,1172.0402750395328,1169.25733863446,1165.4069585535726,1163.9478947107923,1163.3703582395049,1160.6530960900636,1142.5070535691973,1142.4517723632018,1132.3669219756043,1130.8934420874832,1127.9803283695435,1122.7471360184072,1119.2738560102327,1124.4325477450823,1121.12106777082,1115.722390390943,1114.9963178543278,1114.0,1108.7263460191868,1108.3300842304375,1107.4321385967512,1092.1228435495075,1095.0962751304025,1098.3505729327112,1086.8295551591955,1086.3207185418873,1088.7776931903763,1084.0681695052763,1082.9527967998645,1076.8960723030027,1074.0960476168007,1062.8676307599844,1072.5222205226432,1063.5913534263277,1059.9229684749198,1063.303089369097,1055.118136384699,1051.2254567878426,1048.863995290128,1034.5348687216201,1037.2404701819876,1058.3286218039038,1033.551947554649,1034.1165350652384,1031.6223971755662,1025.141588918646,1025.8970992226677,1013.3213742110346,1013.522657221182,1038.0664886593713,1009.7008261895576,969.4627465987545,1012.3190055410405,1005.0723191587408,1001.1389134425765,998.6599719615893,1005.332676307418,969.9944260986625,963.6227236121082,971.3241597022394,959.4572128854805,972.4816520386623,958.995034688806,936.0699322846147,938.9009234395876,913.3631120672826,871.0969657906649,855.4473354637042,862.9430763708169,849.7794643767149,838.1838300447798,814.6999113632761,796.3876941050254,793.6436508415413,756.8429362298599,731.0091650866332,689.7792117565627,647.7639520407095
8,1375.863604838069,1325.4140414306032,1317.435031973078,1317.3443821355936,1314.4793264849004,1312.7410044443682,1300.6065900460976,1254.13806784875,1242.0428621116778,1244.4066601988086,1237.0072048106576,1226.7661253552803,1223.7553940153653,1227.1115027568978,1215.8530857467163,1206.6401166889443,1196.7391751716534,1186.5756848324713,1180.9960219812679,1173.4629911343418,1173.0938755227517,1169.5302809830023,1165.1661012966365,1165.393499233964,1160.8659589176375,1158.4123270383525,1159.3416035288833,1145.2092355201032,1142.125443108838,1136.8032545889341,1138.4438260089617,1132.3445821341074,1120.801281006961,1115.9205494769033,1127.523886442295,1119.358295746104,1118.6062499104464,1115.5407458842658,1114.0,1107.627963580816,1106.6572776131088,1108.3915799394092,1093.1989236435736,1096.389860901493,1094.9227505128824,1092.2749284673287,1083.0915309910047,1083.9895853096682,1086.5423579288915,1078.3324699643053,1072.7160781523025,1077.2395840872327,1067.6144485242003,1057.7386017902663,1058.542404807658,1068.4117762713308,1057.443184004202,1057.534408789195,1049.0032519940596,1055.1659319765677,1042.0967768663731,1019.5027590633531,1048.034170285332,1043.5206011874632,1043.4793131837168,1032.5793646348518,1038.1493722227897,1007.8713580669976,1020.5222104620606,1025.1379833490466,1028.122369173273,1008.8680406658688,991.3745909271922,1008.2924368383967,1001.4096628690028,1007.7859756741149,1018.4931976899393,1000.015945581718,969.8875337422286,973.4260830604337,974.3653086568592,974.0177044096918,965.5088000065937,959.0267445849081,937.1180997790666,933.7228896449295,914.7513802796011,866.1457323654287,850.233079067726,846.5082207060927,851.0312754550562,852.065976990179,818.6177319663776,813.9133331870586,783.5938147197623,756.4842461171561,725.7322701986365,701.5755776983135,634.5575672277472
9,1382.9564738763113,1325.3276850146835,1321.2616747465577,1319.319029789578,1315.2121504503662,1310.7362391595198,1301.9916774779326,1254.0369528659464,1252.361752663694,1245.302109520094,1239.934469195222,1228.503811739749,1228.4978892052845,1222.2025570472367,1217.632391996043,1206.8444296011262,1189.3404262760585,1188.7045388778115,1175.7238417118094,1177.0911791318847,1175.443761896223,1172.1946780076712,1167.7538304250652,1171.9042396645702,1160.0112218112686,1163.8118537762798,1162.032211618921,1151.8333206255593,1143.4476539716034,1143.8908467596075,1134.006385598767,1129.5138019564924,1125.4442760980749,1126.0476331863183,1115.2530961054888,1112.894689506287,1121.897582987229,1113.9169312205902,1114.0,1106.411875478202,1110.0969982474314,1105.9720957971851,1107.6445732262646,1092.9236308022346,1099.9055814279998,1095.8900774005551,1087.5905778165697,1090.4520986296857,1088.8826754944416,1079.270585462573,1082.5211222329167,1080.5861386301767,1070.9883930324968,1063.9638189437705,1065.5012747209053,1069.0882231773132,1063.595860199266,1062.9243952362808,1052.567009853766,1056.0763645142554,1038.3059777913963,1052.736954031252,1052.7410655059277,1041.735942834703,1032.0998300892018,1033.6400168392788,1039.3274491415914,1018.7773303442492,1021.2065327877617,1011.4646734776804,1000.8361274374021,1018.1620411719452,993.2072412578816,1007.0709872854594,1001.6013402315921,1006.9558285223222,1006.8570842637399,1003.170694799732,975.2318065010971,966.116548681832,973.1763412350874,981.1272104141923,959.9636021482684,960.3704514881906,939.5167859050495,926.2061595753548,912.479987689706,886.2479165543955,874.2884802754756,863.051172574423,849.2462868857932,837.7760351994547,822.6502989919488,805.4382472379349,788.0897849791021,776.3911210929185,726.5197818259205,698.8708571335849,658.373869287793
