Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,921.4649588582374,20.11104529577386,929.9750948104224,912.8428577352884,4941,105,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,901.0831365832522,21.091919040205276,909.5767952897686,892.0235407595397,5876,109,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1208.6059211234833,7.767697666447066,1213.085371452795,1202.6320210047663,11830,12,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,878.9152345310188,27.951177490103483,888.5463509883768,869.9656778635562,4998,110,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,924.31606397487,37.316364386980446,935.2059017571344,911.0703674324398,2709,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.8399594561988,21.11281264836855,962.1702532879816,945.9594175038566,4763,103,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.8247401898334,6.12151435750043,1153.1179794221548,1144.5207816722427,21179,32,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.5061972117635,8.264943286508274,1137.157666118649,1125.4698280037348,12776,41,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.2984983703552,2.9243952029394413,1121.0667270453314,1114.800404375612,37695,43,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1271.8119659794552,4.971564643032868,1276.2142364602596,1267.6960150147452,24913,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.842142359399,1.775892174518485,1181.4440181956131,1176.4699376843062,100215,24,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1248.2203108666586,1.4336209580166823,1250.5210034591437,1245.7465657170726,143189,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1201.0575715328273,1.9003432660537325,1203.162857360932,1198.2786106642666,109552,15,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.103754952242,4.651907992654686,1115.4741966434497,1107.4649473098525,20640,47,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.687225867551,11.706486512112964,1049.4746897668913,1036.0070161095157,7509,81,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1042.8866692105937,76.67385337894551,1060.2293044997675,1026.7090532893696,1193,77,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.379188480733,3.038791503645005,1151.6014453365665,1145.2950692953243,53600,34,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1189.759072435013,2.5081242856331003,1193.0240157765663,1187.025774364402,76298,20,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.2705282614058,3.4935708107166703,1106.9350035669222,1099.8351757884684,33734,52,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1178.5281042016468,7.866378410310626,1183.7618720054334,1173.9837414999336,12335,21,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1077.363389989379,16.054812340758744,1085.2590656184718,1070.127201645931,4995,65,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,822.1767923690475,32.32081512825281,832.7597862167275,809.459719852956,3489,113,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
