Model,0,id_name
gpt-4o-mini-2024-07-18,1313.2585017456108,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1306.202431761459,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1292.6401329006308,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1291.3297489499878,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
llama-3.1-405b-instruct,1284.0842660650778,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
claude-3-opus-20240229,1271.7475467556756,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1267.8775778262989,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1265.9955726340418,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1264.8250906681433,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1249.7021689308162,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1249.3566399356996,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1248.447595009045,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
deepseek-v2-api-0628,1248.1588081532104,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
yi-large-preview,1248.0159845433875,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1237.257408376583,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
nemotron-4-340b-instruct,1232.948507227656,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
gemma-2-27b-it,1228.00345995704,gemma-unknown-it-2-unknown-27-unknown-unknown-false
deepseek-coder-v2,1225.038613153834,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
claude-3-sonnet-20240229,1222.6799518998546,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
athene-70b-0725,1221.4979568305944,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
yi-large,1218.5141233754698,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0520,1217.7292842641546,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
command-r-plus,1215.5064580600624,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gemma-2-9b-it,1201.59945215175,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gpt-4-0314,1200.7599149846365,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen2-72b-instruct,1200.0459572295167,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen-max-0428,1198.6476560085684,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
claude-3-haiku-20240307,1198.4261449208193,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
glm-4-0116,1193.9548972593593,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-core-20240501,1193.3133009266517,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gpt-4-0613,1192.4985931039373,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
llama-3-70b-instruct,1186.0100691312618,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1185.216820813216,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
mistral-large-2402,1177.250555570964,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
qwen1.5-110b-chat,1167.5464142087562,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
command-r,1167.342133739765,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1166.2566752892571,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
claude-1,1164.0637486659848,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1163.1171982069725,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-1.5-34b-chat,1159.3015496018334,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
qwen1.5-32b-chat,1157.8241570291702,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
mixtral-8x22b-instruct-v0.1,1154.561013505811,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
reka-flash-21b-20240226-online,1151.5765430137235,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-21b-20240226,1151.3116425832532,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mistral-next,1151.253328624664,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-preview-20240611,1146.5415012384751,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
claude-2.0,1146.4208020925307,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1143.6475299479384,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1137.1759618239907,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
llama-3-8b-instruct,1136.2017330130689,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
solar-10.7b-instruct-v1.0,1134.1684537388055,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
bard-jan-24-gemini-pro,1133.8244501633903,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
claude-2.1,1133.8136053660542,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-instant-1,1133.4496048359863,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
