Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1109.1352268238488,16.139711251618404,1119.5612963278095,1103.3353570438487,72,52,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,924.175225543898,2088.7618845099164,1018.1236820372606,845.9091655146553,68,89,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1221.4979568305944,143.17248525867112,1244.9206769549442,1199.7492059595238,591,10,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1133.8244501633903,148.8573229389212,1152.7385648733928,1110.335598308939,606,39,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,943.9827650078014,1712.6409223880746,1015.913706948774,852.6081254015481,62,89,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,891.9441384866363,885.2429925650425,939.3031633393472,818.4120333563814,124,110,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,970.766183483201,350.52247105528727,1002.5839131418352,934.1511930236478,231,93,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1164.0637486659848,106.43574897280394,1181.4690604176485,1140.3279389345896,974,31,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1146.4208020925307,153.3012147036346,1172.101476096172,1119.9818083040016,663,33,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1133.8136053660542,41.09460949326344,1145.8449662583168,1120.506229852378,2508,40,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1291.3297489499878,26.239436207665754,1300.4211437603608,1281.0134446777831,4744,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1198.4261449208193,17.43260881839628,1206.3473795708198,1191.5868312496864,12561,21,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1271.7475467556756,14.338453461415522,1278.4327303733896,1263.7334474783438,17303,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1222.6799518998546,17.582889715668006,1231.0588748896205,1214.5458518945309,12453,15,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1133.4496048359863,94.76909009822889,1149.1841952095028,1113.718358472223,1041,40,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1028.0006775815457,203.65705229055808,1050.1365946150331,999.0329401600771,366,79,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,999.5798925237968,1015.4004865160296,1052.8688450369864,939.780289489876,107,79,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1167.342133739765,16.759756910014882,1172.9939506516198,1158.4560755011369,6452,33,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1215.5064580600624,17.50893999798121,1223.2138435197292,1207.2708609177405,9562,15,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1125.6397806439404,32.8716793999935,1136.9193204788744,1114.681372792794,3657,45,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
