Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,890.7464435192271,113.29827831876533,910.3275422028676,869.1017920405942,888,94,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,819.288346882788,116.362691459586,837.3178058572114,796.0778890947934,1069,101,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1157.505362291051,37.77149444538628,1168.0263872253483,1144.0043844967802,2791,18,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,894.136299137715,115.32288225130642,912.9221558225248,873.2316195022523,861,94,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,915.465345556398,182.9983968287575,942.3254610557578,890.0751219747243,497,93,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.0470077482648,99.05631894624032,971.9285865019668,931.951322539473,1028,91,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1126.0736965004787,21.39517441480365,1133.6940258120158,1118.1559231533884,4977,28,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1126.4760963150798,31.490718973239968,1135.8418724747853,1114.8431349231664,2813,27,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1119.7432497680288,12.223577414588544,1127.409778492566,1113.0934111745205,9356,30,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1177.890116348893,8.125758565026846,1182.9562831115727,1172.0076127977582,24630,14,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1246.354406556403,6.85095096192702,1251.2899608881492,1242.2190277160632,35254,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1199.8124493142338,5.905136013394573,1205.092105485846,1194.4684684432025,26852,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1107.731201561519,22.98059438213798,1118.1741123277604,1100.1388932772545,4604,32,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1029.176980142988,58.1104540489651,1043.2806300166817,1015.7658820659624,1560,65,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1051.289328875913,268.02092343012345,1080.8372006781997,1021.505710661564,315,51,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1118.5417439701405,9.977358709393709,1123.9262830822988,1111.6504802415775,12816,31,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1168.0490690743798,7.680776054596525,1173.1886703786004,1162.4241538822955,18036,17,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1108.2684009883317,11.480686490159473,1115.2741292255955,1101.3351216723752,8374,34,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1065.7483630238362,82.67453231976508,1082.6465944272898,1049.3168492374664,1136,49,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,798.8706306902675,133.94809568453965,821.4245049239723,776.6952164319109,619,101,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
