Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,phi-3-medium-4k-instruct,qwen1.5-14b-chat,claude-2.1,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1279.2514648745796,1259.132580704446,1258.2691734205325,1248.4955204360685,1246.9460800847253,1246.0118963848308,1244.1010338680774,1240.3590368432854,1229.2591561839768,1227.0189702058415,1205.6222133029225,1199.7359752436462,1198.053725505862,1190.5459531876936,1185.8068559055553,1187.0149161862391,1187.7236945760087,1178.8453738209819,1170.0155925531446,1164.930587114598,1164.1397014490708,1159.1541599159236,1152.3479754539994,1151.1992619842854,1152.115784795901,1152.0865967728053,1146.8565504153335,1144.8972207686754,1144.379258496079,1144.5888434219955,1140.6628518932814,1135.1149962173938,1132.0152670572745,1130.6987721458913,1125.9567334317856,1130.060759012084,1121.5283396138439,1118.4003040915086,1113.7660801959091,1116.4727780108378,1114.3956398137284,1114.1510076656434,1113.4093025013422,1114.0,1108.9774317920014,1108.4353122931452,1111.2529331464257,1110.6854406295959,1101.9066609245215,1102.477010425343,1093.2942348902623,1097.5647407218523,1096.6235444415229,1095.8341709036572,1091.186619990947,1093.1673600376666,1089.5104422687978,1087.3270785032983,1088.0405204766357,1072.1599411507004,1075.2908764014983,1071.6160317889473,1076.2492833534998,1083.5398728322984,1073.6552474546172,1075.5200227895366,1069.8661682062998,1067.119906598902,1070.856956465352,1061.3515223603808,1063.1752452138467,1056.6646833898913,1050.0387107596298,1055.2371289707175,1049.770048924453,1047.2362285758607,1044.7171531457561,1058.51820146154,1041.655402235911,1047.369166755261,1043.130198599791,1046.1004053441316,1023.4698320766317,1032.056510343979,1031.7286083842735,1024.511702871284,1019.6054233330256,1016.6379705733963,1005.9601647263306,1006.9748102372203,1002.3073437572288,999.1965629074415,974.8758280459778,965.9191324249433,949.4021389933197,928.2372848714879,929.4267480851277,922.7619109518068,908.1771363266591,898.8863736984248,887.0395555852633,874.4705046566249,858.8982897017021,819.245331150713,801.1323426815293
1,1282.9410527282544,1266.6529220149487,1262.096078868681,1252.0293637780494,1248.449650636263,1248.2038015437622,1246.4639492521878,1242.0479201276873,1231.7535393150515,1229.927263853029,1208.809976454093,1203.0589149804207,1198.921069335704,1192.7671966396063,1187.98055048212,1186.6791332408002,1187.2427969479922,1181.0894623819422,1175.1341858957546,1167.971195864264,1165.3699462016393,1163.9794909281159,1151.4033182907922,1154.2626584361765,1153.4223084445277,1150.8648671355745,1145.5712644037578,1151.1713862950587,1148.2290167648403,1144.8607121200102,1143.6335706784043,1135.6835818243671,1132.1238269095998,1136.9640984407818,1127.9469660933762,1126.1259583485992,1118.4386381529757,1118.663126460192,1119.6656673110062,1116.2990155664831,1119.2265372769039,1116.015662229072,1120.1215794856632,1114.0,1111.072927031667,1109.771805407841,1112.1660226277465,1102.929814732056,1101.6113870268714,1104.3855020031335,1102.2962077218572,1101.2733529573966,1097.794160736336,1096.6469456119482,1094.8119454659472,1095.0615393213238,1087.79238156146,1084.2359243934113,1082.3911038121514,1079.2170193050729,1076.1479700641464,1080.7356443149301,1082.6366372527013,1074.353244735657,1076.0408696251743,1071.9988078057313,1071.8630067987244,1068.1377329097031,1071.3263897158176,1062.7244354977893,1062.6962019786304,1057.6795391610904,1049.5699372677866,1044.836720124733,1050.0635187382682,1037.2980558810655,1044.8540873783863,1041.2060408085097,1041.540975814789,1041.2753353198714,1034.8204169282906,1044.7411407420655,1045.147723058596,1038.7450340140692,1030.9077870124538,1018.2735891867949,1024.154385220058,1010.5480223507976,1011.3669369829938,1004.2710748896674,1003.7640766513834,1007.2654820162323,974.4003415585643,964.9876651798754,947.2943851356013,945.1854072097067,930.7714662376698,923.0455007700346,906.8305894367345,894.6300306611017,884.2709127236906,884.7783164310545,854.5196438836947,823.4644648157016,786.7720380329516
2,1283.268145886197,1261.936382914612,1257.6933991593764,1253.7832494681336,1249.8017164540252,1247.8482450364954,1245.8721295538987,1243.6048839888915,1233.8106090362303,1229.1438040774142,1208.0185232176502,1201.5905290831683,1198.4997854670103,1194.1570600442703,1190.0177220874828,1187.6252356135865,1183.693404460075,1182.9750908211447,1172.5953108672124,1166.292771597802,1164.715504176448,1162.744161076799,1158.1404661938386,1155.0140143861092,1157.2201696484603,1153.2222454684063,1150.0468653748933,1150.0457160942383,1146.4187299893051,1147.8064104301538,1145.229418880122,1135.1017100665917,1134.7816448844108,1132.93417491622,1124.8414042238117,1129.584417284722,1120.2793079709747,1119.8312259375364,1119.5398665742207,1118.9600673817386,1120.171636126942,1119.1952006880529,1114.6889985298149,1114.0,1111.4637860363891,1112.7181608992532,1110.0638609078865,1111.1664673636674,1106.2049378461718,1099.3791376714635,1098.5697992196153,1098.2354926660123,1098.7447500817002,1099.1190873273692,1092.030807698144,1093.9878613253031,1090.0419108459068,1087.066320079829,1085.7310757258165,1082.6455169062538,1081.430724397765,1084.9828306523536,1079.4953926103901,1077.0564762442382,1074.8567301477938,1073.8975759620416,1073.3377611333449,1067.8187948631955,1066.4027447303984,1066.639010390013,1061.8582190492866,1056.7560195422302,1055.669137365007,1058.999724740958,1052.1287930642627,1051.437161437551,1037.1357524895707,1043.0483729855368,1047.8981353557756,1042.530634128366,1050.258230886848,1044.5562634350108,1042.3033453964474,1038.0061735138033,1034.138597346771,1027.7326976769168,1018.7482385234063,1020.1842713363566,1010.7532617350153,1008.0095627200062,1003.9568752297923,999.8549566642204,975.7944241235672,966.573627211156,938.4593085913675,940.0504387035951,934.630148031534,935.6237145492639,917.476169253925,910.6621735929082,895.3052788961331,879.0445236139839,848.1345493979647,828.4924977431375,813.7194654992782
3,1281.0064645915338,1265.031266380689,1259.9562128059167,1248.6353428407992,1251.1240898172143,1247.2643859055968,1245.179375820159,1242.2478919501343,1234.1260947720957,1228.9514687714104,1210.6151207067737,1200.5916256053338,1197.8189706167161,1193.5797413277273,1189.5496715837537,1188.9081259386178,1182.2167798117073,1181.8501342277534,1173.2827476846676,1171.1014223889358,1164.53514063282,1159.58117807916,1157.034000284704,1154.003372640193,1150.911723062666,1154.1123948422335,1149.0031553272797,1148.5042667900855,1143.6801876035865,1147.8151642525406,1145.0656315218462,1137.559873412117,1132.3557032518995,1133.2331049091363,1129.5630338169651,1126.845506299389,1122.5213610245166,1115.6729585976395,1120.0219924317107,1118.2340910374783,1119.2475249867698,1117.4327730253015,1115.286138445097,1114.0,1111.62995607452,1113.1601887010443,1115.1945456890166,1112.6636838792663,1102.7225963635383,1105.842542894427,1104.317262753027,1103.6826926725478,1099.7798614425842,1095.304734275417,1099.6159128072359,1088.8779156410542,1089.4554704380694,1098.3050128504315,1087.9189686895666,1079.6834438182934,1084.538939619563,1082.7546134606791,1074.5703845572311,1077.2975162363305,1072.2858982561231,1075.3988387340255,1070.60513405137,1067.0709282983462,1068.2656009684315,1076.0948703512365,1062.118812535798,1057.2318005698096,1051.9798609952434,1055.6051085859772,1048.0653351367334,1048.7379251172101,1062.9128390361375,1030.8618556622282,1046.3931675517397,1042.076798486722,1043.8080522626178,1044.5727843953334,1050.72722286253,1048.083726561169,1031.6656241379746,1026.4255402954136,1022.0187619700314,1016.03735834334,1012.7696136052887,1013.0370878102104,1002.1792228056788,995.3568842589166,972.1758103133019,968.2243981296373,943.0032537139566,934.5048015150659,934.460061006128,930.8497713987846,913.8202980089063,903.048937092685,896.1570525819786,883.4369789598563,863.575410120998,829.3259471883492,817.0356766145102
4,1279.9822650069634,1258.7393295174502,1258.6950964432872,1249.9753895162467,1247.9141568131972,1244.4656563026044,1244.6036774726442,1241.381121681447,1229.8047788265192,1225.3006778385347,1210.654032427655,1201.4737300347488,1198.021454203544,1191.778270471212,1186.7534532817074,1185.5778726553533,1183.892319866347,1178.9995082611931,1178.173042405222,1164.600160667127,1163.6108249464696,1165.22928276165,1153.688997169718,1152.0504873020072,1153.957600533195,1149.2616799935024,1148.3863762068665,1148.1193356717124,1143.9563671590463,1145.4907895975127,1143.0153858419346,1136.6746332996258,1134.453775097295,1128.8740506522386,1129.8450295427099,1126.1012761806287,1118.8822869937712,1120.7446542460127,1117.9180394820066,1117.8207241348748,1115.761282651006,1112.6043156403452,1118.1017380093149,1114.0,1111.825140031625,1111.2584562590291,1108.6111342029915,1110.9058516815376,1103.9924763218132,1099.970669936203,1101.6936002270659,1097.914181374029,1096.9531031011365,1093.428535205515,1094.394894927344,1087.2815523811041,1092.871988486258,1088.0339304124154,1087.2087715562604,1081.0929545792678,1084.737588258619,1076.471139672597,1082.827605586141,1074.3741924158064,1070.9965609799808,1072.5837705040897,1069.8217235088305,1067.9716320350226,1067.3673949038698,1060.5351604267807,1057.8483569912887,1056.9920078303016,1050.0516965151494,1046.1268941167432,1048.0668877273188,1048.4406503959071,1049.7398628055034,1050.375930418406,1043.2727146112202,1045.8220041338518,1040.6097559298703,1040.940479769336,1040.1013629313325,1026.7564821965034,1033.3507031577005,1023.9610046941657,1026.0207044600254,1008.643591544582,1015.3630659739582,1009.6071483161367,1008.7688103723159,999.1714942279277,966.9824373413426,962.9478963549344,935.0752250988307,926.8332990908095,936.2542676624207,929.1625109164452,908.9096574227865,897.8648841351941,882.5507708609521,872.5026625172935,851.1071173711941,823.6465157922121,793.7304659136677
5,1284.1671601103494,1260.65767372347,1258.826378383732,1251.5339870780872,1250.2274290897572,1246.1959836966794,1245.328156697783,1243.2208369095774,1232.6935477370057,1228.5455728390875,1204.937330079446,1201.1833068212077,1199.3387656614136,1195.1173304169874,1190.0243747222662,1188.7386187308139,1186.4010033029463,1183.5975087164238,1173.7800759713878,1165.8586561336024,1165.1292812544739,1155.2627032816827,1159.7594394618395,1154.1328334099808,1154.8301570168737,1151.673051875291,1151.8194649169727,1149.9565901446863,1145.4612869000848,1146.6820738162191,1145.8296360809677,1137.7651367269764,1134.0713282386064,1130.1294180820996,1124.2113429264077,1126.6996190773298,1120.6384829987155,1118.3768808460336,1117.9829772590597,1117.9438888022569,1120.8986070020906,1119.431310253974,1116.3025090170113,1114.0,1112.9769350878003,1116.1727053624013,1111.742264270252,1105.7663879678291,1106.1664787020318,1102.0913239895856,1104.662107584339,1100.5226808546508,1097.926567834475,1099.8239078608287,1099.0075161659597,1088.5421123047017,1092.8489361889144,1092.1433436212233,1083.427312717881,1081.7999115890352,1082.6358067571805,1078.7742064416402,1088.0714217282086,1078.0505841343588,1073.5074002172469,1073.4148145789427,1074.7032672610394,1068.2918308571072,1061.3731470027583,1068.7319694164876,1069.9815616754586,1062.210273302734,1051.8973712438205,1050.5577260427035,1052.772735076789,1052.3785898938731,1028.9863283558784,1044.3540706526974,1042.29708645541,1043.162283845822,1047.852037227503,1043.4848808284569,1054.8762614307798,1039.9566357648894,1031.341601757838,1025.3778533050324,1021.7825490982752,1016.756501322413,1010.1872314299903,1010.0375200995084,1010.9082021369253,997.1669397186648,970.1383931044211,961.2476567813425,937.7318194225984,939.6511781471594,935.5164948041165,935.0995456804501,916.6883193631635,901.526809521137,891.1218128378381,882.0980230087879,858.9839144302771,832.3838809139261,808.1655991377282
6,1280.2092458256177,1263.5779853500214,1261.6483562512078,1251.6314835550245,1249.6319382129097,1248.0555983121812,1244.6344434625212,1242.9891702165762,1232.1051004175076,1229.725809308791,1205.1570915569314,1203.1952505946504,1198.8766548175454,1193.8335874201075,1189.6109672446555,1188.65819840068,1184.6674811277855,1182.2657701988567,1168.8761509993267,1164.8289672377227,1164.58252302129,1159.0329223393367,1153.988552068591,1154.2687942713405,1154.6801544285363,1150.582125763551,1151.0338579677762,1148.2224207840304,1146.0492996524808,1148.0136545878304,1147.3801637188578,1137.343269764975,1134.4176014797874,1135.4139454607612,1128.3136953168996,1128.592233014679,1125.4488011254002,1126.2297403493696,1117.8298896659803,1119.2080904541779,1118.1233039607216,1114.5362790646905,1117.8325258711882,1114.0,1110.8715866202128,1112.2242860296205,1106.6566848790683,1110.2702642997365,1101.6914101917591,1103.991481187628,1097.8633743167677,1100.0416989242735,1098.779086707597,1095.851211382744,1097.9480907350917,1094.8163359782043,1093.0626110226954,1095.980268933004,1070.5339226307447,1079.2207403440093,1085.7115965862572,1083.1448374556671,1078.1924744573193,1081.3387074770455,1071.2801433311213,1075.8115869595574,1074.4394113201733,1069.5143551731271,1070.7901300031635,1068.1755037912637,1064.0045892361588,1062.2742507702278,1057.5180037414711,1052.1849121999735,1050.514278473324,1051.769650888405,1050.9753463092707,1055.26675522252,1044.0226050208464,1047.1021515818427,1043.9978867834743,1042.5725344110506,1045.9110427284995,1032.3323749826582,1035.0521330371398,1026.795750338337,1026.297758202744,1013.6584793609616,1017.5882974260609,1017.4466443362893,1007.6190208632221,1005.2765567561671,966.473999396262,957.8862633519246,931.5628840741771,936.6244573906955,933.6364669107161,930.4901166081302,914.0026634335588,904.4566028624185,894.6857990248664,884.8719525733741,844.1965847149543,823.210309295727,805.5129581070717
7,1281.5067672919504,1263.7681042627387,1261.0030129024876,1251.22375885325,1250.8277367283995,1247.3241487510616,1245.6160233874405,1243.5595399502981,1234.0844235451393,1227.964673901433,1208.2015406533064,1203.2736798491499,1197.6331378717282,1194.2268876061228,1189.5059452378616,1190.2555199567307,1184.452542038795,1181.6912466329745,1176.4004259903807,1165.11626354106,1164.4850994549488,1164.3632160762038,1154.1407686466814,1153.5938110721906,1154.1351657760522,1153.2987313309106,1150.194851621816,1149.0537399486193,1148.4417982101625,1145.42979662456,1146.5266292868655,1139.4297600620314,1137.247848619253,1136.5560727391885,1129.208220960727,1133.2299884108932,1120.87823881216,1121.8041761577626,1118.872704766273,1121.0146961260452,1117.973420148605,1117.455614745274,1115.1332712375565,1114.0,1114.0376190142142,1111.7017472092434,1111.6996065242233,1115.589431945001,1102.7806067197948,1103.6249027077909,1100.9176136391268,1097.2085426427957,1098.4888893701545,1098.7378717577908,1094.4789016382063,1097.7596194222397,1091.7111688529694,1084.3768797676603,1087.2693818137188,1086.088628386116,1076.4830000290287,1083.2716117423938,1074.3628261236968,1077.1932561591811,1076.0381641254137,1077.1346420996017,1070.0728898036568,1068.1337256885954,1062.3266260967412,1069.2027674121,1065.6127172787433,1061.026769189984,1054.9142311929777,1055.6213703544636,1053.8449150403724,1050.0281383505692,1051.971677284361,1052.3568373402136,1041.925380080001,1041.6883081737178,1041.1378140562804,1040.420065382837,1039.4421412997476,1037.368527105727,1031.0887663836638,1017.5007202225082,1021.4594979381221,1015.3262466185,1010.6032380079937,1013.9006700579416,1005.6751398186884,999.7916700894477,966.9867212829164,961.7752315346008,939.6499227728088,942.6989407898427,938.7880544722293,934.0922083943262,912.8210195071845,903.6650316220873,891.8909205877502,878.7114780095822,855.654788349919,830.92721323431,803.3880116906786
8,1282.3688606997325,1257.2764487912484,1258.3118456310478,1246.1145786474078,1246.1021770656287,1243.6957613125412,1243.8557969345798,1239.987500090983,1227.8884299024078,1223.5802984564723,1201.4760698915738,1198.8002751992751,1195.1960068841247,1187.9181863155866,1184.6688960388547,1185.7575055910652,1180.4388164736492,1177.340513251823,1172.2178072589986,1162.6181418670294,1161.5219519299437,1157.5558212902017,1147.5134861338734,1151.1475640915526,1151.7192872314522,1148.9835973401077,1145.3876940865243,1147.6521728237997,1141.8234567631318,1143.5391072356097,1141.0342059055274,1129.5528188177157,1132.4631164761013,1127.7995494828833,1120.717394555633,1126.2423815502068,1116.3332044173726,1121.7986227232466,1114.0926964846217,1114.1860676653223,1113.642409507783,1116.2334810566017,1107.339908855592,1114.0,1110.0039326357314,1106.8777548156504,1105.2333852417062,1101.6811022849681,1103.3041655167299,1099.5983630708988,1097.9722798951075,1096.6121722708053,1096.3398838160583,1093.0714975180044,1095.3595142076344,1089.8357004727281,1088.2665492099588,1086.0611542583244,1080.2051116436928,1077.4950437531318,1079.925684672521,1078.3102331789837,1070.9454753958842,1075.015702532906,1070.9997987489621,1068.32018169056,1070.9832436163738,1065.924257148231,1064.8443589454878,1058.2053545365234,1061.4917746683655,1054.9257866955354,1054.3338348293591,1034.4108881891316,1046.7215387937504,1044.5190741457195,1052.895567891772,1047.4400465346755,1041.6133681738743,1040.7292268619146,1036.2365789328746,1032.2571345689134,1044.101777907315,1026.8664217922878,1030.3485560164418,1021.0240799822134,1015.6689729516238,1013.5822441775333,1006.3612841401076,1007.795198131294,1002.7609219043512,987.1012246975645,963.1790841846587,970.2748939141205,927.3698439163354,936.5645709135458,928.6036300463151,921.1805699019542,899.6609258263258,893.9236024565294,879.7217487885298,868.0139064023692,841.426364471045,819.1460048866519,802.9815774832795
9,1279.9752880623719,1260.425180614804,1260.1350457934677,1250.9956870639305,1251.8346765672243,1246.1025562608104,1245.2780539996609,1243.5876216476,1232.3729161336541,1227.7567805143124,1207.4782796673449,1202.660173041338,1199.3851027493688,1192.5536775901166,1189.2421233870623,1187.9518403007958,1183.6292470573715,1182.1175240920463,1173.7100751833125,1164.2954732067278,1165.3708852384696,1161.0523536714898,1153.154862851613,1153.2249921476107,1154.9859049112617,1152.2157688561476,1149.6676843063349,1148.0101488095133,1148.5322303916805,1146.1033642799089,1143.6150826218613,1135.9275447461841,1132.434867763726,1131.1088466615615,1119.485810061283,1129.174061723909,1123.2431214636795,1126.3352839755482,1118.029165421538,1119.7795174919063,1117.4758521515785,1117.8055483389737,1115.178733564179,1114.0,1113.3027157946217,1111.1405777365055,1111.513561092705,1112.76075561655,1103.8126199865933,1106.330905780679,1099.645929691921,1095.259090887496,1101.0316920049622,1098.8984212428254,1096.9426634548415,1094.8719487103815,1087.288864875924,1085.6889415223172,1074.8769056788603,1082.2726894210934,1077.8822717625465,1089.3171612276471,1083.2517672502272,1076.2522138607974,1072.9448605383714,1069.4790969024589,1076.9516781898087,1068.1041423039776,1066.734803695836,1069.8543048344886,1062.0113025291566,1057.858548377541,1053.7002293229762,1043.762074485796,1049.612675540598,1049.8668862530023,1051.3666269381988,1054.060031115523,1045.025481433126,1047.4867505277805,1043.7024739904687,1043.661402764969,1038.925749509162,1032.460509837711,1028.1271418530528,1021.1965060681105,1018.2314941282169,1015.775869315978,1012.8460166450318,1003.9945988232971,1003.7195598639138,998.2363427429268,968.2714034544108,958.6094592573811,936.6945617686274,942.6501348789776,935.2491433240007,928.4587045217387,912.2388618349329,901.7832604624926,885.5819955313528,884.1590836113693,845.2239181380123,818.1703205951368,803.0120206654371
