Model,0,id_name
gemini-1.5-pro-api-0409-preview,1413.273735074506,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-advanced-0514,1372.1564225486095,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1367.3688175789623,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1365.9922892575066,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1356.9813075191562,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1332.7783096158337,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemma-2-27b-it,1323.968857142432,gemma-unknown-it-2-unknown-27-unknown-unknown-false
claude-3-opus-20240229,1322.8621034265104,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-1106-preview,1318.3881128360526,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1317.8173843948334,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-0125-preview,1302.564512821485,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
deepseek-v2-api-0628,1299.4468816199103,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
gemini-pro,1288.80323862248,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1285.6021320685988,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1283.5831982743557,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
gemma-2-9b-it,1283.4390179013124,gemma-unknown-it-2-unknown-9-unknown-unknown-false
yi-large,1274.142829712674,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1272.7794608159231,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-core-20240501,1271.5393355784818,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1263.689446365226,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-3-haiku-20240307,1250.4334643764691,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-flash-preview-20240611,1243.258292632696,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
deepseek-coder-v2,1242.5684924481411,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
reka-flash-21b-20240226-online,1242.4203431019246,reka-flash-online-202402-unknown-21-unknown-unknown-false
command-r,1236.9048241296352,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1231.892280298515,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen2-72b-instruct,1223.1480221602965,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen-max-0428,1217.763699401628,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
reka-flash-21b-20240226,1215.945460417968,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
gemini-pro-dev-api,1209.5344842423058,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1199.2176806218752,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-4-0613,1198.926962228005,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
pplx-70b-online,1194.7853484195728,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1192.020540304978,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
glm-4-0520,1191.0323283137975,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
qwen1.5-72b-chat,1189.0038228037265,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-110b-chat,1187.2914168972245,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
zephyr-orpo-141b-A35b-v0.1,1169.2850477967704,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
llama-3-70b-instruct,1167.6871119240575,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gpt-3.5-turbo-0125,1166.4312869838743,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
mistral-medium,1163.7773154457425,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1158.9872470214714,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
mistral-large-2402,1158.4664634800413,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1156.2681406064607,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
bard-jan-24-gemini-pro,1151.0575684081664,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
zephyr-7b-alpha,1151.0575684081664,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
vicuna-7b,1151.0575684081664,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
stablelm-tuned-alpha-7b,1151.0575684081664,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
codellama-70b-instruct,1151.0575684081664,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
gpt-3.5-turbo-0314,1151.0575684081664,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
qwen1.5-4b-chat,1151.0575684081664,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
chatglm2-6b,1151.0575684081664,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1151.0575684081664,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
