Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,864.4921825396758,34718.75396697979,1189.492678411716,683.7665854420873,18,28.0,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,1058.9213186964212,4410.462670985961,1231.8777462096227,979.829623347658,9,20.0,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1151.0575684081664,129.92201022122134,1189.492678411716,1147.4677588395757,48,28.0,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1151.0575684081664,130.46722770538005,1189.5160588859742,1147.4360530065098,11,28.0,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1151.0575684081664,131.92913990133349,1189.539439360232,1147.404347173444,8,28.0,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1151.0575684081664,129.92201022122134,1189.492678411716,1147.4677588395757,12,28.0,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1084.5114766036047,3321.787835453223,1173.176179090162,978.2598946073311,67,30.0,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1158.9872470214714,2581.3354737139966,1271.5992298119045,1077.6586401173504,47,12.0,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1141.6048124088732,1085.62793949379,1210.813633425597,1068.3359786839685,138,25.0,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1356.9813075191562,205.3427502444678,1384.334498526595,1333.0405353286394,866,2.0,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1250.4334643764691,143.6031317418557,1272.2701607237598,1226.7010931256962,2280,12.0,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1322.8621034265104,130.1886493112031,1346.8521386083871,1301.9991149528853,3431,4.0,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1263.689446365226,130.33621533982063,1287.0143559340142,1242.6723706794453,2223,11.0,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1119.079430287611,2038.3886601373129,1188.55954800549,1023.7095235465974,70,28.0,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1033.8083786506377,5158.786287833493,1189.492678411716,960.7636682231928,29,28.0,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1151.0575684081664,128.27120824834978,1189.5160588859742,1147.4360530065098,5,28.0,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1236.9048241296352,142.2550161636165,1255.373571601066,1211.9579889680476,1291,13.0,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1272.7794608159231,152.79174325188512,1298.107591864002,1247.2813890377115,2042,8.0,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1136.5715958846115,322.0470126676059,1170.6004934750863,1102.461990775147,513,30.0,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1242.5684924481411,273.2848791873512,1275.861757004261,1211.0484983295808,413,12.0,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1151.0575684081664,129.92201022122134,1189.492678411716,1147.4677588395757,21,28.0,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1299.4468816199103,560.8483205207709,1343.4437946421713,1255.0294583337509,187,5.0,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,1151.0575684081664,128.85493971734985,1189.5160588859742,1147.4360530065098,8,28.0,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
