Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,930.3654729976105,24.228476786230466,938.732413643834,920.0272144285781,5090,96
alpaca-13b,910.6652918632407,20.17591427803528,919.4222876879759,901.9510779423392,6069,100
bard-jan-24-gemini-pro,1208.3583526026475,9.89943155241423,1214.2181193059048,1202.176299540243,12268,11
chatglm-6b,888.7409742278121,19.981131094263723,895.765253340198,878.3096597854592,5151,101
chatglm2-6b,935.862247586877,33.777601584343124,946.6895639686702,926.6986454051439,2858,96
chatglm3-6b,962.6505097795061,21.240988782387483,969.9766177158608,953.5469154538466,4904,94
claude-1,1150.6392037996595,5.483524440242573,1154.675289398582,1145.3879267240538,21625,24
claude-2.0,1133.2899748074938,8.073282813016528,1138.0820964493996,1127.877389552101,13330,33
claude-2.1,1118.5853940833276,2.77389420358719,1121.3780084400635,1115.0805824499635,39444,37
claude-3-haiku-20240307,1181.5157810608657,1.9006808445880303,1184.01318798367,1179.0958663656868,97425,17
claude-3-opus-20240229,1245.8603537065455,1.3857494360430858,1247.8423454054514,1243.417458300816,137418,5
claude-3-sonnet-20240229,1199.1784543310248,1.627318336797813,1201.3051433602338,1196.2695927768698,107650,12
claude-instant-1,1111.9597647414694,5.077180005627552,1116.0802027261461,1107.7991210378905,21421,40
codellama-34b-instruct,1048.5297674724534,12.523076275493624,1054.7579575665095,1042.4733847682626,7981,73
codellama-70b-instruct,1048.0602087095685,87.38666495715314,1066.061815581025,1029.7178026212753,1312,69
command-r,1149.7065586283234,2.14959252807613,1152.2735912426535,1147.0969336175228,53189,24
command-r-plus,1188.7292668298276,2.2080962095812384,1191.6894323441522,1185.9936337128152,72826,14
dbrx-instruct-preview,1104.853354265918,3.789349217833658,1108.1869749896628,1101.633617253137,35209,46
deepseek-llm-67b-chat,1080.464903597377,16.419375739803716,1086.7008545214658,1071.8883658994519,5141,59
dolly-v2-12b,828.852409538351,35.38384193927467,838.7365506695143,818.6177072284205,3630,105
dolphin-2.2.1-mistral-7b,1066.5968142602162,40.18985989851047,1079.2584041913165,1056.5726843404996,1764,60
falcon-180b-chat,1040.47390553485,68.62934189945476,1058.2886571310607,1026.9794832844411,1382,71
fastchat-t5-3b,879.3518597143172,24.03016814521407,887.9083981067911,869.8863435892604,4487,102
gemini-1.5-flash-api-0514,1229.224187322159,4.128430387778952,1232.5303642570066,1225.1506774347142,28058,9
gemini-1.5-pro-api-0409-preview,1247.597770818428,2.3590980840692555,1250.1825176045493,1244.5006363982677,62432,4
gemini-1.5-pro-api-0514,1261.814929566724,4.626890526955544,1266.1108616467184,1258.3035852301807,30027,2
gemini-advanced-0514,1260.590627584378,3.6995778092761347,1263.7306271928835,1256.7462667585914,31794,2
gemini-pro,1115.4090915767888,12.797037648991106,1122.6275819808989,1108.1629875316555,6786,36
gemini-pro-dev-api,1135.6605836477227,6.487591121878382,1139.8857440840522,1130.3281286213248,19916,33
gemma-1.1-2b-it,1032.2839358076358,8.645659962386304,1037.4953277030197,1026.099172313629,12176,78
gemma-1.1-7b-it,1091.2078070923262,4.048529289417972,1094.7550936532998,1087.4874367180755,22754,54
gemma-2b-it,1000.2107433206485,13.97237090105289,1007.6657541549504,993.875547454005,5269,90
gemma-7b-it,1043.4812815921896,10.642821002348981,1050.344567699183,1036.9056667022123,9788,74
glm-4-0116,1173.689888926776,9.742480347258192,1179.4551765702263,1168.0381211872316,8227,19
gpt-3.5-turbo-0125,1112.1335303497863,2.127722993142445,1115.0131297675293,1109.6069645572234,64580,41
gpt-3.5-turbo-0314,1110.3550278350576,19.267524711940936,1119.0186386892303,1102.4600202754189,5846,38
gpt-3.5-turbo-0613,1120.774640196795,4.0688766837112045,1124.460358987201,1117.1120548041445,40565,36
gpt-3.5-turbo-1106,1073.382813752972,5.66765078003231,1077.1951054495248,1068.2843114316017,17698,60
gpt-4-0125-preview,1243.3259729301274,2.4379514037416716,1246.4762206022397,1240.2816562303606,80962,5
gpt-4-0314,1188.36366818105,2.2145263579999366,1190.9155097489675,1185.66544616762,59878,14
gpt-4-0613,1165.1033544476056,2.350764489745615,1168.105723336643,1162.1492544239652,83922,20
gpt-4-1106-preview,1249.438870416706,2.382618680467501,1251.8876667195998,1246.1916455897363,86768,4
gpt-4-turbo-2024-04-09,1251.303498377768,2.5147018721011176,1254.0936938571638,1248.5093964540265,69507,4
gpt-4o-2024-05-13,1282.102525498453,3.56462120936129,1285.7448947913756,1278.734469219222,37538,1
gpt4all-13b-snoozy,941.523064065349,44.385300543532004,951.8123046155056,928.337035067753,1888,96
guanaco-33b,1036.9310889,28.11345045795479,1048.4553298378971,1026.6183214893313,3153,75
koala-13b,971.2813179132095,15.418160025063052,978.1677770539142,963.7454784119826,7263,94
llama-13b,806.746587309294,44.737258480651725,820.7779810977722,794.0485954895072,2522,105
llama-2-13b-chat,1068.6718825599248,5.384319570648613,1073.85785278697,1064.5704528046394,21220,62
llama-2-70b-chat,1096.588228720037,3.2612352607075037,1099.7560960644805,1093.2068192785705,42756,51
llama-2-7b-chat,1043.0352588397568,7.145573749015376,1048.1113122841775,1036.213920802626,15574,75
llama-3-70b-instruct,1202.1452482342863,1.7676982480203454,1204.8103395723674,1199.3559299359495,147106,11
llama-3-8b-instruct,1154.0253835204896,2.2301616696615096,1156.4595777745828,1151.0374794556312,96430,23
llama2-70b-steerlm-chat,1083.9201772772851,23.358091593543676,1093.9110160527403,1075.1223488349124,3717,55
mistral-7b-instruct,1015.9184921315026,9.40298070821239,1020.8441357392551,1010.2457969220391,9554,87
mistral-7b-instruct-v0.2,1074.8445083172128,4.502877175075871,1078.3830566809543,1070.9396038688305,21616,60
mistral-large-2402,1153.5687183312095,2.8072425624914032,1156.8104392267694,1150.462646170288,61644,23
mistral-medium,1146.3297702943323,3.118087261412764,1149.845323328854,1143.1788626590949,37905,26
mistral-next,1127.3768752208694,8.602221377945835,1132.9224653448946,1121.5181294294018,12950,33
mixtral-8x22b-instruct-v0.1,1144.9453632523002,4.232611495013066,1148.751195022981,1141.2914966002195,42329,27
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,73002,42
mpt-30b-chat,1050.8436936262851,40.39296212617327,1061.9884275329246,1039.3822408092142,2775,70
mpt-7b-chat,935.3996133009987,21.88284416818142,941.939749113796,925.4318960247267,4163,96
nous-hermes-2-mixtral-8x7b-dpo,1087.6502192484795,15.167446788660182,1096.1889697643928,1081.9414398851206,3936,53
oasst-pythia-12b,902.404404041607,17.59069504112883,909.8266809763999,894.2217306352824,6576,100
olmo-7b-instruct,1020.4117285609175,14.925327701916737,1027.234972317756,1013.7633558566473,6958,84
openchat-3.5,1080.672997900164,12.515495139362505,1088.5125918390333,1074.5858205080779,8382,57
openchat-3.5-0106,1099.0153848699188,6.215255918531256,1104.258004964779,1094.9822857158224,14026,49
openhermes-2.5-mistral-7b,1079.879943191859,11.156866570752145,1085.6489492818432,1073.1734674213428,5243,59
palm-2,1012.7583100981518,11.423374509379569,1018.4158809713783,1006.2110463993655,9150,87
