Model,0
gpt-4o-2024-05-13,1401.9191334538966
gemini-1.5-pro-api-0514,1392.2046122138952
gemini-advanced-0514,1376.6455662971296
claude-3-5-sonnet-20240620,1374.7398181100439
gpt-4o-mini-2024-07-18,1363.0919256497752
yi-large-preview,1355.3752330082602
claude-3-opus-20240229,1353.5163862822924
gemini-1.5-pro-api-0409-preview,1346.7892555462497
gemini-1.5-flash-api-0514,1338.061406397917
gpt-4-0125-preview,1337.620263898984
gpt-4-1106-preview,1336.2904084896652
bard-jan-24-gemini-pro,1331.5036783585217
gpt-4-turbo-2024-04-09,1330.2219323225336
yi-large,1313.9127507815076
gemma-2-27b-it,1309.5908157588024
command-r-plus,1305.447394727877
deepseek-v2-api-0628,1290.0770885964635
claude-3-sonnet-20240229,1286.40685322294
deepseek-coder-v2,1283.0967240042496
reka-core-20240501,1282.917846552742
gpt-3.5-turbo-0314,1279.9103294640659
nemotron-4-340b-instruct,1278.2834326057925
gpt-4-0314,1275.0014161638685
gemma-2-9b-it,1273.2696305186928
glm-4-0520,1271.5649041917723
gpt-4-0613,1266.1371331653995
qwen2-72b-instruct,1265.4012213429532
qwen-max-0428,1265.2357948141869
reka-flash-preview-20240611,1257.0726386197537
claude-3-haiku-20240307,1253.9541637065097
command-r,1249.1556858471874
glm-4-0116,1243.859056707816
reka-flash-21b-20240226-online,1232.0044136214626
claude-1,1230.907760352215
qwen1.5-110b-chat,1229.5870877294612
qwen1.5-72b-chat,1217.2498886931028
claude-2.0,1211.7213423860755
reka-flash-21b-20240226,1211.6899399299355
pplx-70b-online,1209.9719091718878
gpt-3.5-turbo-0613,1207.1950627140216
gpt-3.5-turbo-1106,1206.9195058203738
claude-2.1,1206.649242675058
gemini-pro,1206.3430514982508
gemini-pro-dev-api,1200.304767272065
gpt-3.5-turbo-0125,1196.9943502664564
mixtral-8x22b-instruct-v0.1,1195.1435537430261
claude-instant-1,1190.6653893247465
phi-3-medium-4k-instruct,1188.9935803659296
qwen1.5-14b-chat,1188.7197591945755
qwen1.5-32b-chat,1188.2785015925133
zephyr-orpo-141b-A35b-v0.1,1185.919608808309
mistral-medium,1182.3508554034147
yi-1.5-34b-chat,1178.8504454932474
llama-3-70b-instruct,1178.2335671326373
qwen1.5-7b-chat,1176.9206748768333
yi-34b-chat,1173.8750185989516
mistral-large-2402,1171.7745431254511
qwen-14b-chat,1170.9970721740342
wizardlm-70b,1166.7043752949853
falcon-180b-chat,1165.1324767758067
fastchat-t5-3b,1164.3382836104363
dolphin-2.2.1-mistral-7b,1164.3382836104363
codellama-70b-instruct,1164.3382836104363
starling-lm-7b-beta,1160.4162926037443
deepseek-llm-67b-chat,1157.9540172822472
pplx-7b-online,1157.599483348598
nous-hermes-2-mixtral-8x7b-dpo,1156.881345435676
dbrx-instruct-preview,1152.9679769830093
vicuna-33b,1146.933218224937
openhermes-2.5-mistral-7b,1142.8773694275492
llama-3-8b-instruct,1139.6237440488057
solar-10.7b-instruct-v1.0,1137.9423797041145
snowflake-arctic-instruct,1136.3702962517195
tulu-2-dpo-70b,1131.4910086497828
gemma-1.1-7b-it,1131.3973557487732
mistral-next,1129.4819629089152
starling-lm-7b-alpha,1129.0883854139213
openchat-3.5-0106,1128.1543696321755
phi-3-small-8k-instruct,1127.1897615064713
vicuna-13b,1123.4839727825731
vicuna-7b,1122.3427631109582
mixtral-8x7b-instruct-v0.1,1114.0
llama-2-70b-chat,1107.9344427206129
openchat-3.5,1106.9776855837922
phi-3-mini-4k-instruct-june-2024,1102.954870810719
llama2-70b-steerlm-chat,1099.590388192105
phi-3-mini-4k-instruct,1097.6626482160627
mpt-30b-chat,1085.4612285895423
phi-3-mini-128k-instruct,1077.9560559135675
gemma-7b-it,1077.933932143674
zephyr-7b-alpha,1076.5737818487528
wizardlm-13b,1074.1025887792289
gemma-1.1-2b-it,1070.5792463770267
palm-2,1070.4580900358335
llama-2-7b-chat,1063.4455837974042
llama-2-13b-chat,1060.8287895816902
stripedhyena-nous-7b,1057.966404726316
zephyr-7b-beta,1040.724652142823
chatglm3-6b,1040.3913112848318
mistral-7b-instruct-v0.2,1040.3815067207315
mistral-7b-instruct,1037.9944833713416
RWKV-4-Raven-14B,1031.2751198256765
qwen1.5-4b-chat,1030.1179968778451
codellama-34b-instruct,1028.9718657169847
gemma-2b-it,1018.4793911478548
koala-13b,1015.2675558291103
olmo-7b-instruct,993.023071495992
guanaco-33b,979.8910769839567
chatglm-6b,970.8986508980058
mpt-7b-chat,966.5994633423792
llama-13b,951.0843038316096
gpt4all-13b-snoozy,926.6020453927617
dolly-v2-12b,924.3801806453466
chatglm2-6b,922.0786267090429
alpaca-13b,887.4273010300615
oasst-pythia-12b,871.5191324887151
stablelm-tuned-alpha-7b,842.4629106177983
