Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1031.2751198256765,1301.9009034093713,1090.2027271240022,955.4846533365054,69,74
alpaca-13b,887.4273010300615,2310.719801734713,979.3843758118006,805.9168885616755,74,102
bard-jan-24-gemini-pro,1331.5036783585217,1021.6323294457961,1397.3056682195927,1276.0099596758942,134,1
chatglm-6b,970.8986508980058,1167.672702396702,1024.5664082825501,890.2815376024348,78,90
chatglm2-6b,922.0786267090429,14765.148883615513,1182.3321132327126,856.5970821032,45,38
chatglm3-6b,1040.3913112848318,4355.856008462453,1181.455274679872,995.4799218445945,80,39
claude-1,1230.907760352215,222.3067680488665,1255.9156354235056,1203.0214159010304,433,19
claude-2.0,1211.7213423860755,510.24957267743827,1253.0132354583682,1168.9568395199485,202,20
claude-2.1,1206.649242675058,176.89712265388144,1230.6135987925313,1184.293737368471,670,28
claude-3-5-sonnet-20240620,1374.7398181100439,183.2989817108588,1400.136349029589,1350.1269832296325,865,1
claude-3-haiku-20240307,1253.9541637065097,116.69993277346086,1275.4294276824053,1237.294744631693,1842,17
claude-3-opus-20240229,1353.5163862822924,120.47912914929411,1375.763049085103,1332.3540683077422,2814,2
claude-3-sonnet-20240229,1286.40685322294,117.93531075809983,1306.559893900767,1266.9741612201938,1982,12
claude-instant-1,1190.6653893247465,268.841033059251,1215.540286900978,1157.0254718506512,337,31
codellama-34b-instruct,1028.9718657169847,938.243578430878,1083.911685490836,970.1750908902027,122,77
codellama-70b-instruct,1164.3382836104363,78.12286323563865,1183.057062498209,1148.843063736018,24,38
command-r,1249.1556858471874,157.14654869793674,1274.483901516866,1224.1542866346708,978,17
command-r-plus,1305.447394727877,114.96460007038746,1331.9789146601458,1285.5723781367096,1665,7
dbrx-instruct-preview,1152.9679769830093,193.8091061303406,1179.972657456723,1129.6841408711143,490,39
deepseek-coder-v2,1283.0967240042496,288.9953610015023,1311.5920136029804,1246.7553904659019,413,11
deepseek-llm-67b-chat,1157.9540172822472,1724.7853576443413,1230.4268141474317,1084.250197057993,58,28
deepseek-v2-api-0628,1290.0770885964635,571.6511280357552,1339.0933403195813,1246.4583563790388,211,5
dolly-v2-12b,924.3801806453466,3937.02968651494,1109.1057781518473,823.7236823338139,42,70
