Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1073.9466482640448,31.8204951094074,1088.0149045369258,1068.1309296268937,72,33,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,923.6621564492252,1769.928072915068,999.5897099305556,851.9993790294832,70,61,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1134.2535206702075,152.53812672241577,1161.4743305969137,1113.198757639321,624,11,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,942.201769777584,1871.89130410104,1031.044540840174,862.855968395794,63,51,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,884.0893467987363,831.5023555831282,943.7929150834706,829.5338748588724,127,75,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,965.1993888501092,452.300190119048,999.7562958332144,920.3684727319768,239,61,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1163.83145015455,72.97038459705651,1180.1204454677347,1150.1760812357925,1001,10,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1143.4571316430454,132.36177272297297,1168.4839002020904,1128.2538603966204,684,10,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1132.9652206041294,49.28767273446148,1147.568464257074,1121.0423579072635,2570,18,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1198.1644405874413,26.709035948816283,1207.5365822234332,1187.5789380934746,6420,7,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1275.9690134808504,37.101830194862416,1288.5532304555925,1265.234434443647,6479,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1227.179951294269,30.12009640119556,1239.5217790149816,1218.0916667277115,6653,5,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1128.026810383733,73.91624527664466,1147.2127107470585,1112.9285125328286,1058,18,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1025.9026666455443,302.69246296511136,1062.729169258819,990.2240280212582,377,45,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,996.851835202373,1189.628780440377,1072.4978855265383,942.3458270202292,109,41,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1167.0600814271986,35.98692578699633,1179.6272657174882,1155.9136946936503,3558,10,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1224.1320787531167,37.85118450631906,1235.4237806872236,1214.0998446489402,3813,5,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1114.6880355565356,52.22870324217769,1128.550105090152,1102.4374845455318,2646,21,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1100.1400425752315,354.7757281141878,1139.841631231746,1068.2024801531252,254,19,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,870.5908917543749,5761.594177900962,1084.4294941186447,765.0888919963719,41,33,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1034.7438422485984,1376.4615670659769,1091.353040522268,962.0089026141486,77,33,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1041.1539532256372,1932.4720687257948,1118.8844604249448,963.0804880794092,49,25,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,938.1205591758344,2295.7465286368656,1014.0822622063938,834.607686837094,70,60,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1129.3592040749108,366.5672568947703,1159.4658605365091,1082.8987580212035,215,14,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1144.05146021196,87.15995295503001,1159.2232602132958,1123.3577182735696,1451,14,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1008.3985453641496,273.76290375544767,1039.7008571840615,975.5344041011036,268,50,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1071.9774365290689,179.3141259163631,1095.704687126809,1045.3668182982958,603,33,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,996.3176376930272,168.19716339143548,1019.8458133782322,970.5090265507532,405,58,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1034.963964799194,148.328536002043,1059.6970555481992,1015.2649754716564,729,45,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1129.5915666960448,35.301669438540735,1142.1814406055696,1118.961536658357,3365,18,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1115.737525638183,1229.745210372779,1181.530858690869,1051.9143728300448,88,10,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1122.9133718966457,50.11288752116779,1135.591865088872,1111.1512864202382,1957,19,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
