Model,0,id_name
claude-3-opus-20240229,1275.9690134808504,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1274.027344040163,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-0125-preview,1252.7447561697506,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-1106-preview,1251.8510836979583,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1227.179951294269,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
command-r-plus,1224.1320787531167,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3-70b-instruct,1200.7610050999167,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gpt-4-0314,1199.4784420535668,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
claude-3-haiku-20240307,1198.1644405874413,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gpt-4-0613,1196.184418950969,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1190.6719997072144,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen1.5-32b-chat,1174.7818078967714,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
mistral-large-2402,1173.8076251693512,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
qwen1.5-72b-chat,1170.8259817547562,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
command-r,1167.0600814271986,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-medium,1165.12327416677,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-1,1163.83145015455,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226,1156.760305635692,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1154.5186950416007,reka-flash-online-202402-unknown-21-unknown-unknown-false
mistral-next,1150.080935185359,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1144.05146021196,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1143.4571316430454,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
llama-3-8b-instruct,1140.730284195259,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
bard-jan-24-gemini-pro,1134.2535206702075,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
claude-2.1,1132.9652206041294,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1129.5915666960448,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gemini-pro,1129.3592040749108,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-instant-1,1128.026810383733,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
qwen1.5-14b-chat,1125.4323009448551,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
solar-10.7b-instruct-v1.0,1122.9221560113858,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
gpt-3.5-turbo-0613,1122.9133718966457,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
starling-lm-7b-beta,1119.2539314631154,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
zephyr-orpo-141b-A35b-v0.1,1119.0318883253508,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
gpt-3.5-turbo-0314,1115.737525638183,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
dbrx-instruct-preview,1114.6880355565356,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
tulu-2-dpo-70b,1112.331820717876,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
openchat-3.5,1102.8121042187713,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
wizardlm-70b,1100.1633725199245,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
deepseek-llm-67b-chat,1100.1400425752315,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
openchat-3.5-0106,1098.4556238123605,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
yi-34b-chat,1097.5087894379208,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
starling-lm-7b-alpha,1092.1345909210288,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
gpt-3.5-turbo-1106,1088.2588506972722,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
qwen1.5-7b-chat,1082.16312792532,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
RWKV-4-Raven-14B,1073.9466482640448,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
gemma-1.1-7b-it,1071.9774365290689,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
mistral-7b-instruct-v0.2,1071.8760938743294,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
openhermes-2.5-mistral-7b,1068.3845748333024,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
wizardlm-13b,1065.4284138765947,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mpt-30b-chat,1063.034650913083,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
llama-2-70b-chat,1061.980331881185,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
olmo-7b-instruct,1061.486723904829,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1060.755317540637,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
vicuna-13b,1054.0420793041826,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
zephyr-7b-beta,1050.2560671393412,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
llama-2-13b-chat,1047.3043087592227,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
vicuna-7b,1046.258133097518,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
vicuna-33b,1041.4265203572309,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
