Model,0
gpt-4-turbo,1249.4648993567912
bard-jan-24-gemini-pro,1214.851847399524
gpt-4-0314,1189.3786960061411
gpt-4-0613,1160.6470856028086
mistral-medium,1150.2373995704907
claude-1,1149.5109952718954
claude-2.0,1131.1373734315002
mixtral-8x7b-instruct-v0.1,1123.2451103530411
gemini-pro-dev-api,1121.5650496631251
claude-2.1,1119.0227953581157
gpt-3.5-turbo-0613,1116.553928776159
gemini-pro,1113.8567730581217
yi-34b-chat,1111.9206101107043
claude-instant-1,1109.7779726180988
wizardlm-70b,1105.7637259248377
tulu-2-dpo-70b,1104.7197243829437
gpt-3.5-turbo-0314,1104.4703134047527
vicuna-33b,1094.4992267122984
starling-lm-7b-alpha,1088.714959154283
llama-2-70b-chat,1081.1757378870502
llama2-70b-steerlm-chat,1077.22113945595
openchat-3.5,1076.73288249901
openhermes-2.5-mistral-7b,1075.3692540648794
pplx-70b-online,1073.899934786566
gpt-3.5-turbo-1106,1071.9140134558452
solar-10.7b-instruct-v1.0,1065.0081209577825
dolphin-2.2.1-mistral-7b,1064.3849993635836
wizardlm-13b,1057.5478138559524
zephyr-7b-beta,1050.0596463469906
mpt-30b-chat,1043.1466645597898
codellama-34b-instruct,1042.3371000926818
vicuna-13b,1040.0508230854161
llama-2-13b-chat,1039.3825029299123
zephyr-7b-alpha,1037.0010689389524
pplx-7b-online,1036.0270990461277
qwen-14b-chat,1033.8241382968597
falcon-180b-chat,1031.520445079716
guanaco-33b,1031.3448431425309
llama-2-7b-chat,1020.9267810403726
stripedhyena-nous-7b,1016.8042121194369
mistral-7b-instruct,1010.020932481981
palm-2,1004.9154221546102
vicuna-7b,1004.5132114868436
koala-13b,965.4427643928395
chatglm3-6b,959.8848092405809
gpt4all-13b-snoozy,936.8765663836269
mpt-7b-chat,930.2592740408819
chatglm2-6b,929.3415483800798
RWKV-4-Raven-14B,924.3183698350452
alpaca-13b,903.8112868600027
oasst-pythia-12b,896.4330921158619
chatglm-6b,882.5261355366758
fastchat-t5-3b,873.6290841024928
stablelm-tuned-alpha-7b,844.3906254252094
dolly-v2-12b,822.3517876614891
llama-13b,800.0
