Model,gpt-4-turbo,bard-jan-24-gemini-pro,gpt-4-0314,gpt-4-0613,mistral-medium,claude-1,claude-2.0,mixtral-8x7b-instruct-v0.1,gemini-pro-dev-api,claude-2.1,gpt-3.5-turbo-0613,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,tulu-2-dpo-70b,gpt-3.5-turbo-0314,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,llama2-70b-steerlm-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,llama-2-13b-chat,zephyr-7b-alpha,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1248.3583192878382,1210.7669965306543,1184.6381279951224,1161.1279321136772,1148.304896205167,1147.653630452745,1132.6473139103257,1120.4733773004732,1121.7798675576332,1117.3292737605266,1114.2257885399372,1108.528792313762,1117.073374787495,1111.5957042444456,1103.4051714788238,1111.7483110694825,1099.5723985824493,1093.7456875865073,1080.435120069351,1080.7982837229597,1075.265829861753,1082.325781117248,1072.0808521763215,1070.3519375870865,1069.804920021696,1064.455177266981,1066.843147554686,1057.969645440946,1049.1292098171807,1048.930153450358,1049.5943707749889,1040.5387071980458,1037.049874379797,1034.3961387988263,1029.635142237276,1025.6942406799058,1038.4175080331204,1032.337401744897,1019.4244515440148,1018.2915663134312,1011.9628207976122,1006.6278000980586,1004.0735778462788,967.752312641629,957.9862596065668,927.2719232379518,934.502741588958,938.0277945761654,921.6735094335556,905.932824904388,904.932043900294,887.9080733876004,868.9297304373723,842.5302072604505,825.2841152419313,800.0,
1,1243.751793721903,1213.7088913299517,1184.388634519933,1156.6177368526023,1140.1866145306335,1143.9557226842794,1127.0428991007475,1116.66289238625,1122.344676198646,1113.6987777033387,1109.4729166272546,1104.7205506414102,1111.9155041706704,1103.4629474882804,1103.5117372468003,1095.460936658401,1103.1931946674167,1091.0160895790132,1083.8321228564291,1074.2737321609925,1066.8592296002605,1069.112155288033,1065.229550037237,1077.1944813417235,1066.5768237277955,1061.9094470049663,1047.7491113505696,1054.7771351396027,1042.4907791350663,1033.532476368386,1035.5188282227837,1030.79035712529,1030.1498723037337,1034.9797837417673,1024.4873060551122,1022.9144356770532,1034.365285860043,1033.050853595642,1017.6248221083514,1009.798956097054,1005.6981404763784,1004.6533384812836,1001.6257868124836,957.1282434786868,961.165720116605,921.1658428475688,924.9953781367228,923.6928918576524,915.8884928284732,896.3335311848857,894.4346320432657,871.0222836942514,862.4385725652683,834.8343745268611,818.910206042987,800.0,
2,1252.650863622839,1219.8654059958187,1190.4565353860346,1165.64326204839,1151.679611567551,1152.6059375172188,1132.3845141950833,1124.635855557207,1127.554995771809,1120.1690052164356,1120.6340500749502,1110.8342028181166,1114.663081121986,1112.1100377458035,1111.6412929774074,1110.809733358662,1103.6486573638845,1100.546863925645,1090.9595608876564,1086.3558151132704,1082.4113511750595,1077.238056998156,1079.5201826380874,1067.3522593890982,1074.5887027071617,1068.0316431984124,1074.2356487085872,1054.6814625430984,1053.8654532193827,1045.1981267856522,1057.0832340899324,1042.530349435243,1040.9704012987806,1037.369493989062,1038.812519074086,1034.6654014274743,1024.3191861018731,1038.4680120400503,1019.7465632903602,1023.0299932583792,1016.7994167792372,1013.3925950027168,1008.5633705788944,972.9602202004372,960.0834433598872,932.653927730659,936.0339755789807,938.5653684114992,930.3254061606008,904.3782024148304,906.3706905136648,884.5748287105162,880.2123146625304,851.3007262742886,825.2306353894755,800.0,
3,1246.3155753008018,1209.56256517818,1182.9175637860894,1158.2508142248826,1144.7010314469114,1141.4894211440778,1128.081301029351,1125.9400922613088,1115.4273771844055,1115.4803008844874,1112.7946759938557,1110.2701747591186,1108.5866770378009,1108.3468976959916,1102.0312367305155,1101.2522715662265,1100.442247124164,1092.5213367667072,1084.3088945927418,1078.8238090450868,1080.8139032074544,1074.316375278597,1072.7117542948938,1068.454584276124,1072.061951720986,1054.3731455132188,1054.4754808873145,1052.9637845073955,1050.7593672595972,1047.7453718519644,1034.1667915239584,1044.6263095038953,1038.1774548674273,1024.732623527399,1029.1394223939164,1029.721047854072,1023.6864647465026,1025.9990545881897,1022.748351000542,1009.3838379958006,1003.8290589726384,1003.0325803927392,1000.3958121725088,958.7963558940206,954.1832172471408,920.7310548681504,933.8281832424552,930.4113907654454,933.5136071646089,898.9127027705529,890.8168811592477,875.6812188100696,867.7654473673294,845.1757193864403,822.0438561294751,800.0,
4,1250.6210613868209,1225.9932057703363,1189.8662906099155,1160.7685612505222,1151.1310254982527,1152.5255900821735,1133.2069959654898,1124.130724598468,1126.0781029412497,1123.450506144157,1120.011664664754,1116.763834121325,1114.2175472015888,1114.1877280712984,1105.4210775204554,1109.5126159781964,1111.2610304101715,1095.3668447974817,1093.1115297165295,1083.8529544115777,1078.7137824623449,1083.7816849148574,1075.729993243803,1070.902282121487,1074.7329381763552,1067.081357167161,1073.3537949405868,1064.7637501868926,1055.041634543458,1045.9526345577383,1043.2973527112947,1045.7630248790265,1042.1529698282116,1026.7168751551026,1039.6782750844382,1040.95811368413,1036.2148344802656,1022.7584301566365,1028.8181276957264,1014.0313401900244,1013.2282860111438,1006.8774068754416,1004.6035498284282,968.7896627598712,959.201508455164,944.8794303399168,929.4100271246194,931.326803677576,924.6739663251492,907.3041756030004,908.3865685551498,884.3328117070935,879.6161177235266,852.0138732828509,827.816231856352,800.0,
5,1251.1599845388369,1218.9167822932168,1188.4246323406717,1160.06943405552,1150.5898547658926,1146.814951701907,1132.077086132771,1123.21949225468,1119.7224020457024,1118.7572197600934,1116.536573204833,1110.077590037958,1105.9568225911617,1109.3468804525523,1104.1905696962565,1099.720852681252,1102.498716485041,1094.087930769867,1094.6823216025282,1080.3844317436633,1074.2923246722034,1070.8899548040854,1070.5147265724854,1068.0960794226758,1070.95945668982,1067.2573161376397,1056.0916366852744,1060.0787137642444,1049.797086624135,1031.1888456984634,1038.9855921259505,1034.4994844400917,1036.7905193449228,1033.3635456272762,1036.7825020481605,1028.5286452083724,1027.168379646766,1032.765643333808,1024.994817662006,1023.4007494715196,1005.4686936006278,1000.5053960599686,1008.0850511015811,963.5665191752596,955.61669198605,928.89564356552,934.1696162433576,921.6726210970576,925.084876645078,901.873495756238,897.9836193926623,884.913035318564,870.1410856542335,841.2071363888131,819.7977106041744,800.0,
6,1252.3020873859643,1211.5295522712224,1196.7279960722876,1166.0098777095525,1157.8077974245764,1156.0021640050454,1134.233561663431,1124.9595374038872,1126.8744056379117,1123.3295793053778,1120.7081583184786,1120.196496281202,1116.5136200370964,1117.298126424767,1107.0520837176834,1108.4041212303875,1106.2326228232575,1101.3454096182638,1091.0313131980702,1086.4665405498906,1079.3425765434422,1079.0908465861994,1082.2105839803587,1074.5575521309763,1074.690895771426,1078.4253660460097,1073.1104346213938,1067.7018665329078,1053.5943350583466,1062.1537087505494,1052.7112691169557,1040.377096645373,1047.0876266171654,1053.3717180221802,1044.590989630041,1042.3619262436027,1048.8201291167125,1030.2289107476367,1020.04620801408,1014.1644677633308,1014.144671609677,1012.8347782767912,1014.7177442011628,972.0148031843336,958.89460063019,947.0766540562456,929.248075146062,929.6750151718828,931.8473102073888,919.1036205403512,903.634952701284,885.8838906939269,882.4863416327855,849.9796301242417,831.3516374570245,800.0,
7,1261.0095157756114,1225.173432723502,1200.994211909881,1173.7755909850532,1158.8416383340384,1157.583962886254,1144.2278387698468,1135.1169327166322,1135.8500799516828,1131.4244099651107,1124.569774423496,1133.2662027720396,1120.8260665919493,1119.748732040698,1118.1180044671094,1119.624795478847,1114.111153578148,1107.2768922992534,1095.5636234933304,1093.1089881604114,1092.4351985480366,1082.3535278161678,1078.5726952995085,1081.7170319375791,1084.0077816442165,1080.274910006279,1080.2200407228452,1069.3369209009982,1055.184355394359,1056.1122491749402,1051.1088623645,1049.0803756432863,1048.9174343393202,1055.1477095670773,1041.1055660098937,1046.156570719671,1044.0583806023544,1045.4828454597869,1028.4577310777834,1014.298556375718,1015.5097731758938,1007.8864385580854,1010.2451329578672,973.9034263131698,979.4181924885816,952.1260651927486,933.2612650022496,948.2192554540152,937.303179678396,916.8161392770742,903.0659494075117,889.1905597146123,877.5493380815835,866.9834217966908,829.3301470822992,800.0,
8,1251.9534488879824,1214.544605074818,1194.4606633563678,1164.5834031009897,1146.729184964722,1152.267816050334,1136.8137397258652,1124.0089489878962,1124.8602482286851,1117.8980652626133,1117.866131623569,1115.2625383876398,1107.0036848837651,1112.2340653221931,1110.6292720507554,1099.0181858939177,1107.4332941336022,1095.8706087170544,1090.4071303577248,1086.6467352496138,1070.0403035746149,1074.437242286017,1072.383428490815,1084.5667186361006,1073.234440715675,1066.3201382125844,1066.686760788891,1062.0095685482197,1051.863404456718,1051.8376030263294,1043.0701652690138,1042.0397395231423,1043.1081528096352,1048.4473236790616,1034.6188409418064,1038.1039696467196,1039.3093093220937,1039.049877171401,1023.948837853325,1011.3575999355415,1013.2354791425544,1008.8296790341748,1011.2580517374346,969.0798301124496,961.2134246283337,937.9410344942912,937.996511249829,925.9239313989236,919.6899806276476,905.5454709636888,900.9951221363568,895.642475838903,884.6188362870085,840.6802616451337,826.6284341540761,800.0,
9,1253.5711311749978,1227.551769114987,1194.1848320951003,1163.8610070555478,1159.076685580633,1151.7258562136738,1138.725761093835,1126.877997645131,1133.0689435842671,1122.5846242613272,1121.535034911633,1116.7614857939116,1117.7326414314568,1114.1360160099846,1107.9147290541737,1109.7042014225397,1107.6187419751784,1095.283314672679,1087.2076668138825,1084.7019444692305,1077.7926725082457,1077.1690295513629,1088.059437360091,1082.005012394555,1077.7442868358553,1070.63968036964,1071.6041147596782,1055.6955095713893,1055.6413509993663,1050.3874481944454,1046.877891445919,1040.9858084746102,1044.121713764529,1024.291144685929,1038.1301533186647,1032.948551450048,1031.8394591956885,1024.728125036155,1023.422778176418,1027.1583087494864,1011.666426781966,1009.0455282330214,1009.2981003339628,963.2180439719236,953.6130639667508,927.0567620412936,935.1103513097238,930.4927196798402,918.8564747225938,905.175114552086,896.5965272707668,874.8558393924517,877.027116804876,844.1598146498851,821.1429505674249,800.0,
