Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,895.9786795672151,166.2861662471277,925.8394457983613,873.0954330560473,613,110
alpaca-13b,790.2377843618685,202.1579244886721,814.2918900522945,762.2964650805741,657,119
athene-70b-0725,1247.146101167592,93.35690316057307,1266.0417949057241,1227.5049328194325,982,4
bard-jan-24-gemini-pro,1171.0125697623566,45.75482594983055,1181.2484940350182,1157.0247911749977,1968,27
chatglm-6b,883.282391978856,179.12731251903233,911.0553147120634,858.2207983385097,677,112
chatglm2-6b,891.6044776952158,257.4635163146978,916.1791411980611,858.9112539323792,364,111
chatglm3-6b,952.7138139885518,176.43758920459157,976.8278055817505,924.3581167425358,675,105
claude-1,1135.5021040621455,29.998631004372374,1145.1358525745777,1126.177616769412,3125,41
claude-2.0,1134.022171179011,55.35770591204474,1151.5334145282764,1124.5468142121474,1855,39
claude-2.1,1131.6977559696734,18.828024487511488,1141.6350929285243,1124.6946797763615,6078,43
claude-3-5-sonnet-20240620,1299.7503522959637,15.25761010600065,1306.277693506559,1293.0694981949894,7606,1
claude-3-haiku-20240307,1189.0710772902912,8.971279581474157,1193.9305117125234,1182.2848867384396,22016,22
claude-3-opus-20240229,1249.630842366078,7.6916754258106845,1254.368343708061,1244.6396713806957,30120,7
claude-3-sonnet-20240229,1212.740808689019,7.684764173334938,1217.3403784117904,1206.9214347881086,23188,18
claude-instant-1,1108.855897232414,41.791602865546466,1120.2280962478494,1094.1315675162036,2877,50
codellama-34b-instruct,1041.6638066730584,102.34627364693999,1059.856804087292,1022.6026041692884,1025,77
codellama-70b-instruct,1047.566891098289,305.5278142937206,1079.9827587417951,1016.2792496091517,221,66
command-r,1122.5491067484677,11.392736286740297,1128.4455916634042,1116.3745913207426,11327,46
command-r-plus,1164.237928829697,11.387890594276552,1170.4975313351003,1158.07270848478,16249,30
dbrx-instruct-preview,1117.868670321593,16.693321295237283,1125.6300137390162,1109.4953369497787,6588,47
deepseek-coder-v2,1239.4316115176807,34.70097092240779,1251.101921430662,1228.9389459928482,3262,7
deepseek-llm-67b-chat,1079.0349564712337,145.6029762675669,1100.6303632765516,1054.8066508761758,789,59
deepseek-v2-api-0628,1240.588103440979,49.61621740672434,1254.2881111009965,1226.8673603920495,1971,7
dolly-v2-12b,745.8841101807931,229.88675416269226,774.8349663333058,715.307258152858,434,119
dolphin-2.2.1-mistral-7b,1024.9217108628327,362.9357878157987,1055.5551094411455,982.9883960463056,204,80
falcon-180b-chat,1016.7710755204123,627.3304544326227,1060.8227823989043,972.948647878913,158,77
fastchat-t5-3b,759.0327992781984,176.0961837417095,785.9479999875609,735.4279434183721,524,119
gemini-1.5-flash-api-0514,1231.7729531529576,12.459403826897116,1238.4753409140135,1225.0652017352434,10584,10
gemini-1.5-pro-api-0409-preview,1230.8184512788193,14.73509312687393,1237.0951276125688,1223.3915099619649,11817,12
gemini-1.5-pro-api-0514,1263.0200068457893,12.405685310064836,1269.4313014269405,1255.0503847220523,12273,4
gemini-advanced-0514,1254.4857313570615,16.620626601837273,1263.4871597509207,1246.0629968801034,10257,5
gemini-pro,1091.645658038486,106.40669101682718,1109.4168360196181,1071.9319982060022,941,58
gemini-pro-dev-api,1102.3210793490766,28.010985923531173,1111.9560810020985,1092.5000715100352,3465,57
gemma-1.1-2b-it,1035.696678918232,40.715670958620876,1047.150642597941,1024.2958249360934,2421,81
gemma-1.1-7b-it,1084.450807865841,26.195434406828323,1094.4491588291764,1074.3572277354278,5334,61
gemma-2-27b-it,1206.6756386508937,18.252883652962616,1215.744783952995,1198.4517019078135,4220,18
gemma-2-2b-it,1090.3433749736869,144.57312664426001,1108.9468943220597,1071.1275500174254,581,58
gemma-2-9b-it,1163.792766101501,20.97989528788311,1172.0195179149277,1153.3466477719094,4332,30
gemma-2b-it,999.8969213413396,108.78520418670217,1021.3774768555407,979.5908607852683,903,88
gemma-7b-it,1046.7329656531388,53.071187277813806,1061.5009225610993,1033.3139414645495,1736,76
glm-4-0116,1190.3756072213077,34.98868713233575,1200.8622442622905,1179.763978871321,1713,20
glm-4-0520,1215.8094378139158,50.62355912722179,1228.19596654521,1199.7370320722987,2202,13
gpt-3.5-turbo-0125,1123.1382092006088,12.008440090650945,1129.4313302221476,1116.8443531660416,12856,46
gpt-3.5-turbo-0314,1114.1004507401212,202.8070157508431,1147.0015690760085,1090.039421042733,690,40
