Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,920.61916852989,170.23688538609892,941.2940865372505,893.6680468993463,612,150,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,877.3531265837382,217.91156602082444,907.6517390930522,846.926110014403,656,154,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1233.535386071368,28.552752893129288,1242.972561026943,1222.783815214908,4077,12,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1161.3828806692577,63.054647821782,1175.6996141142215,1147.841961649142,1968,54,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,895.3217502879851,161.6188312646642,925.7209040538048,871.9970631207532,675,153,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,885.6722451188679,330.1431265012391,918.824677789289,848.477771651481,364,153,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,963.8049972466906,133.93063949277354,989.6091946350028,943.7384719039624,675,144,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1293.2238947998494,19.280146495400917,1300.0142057666014,1284.0494361019207,6666,1,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1296.1306155418324,26.85017256175013,1306.997960653436,1287.0799938360176,3359,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1149.333440272437,33.83698017748849,1159.465932929599,1138.5990596500349,3124,62,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1152.2540877678507,57.62013265089373,1165.3414252318432,1136.093338077084,1850,59,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1152.869459771191,24.321430231969696,1162.8500732342343,1144.6805548658003,6076,61,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1281.0735742045613,13.206786072379968,1287.3945183276735,1274.339571193009,13024,3,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1182.8116424343116,9.671650986800032,1187.6213360596769,1176.1280613242118,23843,46,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1234.7095465325242,8.607591764708534,1239.6813893633437,1228.7144976759582,33556,14,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1201.007917628819,8.914558313254348,1206.477983834313,1195.2720933338474,23182,37,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1131.3252945801798,36.64633335006269,1141.9553018922795,1120.102522094196,2871,76,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
